"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus_bromii",1,0.919901629312063,NA,0.924110301697155,0.214867498321729,0.213659962236569,0
"GGB4567_SGB6308",1,0.0702117957976462,0.215201560185541,0.110219763816991,0.0340332823077984,0.0336165588846095,NA
"Coprococcus_eutactus",1,0.925125737971135,0.658540230843249,0.936210462707521,0.886404555634768,0.883653421355942,NA
"Dialister_invisus",0,0.640623707109544,0.579962678809885,0.632559924377303,0.0000449823867071094,0.0000443201405589735,0
"Eubacterium_rectale",1,0.109628900462585,NA,0.0987379273362057,0.571266824489931,0.569044332266093,0
"Phocaeicola_vulgatus",0,0.997711762122225,0.0147319570750035,0.973447586258774,0.00277437860576323,0.00274477995824265,0
"Bacteroides_uniformis",1,0.0412518718689023,0.0594765160589181,0.0544557114324869,0.0401227061862925,0.0398059539830067,NA
"GGB3619_SGB4894",1,0.454252215965039,0.831892776717957,0.484315198961288,0.120596185190208,0.119609332179546,NA
"Bacteroides_cellulosilyticus",1,0.106796565683638,0.254343954388807,0.14039340784994,0.139393515190682,0.138421783513131,0
"Phocaeicola_massiliensis",1,0.507570170151368,0.864783993217571,0.391066850317672,0.00481450905178401,0.00475834866051252,NA
"GGB4684_SGB6478",1,0.206218004168233,0.639283877561352,0.255646954253729,0.0501742845692981,0.0497240286308002,0
"Clostridium_sp_1001270H_150608_G6",1,0.93525481805512,0.721230039388939,0.937376766218383,0.518010567823679,0.515365215074845,NA
"Akkermansia_muciniphila",1,0.335625266979379,0.434001340549476,0.376917021048636,0.327714021909302,0.326087958441888,NA
"GGB3277_SGB4327",1,0.0857451547161371,0.01631077022123,0.0793634038110181,0.0473009781462439,0.0468826059459953,0
"Alistipes_putredinis",1,0.0439217186694122,0.0101345504030959,0.0621126170573858,0.00702102805310255,0.00695229225077504,0
"Enterocloster_SGB14313",1,0.533725787207269,0.86830410815711,0.552898705106138,0.0686825909173608,0.0680303412011571,0
"GGB9758_SGB15368",1,0.0327549496499336,0.101076895840683,0.0200462380348714,0.450608514811882,0.448562036828177,0
"Roseburia_inulinivorans",1,0.513528650411476,0.429985475361888,0.514742628421016,0.403862957631077,0.402021968539582,0
"Ruminococcus_lactaris",1,0.771682102846226,0.591261471475164,0.760191198046424,0.73722836616082,0.734699213721358,0
"Bacteroides_xylanisolvens",1,0.0505939243346753,0.0943495012708988,0.0581453144867627,0.00659381806523722,0.00652795635186551,0
"Clostridium_sp_AM49_4BH",1,0.87754993013675,0.608517941648076,0.870738972946791,0.370422979518498,0.368578324221823,0
"Lachnospira_sp_NSJ_43",1,0.258099467113857,0.295553991108654,0.29283044627099,0.535916755708031,0.533506582840559,0
"GGB3256_SGB4303",1,0.508744364799143,0.649771396001088,0.515036784728914,0.0473547920848636,0.0469621032723904,0
"Paraprevotella_clara",1,0.0355188855134237,0.0959424563502138,0.0607990916857826,0.0791058279409279,0.0783927719587879,0
"Eubacterium_SGB6276",1,0.239321514794945,0.55662951893131,0.200239599821134,0.892603376883273,0.889369561853328,0
"Clostridium_SGB4648",1,0.170648436460716,0.202029226412759,0.131491939576861,0.743601455495582,0.740348695218141,0
"Eubacterium_ventriosum",1,0.321708488780186,0.854438693287885,0.357104117344305,0.319953425448507,0.318326754682329,0
"GGB9345_SGB14311",1,0.218070482933745,0.337427614777819,0.263784303995248,0.0179588619553919,0.0177808075967406,0
"Odoribacter_splanchnicus",1,0.0300310585726606,0.0193511511911133,0.0392414246886998,0.00333960373482229,0.003304171851495,0
"Dorea_longicatena",1,0.810392106759012,0.292422035445297,0.807500441065287,0.981716288188473,0.979104889224348,0
"Parabacteroides_distasonis",0,0.0257828631863981,0.0131286733393008,0.0426443015580305,0.00369414094037771,0.00365558463598828,0
"Faecalibacterium_prausnitzii",1,0.883965254667709,0.978784991505206,0.889278498162423,0.929592855579047,0.926992343140095,0
"Roseburia_faecis",1,0.836831551119871,0.0256142542293085,0.843390752432683,0.529052427894238,0.526908958647911,0
"Coprococcus_comes",1,0.125544385473338,0.015560612124276,0.129674726156876,0.05617268549851,0.0557520013831661,0
"Bacteroides_faecis",1,0.523418791875857,0.787700812546534,0.524275493301864,0.0285398025515956,0.0282506046431908,NA
"Barnesiella_intestinihominis",1,0.0509890656419266,0.363825129278468,0.0651311949776803,0.00940063882373203,0.00931013262940299,0
