"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus",1,0.461092615933173,0.279262277271027,0.473272967035653,0.324955893840721,0.324665568970211,NA
"Coprococcus",1,0.671672930546319,0.63094402065811,0.684504711798608,0.429320744073412,0.428970452280611,0
"Bacteroides",1,0.771859606794889,0.929653301014896,0.853822051700416,0.920803561072317,0.920336498783529,NA
"Dialister",1,0.296916011981665,0.0531602730467746,0.226694056290909,0.0575959550741989,0.0575063309814095,NA
"Lachnospiraceae_unclassified",1,0.709686413006368,0.744387489884334,0.660412311620735,0.721177428736664,0.720736576179133,0
"Phocaeicola",0,0.0206305405957225,0.310562099931559,0.010760775730513,0.0356587160273306,0.0356070840223329,0
"Prevotella",1,0.744906659889165,0.373813647209627,0.725240777617148,0.0308641367301247,0.0308166231336823,NA
"Clostridium",1,0.0487235302453553,0.860016884989246,0.0298451301726594,0.0977126858359722,0.097593616720162,NA
"GGB3619",1,0.31831088884258,0.825767466204335,0.163473659963169,0.0724039742810743,NA,NA
"Citrobacter",1,0.971070102447954,0.416016532461772,0.906400224263449,0.831904232748856,NA,NA
"Roseburia",0,0.0624632435069888,0.000593976292615706,0.0425332217082742,0.025343473852101,0.0253049638162841,0
"Mediterraneibacter",0,0.0139958941859574,0.72549274948552,0.0238115426256928,0.000386444095416443,0.000385581597019271,0
"Akkermansia",1,0.306316619726815,0.101601875971339,0.375062003610336,0.0325171158265651,0.032462570349516,NA
"Alistipes",1,0.0227921872591111,0.807919562975041,0.0416135938804903,0.0363078971059958,0.0362554125262989,0
"GGB3277",1,0.857145209274908,0.678951015308165,0.853286785453635,0.614587648588817,0.613869929655178,NA
"Enterocloster",1,0.218897510413168,0.0374412002992424,0.110798866540241,0.242727529866932,0.242490278354003,0
"Blautia",1,0.107895370968364,0.946747352306041,0.139429407318169,0.241009146095619,0.240773165816055,0
"GGB9758",1,0.844183449278351,0.506233449029098,0.873349670072312,0.42408880961032,0.423599671425434,NA
"Dorea",0,0.000809646970892104,0.0200285055576912,0.00266163254399615,0.000335699600613119,0.00033494215961992,0
"Lachnospira",0,0.000713636415815064,0.000180017286433021,0.000215081752635975,0.000524203656457737,0.000523042645863441,0
"Parabacteroides",1,0.94816634621285,0.851816234519455,0.931701426093555,0.443272880451349,0.442923037914031,NA
"GGB3256",1,0.268219619129918,0.570359618889376,0.249450221535639,0.0477548748114026,0.0476626084092496,NA
"Paraprevotella",1,0.505354773006295,0.199944607601081,0.425770887505815,0.257151126175312,0.256851639168368,NA
"GGB9345",1,0.963585898539898,0.476487386699958,0.977538446655923,0.977537888208283,0.976706190310219,NA
"Odoribacter",0,0.000553872519407368,0.00223993139249723,0.00808921896039233,0.00100812177224421,0.00100599561248326,0
"Faecalibacterium",0,0.0192165453379472,0.00211198584755867,0.0136688283812799,0.0153966196390197,0.0153717013836205,0
"Clostridiaceae_unclassified",1,0.256904410329945,0.597064426060795,0.419505518074231,0.795285633708439,0.794831786401919,NA
"Barnesiella",1,0.306116477441137,0.133695129854428,0.381999597937688,0.278647222554206,0.278367203330864,NA
"GGB3746",1,0.124545809389454,0.50199976069193,0.0477043381551141,0.52264185798012,0.522233890330704,NA
"Desulfovibrio",1,0.0505027808501007,0.1521857068627,0.00813580114683251,0.751742897847241,0.751265637505003,NA
"Intestinibacter",1,0.863562666945165,0.699000068680757,0.84864439609537,0.977154070327553,NA,NA
"Firmicutes_unclassified",1,0.125066575251801,0.286140540216629,0.219582741818584,0.0644067988186485,0.0643187449401567,NA
"GGB9342",1,0.829824532333742,0.109961816440462,0.70680259498768,0.613166343927998,0.612555487021653,NA
"GGB9359",1,0.0510498380354334,0.173074375923497,0.167120667051874,0.784071283346701,NA,NA
