"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus_bromii",1,0.604337193629124,0.758826265791142,0.617329243010458,0.104479637686938,0.102043182494272,NA
"GGB4567_SGB6308",1,0.0876093870160485,0.561798536120194,0.0715350180652572,0.0301559621552059,0.0286053953938195,NA
"Coprococcus_eutactus",1,0.897189220283184,0.236923271307281,0.883872883846618,0.0609674248628527,0.0592421534819817,NA
"Eubacterium_rectale",0,0.00670205985844799,0.00000034943955418143,0.0108561252575119,0.0000736177820262303,0.0000700917508733154,0
"Phocaeicola_vulgatus",1,0.110087602838575,0.287105713359553,0.108664458861969,0.0151117133252661,0.0146426933709356,0
"Bacteroides_uniformis",1,0.394200037295191,0.456242462738278,0.405437666505172,0.102437606760815,0.100058539953072,0
"GGB3619_SGB4894",1,0.150140509986738,0.38619939367529,0.130367599946167,0.567658837426227,0.558686507416324,NA
"Bacteroides_cellulosilyticus",1,0.176237591091017,0.092541640868367,0.155632570722537,0.676729636422353,0.661548335878336,NA
"GGB4684_SGB6478",1,0.0447644230020184,0.000754905208798728,0.0361630959962897,0.251685827440968,0.245500942654011,0
"Clostridium_sp_1001270H_150608_G6",1,0.816357607365629,0.183814329489981,0.815177496136396,0.24550094265401,0.239423446548972,NA
"Akkermansia_muciniphila",0,0.000783774954344444,0.016760526915951,0.000755931955348943,0.000229496010333612,0.0002189210122996,0
"GGB3277_SGB4327",1,0.0342094160478025,0.0145593470961451,0.0540201835536931,0.0303544972289001,0.029130570992328,NA
"Alistipes_putredinis",1,0.819396752211321,0.688167219492067,0.878317165994864,0.158298033214464,0.154859198411861,NA
"Enterocloster_SGB14313",1,0.382012399033793,0.793146792721536,0.361713089904693,0.238633855094432,0.233154623136703,0
"GGB9758_SGB15368",1,0.123904644034986,0.0320334921652079,0.156477544400045,0.0357017777594412,0.0342947268447032,NA
"Roseburia_inulinivorans",1,0.564249101192413,0.484322505985563,0.549915768683179,0.935760089436193,0.926607264872348,NA
"Bacteroides_xylanisolvens",1,0.581986654308824,0.332359557633967,0.60785926173814,0.159262532024439,0.155786984144232,0
"Lachnospira_sp_NSJ_43",0,0.0076317564741679,0.0183708999695564,0.0173524753190632,0.000217622381302631,0.000205429451204274,0
"GGB3256_SGB4303",1,0.30405022601441,0.00380807258776628,0.301821082922222,0.132851067553472,0.129728723169358,0
"Paraprevotella_clara",1,0.273615872816818,0.172326088592025,0.243820384681791,0.375496608790829,0.368714043385743,0
"GGB9345_SGB14311",1,0.0232667194124444,0.00172677787964659,0.0197458060649234,0.000758110076654607,0.000724032903854145,0
"Odoribacter_splanchnicus",0,0.00309834277590059,0.00000572708336998851,0.0029448349079073,0.000094873711652517,0.0000904582822667872,0
"Dorea_longicatena",1,0.16522334963558,0.00829186052992714,0.19714569717069,0.0879026341407911,0.0856744907322291,0
"Parabacteroides_distasonis",0,0.000517273773549832,0.00457702055012232,0.000578654759180953,0.000178958444328567,0.000170959740697023,0
"Faecalibacterium_prausnitzii",0,0.00716934840924856,0.000106923069848053,0.00704104760969752,0.000142915177682509,0.000136465291070404,0
"Roseburia_faecis",0,0.00296060364004151,0.00000546278153734647,0.00809602732943976,0.000010620388594409,0.0000100478408221256,0
"Coprococcus_comes",1,0.565067050012934,0.668377326163811,0.538853718252949,0.891945441879814,0.882191007056999,0
"Barnesiella_intestinihominis",1,0.616906065726035,0.62727903597469,0.625134243421938,0.309636122664246,0.302251851676544,0
"GGB3746_SGB5089",1,0.616829183415987,0.558485396998429,0.600797829523036,0.228269823061392,0.22204469257844,0
"Desulfovibrio_SGB5077",1,0.170806749344422,0.0824451134835533,0.197446720854804,0.0667353681968743,0.0646508360901648,0
"Firmicutes_bacterium_AF16_15",1,0.225282837840271,0.669603878841075,0.207655405822638,0.990669717485433,0.981340710791288,0
"Bacteroides_caccae",1,0.922210344302148,0.91895184819305,0.981674186114431,0.771984425152475,0.76313132434372,0
"Ruminococcus_torques",1,0.156398549652287,0.784938789371467,0.131467089916371,0.272822840317123,0.267154359744079,NA
"GGB9342_SGB14306",1,0.0996995874416529,0.466820610249706,0.0842957874930546,0.0549813245430919,0.0533498345360826,0
"GGB9581_SGB4365",1,0.150201313453429,0.194548019533834,0.130083519871753,0.0301559621552059,0.0286053953938195,NA
"Dorea_formicigenerans",1,0.281177791779279,0.833226807487619,0.259861611826779,0.0527412646163351,0.0512126356540832,NA
"Veillonella_rogosae",1,0.396219232465731,0.86525987993692,0.372898898034606,0.892801281324248,0.877600324001432,NA
"GGB9636_SGB15107",1,0.544437103244372,0.510419482364015,0.5370710217686,0.272822840317123,0.267154359744079,NA
"Phocaeicola_dorei",1,0.899358275234757,0.573044128590193,0.857672645863823,0.694952531212749,0.683842403981332,0
"Ruminococcus_bicirculans",1,0.54021979505519,0.0921908984842525,0.530351641369014,0.348382161561483,0.341818828988575,NA
"Bacteroides_ovatus",1,0.801423480287974,0.390286226956162,0.827030975991592,0.00561710959744888,0.00542368262340231,0
"Blautia_wexlerae",1,0.704291687805234,0.907654672679306,0.695221308055269,0.238633855094432,0.233154623136703,0
"Eubacterium_siraeum",1,0.792891726498593,0.412131451525483,0.793531764669524,0.814629222873085,0.802518657244095,0
"GGB3614_SGB4886",1,0.202555639540916,0.302531197816032,0.181909356996591,0.807059019672962,0.794475580070028,NA
"Parabacteroides_merdae",1,0.0196335285279006,0.00980295154414002,0.0172329166333259,0.0279116402729355,0.027085536450866,0
"Phascolarctobacterium_faecium",1,0.0158562193367917,0.0811429925360794,0.0132589217318614,0.00697233444403082,0.00669348330510324,NA
"Clostridiaceae_bacterium",1,0.0743430913300599,0.509369450340047,0.0628900276896929,0.402471932834846,0.395486128605911,NA
"Faecalicatena_fissicatena",1,0.888506558096749,0.756852832628461,0.87691045246444,0.545479069877547,NA,NA
"GGB2998_SGB3989",1,0.310611524048555,0.835914738180062,0.281622344767402,0.123837830246369,0.120488540887787,0
"Butyricimonas_virosa",1,0.00144417420485227,0.384480443691872,0.00145895772680592,0.0000706938729043206,0.0000668494667201281,0
"Escherichia_coli",0,0.0258967097793061,0.00106474964910941,0.0192106963202984,0.00691407027440767,0.00668077311430792,0
"Bacteroides_stercoris",1,0.0532460339385709,0.00482262023233004,0.0461993002687778,0.0150070139485417,0.014465124235949,NA
"GGB9747_SGB15356",1,0.295705315294478,0.991432055322254,0.287056566182446,0.734513905945371,0.72572245770056,0
"Clostridiales_bacterium_KLE1615",1,0.141098709067384,0.90259532405707,0.177678704014663,0.0131112439050136,NA,NA
"Blautia_faecis",1,0.455127764658034,0.693638375886528,0.441508630641131,0.356422935916103,0.348330189677128,NA
"Candidatus_Cibionibacter_quicibialis",1,0.151509984467638,0.00263117180856742,0.160817047857368,0.116235252845822,0.113575766583596,0
"Blautia_obeum",1,0.144059310771612,0.0415374966913018,0.156828708891512,0.444135547585825,0.434502679042458,0
"GGB9635_SGB15106",1,0.0978951917697216,0.234933184750816,0.0813773270816769,0.237901070408962,0.23337574201886,0
"Anaerostipes_hadrus",1,0.370723982512475,0.328452015561157,0.343227876982028,0.234734774550136,0.226625622681685,NA
"Lachnospiraceae_bacterium_AM48_27BH",1,0.905962231332876,0.600637313937995,0.88299034920212,0.286014783986508,NA,NA
"Blautia_sp_MSK_20_85",1,0.968231134353766,0.404107511983779,0.98522379084011,0.802465181013851,NA,NA
"Bacteroides_salyersiae",1,0.1586568377388,0.634888816084447,0.136267783459952,0.0301559621552059,0.0286053953938195,NA
"Fusicatenibacter_saccharivorans",1,0.512567042573058,0.476052882356124,0.488444597563123,0.506929280012724,0.497322199371398,0
"Clostridium_fessum",1,0.326753816743341,0.286228133807408,0.301674774879135,0.370530525952591,NA,NA
"Lachnospira_eligens",1,0.516385962924812,0.308505284917039,0.532491862676155,0.0156149875825177,0.0151300530092087,0
"Clostridium_sp_AF34_10BH",1,0.373627570630025,0.113861102421481,0.356109350923213,0.00145671878116509,0.0013969830537271,0
"Streptococcus_salivarius",1,0.223214573630425,0.0223969082661191,0.194541601240094,0.678332370014247,0.665180417988813,NA
"Clostridiaceae_unclassified_SGB4771",1,0.0227588713123831,0.836784496973642,0.0369138607182728,0.00590585050325001,0.00556762744632105,0
"Haemophilus_parainfluenzae",1,0.479089299487813,0.510690039007531,0.471703672872854,0.0971023549828639,0.0941012976512766,0
"GGB2958_SGB3940",1,0.0293494396631414,0.0647246690433065,0.024232537953892,0.0726842148387354,0.0703127026090974,0
"Collinsella_SGB15196",1,0.924986596725849,0.863771188810062,0.910303101259482,0.17948714881085,NA,NA
"Bacteroides_clarus",1,0.0189580388067379,0.65564160105091,0.015650325973061,0.0276954246202745,0.0265112044263127,NA
"GGB3815_SGB5180",1,0.0219571451903192,0.773050924925916,0.0181266702862109,0.00825244036224058,0.00787941387718571,NA
"Roseburia_hominis",1,0.821105202593613,0.494650483299621,0.864925495686822,0.979170265298552,0.968759834287653,NA
"Parasutterella_excrementihominis",1,0.294817592494427,0.287663910644091,0.27305386960469,0.550289589352333,0.538955856540427,NA
"GGB9712_SGB15244",1,0.512206464094287,0.224057217519118,0.488545267861148,0.497907817821246,0.490264224620997,0
"Clostridium_sp_AF20_17LB",1,0.108618045244987,0.0557791196259405,0.142094177085442,0.265231700848669,0.259839296020778,NA
"Clostridiaceae_bacterium_AF18_31LB",1,0.0652166065225893,0.862327520863311,0.0904169386831627,0.0133371554057851,NA,NA
"Clostridiaceae_bacterium_Marseille_Q4149",1,0.21388288833133,0.172437606729385,0.187695142927609,1,NA,NA
"Roseburia_sp_AM16_25",1,0.514523189353644,0.866855783799025,0.515468705938884,0.50043706219822,NA,0
"Clostridium_sp_AF36_4",1,0.824797788616101,0.725773704820411,0.821773604639038,0.770400569183173,NA,0
"Dysosmobacter_sp_BX15",1,0.281858648928565,0.576577528626487,0.282914951446014,0.143655250719258,0.140527897317491,0
"Coprococcus_catus",1,0.0687942060676394,0.978926325565843,0.060394346902735,0.0084710049854581,NA,0
"Faecalibacterium_SGB15346",0,0.0495544339463399,0.00189256594387421,0.0670537556059344,0.000437915355961983,0.000418533603225502,0
"Catenibacterium_SGB4425",1,0.222492847968795,0.292832011586665,0.260987544776666,0.0278122645306103,0.0265577990909604,0
"GGB3321_SGB4395",1,0.00723776990393539,0.453079319111713,0.0058760607151899,0.00344206804271523,0.00329178499861614,0
"Alistipes_shahii",1,0.149616996228793,0.121317283464923,0.146306770068108,0.0140554141600867,0.0136066639726688,0
"GGB80011_SGB15267",1,0.377869728673852,0.312011655045211,0.40747322891893,0.939886814573353,0.927894227348212,0
"GGB9767_SGB15385",1,0.265451109994948,0.487351867725563,0.241793877097156,0.334407008096049,0.32690963721834,0
"Blautia_massiliensis",1,0.399220793197621,0.745443099096024,0.37828736444566,0.892801281324248,0.877600324001432,0
"GGB9708_SGB15233",1,0.676204793203321,0.763813480339878,0.659683809932173,0.319786615388941,0.312922224959184,0
"Lacrimispora_amygdalina",1,0.000104037312546237,0.00424283266067138,0.000681539623146732,0.0000579979453320364,0.0000548665412018899,0
"Bifidobacterium_catenulatum",1,0.157454388226863,0.195578674289786,0.189135160057272,0.0369072375950874,0.0357918327621219,0
"Agathobaculum_butyriciproducens",1,0.17633803832732,0.0851867362929677,0.201624910183415,0.776214097837954,0.76534527578027,0
"Alistipes_onderdonkii",1,0.00929126312676446,0.11707042985713,0.00805543636548148,0.0355867603434022,0.0344915087910836,0
"GGB80140_SGB15224",1,0.061357649452582,0.100044329548623,0.0804647489535226,0.182292124557724,0.178276693978648,0
"Clostridiaceae_bacterium_Marseille_Q4143",1,0.279210159175034,0.492714634621495,0.317120710630129,0.518123004066869,NA,0
"GGB33469_SGB15236",1,0.403733960630366,0.209471956821178,0.377854714788517,0.343528030172535,0.337603379629167,0
"GGB79734_SGB15291",1,0.112393952789841,0.143057234584113,0.101687985830979,0.319522306111166,0.312245055290741,0
"Desulfovibrio_piger",1,0.124219515257149,0.80231949121234,0.113967281297555,0.0369197935310453,0.0357340615227042,0
"Oscillibacter_sp_ER4",1,0.540267216635869,0.0436522021550787,0.551623758733539,0.316251505187984,0.310783578836047,0
"Clostridiales_Family_XIII_bacterium_BX16",1,0.4107468759321,0.514499483071986,0.441814638760949,0.851087446527044,0.83773028746,0
"GGB9713_SGB15249",1,0.356402969221358,0.993252797785027,0.354386941438029,0.0329158082401845,0.0319915869687739,0
"Klebsiella_pneumoniae",1,0.214494786257839,0.0620218841083626,0.192477317417476,0.202483071782596,0.197722417139719,0
"GGB9602_SGB15028",1,0.0473191875668196,0.923164523271959,0.0394918604286058,0.0392270444970747,0.0380521098345701,0
"Oscillospiraceae_unclassified_SGB15256",1,0.0021746777110321,0.0000139183658283137,0.00201921047183119,0.000296422231852297,0.00028093850032481,0
"Roseburia_sp_AF02_12",1,0.805368143317944,0.727686318654437,0.836545453244972,1,NA,0
"GGB58485_SGB80143",1,0.0948836890504368,0.315060191879941,0.0800897622177373,0.422481345120751,NA,0
"GGB9602_SGB15031",1,0.339648297191252,0.407780161319856,0.315632869985383,0.501511303279709,0.491613836039636,0
"Waltera_intestinalis",1,0.170070570798658,0.00150152960844907,0.207935355322665,0.11712208688336,0.1144723476014,0
"Bilophila_wadsworthia",1,0.256551001379882,0.943555392664434,0.258163302370812,0.00692843612264156,0.00668980432633552,0
"Clostridium_SGB4909",1,0.0952154368884423,0.384105916079286,0.0780996963448499,0.0764320296077817,0.0744247315377992,NA
"GGB34228_SGB72916",1,0.358408976222584,0.702041050912666,0.329964198948287,0.551819143855384,0.543388623660065,NA
"Bifidobacterium_longum",1,0.601662873770454,0.00836118968704946,0.564340620211103,0.522075787141696,0.514537949263668,0
"GGB9699_SGB15216",1,0.905416415198777,0.238246830230744,0.940751909630481,0.793004934399716,0.783388228470668,0
"Sutterella_wadsworthensis",1,0.33635369442583,0.667359694614348,0.310586731775973,0.980295278489165,0.970446673375028,0
"Clostridium_sp_AF27_2AA",1,0.0201689765346252,0.98253617560393,0.0355573208764555,0.0131112439050136,NA,NA
"Lachnospiraceae_bacterium_OM04_12BH",1,0.00671312385330536,0.0442099683331656,0.00513246594624345,0.000915041169343645,0.000877293277467861,0
"GGB9444_SGB14834",1,0.782738689746963,0.33434212161714,0.789715851650804,0.888126723845827,0.875792208579426,0
"GGB9634_SGB15093",1,0.90196004798218,0.443207907753028,0.872856679548844,0.0875650297895442,0.0850798333786669,NA
"GGB9293_SGB14250",1,0.942562456013956,0.516685365726458,0.969268603448068,0.406338536674697,NA,0
"Clostridium_SGB4750",1,0.266683014546254,0.455645968528935,0.246981338448031,0.388183026920584,NA,0
"GGB9707_SGB15229",1,0.504927536228184,0.0346449453867792,0.50165799177937,0.0576690890570547,0.0559065281453687,0
"Roseburia_intestinalis",1,0.0976594684820001,0.0616985240819239,0.130918840702081,0.00375431978469713,0.00356395197372418,0
"GGB9760_SGB15374",1,0.332377096246923,0.933721443318646,0.314546367566311,0.0219400268768433,0.0211686371320077,0
"Alistipes_communis",1,0.813137113049697,0.0340697142776312,0.738690992680552,0.240719999972257,0.235804635831215,0
"Bifidobacterium_adolescentis",0,0.00195765692198011,0.000016432953861667,0.00523503577451429,0.000888237102606492,0.000851298359877061,0
"Prevotella_copri_clade_C",1,0.00185076606991851,0.000605179209116402,0.00551610192500754,0.029969492273086,0.0291111980379582,0
"Bifidobacterium_bifidum",1,0.389026403064146,0.577561296099383,0.370048627404148,0.210627723858884,0.205182590447869,0
"Prevotella_copri_clade_A",0,0.0000048591975255156,0.0000000118712213392769,0.0000645188716594682,0.000130290350953844,0.000124379407892636,0
"Collinsella_aerofaciens",1,0.221939325424523,0.772506693380459,0.239097978048757,0.102217175785967,0.0997729557971765,0
"Gemmiger_formicilis",1,0.438652082790806,0.16768612044281,0.424381524958198,0.0111925324977681,0.0108175314940147,0
"Bacteroides_thetaiotaomicron",1,0.0182901319613834,0.0405593273056419,0.0113978001689849,0.000174182666010837,0.000166228522352863,0
"Bacteroides_fragilis",0,0.00104941706987145,0.00440917105872418,0.0010671701897331,0.0000758067081144833,0.0000721981119069514,0
"Candidatus_Catenibacterium_tridentinum",1,0.218624863619382,0.282528386046007,0.250042142649593,0.0575228130994332,0.0557249366587846,0
"Holdemanella_porci",1,0.473589927025991,0.536989541705129,0.47421529855324,0.142830635406962,0.138443445594754,0
"Anaerotignum_faecicola",0,0.00642353085876066,0.0633578255806047,0.00570762121199123,0.00000342790310377039,0.0000032286903031917,0
"GGB13493_SGB15238",1,0.190933018961146,0.816756631834889,0.169410122442235,0.221439371464508,0.217029122870217,0
"GGB9691_SGB15198",1,0.858935473022144,0.155911377346784,0.83899341746469,0.758905904591542,0.747806521892256,0
"Senegalimassilia_anaerobia",1,0.45791356756184,0.857956890216053,0.437053315958472,0.613751915972959,0.602362191618672,0
"Holdemanella_biformis",1,0.726052807655329,0.90665138326773,0.755609964723077,0.0496876290997649,0.0477361444143327,0
"Alistipes_senegalensis",1,0.148282578540239,0.127622931514646,0.181908085502305,0.45128241780139,0.442789303566215,0
"GGB33928_SGB15225",1,0.158157955538341,0.0175805270342611,0.180726450037948,0.0419726705844935,0.040623768760737,0
"GGB9616_SGB15052",1,0.0511035353810589,0.205615253015798,0.0693252181387396,0.00005486654120189,0.000051895769322889,0
"Alistipes_indistinctus",1,0.413358401941103,0.814608903723721,0.400516132545291,0.953944200385465,0.938618797135972,0
"Slackia_isoflavoniconvertens",1,0.133004866114188,0.0834284939145975,0.164771968120729,0.171424082412533,0.166381815050058,0
"Streptococcus_parasanguinis",1,0.2851367057286,0.482641292273676,0.257560862002368,0.016109003993909,0.0152793997368667,0
"GGB9627_SGB15081",1,0.68392859170257,0.429557265254194,0.667841664837398,0.620651329675179,0.608655265357997,0
"Streptococcus_SGB15012",1,0.728448447175781,0.610520382749147,0.743700533629146,0.636811012599049,NA,NA
"Clostridiales_bacterium",1,0.153536601518628,0.990539686169202,0.133713716253319,0.18907198126365,NA,NA
"Eubacteriales_unclassified_SGB15145",1,0.0468454315004836,0.942212305959192,0.0707269062191606,0.103943942323175,NA,0
"Paratractidigestivibacter_faecalis",1,0.197056572098358,0.0103573289166301,0.232688883751342,0.650342815004713,0.639129287351013,0
"GGB80011_SGB15265",1,0.13297507421545,0.0512586890598736,0.164798058345793,0.0550186489692741,0.0532433762767007,0
"GGB2998_SGB3988",1,0.0673243435306694,0.347738264659825,0.0560081585075371,0.106566602132701,0.103333800739834,NA
"GGB9614_SGB15049",1,0.015100510502626,0.906613837053666,0.0248906675063968,0.00255545562941138,NA,0
"Vescimonas_coprocola",1,0.837294862017498,0.681403112661193,0.843756575401542,0.09142524577526,0.0889021061699611,0
"Flavonifractor_plautii",1,0.0124346302739575,0.00457106595320966,0.00857294206129323,0.000772304799239016,0.000735230386038048,0
"GGB13404_SGB14252",1,0.548955832785907,0.754665588744487,0.553036009375876,0.631604691187971,NA,NA
"Veillonella_dispar",1,0.207343836650209,0.564188645708486,0.184799973757461,0.388183026920584,0.379293606643649,NA
"GGB9616_SGB15051",0,0.00385843582514101,0.00237588786311993,0.00909985151898533,0.0000438671073657268,0.0000415651287370405,0
"Veillonella_parvula",0,0.00676110847067851,0.00231938368403672,0.00449846387285101,0.000125010806026022,0.000118724013676026,0
"Faecalibacterium_SGB15315",1,0.0314933187762251,0.0130038160535948,0.0489956475981096,0.0581749206353653,0.0559475513555723,0
"Phocaeicola_SGB6473",1,0.325109105648666,0.536480960452293,0.363953918920475,0.546898692066905,0.536117102284112,0
"Veillonella_atypica",1,0.231584139765057,0.231200666378364,0.203302270773025,0.154915909004698,0.150431004599981,NA
"GGB3304_SGB4367",1,0.243760300466108,0.587565155452494,0.228985235877079,0.156700381007265,0.153357808072796,0
"Phascolarctobacterium_succinatutens",1,0.445040903018361,0.30536549530674,0.478096913905871,0.525233270748114,0.512757055178696,0
"Phocaeicola_plebeius",1,0.46690419266287,0.226336345442785,0.463523317574631,0.090774935868328,0.0880943509709222,0
"GGB51647_SGB4348",1,0.0997563993048993,0.76420629464711,0.0854284878548766,0.270722104708556,0.265491833743661,0
"Vescimonas_fastidiosa",1,0.684019939681145,0.946369534946902,0.714329149808636,0.69991726957542,0.690097385108435,0
"Lawsonibacter_asaccharolyticus",1,0.123123538682066,0.953196654403504,0.107899748436621,0.18907198126365,NA,0
"GGB79770_SGB15022",1,0.189065281815943,0.900050123410485,0.167097279555412,0.381693285514705,0.373539430986836,0
"Intestinimonas_butyriciproducens",1,0.0153196126652401,0.77389287379772,0.0130017747384421,0.0139518865070774,0.0133317812941597,0
"Enterocloster_citroniae",1,0.0199064724521341,0.925491315358574,0.0164409396442031,0.0084710049854581,NA,0
"Hungatella_hathewayi",1,0.0121710753892152,0.0390336679887977,0.0105268703922561,0.00437055565216861,0.00414165780395154,0
"GGB9708_SGB15234",1,0.938289792402798,0.159231493538581,0.929261541441526,0.835264562583015,0.824455535259223,0
"Enterococcus_faecium",1,0.0303341756479469,0.793160855903854,0.0250581281582567,0.0084710049854581,0.0080318379200535,0
"GGB3321_SGB4394",1,0.345545654554805,0.767177631345421,0.319084519979935,0.786258642838979,0.775850436035033,0
"Ruthenibacterium_lactatiformans",0,0.00138578070475734,0.000444172668375264,0.00140885348041775,0.00000785482542403668,0.00000740287629529484,0
"Enterocloster_bolteae",1,0.00157800176665713,0.353445780922899,0.00151794359505451,0.00052248186608706,0.000493905584586488,0
"Parvimonas_micra",1,0.134056516174024,0.0018009876111682,0.116004530089803,0.00437055565216861,0.00414165780395154,0
"Allisonella_histaminiformans",1,0.0576217690820862,0.146397253530279,0.0493158135306122,0.0536760354434099,0.0514779347415186,0
"GGB9302_SGB14263",1,0.110551459657873,0.0868922156813843,0.0936859403101414,0.000401955789020918,0.000381799413127744,0
