"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus_bromii",1,0.728562061208444,1,0.700165754852117,0.294367233165579,0.102043182494272,0
"GGB4567_SGB6308",1,0.29248056896127,1,0.384771688078277,0.138151878413584,0.0286053953938195,0
"Coprococcus_eutactus",1,0.936160972377305,1,0.914795550336879,0.209015127933754,0.0592421534819817,0
"Eubacterium_rectale",0,0.0747902890073323,0.000100638591604252,0.148227864092951,0.00269113813806416,0.0000700917508733154,0
"Phocaeicola_vulgatus",1,0.324184685753493,1,0.465024427433736,0.0894109705078244,0.0146426933709356,0
"Bacteroides_uniformis",1,0.579211716611401,1,0.52713388111179,0.294367233165579,0.100058539953072,0
"GGB3619_SGB4894",1,0.354933338034223,1,0.465024427433736,0.697297187841905,0.558686507416324,0
"Bacteroides_cellulosilyticus",1,0.371508294340081,0.807636138487567,0.465024427433736,0.797377454818072,0.661548335878336,0
"GGB4684_SGB6478",1,0.186805380604577,0.0395295818425516,0.267437154183405,0.496380381897465,0.245500942654011,0
"Clostridium_sp_1001270H_150608_G6",1,0.890453333978577,1,0.879598818019515,0.486887344369685,0.239423446548972,0
"Akkermansia_muciniphila",0,0.0386192320063349,0.292547378896599,0.0598744418049279,0.00407355418342161,0.0002189210122996,0
"GGB3277_SGB4327",1,0.148468865647463,0.262068247730613,0.330640778647604,0.138151878413584,0.029130570992328,0
"Alistipes_putredinis",1,0.890453333978577,1,0.914377108293773,0.38991861288742,0.154859198411861,0
"Enterocloster_SGB14313",1,0.571701314416091,1,0.49198523722669,0.481335332718883,0.233154623136703,0
"GGB9758_SGB15368",1,0.341210567225334,0.49868355370702,0.465024427433736,0.156470754377798,0.0342947268447032,0
"Roseburia_inulinivorans",1,0.696701987800038,1,0.639504180222919,0.979925757374184,0.926607264872348,0
"Bacteroides_xylanisolvens",1,0.71350906206223,1,0.693858642820063,0.38991861288742,0.155786984144232,0
"Lachnospira_sp_NSJ_43",0,0.0752768706770197,0.302332525213272,0.176003678236212,0.00406610238749653,0.000205429451204274,0
"GGB3256_SGB4303",1,0.507529992654822,0.108039955896614,0.465024427433736,0.343175688592193,0.129728723169358,0
"Paraprevotella_clara",1,0.482720686189021,1,0.465024427433736,0.514676818999013,0.368714043385743,0
"GGB9345_SGB14311",1,0.120211383630963,0.0681323739794717,0.179928743850392,0.0101543779159204,0.000724032903854145,0
"Odoribacter_splanchnicus",0,0.0480243130264591,0.000824700005278345,0.0950378538460992,0.00306183342151305,0.0000904582822667872,0
"Dorea_longicatena",1,0.365534377918785,0.172001616419303,0.465024427433736,0.283685773818008,0.0856744907322291,0
"Parabacteroides_distasonis",0,0.0374161362867712,0.108039955896614,0.0598744418049279,0.00363040622415382,0.000170959740697023,0
"Faecalibacterium_prausnitzii",0,0.0747902890073323,0.0076984610290598,0.136861414378625,0.00338232587181938,0.000136465291070404,0
"Roseburia_faecis",0,0.0480243130264591,0.000824700005278345,0.136861414378625,0.00125674598367173,0.0000100478408221256,0
"Coprococcus_comes",1,0.696701987800038,1,0.629253519670385,0.966294069725939,0.882191007056999,0
"Barnesiella_intestinihominis",1,0.735541847596426,1,0.706760052276395,0.513234347607705,0.302251851676544,0
"GGB3746_SGB5089",1,0.735541847596426,1,0.688010417679606,0.471138297597641,0.22204469257844,0
"Desulfovibrio_SGB5077",1,0.366980837700391,0.787783811390298,0.465024427433736,0.223500525565004,0.0646508360901648,0
"Firmicutes_bacterium_AF16_15",1,0.421434274235679,1,0.465024427433736,0.996282577074586,0.981340710791288,0
"Bacteroides_caccae",1,0.942357237039949,1,0.98522379084011,0.878379714516438,0.76313132434372,0
"Ruminococcus_torques",1,0.354933338034223,1,0.465024427433736,0.513234347607705,0.267154359744079,0
"GGB9342_SGB14306",1,0.304889276748777,1,0.418126216901226,0.208607128119741,0.0533498345360826,NA
"GGB9581_SGB4365",1,0.354933338034223,1,0.465024427433736,0.138151878413584,0.0286053953938195,0
"Dorea_formicigenerans",1,0.485423228710307,1,0.465024427433736,0.208607128119741,0.0512126356540832,0
"Veillonella_rogosae",1,0.579211716611401,1,0.496046861569673,0.966294069725939,0.877600324001432,NA
"GGB9636_SGB15107",1,0.682906655514616,1,0.629241626164531,0.513234347607705,0.267154359744079,0
"Phocaeicola_dorei",1,0.936160972377305,1,0.905763555772895,0.808879175673855,0.683842403981332,0
"Ruminococcus_bicirculans",1,0.681616197732462,0.807636138487567,0.625942421357732,0.513234347607705,0.341818828988575,0
"Bacteroides_ovatus",1,0.890453333978577,1,0.886996968208505,0.0498518476773588,0.00542368262340231,0
"Blautia_wexlerae",1,0.817279659110886,1,0.771261138623814,0.481335332718883,0.233154623136703,0
"Eubacterium_siraeum",1,0.886894353866983,1,0.858852977005125,0.906562301316443,0.802518657244095,0
"GGB3614_SGB4886",1,0.410790409162418,1,0.465024427433736,0.900962113156923,0.794475580070028,0
"Parabacteroides_merdae",1,0.116260665122708,0.194706899635333,0.176003678236212,0.138151878413584,0.027085536450866,0
"Phascolarctobacterium_faecium",1,0.110993535357542,0.787783811390298,0.16230749016589,0.055003971725132,0.00669348330510324,0
"Clostridiaceae_bacterium",1,0.252069544040984,1,0.360096126287758,0.543260593750458,0.395486128605911,0
"Faecalicatena_fissicatena",1,0.936160972377305,1,0.914377108293773,0.678842782111018,NA,0
"GGB2998_SGB3989",1,0.514524432965927,1,0.465024427433736,0.338172536442008,0.120488540887787,0
"Butyricimonas_virosa",1,0.0386192320063349,1,0.0598744418049279,0.00269113813806416,0.0000668494667201281,0
"Escherichia_coli",0,0.128884050634247,0.0511079831572516,0.179928743850392,0.055003971725132,0.00668077311430792,0
"Bacteroides_stercoris",1,0.202708585345086,0.108039955896614,0.321583364616002,0.0894109705078244,0.014465124235949,0
"GGB9747_SGB15356",1,0.49742677068916,1,0.465024427433736,0.849356471044322,0.72572245770056,0
"Clostridiales_bacterium_KLE1615",1,0.354933338034223,1,0.465024427433736,0.084548038733102,NA,0
"Blautia_faecis",1,0.628489594910269,1,0.554219776537586,0.513234347607705,0.348330189677128,0
"Candidatus_Cibionibacter_quicibialis",1,0.354933338034223,0.0797660506176229,0.465024427433736,0.322312719717774,0.113575766583596,0
"Blautia_obeum",1,0.354933338034223,0.556409258004415,0.465024427433736,0.590517301097258,0.434502679042458,0
"GGB9635_SGB15106",1,0.304889276748777,1,0.412699301628504,0.481335332718883,0.23337574201886,0
"Anaerostipes_hadrus",1,0.566528902853571,1,0.474108546025759,0.481335332718883,0.226625622681685,0
"Lachnospiraceae_bacterium_AM48_27BH",1,0.936160972377305,1,0.914795550336879,0.513234347607705,NA,0
"Blautia_sp_MSK_20_85",1,0.968231134353766,1,0.98522379084011,0.898659745299423,NA,0
"Bacteroides_salyersiae",1,0.354933338034223,1,0.465024427433736,0.138151878413584,0.0286053953938195,0
"Fusicatenibacter_saccharivorans",1,0.659151493851084,1,0.593950582502423,0.642713908587561,0.497322199371398,0
"Clostridium_fessum",1,0.533124648370715,1,0.465024427433736,0.513234347607705,NA,0
"Lachnospira_eligens",1,0.659151493851084,1,0.625942421357732,0.0907729590132968,0.0151300530092087,0
"Clostridium_sp_AF34_10BH",1,0.566973306480527,0.950492681083668,0.488103550493207,0.0172378389104536,0.0013969830537271,0
"Streptococcus_salivarius",1,0.421196195459151,0.358350532257905,0.465024427433736,0.797377454818072,0.665180417988813,0
"Clostridiaceae_unclassified_SGB4771",1,0.120211383630963,1,0.267437154183405,0.0499184983012798,0.00556762744632105,0
"Haemophilus_parainfluenzae",1,0.637805999931628,1,0.585079201729421,0.294367233165579,0.0941012976512766,0
"GGB2958_SGB3940",1,0.141529520153371,0.665739453016867,0.197680788804025,0.24114856325001,0.0703127026090974,0
"Collinsella_SGB15196",1,0.942357237039949,1,0.933981505627503,0.414662607870945,NA,0
"Bacteroides_clarus",1,0.116260665122708,1,0.176003678236212,0.138151878413584,0.0265112044263127,0
"GGB3815_SGB5180",1,0.120211383630963,1,0.178749109766802,0.0578308994199543,0.00787941387718571,0
"Roseburia_hominis",1,0.890453333978577,1,0.90842766558823,0.98865006779447,0.968759834287653,0
"Parasutterella_excrementihominis",1,0.49742677068916,1,0.465024427433736,0.680193736349518,0.538955856540427,0
"GGB9712_SGB15244",1,0.659151493851084,1,0.593950582502423,0.640419110303226,0.490264224620997,0
"Clostridium_sp_AF20_17LB",1,0.324184685753493,0.62997593930474,0.465024427433736,0.513234347607705,0.259839296020778,0
"Clostridiaceae_bacterium_AF18_31LB",1,0.232000059268883,1,0.433756935574632,0.084548038733102,NA,0
"Clostridiaceae_bacterium_Marseille_Q4149",1,0.421196195459151,1,0.465024427433736,1,NA,0
"Roseburia_sp_AM16_25",1,0.659151493851084,1,0.616132628310787,0.640419110303226,NA,0
"Clostridium_sp_AF36_4",1,0.890453333978577,1,0.884029180748056,0.878379714516438,NA,0
"Dysosmobacter_sp_BX15",1,0.485423228710307,1,0.465024427433736,0.361685205711607,0.140527897317491,0
"Coprococcus_catus",1,0.236957820899647,1,0.351475297548704,0.0578308994199543,NA,0
"Faecalibacterium_SGB15346",0,0.195514766661014,0.0681323739794717,0.377842591112805,0.00675912832028278,0.000418533603225502,0
"Catenibacterium_SGB4425",1,0.421196195459151,1,0.465024427433736,0.138151878413584,0.0265577990909604,0
"GGB3321_SGB4395",1,0.0747902890073323,1,0.122705973758377,0.0349124044332545,0.00329178499861614,0
"Alistipes_shahii",1,0.354933338034223,0.970538267719386,0.465024427433736,0.0860288280488065,0.0136066639726688,0
