	x
Ruminococcus	0.554041173338857
GGB4567	0.0301559621552059
Coprococcus	0.0504827064655412
Bacteroides	0.000439759438123349
Dialister	0.196378993349505
Lachnospiraceae_unclassified	0.000989238680931229
Phocaeicola	0.0545183774850138
Prevotella	0.00298411969895653
Clostridium	0.657091094671296
GGB3619	0.567658837426227
Citrobacter	0.0084710049854581
GGB4684	0.251685827440968
Roseburia	0.142207693626082
Mediterraneibacter	0.0820835694471527
Akkermansia	0.000276779347895628
Alistipes	0.0735761401259684
GGB3277	0.0329353375205148
Enterocloster	0.00183397540209574
Blautia	0.11394255707172
Corynebacterium	0.974589320468515
GGB9758	0.0357017777594412
Dorea	0.719350177967751
Lachnospira	0.900027294824073
Parabacteroides	0.000337815265416781
GGB3256	0.132851067553472
Paraprevotella	0.432487794577096
GGB9345	0.000758110076654607
Odoribacter	0.000166435763232314
Faecalibacterium	0.000118721913178351
Clostridiaceae_unclassified	0.00829155497644644
Barnesiella	0.309636122664246
GGB3746	0.228269823061392
Desulfovibrio	0.711685185074533
Intestinibacter	0.305598497006344
Firmicutes_unclassified	0.91618031427029
GGB9342	0.0583692257482039
GGB9581	0.0301559621552059
GGB9359	NA
Veillonella	9.25375510759151e-05
GGB9636	0.12245210937075
Oscillospiraceae_unclassified	0.00227864470909129
Faecalibacillus	NA
Streptococcus	0.00276670579520092
GGB3612	0.218718303883119
Eubacteriaceae_unclassified	NA
Candidatus_Gastranaerophilales_unclassified	NA
Staphylococcus	0.835721637442656
GGB51269	0.305598497006344
GGB3653	0.494037939079368
GGB3614	0.757057085184828
Phascolarctobacterium	0.0117551883673697
Faecalicatena	0.444135547585825
GGB4605	NA
GGB9296	0.134370199195253
GGB2998	0.0722135376184439
Coprobacter	0.0286044201407134
GGB4456	NA
Butyricimonas	0.0482662448635113
Escherichia	0.0172256885468912
Eubacteriales_unclassified	0.210118369918732
GGB9747	0.209458181940228
Collinsella	0.145597610236159
GGB9512	NA
Candidatus_Cibionibacter	0.091743493008821
Faecalitalea	NA
GGB9635	0.385979330293172
Anaerostipes	0.234734774550136
Fusicatenibacter	0.469092519354608
Anaerobutyricum	NA
Parasutterella	0.527740339976457
GGB3345	NA
Lacrimispora	7.22981222382158e-05
GGB41458	NA
Haemophilus	0.017755381417322
GGB2958	0.077623673050431
GGB3815	0.00825244036224058
GGB35068	0.134370199195253
GGB9712	0.438569083403686
GGB36267	0.372998483613487
GGB2970	NA
Dysosmobacter	0.080883621124921
GGB9677	0.12640387042462
Butyricicoccus	0.483863242151995
GGB2982	NA
Bifidobacterium	0.00204830160241736
Catenibacterium	0.693131721418156
GGB9634	0.680714128004437
GGB3321	0.0385272300255633
GGB9602	0.0590103445864227
GGB80011	0.191736819574693
GGB9767	0.203544857004168
GGB2653	0.372998483613487
GGB9708	0.836981310329332
GGB14025	NA
GGB3061	0.372998483613487
Agathobaculum	0.776214097837954
GGB80140	0.151993461765055
GGB33469	0.550910634105144
Turicibacter	NA
GGB9559	0.134370199195253
GGB79734	0.30507787496721
Hydrogenoanaerobacterium	NA
Oscillibacter	0.194186849497576
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.877926575412082
GGB9713	0.0697219586560778
Klebsiella	0.102098544756301
Lactococcus	NA
GGB58485	0.463035316994294
Waltera	0.128205275030392
Bilophila	0.0905317479174285
GGB3033	NA
Anaerococcus	0.527849057336904
GGB9640	0.222020372438884
Coprobacillus	NA
GGB34228	0.0908203098117328
Negativibacillus	NA
GGB9699	0.773804500340924
GGB3109	0.344821600995467
Sutterella	0.497254229016591
GGB3570	NA
Anaerosacchariphilus	NA
GGB9444	0.888126723845827
GGB9293	0.463762473975797
GGB9788	NA
GGB9707	0.0541890665884581
GGB3588	0.305598497006344
GGB9608	0.134370199195253
GGB9760	0.00688618492717791
GGB2848	NA
GGB51441	0.305598497006344
GGB9790	0.494037939079368
Candidatus_Pararuminococcus	NA
GGB3491	NA
Anaerotruncus	NA
GGB6612	NA
Gemmiger	0.0185819850270212
Holdemanella	0.0310978420043057
Anaerotignum	5.50491008247043e-06
GGB13493	0.221439371464508
GGB9642	0.258893880127141
GGB9691	0.736759174660443
Senegalimassilia	0.165003749087438
Erysipelotrichaceae_unclassified	0.0558244427362686
GGB34797	0.134370199195253
GGB9759	0.191562444199535
Ellagibacter	0.191562444199535
GGB9616	4.96914087233671e-05
GGB2983	0.693169089187739
GGB33928	0.0419726705844935
GGB9766	0.974589320468515
Enterococcus	0.00363269428163447
Slackia	0.161451888645315
GGB9627	0.620651329675179
Paratractidigestivibacter	0.650342815004713
GGB9614	0.00313506930058842
Rheinheimera	NA
Vescimonas	0.0538821540659116
Ligilactobacillus	0.00404983933642122
Flavonifractor	0.000772304799239016
GGB2977	NA
Hydrogeniiclostidium	NA
GGB13404	0.631604691187971
Actinomyces	0.191562444199535
GGB9618	0.187823670689997
Solobacterium	0.191562444199535
Rothia	0.344821600995467
Eggerthella	0.372998483613487
GGB9062	NA
GGB1627	0.00328112599823873
Pseudoruminococcus	0.9082826055499
GGB51647	0.270722104708556
Mogibacterium	0.191562444199535
Lawsonibacter	0.203502341832336
GGB9621	0.923870949796868
GGB3677	NA
GGB79770	0.398325402180329
Intestinimonas	0.00684926777664394
Lancefieldella	0.191562444199535
GGB9770	NA
Hungatella	0.00437055565216861
Holdemania	0.305598497006344
GGB3000	NA
GGB9189	0.0286044201407134
Candidatus_Woodwardibium	NA
GGB9646	0.923870949796868
GGB9619	NA
GGB9524	NA
Massiliimalia	NA
GGB12785	NA
GGB9534	0.494037939079368
Ruthenibacterium	7.85482542403668e-06
Gemella	0.0558244427362686
GGB2987	NA
Candidatus_Saccharibacteria_unclassified	0.102924110641228
Parvimonas	0.00437055565216861
Victivallis	0.251564591857039
Lachnoclostridium	0.00108776146825618
GGB16040	NA
GGB34900	NA
Allisonella	0.0536760354434099
GGB3534	NA
Intestinibacillus	NA
GGB3828	NA
GGB9694	NA
GGB9302	0.000545324090274419
Candidatus_Allochristensenella	NA
GGB47687	0.372998483613487
GGB52130	0.974589320468515
GGB9237	0.372998483613487
GGB3463	0.372998483613487
GGB9765	NA
GGB58158	NA
Candidatus_Metaruminococcus	NA
Candidatus_Geddesella	NA
Christensenellaceae_unclassified	NA
Angelakisella	NA
Eisenbergiella	0.0084710049854581
Peptostreptococcus	0.0558244427362686
Granulicatella	0.0558244427362686
Candidatus_Nanosynsacchari	0.372998483613487
GGB3537	NA
Massilioclostridium	NA
GGB9719	NA
Lachnotalea	NA
Pseudoflavonifractor	NA
GGB9787	NA
GGB9641	NA
GGB74463	0.305598497006344
Anaerofustis	NA
GGB9786	NA
GGB9781	NA
GGB33586	NA
GGB2980	NA
Erysipelatoclostridium	0.372998483613487
GGB9593	0.545479069877547
GGB77437	0.86754946246611
Massilimicrobiota	NA
Christensenella	0.191562444199535
GGB9453	0.372998483613487
Anaeromassilibacillus	NA
Bittarella	NA
GGB9537	NA
GGB3175	0.305598497006344
GGB4566	NA
Adlercreutzia	0.305598497006344
GGB9063	NA
GGB51884	0.835721637442656
GGB6518	0.0496876290997649
Gordonibacter	NA
GGB9545	0.372998483613487
Evtepia	0.372998483613487
GGB3005	0.372998483613487
GGB9522	0.923870949796868
Methylobacterium	NA
GGB52106	NA
Dielma	NA
Harryflintia	NA
Clostridia_unclassified	0.372998483613487
Raoultibacter	NA
GGB51510	NA
GGB45432	NA
GGB9818	NA
Phocea	NA
Lactonifactor	NA
GGB58233	NA
GGB42389	NA
Campylobacter	0.102924110641228
Candidatus_Pseudoruminococcus	NA
Olsenella	0.0117767266991892
Anaerofilum	NA
Lactobacillus	0.233998053244336
Neobittarella	NA
Acidaminococcus	0.263569415306482
GGB1495	0.244454181898329
GGB3819	NA
GGB3730	0.372998483613487
Megasphaera	0.00229270961403648
Tyzzerella	0.00437055565216861
GGB9813	0.134370199195253
GGB9176	NA
GGB3363	NA
GGB79973	NA
Enterobacter	0.584331118416012
GGB42994	NA
GGB9775	NA
Sanguibacter	0.372998483613487
Candidatus_Borkfalkia	NA
Candidatus_Avimonas	NA
GGB33512	0.372998483613487
GGB9724	NA
GGB9531	0.372998483613487
GGB9611	NA
Candidatus_Parachristensenella	NA
GGB3444	NA
GGB38744	NA
Fusobacterium	0.0302012496221227
GGB9561	NA
Oribacterium	NA
GGB9782	NA
Candidatus_Pseudobutyricicoccus	NA
GGB3626	0.0437643139655368
Limosilactobacillus	0.0276954246202745
Massilistercora	NA
Sellimonas	NA
Candidatus_Schneewindia	NA
GGB45491	NA
GGB9501	NA
Merdimonas	0.191562444199535
GGB9186	0.305598497006344
Solibaculum	NA
Longicatena	NA
GGB3034	NA
Monoglobus	NA
Catenibacillus	NA
GGB9469	NA
GGB9697	0.770400569183173
GGB3510	NA
Megamonas	0.974023146957232
GGB51959	NA
Schaalia	NA
GGB9480	NA
GGB9661	NA
Mitsuokella	0.00417564599428955
GGB1266	0.133283903883566
GGB1420	NA
GGB3817	0.372998483613487
Cloacibacillus	NA
Faecalimonas	0.102924110641228
Porphyromonas	0.00220662742215164
GGB55957	NA
Mesosutterella	0.272494955807809
