	x
Ruminococcus_bromii	0.498016379224705
Coprococcus_eutactus	0.19985022350643
Dialister_invisus	0.111410407541383
Eubacterium_rectale	0.76576107474278
Phocaeicola_vulgatus	0.609426595172625
Bacteroides_uniformis	0.934758594057145
GGB3619_SGB4894	0.356921912717853
Bacteroides_cellulosilyticus	0.442420267437444
Phocaeicola_massiliensis	0.133297632125653
GGB4684_SGB6478	0.866876340750327
Clostridium_sp_1001270H_150608_G6	0.301677789793237
Akkermansia_muciniphila	0.891533060737553
GGB3277_SGB4327	0.116503197334221
Alistipes_putredinis	0.295061525074858
Enterocloster_SGB14313	0.888000558065458
GGB9758_SGB15368	0.189517868198685
Roseburia_inulinivorans	0.337175912741139
Ruminococcus_lactaris	0.165090265246854
Bacteroides_xylanisolvens	0.0943308179350969
Clostridium_sp_AM49_4BH	0.0596822772552464
Lachnospira_sp_NSJ_43	0.117023781826481
GGB3256_SGB4303	0.402412254219687
Paraprevotella_clara	0.0227349983834629
Eubacterium_SGB6276	0.259956648800238
Clostridium_SGB4648	0.440655680329821
Eubacterium_ventriosum	0.921368072236482
GGB9345_SGB14311	0.19528561646177
Odoribacter_splanchnicus	0.871507659210917
Dorea_longicatena	0.9660337738653
Parabacteroides_distasonis	0.512883803683622
Faecalibacterium_prausnitzii	0.611974601259687
Roseburia_faecis	0.789526119782875
Coprococcus_comes	0.745660600325316
Bacteroides_faecis	0.171592190777014
Barnesiella_intestinihominis	0.450608514811882
GGB3746_SGB5089	0.60515214850998
Intestinibacter_bartlettii	0.44532543318533
Desulfovibrio_SGB5077	0.715807795351422
Firmicutes_bacterium_AF16_15	0.606312605739854
Bacteroides_caccae	0.510396715706569
Ruminococcus_torques	0.0241472400027731
GGB9342_SGB14306	0.178526464864731
Clostridium_sp_AF12_28	0.641213026637017
Bacteroides_finegoldii	0.264969214580746
GGB9359_SGB14334	0.782379919639778
Dorea_formicigenerans	0.963413860662298
Veillonella_rogosae	0.112137836058941
Clostridium_sp_1001270J_160509_D11	0.233808777481902
GGB9636_SGB15107	0.441337031531058
Phocaeicola_dorei	0.0346233308638245
Ruminococcus_bicirculans	0.124256285956907
Bacteroides_ovatus	0.557864474228618
Lachnospiraceae_bacterium	0.908381192650422
Faecalibacillus_intestinalis	0.297844715575739
GGB3612_SGB4882	0.446525845498213
Blautia_wexlerae	0.706670248841057
Eubacterium_siraeum	0.203499854921839
Eubacteriaceae_bacterium	0.772000859309022
GGB3653_SGB4964	0.832913868953828
GGB3614_SGB4886	0.598751895298778
Staphylococcus_SGB6340	0.715160725578951
Parabacteroides_merdae	0.709753417934247
Phascolarctobacterium_faecium	0.400823382582383
Clostridiaceae_bacterium	0.726185230595904
Faecalicatena_fissicatena	0.262871408173714
GGB51269_SGB5062	0.181257852814526
Blautia_sp_Marseille_P3087	0.532834597093027
Butyricimonas_virosa	0.366089106465198
Escherichia_coli	0.91449679662975
Streptococcus_thermophilus	0.25734318572821
Bacteroides_stercoris	0.77086622167957
GGB9747_SGB15356	0.0412544757849577
Clostridiales_bacterium_KLE1615	0.872219522185924
Blautia_faecis	0.99477679170928
GGB9512_SGB14909	0.654651411180689
Candidatus_Cibionibacter_quicibialis	0.939967617697964
Blautia_obeum	0.755750929200414
GGB9635_SGB15106	0.0784501305276372
Coprobacter_secundus	0.536699876976847
Anaerostipes_hadrus	0.201863965010397
Lachnospiraceae_bacterium_AM48_27BH	0.686850486181324
Blautia_sp_MSK_20_85	0.188950986617748
Bacteroides_salyersiae	0.288062985046289
Fusicatenibacter_saccharivorans	0.908792751080749
Anaerobutyricum_hallii	0.213470576509907
Clostridium_fessum	0.742312419407125
Lachnospira_eligens	0.32682792706397
Clostridium_sp_AF34_10BH	0.848290208933087
Eubacterium_sp_AF16_48	0.298907490857333
Lachnospiraceae_bacterium_BX3	0.989838319362074
Streptococcus_salivarius	0.653887952985981
Clostridiaceae_unclassified_SGB4771	0.675217435831312
Haemophilus_parainfluenzae	0.964364738281877
Bacteroides_clarus	0.273603481479875
Roseburia_hominis	0.73879921933686
Blautia_SGB4815	0.997357088450259
Parasutterella_excrementihominis	0.0442845592821809
GGB9712_SGB15244	0.0604453763421874
Clostridium_sp_AF20_17LB	0.996771823588375
Clostridium_sp_AM22_11AC	0.229877825055035
Clostridiaceae_bacterium_AF18_31LB	0.433377829696623
Clostridiaceae_bacterium_Marseille_Q4149	0.351081209089444
Collinsella_SGB14861	0.343180243625209
Lacrimispora_celerecrescens	0.73722836616082
Roseburia_sp_AM16_25	0.909092761874306
Clostridium_sp_AF36_4	0.544442759241563
Oscillospiraceae_bacterium_Marseille_Q3528	0.931991512302317
Dysosmobacter_sp_BX15	0.445680901138199
Coprobacter_fastidiosus	0.672890609300194
Coprococcus_catus	0.884612591482137
Butyricicoccus_sp_AM29_23AC	0.482377836114061
Dorea_sp_AF24_7LB	0.304079949678589
GGB2982_SGB3964	0.771468328857125
Coprococcus_SGB4669	0.154518940907295
Faecalibacterium_SGB15346	0.838237718627222
Catenibacterium_SGB4425	0.776534913889045
Clostridium_sp_AF34_13	0.0173052813326066
Eubacterium_ramulus	0.861819545457592
Clostridium_saudiense	0.551812653672246
Alistipes_shahii	0.773648470319013
GGB80011_SGB15267	0.237722569165119
GGB9767_SGB15385	0.683372215207562
GGB2653_SGB3574	0.941894238853362
Clostridium_sp_AM33_3	0.808096995716621
Blautia_massiliensis	0.129510662678321
GGB9708_SGB15233	0.343554457735124
GGB14025_SGB14906	0.0790040008515211
Lacrimispora_amygdalina	0.651506806276081
Blautia_glucerasea	0.795567275419271
Bifidobacterium_catenulatum	0.758656113839076
Agathobaculum_butyriciproducens	0.422343221332701
Alistipes_onderdonkii	0.257181017938313
GGB80140_SGB15224	0.257726953375083
Clostridiaceae_bacterium_Marseille_Q4143	0.742290269089673
Parasutterella_SGB9260	0.645671953460053
GGB33469_SGB15236	0.888949334671703
Turicibacter_bilis	0.106979254758958
GGB79734_SGB15291	0.484819015360246
Hydrogenoanaerobacterium_saccharovorans	0.0783896875469125
Desulfovibrio_piger	0.768314828193499
Blautia_luti	0.422090596451892
Oscillibacter_sp_ER4	0.0836049872644429
Clostridiaceae_bacterium_Marseille_Q4145	0.832976560284688
Clostridiales_Family_XIII_bacterium_BX16	0.611663642161953
GGB4578_SGB6328	0.566582551827353
GGB9713_SGB15249	0.212903608187507
Klebsiella_pneumoniae	0.749943284863581
GGB9602_SGB15028	0.743748206036862
Oscillospiraceae_unclassified_SGB15256	0.662959000248443
Roseburia_sp_AF02_12	0.694643329162073
GGB9602_SGB15031	0.359183025837684
Waltera_intestinalis	0.848017626220088
Dorea_sp_AF36_15AT	0.539688265738953
Bilophila_wadsworthia	0.516160331872177
GGB9677_SGB15180	0.46117362310778
Romboutsia_timonensis	0.790112897451271
GGB9559_SGB14969	0.684329906594493
Clostridium_SGB4909	0.896047948819615
Clostridium_SGB4751	0.436126683591282
Lachnospiraceae_bacterium_Marseille_Q4251	0.27677579410618
Bifidobacterium_longum	0.2678349059011
Negativibacillus_massiliensis	0.973233848948432
GGB9699_SGB15216	0.620359998235918
Sutterella_wadsworthensis	0.895295467084534
Clostridium_sp_AF27_2AA	0.83280179360406
Lachnospiraceae_bacterium_OM04_12BH	0.45807526388338
GGB9634_SGB15093	0.549507224365139
GGB9293_SGB14250	0.326573773100494
Clostridium_SGB4750	0.954318773661395
GGB9707_SGB15229	0.535916755708031
Roseburia_intestinalis	0.480292188323506
GGB9608_SGB15041	0.0188901406302567
Oscillospiraceae_bacterium	0.0814566239906656
GGB9760_SGB15374	0.611116522524884
Butyricimonas_paravirosa	0.65426483184844
Alistipes_communis	0.8458851093664
Bifidobacterium_adolescentis	0.39033774709071
Prevotella_copri_clade_C	0.435202492769173
Bifidobacterium_bifidum	0.468974538296484
Ruminococcus_callidus	0.856995907580147
Prevotella_copri_clade_A	0.177947450879825
Collinsella_aerofaciens	0.530252043052042
Gemmiger_formicilis	0.837967805320381
Bacteroides_thetaiotaomicron	0.464506416405334
Bacteroides_fragilis	0.994315522980516
Holdemanella_porci	0.113076720739843
GGB9760_SGB15373	0.980616168169302
Anaerotignum_faecicola	0.808209720779653
GGB13493_SGB15238	0.619604107657538
GGB9642_SGB15119	0.199318293438116
Senegalimassilia_anaerobia	0.0593206573786609
GGB34797_SGB14322	0.670062593123131
Holdemanella_biformis	0.0656855701688156
GGB9759_SGB15370	0.484176426684969
Alistipes_senegalensis	0.890688520302566
Ellagibacter_isourolithinifaciens	0.259956648800238
Desulfovibrio_SGB5076	0.0300585277076161
GGB33928_SGB15225	0.393430109332372
Alistipes_indistinctus	0.0952239294209426
Slackia_isoflavoniconvertens	0.222429457049811
Ruminococcus_sp_AF41_9	0.0891316847122653
Streptococcus_parasanguinis	0.268322923213085
GGB9627_SGB15081	0.297085574513168
Clostridiales_bacterium	0.372375749541901
Eubacteriales_unclassified_SGB15145	0.168669525065745
GGB80011_SGB15265	0.543340798082725
Gemmiger_SGB15299	0.875408563512379
GGB2998_SGB3988	0.253680835527327
GGB9614_SGB15049	0.564836628541637
