"Comparison","Taxa","Method","Group","LDA","P.unadj","P.adj","Significance"
"NA|NA|NA|NA|NA|NA|t__SGB1626|t__SGB1626","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1626|t__SGB1626","LEfSe","CRC",4.20717900255107,0.119699994892318,0.539543260559405,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1815|t__SGB1815","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1815|t__SGB1815","LEfSe","CTR",3.92101575433931,0.266873529320332,0.709263635085379,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1830|t__SGB1830","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1830|t__SGB1830","LEfSe","CRC",3.84987382111317,0.184966225277165,0.624131843951999,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1855|t__SGB1855","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1855|t__SGB1855","LEfSe","CRC",3.83014202180594,0.0236395693464379,0.356957497131212,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4285|t__SGB4285","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4285|t__SGB4285","LEfSe","CTR",3.72651738333827,0.743279871383618,0.923143388957568,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB2303|t__SGB2303","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB2303|t__SGB2303","LEfSe","CTR",3.71629196320198,0.712894891135395,0.923143388957568,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB10068|t__SGB10068","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB10068|t__SGB10068","LEfSe","CRC",3.67936517322699,0.00380682191768835,0.164237174163126,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15342|t__SGB15342","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15342|t__SGB15342","LEfSe","CTR",3.66063494312097,0.150336065841081,0.580021346707199,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1836|t__SGB1836","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1836|t__SGB1836","LEfSe","CTR",3.63452066836651,0.286052467026879,0.717986336649891,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4290|t__SGB4290","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4290|t__SGB4290","LEfSe","CRC",3.56675379706203,0.784425244719199,0.923143388957568,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4262|t__SGB4262","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4262|t__SGB4262","LEfSe","CTR",3.55915783461867,0.924889843074025,0.971536461246454,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1871|t__SGB1871","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1871|t__SGB1871","LEfSe","CTR",3.55090096772604,0.11073817345507,0.510579059289025,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4940|t__SGB4940","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4940|t__SGB4940","LEfSe","CTR",3.51660916237122,0.754040304681537,0.923143388957568,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB2318|t__SGB2318","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB2318|t__SGB2318","LEfSe","CTR",3.51052019529824,0.897165788820602,0.955710999025826,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15368|t__SGB15368","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15368|t__SGB15368","LEfSe","CRC",3.50982980530162,0.0279685107913225,0.392860012045553,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4925|t__SGB4925","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4925|t__SGB4925","LEfSe","CTR",3.49586179556833,0.561652844532586,0.878040942505138,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1814|t__SGB1814","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1814|t__SGB1814","LEfSe","CTR",3.47642482315012,0.43244359317039,0.808656130882092,"ns"
