	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB4684_SGB6478	7	4	0.224814729850208	0.0117373074510413	1.72851875834102	0.358046664018134	9.6219991510728	0.502952230121827	1	-3.97802906425234	1.18083727991157	0.000754905208798728	0.0395295818425516
Roseburia_faecis	6	18	0.0176328249023669	0.25758502613279	0.0605197494336729	0.00838163636363461	0.304514980303506	6.7444065344297e-05	0.00554968309118787	3.93491486308713	0.865542757165734	5.46278153734647e-06	0.000824700005278345
Eubacterium_rectale	10	18	0.112239279958982	0.623010262535202	0.125421651151303	0.0185852409179191	0.598215403606399	0.00481560619282182	0.084054217183799	3.6959119310499	0.725453750936832	3.4943955418143e-07	0.000100638591604252
Faecalibacterium_SGB15315	2	6	0.00109228452728727	0.0154502637981501	0.234877355475727	0.0205432187229408	1.54420666916315	0.120502639731227	0.653912061984434	3.59575667379433	1.44776248422152	0.0130038160535948	0.241619291834536
Staphylococcus_SGB6340	2	2	0.0124837233440501	0.105811837221987	0.866464761070711	0.0576196642619529	13.0255988908198	1	1	3.5820257981909	1.90238742334626	0.0597124592872442	0.661430318258705
Flavonifractor_plautii	13	2	0.106086752835076	0.00132308334278684	10.6056449100621	1.88020965234621	114.152711827713	0.00181429818412235	0.0435431564189364	-3.55830869349818	1.2547800160788	0.00457106595320966	0.108039955896614
GGB3277_SGB4327	2	7	0.00398807530977839	0.08132242351009	0.188907820018975	0.0168346738510076	1.18338943048736	0.0609632277244302	0.450189989349639	3.54659000558259	1.45164147493071	0.0145593470961451	0.262068247730613
Veillonella_parvula	16	3	0.319089172262614	0.00368592999799366	11.2324925964216	2.32073013347407	77.4649973768976	0.000686201145903961	0.0232501094141577	-3.46745076892139	1.13837683220014	0.00231938368403672	0.0760284116198378
Streptococcus_salivarius	4	3	0.0358929250724808	0.000608864824780457	1.19517022659802	0.175402266566888	9.29345308305255	1	1	-3.34928560173984	1.46668941078018	0.0223969082661191	0.358350532257905
Mesosutterella_multiformis	2	4	0.00177025657158792	0.0338140123416026	0.394592224900202	0.032100526489412	3.13227624908493	0.395537908867461	1	3.32798859822432	1.57182138634103	0.0342359502419005	0.498887213569621
Prevotella_copri_clade_A	18	18	1.04226775282689	6.65071424719715	0.507618304854608	0.0710190656672326	2.83249988383538	0.468929708975086	1	3.32389263215261	0.582978959747871	1.18712213392769e-08	6.83782349142348e-06
GGB9758_SGB15368	2	7	0.00224354810294646	0.0378380240355398	0.188907820018975	0.0168346738510076	1.18338943048736	0.0609632277244302	0.450189989349639	3.20387741649495	1.49435107593634	0.0320334921652079	0.49868355370702
Bacteroides_stercoris	12	4	0.455397479230064	0.0514068523381733	4.11024104126089	0.945474405818807	21.9299038520802	0.0595470914831243	0.450189989349639	-3.15843834013922	1.12055037406724	0.00482262023233004	0.108039955896614
Lacrimispora_amygdalina	3	14	0.000340242848237528	0.0131807131139648	0.0769144177273298	0.0109002170291359	0.382207333201928	0.0002417011408536	0.0115471289606287	3.07016031010154	1.07366299020803	0.00424283266067138	0.108039955896614
Bifidobacterium_adolescentis	9	17	0.0539148846952943	0.366427717495565	0.14825566803587	0.0272204294004356	0.646770570232947	0.00592241120539722	0.0974659672659657	2.99256677487732	0.69456497084312	1.6432953861667e-05	0.00157756357072003
GGB9345_SGB14311	15	4	0.114737244467971	0.00205445930354615	6.74510467794088	1.54614332504311	36.7371133382634	0.00592241120539722	0.0974659672659657	-2.98281710783563	0.95188278287008	0.00172677787964659	0.0681323739794717
Bacteroides_cellulosilyticus	3	2	0.0844744413942642	0.00112329109451477	1.34806510805027	0.13844453658799	17.7732215853468	1	1	-2.96476126047905	1.76249346892466	0.092541640868367	0.807636138487567
GGB9616_SGB15051	4	16	0.00316311587831753	0.0398053679777544	0.0679419318598508	0.0109339600869359	0.324540641724249	8.13543007964611e-05	0.0058575096573452	2.92702807504746	0.963245055474	0.00237588786311993	0.0760284116198378
GGB3626_SGB4905	8	2	0.0467035086140569	0.000645769510049985	4.59515609810029	0.762826484669717	50.5029333238961	0.0775622256053339	0.551553604304596	-2.92295650446078	1.48439322421572	0.0489386847645048	0.611846398845257
Enterobacter_hormaechei	4	2	0.0927216205582135	0.00339271790324604	1.87382137642161	0.236153704215184	22.9949691441114	0.669502741539043	1	-2.82150728290831	1.62451338881755	0.0824167805915725	0.787783811390298
Paratractidigestivibacter_faecalis	5	5	0.00270030908170759	0.0346822459922318	0.84534076954253	0.16176743178974	4.40721270059237	1	1	2.62146407373642	1.02254526023273	0.0103573289166301	0.198860715199298
Odoribacter_splanchnicus	20	12	0.667047178634791	0.0166889531359493	3.63643831397971	0.797830690701276	19.9045575552846	0.0977142769542089	0.605198102426068	-2.56959769069971	0.566462038693587	5.72708336998851e-06	0.000824700005278345
Blautia_obeum	4	5	0.00316130264829075	0.0115588302001147	0.646443302315968	0.108844945206603	3.5667102132555	0.712934977824371	1	2.44072504118677	1.19753488979207	0.0415374966913018	0.556409258004415
Megasphaera_sp_NM10	6	17	0.108202451566307	0.760438447402742	0.0843105867259738	0.0143572138847055	0.387504167685353	0.000275295083542982	0.0115471289606287	2.41440404267957	0.857673911654161	0.00487680356477771	0.108039955896614
Faecalibacterium_SGB15346	7	17	0.0115520792912823	0.0682089389387887	0.10322325493394	0.0181767390200277	0.462678475966554	0.000845561236176126	0.027057959557636	2.33148673454488	0.750496293324025	0.00189256594387421	0.0681323739794717
Anaerotignum_faecicola	19	2	0.131998054419341	0.00272609900921262	32.0292166698752	5.25242802035836	372.155412271304	3.1538104660254e-06	0.000908297414215314	-2.3229028402134	1.25111100454643	0.0633578255806047	0.663529227898696
GGB33928_SGB15225	5	10	0.00385061993445787	0.0114419308564131	0.298006275129328	0.062217337908172	1.25844426433172	0.111626538803455	0.630361630890099	2.251258156725	0.948163113961829	0.0175805270342611	0.297834810933364
GGB77437_SGB9391	3	2	0.00094196669742051	0.00248216236308719	1.34806510805027	0.13844453658799	17.7732215853468	1	1	2.22998155173967	1.65884816276745	0.178852960968339	1
GGB3256_SGB4303	10	12	0.0580585063483724	0.100804392549808	0.543314766665057	0.138925589404828	2.03979061107389	0.376220993246023	1	2.21540955446379	0.765614003425638	0.00380807258776628	0.108039955896614
Akkermansia_muciniphila	18	6	0.804909436571739	0.0487495880317174	7.1149733047835	1.69736651058469	34.8702524768091	0.00278100999662803	0.059328213261398	-2.18486999332856	0.913438002877625	0.016760526915951	0.292547378896599
Slackia_isoflavoniconvertens	3	6	0.00368496071700831	0.0241447174282199	0.365529619788228	0.0509238308198447	2.04331202069269	0.26692098966631	1	2.16008446353011	1.2477883555124	0.0834284939145975	0.787783811390298
GGB80011_SGB15265	4	9	0.0127115871251581	0.0554920574858578	0.274994352621261	0.0502397502291882	1.25339876198673	0.0977142769542089	0.605198102426068	2.14710263798772	1.10146932324105	0.0512586890598736	0.611846398845257
GGB2958_SGB3940	8	3	0.0395625458149573	0.00140189427819217	2.92876078606622	0.573932465302523	20.1024073176891	0.177156212890756	0.86476253072098	-2.13683634574272	1.15682563994498	0.0647246690433065	0.665739453016867
Phascolarctobacterium_faecium	12	3	0.269793277678147	0.0223782375559535	5.756198374091	1.20375827622991	38.6044606871091	0.0139680752272925	0.164196149610622	-2.13149058549558	1.22212027287056	0.0811429925360794	0.787783811390298
Clostridiaceae_bacterium_Marseille_Q4149	3	3	0.0648558936109526	0.00246332203182646	0.860095251748465	0.101999748415845	7.24640141937046	1	1	-2.06653798234114	1.5145985304857	0.172437606729385	1
Waltera_intestinalis	18	17	0.130221023325589	0.73831997349757	0.711336397768358	0.124557650497921	3.62543988103606	0.728883034611906	1	2.01051475461944	0.633355128400035	0.00150152960844907	0.0665293118820511
Bacteroides_fragilis	21	8	0.748425050992116	0.0584343956377513	10.6586807858102	2.16968000258959	74.1125838216322	0.00136916233013428	0.0394318751078673	-2.00656119606079	0.704724052220608	0.00440917105872418	0.108039955896614
