	x
t__SGB4285	0.317301160442299
t__SGB6308	0.418631671081212
t__SGB5121	0.637367931940372
t__SGB5825_group	0.737577922644181
t__SGB4933	0.835348475391754
t__SGB1814	0.877504128500034
t__SGB1836	0.167971946143123
t__SGB4894	0.231406274731936
t__SGB1844	0.20412377244828
t__SGB1812	0.0812075471105737
t__SGB6478	0.633887466367508
t__SGB5111	0.538079214101582
t__SGB9226	0.719414663189643
t__SGB4327	0.576289150490394
t__SGB2318	0.456479912530017
t__SGB14313	0.243853941884611
t__SGB15368	0.0815963289357655
t__SGB4940	0.234188842691182
t__SGB4557	0.945674370907097
t__SGB1867	0.526702917761022
t__SGB4652	0.378359037659643
t__SGB5087	0.50893345872484
t__SGB4303	0.582515092773515
t__SGB1798	0.191087266468111
t__SGB6276	0.7260708812458
t__SGB4648	0.447821754001971
t__SGB5045	0.641073423088448
t__SGB14311	0.504066050734137
t__SGB1790	0.00554298006232817
t__SGB1934	0.983381835217455
t__SGB4925	0.08881204015553
t__SGB4577	0.0715195769051464
t__SGB1860	0.626664165214316
t__SGB4581	0.729504318939775
t__SGB1965	0.707235267226978
t__SGB5089	0.0240202458311576
t__SGB6140	0.761540055831569
t__SGB5077	0.744563633835898
t__SGB4993	0.0214200548151364
t__SGB1877	0.155500409800615
t__SGB4563	0.154131623907443
t__SGB14306	0.117958961545467
t__SGB4715	0.321914619681329
t__SGB1862	0.42057339598038
t__SGB4365	0.380353892501896
t__SGB14334	0.499561242901692
t__SGB4575	0.0955230033116045
t__SGB6956	0.895049075959392
t__SGB6139	0.90767657668559
t__SGB15107	0.929097480504749
t__SGB1815	0.141491512251148
t__SGB4262	0.129585818826671
t__SGB1871	0.171268222274138
t__SGB6754	0.177683569173407
t__SGB4882	0.788094328227822
t__SGB4198	0.692194143376111
t__SGB5043	0.238949147289571
t__SGB8601	0.219983661657965
t__SGB4964	0.510803796276808
t__SGB4886	0.583732171285402
t__SGB6340	0.272815255394822
t__SGB1949	0.988168519527901
t__SGB5792	0.252978820852535
t__SGB4871	0.464344326965245
t__SGB15342	0.176425610159605
t__SGB14253	0.443736920727167
t__SGB3989	0.0625525712131176
t__SGB5062	0.384787740464823
t__SGB4813	0.634076005929734
t__SGB4837	0.763611977761435
t__SGB6141	0.651273516440299
t__SGB1784	0.0744654185783475
t__SGB10068	0.198460728020779
t__SGB8002	0.487466002961516
t__SGB1830	0.221417544430211
t__SGB15356	0.982377358107015
t__SGB15316	0.387539579173073
t__SGB5090	0.513876970974391
t__SGB4820	0.3176754312311
t__SGB14909	0.0227602742527044
t__SGB15286	0.0638770235293035
t__SGB6790	0.778407538917566
t__SGB4269	0.514835535734573
t__SGB15106	0.080052254593574
t__SGB1962	0.890381856229586
t__SGB4706	0.0876293750073528
t__SGB4828	0.106133636294536
t__SGB1857	0.354997755084288
t__SGB4874	0.545289290817019
t__SGB4532	0.519583078609179
t__SGB9340	0.123653237265095
t__SGB4705	0.287880703250717
t__SGB58520	0.48452483658246
t__SGB5082	0.741837823740807
t__SGB4914	0.49210169610275
t__SGB5042	0.0264159594912083
t__SGB4651	0.122816461195297
t__SGB8007_group	0.519153886904211
t__SGB4771	0.667933846969114
t__SGB9663_group	0.711226758263502
t__SGB3940	0.0350543522077404
t__SGB4540_group	0.792314854893294
t__SGB15196	0.1737128788395
t__SGB1832	0.167298888439284
t__SGB5180	0.81007006993659
t__SGB4936	0.384532401365494
t__SGB4811	0.469937767545317
t__SGB4815	0.696420955004351
t__SGB4721	0.60544274829571
t__SGB9262	0.198877392099896
t__SGB47850	0.716148387072452
t__SGB15332	0.504124579873295
t__SGB15244	0.59768774913453
t__SGB4714	0.0154223632978861
t__SGB4749	0.163297728172333
t__SGB4767	0.859431736039078
t__SGB15091	0.230327343008178
t__SGB14861	0.958977103761294
t__SGB4868	0.690674544756626
t__SGB14177	0.583482186651898
t__SGB3952	0.881169711019759
t__SGB4809	0.740544565482897
t__SGB4957	0.43935833370198
t__SGB4644	0.330621376017714
t__SGB4778	0.143522799446613
t__SGB15053	0.0469451894879487
t__SGB1963	0.711996653588727
t__SGB4670	0.0742049890863406
t__SGB14991	0.970732594047647
t__SGB4571	0.0273820158858404
t__SGB3964	0.0518738834511068
t__SGB4669	0.440149853554809
t__SGB15346	0.148723797781688
t__SGB4831	0.273388556904974
t__SGB4425_group	0.685540687658311
t__SGB4659	0.1274919765141
t__SGB4582	0.884199674239487
t__SGB4547	0.871989082350704
t__SGB4395	0.61070411908306
t__SGB4959	0.836206935439373
t__SGB6178	0.757025626383894
t__SGB2295	0.74665220625248
t__SGB15318	0.286293559733183
t__SGB15267	0.273232791193297
t__SGB15385	0.27388682428165
t__SGB3574	0.0218665083778338
t__SGB4711	0.263446735308312
t__SGB4826	0.343515103689275
t__SGB15233	0.180128205658915
t__SGB14906	0.275663654357549
t__SGB4716	0.230712697663434
t__SGB4063	0.160381602956716
t__SGB17241	0.976679968309493
t__SGB4804	0.243748999430532
t__SGB14993	0.448000157087908
t__SGB2303	0.261331957594374
t__SGB15224	0.384071421516668
t__SGB4768	0.190287352691057
t__SGB9260	0.642537510028874
t__SGB15236	0.561557916481969
t__SGB6847	0.374854038594625
t__SGB15317	0.158203029802754
t__SGB15291	0.478589738392925
t__SGB15350	0.719968754348685
t__SGB15467	0.129644003238228
t__SGB4829	0.251891465135286
t__SGB15254	0.880084809828009
t__SGB4769	0.56699732755981
t__SGB3957	0.224900443684345
t__SGB15249	0.723237715867912
t__SGB4963	0.782586769373308
t__SGB10115	0.379792000679291
t__SGB15028	0.107165261546271
t__SGB7985	0.488638915532849
t__SGB15256	0.684708662115279
t__SGB4938	0.500699316140409
t__SGB80143	0.919856624680038
t__SGB15031	0.410877187651628
t__SGB4910	0.161529175171935
t__SGB4552	0.485136368252793
t__SGB15452	0.667411219009175
t__SGB15180	0.957122144987094
t__SGB6148	0.0267623282681384
t__SGB4342	0.82388779688443
t__SGB14969	0.175813062362358
t__SGB4909	0.505112178619402
t__SGB15115	0.0821966424070939
t__SGB4751	0.391567388637889
t__SGB4780	0.253406467345213
t__SGB72916	0.635335514593712
t__SGB17248	0.178749492459884
t__SGB14912	0.132113153308652
t__SGB15216	0.783116237891397
t__SGB4643	0.0944351045374492
t__SGB9283	0.685889925634934
t__SGB4777	0.688732791827958
t__SGB4712	0.111211665891839
t__SGB4436	0.506447548115301
t__SGB4893	0.279941882663059
t__SGB4772	0.835106176017198
t__SGB14834	0.356294266670474
t__SGB15093	0.171535428823877
t__SGB14250	0.528350782511257
t__SGB4770	0.8509383949783
t__SGB4750	0.998109686449912
t__SGB15411	0.641299393017854
t__SGB4779	0.07409004502259
t__SGB15229	0.209194320689836
t__SGB4808	0.0701866670656987
t__SGB4951	0.360356370955837
t__SGB15041	0.425563025805064
t__SGB15374	0.504285416308057
t__SGB4782	0.496043466384164
t__SGB4816	0.0923009913098557
t__SGB3813	0.0543194052793941
t__SGB47656	0.732599561451859
t__SGB1785	0.561787501048974
t__SGB8056	0.422267223371374
t__SGB15413	0.394275606709112
t__SGB71759	0.335705576944789
t__SGB63327	0.557019525016947
t__SGB2290	0.730000450894725
t__SGB4665	0.279782088773904
t__SGB17244_group	0.17428948966068
t__SGB4781	0.436040113591641
t__SGB25416	0.917677789473222
t__SGB1644	0.401734928985164
t__SGB9346	0.773394360020508
t__SGB17256	0.142348537350724
t__SGB4422	0.228369810705006
t__SGB4608	0.972552714920245
t__SGB1626	0.191438576153764
t__SGB14535_group	0.939104391700687
t__SGB15300	0.294665995756755
t__SGB1861	0.637770691107853
t__SGB1853	0.282421614842349
t__SGB6783	0.686436468263028
t__SGB6796	0.208932798849082
t__SGB15373	0.779503046273794
t__SGB5190	0.000360778089101683
t__SGB15238	0.61843451989174
t__SGB15119	0.0651942567752736
t__SGB15198	0.987417664730664
t__SGB14824_group	0.54755628812778
t__SGB15323	0.545837868769013
t__SGB14322	0.554421367897451
t__SGB6806	0.946328658879586
t__SGB15370	0.560461323118242
t__SGB2296	0.948731261184965
t__SGB14816_group	0.12791196112762
t__SGB5076	0.933398608864852
t__SGB5117	0.633505001310063
t__SGB3965	0.830308745836958
t__SGB15225	0.816506370774133
t__SGB15052	0.638997468380912
t__SGB2325	0.263003065156318
t__SGB15333	0.388174910173615
t__SGB15383	0.0524404521441918
t__SGB14397	0.630577911654795
t__SGB14888	0.0237451523789049
t__SGB6173	0.429431800523707
t__SGB14773	0.289219648806434
t__SGB25497	0.108262109390276
t__SGB8071	0.362625492571453
t__SGB15081	0.218460367495281
t__SGB15012	0.817739599164641
t__SGB15146	0.409317166837376
t__SGB15145	0.500919938024866
t__SGB14370	0.257680213094329
t__SGB15265	0.68660740339135
t__SGB15299	0.255422751934435
t__SGB3988	0.0385173357202866
t__SGB15049	0.433507002131452
t__SGB25493	0.662263766069598
t__SGB14999	0.0317732872296181
t__SGB15089	0.895670967927241
t__SGB15132	0.154008928130022
t__SGB3959	0.376576033507375
t__SGB4121	0.385251102299736
t__SGB14890	0.758668872290665
t__SGB14252	0.97738798368316
t__SGB6952	0.237994452130272
t__SGB15051	0.766035935725523
t__SGB14963	0.889809761150206
t__SGB16971_group	0.195529467033262
t__SGB6939	0.350926997334458
t__SGB3958	0.928780868856406
t__SGB15315	0.595330448202469
t__SGB17163_group	0.170387077377832
t__SGB15295	0.547106416795495
t__SGB6473	0.745766392185934
t__SGB15078	0.91529317119526
t__SGB17167_group	0.222035378413121
t__SGB14853	0.0505739511404559
t__SGB8095	0.0762665537453954
t__SGB6936	0.396396784121463
t__SGB14809	0.968012484711646
t__SGB4832	0.219779347436742
t__SGB17237	0.061802886014814
t__SGB13981	0.715306007594031
t__SGB4367	0.35962230332293
t__SGB5763_group	0.883816435500024
t__SGB4280	0.0969110834072241
t__SGB5075	0.400015433083747
t__SGB4537	0.163011917064257
t__SGB4348	0.477989881506557
t__SGB9286	0.719720202843434
t__SGB15085	0.313141246994973
t__SGB1786	0.598396643493705
t__SGB4119	0.657569540748801
t__SGB15154	0.487481506923776
t__SGB3922_group	0.0298721889463526
t__SGB15073	0.943119529802493
t__SGB4990	0.685156816009227
t__SGB9281	0.509056407448296
t__SGB14854	0.0418124912198524
t__SGB15022	0.917758091888431
t__SGB15143	0.26613247389763
