	x
t__SGB4285	0.00311281208837943
t__SGB6308	0.258909959968506
t__SGB5121	0.193986700304667
t__SGB5825_group	0.369138471097514
t__SGB4933	0.343496878693945
t__SGB1814	0.57079724199872
t__SGB1836	0.00707284589142781
t__SGB4894	0.208806921045889
t__SGB1844	0.386462493317588
t__SGB1812	0.496733765121868
t__SGB6478	0.960021584457016
t__SGB5111	0.447903262514291
t__SGB9226	0.0287935769240131
t__SGB4327	0.558998547564909
t__SGB2318	0.0205279759193196
t__SGB14313	0.596026506566228
t__SGB15368	0.635589412164393
t__SGB4940	0.127171699182004
t__SGB4557	0.840751054094729
t__SGB1867	0.48308181960309
t__SGB4652	0.0641867908843479
t__SGB5087	0.0220285113931111
t__SGB4303	0.061379083953229
t__SGB1798	0.487009472095324
t__SGB6276	0.902623941473083
t__SGB4648	0.425462844069623
t__SGB5045	0.00284415632535043
t__SGB14311	0.018460258492245
t__SGB1790	0.115063444805949
t__SGB1934	0.464883803072067
t__SGB4925	0.336764574555168
t__SGB4577	0.196659897467513
t__SGB1860	0.812498908344188
t__SGB4581	0.963054985371068
t__SGB1965	0.596782408307575
t__SGB5089	0.803290293533449
t__SGB6140	0.117502280348649
t__SGB5077	0.164632929697524
t__SGB4993	0.237710744420887
t__SGB1877	0.100956232181634
t__SGB4563	0.0799142113560972
t__SGB14306	0.0303335567509257
t__SGB4715	0.127688373600505
t__SGB1862	0.204215505363451
t__SGB4365	0.352299284914437
t__SGB14334	0.261572402930801
t__SGB4575	0.862377392797897
t__SGB6956	0.110209730831407
t__SGB6139	0.791132880968525
t__SGB15107	0.357917022304799
t__SGB1815	0.375691265825637
t__SGB4262	0.477741581484837
t__SGB1871	0.173874909447399
t__SGB6754	0.230292233215877
t__SGB4882	0.0415802596474002
t__SGB4198	0.300231361109687
t__SGB5043	0.590200807359419
t__SGB8601	0.277910032499705
t__SGB4964	0.051729172191774
t__SGB4886	0.00621068956050687
t__SGB6340	0.0447417676359967
t__SGB1949	5.17990641809043e-05
t__SGB5792	0.343241948453432
t__SGB4871	0.297179162006785
t__SGB15342	0.343676110564093
t__SGB14253	0.215457576272661
t__SGB3989	0.238139218006212
t__SGB5062	0.0661258532717337
t__SGB4813	0.296627719930672
t__SGB4837	0.000212817184065639
t__SGB6141	0.997074302326214
t__SGB1784	0.148232407557438
t__SGB10068	0.240603982505232
t__SGB8002	0.0410356341481842
t__SGB1830	0.0207316965533426
t__SGB15356	0.645808681800077
t__SGB15316	0.684209589932061
t__SGB5090	0.642826320233907
t__SGB4820	0.695486718047682
t__SGB14909	0.165878254348213
t__SGB15286	0.502358870809926
t__SGB6790	0.243512155258899
t__SGB4269	0.0488073423937164
t__SGB15106	0.987631630684295
t__SGB1962	0.131167934421762
t__SGB4706	0.568044090888072
t__SGB4828	0.506571855253564
t__SGB1857	0.0522279960161007
t__SGB4874	0.499173709119456
t__SGB4532	0.00101097488784145
t__SGB9340	0.220449084022393
t__SGB4705	0.0228207310502846
t__SGB58520	0.887164107032498
t__SGB5082	0.00485690594806116
t__SGB4914	0.648008988030872
t__SGB5042	0.505275885734607
t__SGB4651	0.00439191062190069
t__SGB8007_group	0.0380444289158823
t__SGB4771	0.100291509381488
t__SGB9663_group	0.379273065014459
t__SGB3940	0.414886069121731
t__SGB4540_group	0.00206339087192502
t__SGB15196	0.309979291976343
t__SGB1832	0.359032619271063
t__SGB5180	0.43686252594208
t__SGB4936	0.469960823801496
t__SGB4811	0.171910152083096
t__SGB4815	0.597254904821451
t__SGB4721	0.0378692562586983
t__SGB9262	0.18626033024208
t__SGB47850	0.800652937552193
t__SGB15332	0.510781874622644
t__SGB15244	0.0843590831652817
t__SGB4714	0.169749171205872
t__SGB4749	0.812010985529542
t__SGB4767	0.752917314471167
t__SGB15091	0.0207250055664211
t__SGB14861	0.899907091757384
t__SGB4868	0.822835501931749
t__SGB14177	0.258825774440809
t__SGB3952	0.903040408921438
t__SGB4809	0.409349023996764
t__SGB4957	0.536372374673957
t__SGB4644	0.294307438372893
t__SGB4778	0.933192124794006
t__SGB15053	0.102811282618183
t__SGB1963	0.0439674768193026
t__SGB4670	0.249695336778648
t__SGB14991	0.449290720026582
t__SGB4571	0.435019864263189
t__SGB3964	0.054819642210183
t__SGB4669	0.481846718342926
t__SGB15346	0.643950620951381
t__SGB4831	0.606175136831396
t__SGB4425_group	0.1434368024623
t__SGB4659	0.203273401639292
t__SGB4582	0.664238013028502
t__SGB4547	0.000920884679625418
t__SGB4395	0.0733978553327823
t__SGB4959	0.677040469223421
t__SGB6178	0.990502712981574
t__SGB2295	0.0539893931807475
t__SGB15318	0.406401130620267
t__SGB15267	0.653258625572268
t__SGB15385	0.0673037539043372
t__SGB3574	0.125776043466574
t__SGB4711	0.830857042593755
t__SGB4826	0.000513213321613847
t__SGB15233	0.199471464146133
t__SGB14906	0.0832561794096825
t__SGB4716	0.556140570190205
t__SGB4063	0.407277821629088
t__SGB17241	0.0266482383802944
t__SGB4804	0.299006669298678
t__SGB14993	0.322472550374079
t__SGB2303	0.0298255358181811
t__SGB15224	0.309523509687449
t__SGB4768	0.219897497837086
t__SGB9260	0.967264958609195
t__SGB15236	0.130929284540348
t__SGB6847	0.372794547252767
t__SGB15317	0.210654806390289
t__SGB15291	0.768630823342239
t__SGB15350	0.181338651868664
t__SGB15467	0.0501450007250151
t__SGB4829	0.654553641176739
t__SGB15254	0.0649129491074557
t__SGB4769	0.134246198564605
t__SGB3957	0.00218231809585772
t__SGB15249	0.151985832720776
t__SGB4963	0.197414211945288
t__SGB10115	0.840542343071814
t__SGB15028	0.170156283075896
t__SGB7985	0.340183956606745
t__SGB15256	0.0963571379479409
t__SGB4938	0.630432912871407
t__SGB80143	0.353022880924183
t__SGB15031	0.424954785801329
t__SGB4910	0.55949486025394
t__SGB4552	0.218133673206073
t__SGB15452	0.000665488942349732
t__SGB15180	0.940367924874801
t__SGB6148	0.0610639306193117
t__SGB4342	0.149191804928307
t__SGB14969	0.92397524400225
t__SGB4909	0.102614895018645
t__SGB15115	0.310724280479262
t__SGB4751	0.370568515077723
t__SGB4780	0.0167971100160835
t__SGB72916	0.981309449892351
t__SGB17248	0.0488646705132234
t__SGB14912	0.0747607419820788
t__SGB15216	0.213757496553959
t__SGB4643	0.55718149723394
t__SGB9283	0.976554330928658
t__SGB4777	0.666302953676815
t__SGB4712	0.894973152398342
t__SGB4436	0.865193994401664
t__SGB4893	0.590347889769206
t__SGB4772	0.133847477717822
t__SGB14834	0.058099671309111
t__SGB15093	0.042757099313704
t__SGB14250	0.226951851142503
t__SGB4770	0.0688854123440078
t__SGB4750	0.968690073130876
t__SGB15411	0.21890662580072
t__SGB4779	0.0761980267717086
t__SGB15229	0.218528363311835
t__SGB4808	0.15824647200498
t__SGB4951	0.681056200097361
t__SGB15041	0.0637661644794887
t__SGB15374	0.179479343525752
t__SGB4782	0.808172339055844
t__SGB4816	0.0700020201247972
t__SGB3813	0.814953798794971
t__SGB47656	0.679274175370486
t__SGB1785	0.162961389679474
t__SGB8056	0.401164154230579
t__SGB15413	0.487174644361575
t__SGB71759	0.00200448143859927
t__SGB63327	0.0283940473324057
t__SGB2290	0.761105765457646
t__SGB4665	0.720634069477076
t__SGB17244_group	0.121284926478547
t__SGB4781	0.666048965342153
t__SGB25416	0.132576848872154
t__SGB1644	0.170513253424407
t__SGB9346	0.36359409861437
t__SGB17256	0.745482805341581
t__SGB4422	0.664761543122201
t__SGB4608	0.00772124748606442
t__SGB1626	0.677671171405612
t__SGB14535_group	0.280570491380354
