"Comparison","Taxa","Method","Group","LDA","P.unadj","P.adj","Significance"
"NA|NA|NA|NA|NA|NA|Faecalibacterium_prausnitzii|Faecalibacterium_prausnitzii","CRC - CTR","NA|NA|NA|NA|NA|NA|Faecalibacterium_prausnitzii|Faecalibacterium_prausnitzii","LEfSe","CTR",4.25335317001098,0.000364936451403195,0.0170523579292479,"*"
"NA|NA|NA|NA|NA|NA|Phocaeicola_vulgatus|Phocaeicola_vulgatus","CRC - CTR","NA|NA|NA|NA|NA|NA|Phocaeicola_vulgatus|Phocaeicola_vulgatus","LEfSe","CRC",4.16030216170252,0.101158303073835,0.34118480918394,"ns"
"NA|NA|NA|NA|NA|NA|Megamonas_funiformis|Megamonas_funiformis","CRC - CTR","NA|NA|NA|NA|NA|NA|Megamonas_funiformis|Megamonas_funiformis","LEfSe","CRC",4.01142368653865,0.472152295036936,0.728531350959417,"ns"
"NA|NA|NA|NA|NA|NA|Phocaeicola_coprocola|Phocaeicola_coprocola","CRC - CTR","NA|NA|NA|NA|NA|NA|Phocaeicola_coprocola|Phocaeicola_coprocola","LEfSe","CRC",3.98819244134445,0.824263478913335,0.905717381520442,"ns"
"NA|NA|NA|NA|NA|NA|Bacteroides_ovatus|Bacteroides_ovatus","CRC - CTR","NA|NA|NA|NA|NA|NA|Bacteroides_ovatus|Bacteroides_ovatus","LEfSe","CRC",3.97746340738154,0.0108046789669502,0.100052560935615,"ns"
"NA|NA|NA|NA|NA|NA|Escherichia_coli|Escherichia_coli","CRC - CTR","NA|NA|NA|NA|NA|NA|Escherichia_coli|Escherichia_coli","LEfSe","CRC",3.94684702565091,0.136596955704635,0.400621177088518,"ns"
"NA|NA|NA|NA|NA|NA|Akkermansia_muciniphila|Akkermansia_muciniphila","CRC - CTR","NA|NA|NA|NA|NA|NA|Akkermansia_muciniphila|Akkermansia_muciniphila","LEfSe","CRC",3.92029129977909,0.0217675425703215,0.159070503398503,"ns"
"NA|NA|NA|NA|NA|NA|Bacteroides_thetaiotaomicron|Bacteroides_thetaiotaomicron","CRC - CTR","NA|NA|NA|NA|NA|NA|Bacteroides_thetaiotaomicron|Bacteroides_thetaiotaomicron","LEfSe","CRC",3.91882246006183,0.000178254849298382,0.0101605264100078,"*"
"NA|NA|NA|NA|NA|NA|Gemmiger_formicilis|Gemmiger_formicilis","CRC - CTR","NA|NA|NA|NA|NA|NA|Gemmiger_formicilis|Gemmiger_formicilis","LEfSe","CTR",3.87406409745649,0.00222710307721969,0.0386529768053708,"*"
"NA|NA|NA|NA|NA|NA|Prevotella_copri_clade_A|Prevotella_copri_clade_A","CRC - CTR","NA|NA|NA|NA|NA|NA|Prevotella_copri_clade_A|Prevotella_copri_clade_A","LEfSe","CRC",3.84196608814448,0.337211156378761,0.588281793974566,"ns"
"NA|NA|NA|NA|NA|NA|Bacteroides_uniformis|Bacteroides_uniformis","CRC - CTR","NA|NA|NA|NA|NA|NA|Bacteroides_uniformis|Bacteroides_uniformis","LEfSe","CRC",3.82104768831445,0.0290367682100912,0.190240895169563,"ns"
"NA|NA|NA|NA|NA|NA|Klebsiella_pneumoniae|Klebsiella_pneumoniae","CRC - CTR","NA|NA|NA|NA|NA|NA|Klebsiella_pneumoniae|Klebsiella_pneumoniae","LEfSe","CTR",3.81343065693614,0.0447018366894931,0.23409510485585,"ns"
"NA|NA|NA|NA|NA|NA|Ruminococcus_bromii|Ruminococcus_bromii","CRC - CTR","NA|NA|NA|NA|NA|NA|Ruminococcus_bromii|Ruminococcus_bromii","LEfSe","CRC",3.76254187101732,0.727605165423043,0.848128720431768,"ns"
"NA|NA|NA|NA|NA|NA|Phocaeicola_plebeius|Phocaeicola_plebeius","CRC - CTR","NA|NA|NA|NA|NA|NA|Phocaeicola_plebeius|Phocaeicola_plebeius","LEfSe","CRC",3.74344627069138,0.586426217607545,0.795864152467383,"ns"
