	x
Ruminococcus	0.944394371695581
GGB4567	0.697045632853289
Coprococcus	0.31053690043957
Bacteroides	0.931298931505971
Dialister	0.044426867880205
Lachnospiraceae_unclassified	0.0237668935272415
Phocaeicola	0.253866626101372
Prevotella	0.707825663415492
Clostridium	4.73069289992356e-05
GGB3619	0.0681435751542855
Citrobacter	0.473095715909748
GGB4684	0.419340414091572
Roseburia	0.00636392743502589
Mediterraneibacter	0.228476827853511
Akkermansia	0.172127087431155
Alistipes	0.0982433369198674
GGB3277	0.00453176278973279
Enterocloster	0.211981519906606
Blautia	0.0880945955454136
Corynebacterium	0.784057486181536
GGB9758	0.259133093158386
Dorea	0.0912775229027103
Lachnospira	0.8939939879909
Parabacteroides	0.677361673220357
GGB3256	0.58557481896153
Paraprevotella	0.0194457509565434
GGB9345	0.120867200742233
Odoribacter	0.271353669828458
Faecalibacterium	0.0224820938051974
Clostridiaceae_unclassified	0.631199464911228
Barnesiella	0.487333878864868
GGB3746	0.178556989359599
Desulfovibrio	0.0296178720383201
Intestinibacter	0.419568194971251
Firmicutes_unclassified	0.682395072409886
GGB9342	0.0732295254987475
GGB9581	0.637396829153241
GGB9359	0.476490964180175
Veillonella	0.261566839792194
GGB9636	0.350609494964418
Oscillospiraceae_unclassified	0.507664178202755
Faecalibacillus	0.0027602353529316
Streptococcus	0.299903823131549
GGB3612	0.55880474324637
Eubacteriaceae_unclassified	0.135561925639364
Candidatus_Gastranaerophilales_unclassified	0.260823381661146
Staphylococcus	0.667622836104407
GGB51269	0.0223706892849351
GGB3653	0.976690726227872
GGB3614	0.0281708408079383
Phascolarctobacterium	0.704606395795709
Faecalicatena	0.000795424112875407
GGB4605	0.0337302742367471
GGB9296	0.0872821701317272
GGB2998	0.297084777238599
Coprobacter	0.472677332168286
GGB4456	0.0933012042629294
Butyricimonas	0.176033022845147
Escherichia	0.188561227472292
Eubacteriales_unclassified	0.00553315798936782
GGB9747	0.249905336476851
Collinsella	0.293115059941476
GGB9512	0.56861457361643
Candidatus_Cibionibacter	0.321109733374229
Faecalitalea	0.462286533419651
GGB9635	0.802301327115197
Anaerostipes	0.000490035590242699
Fusicatenibacter	0.237013495048771
Anaerobutyricum	0.00466027613520127
Parasutterella	0.99382627442646
GGB3345	0.452007926938442
Lacrimispora	0.0216469240813788
GGB41458	0.0901886697789308
Haemophilus	0.424571357710475
GGB2958	0.378307541471307
GGB3815	0.0502698310730061
GGB35068	0.102874165811114
GGB9712	0.599004887714708
GGB36267	0.144239937271394
GGB2970	0.0384194562242146
Dysosmobacter	0.0914281074208074
GGB9677	0.179605506600712
Butyricicoccus	0.670424111654432
GGB2982	0.404446810969776
Bifidobacterium	0.711009088988657
Catenibacterium	0.0975287486340556
GGB9634	0.0864850055111613
GGB3321	0.970229059757948
GGB9602	0.542676392428239
GGB80011	0.0349520463686827
GGB9767	0.612584911081954
GGB2653	0.239468699519025
GGB9708	0.314975184778119
GGB14025	0.908674504868929
GGB3061	0.256534045189605
Agathobaculum	0.0545447247371261
GGB80140	0.0646061072518727
GGB33469	0.555604864052131
Turicibacter	0.129403772934923
GGB9559	0.209981924298705
GGB79734	0.0119114586383046
Hydrogenoanaerobacterium	0.210041155666752
Oscillibacter	0.533345874984789
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.709297880675647
GGB9713	0.544792331746493
Klebsiella	0.0535537303375
Lactococcus	0.897970792786946
GGB58485	0.00926645172118875
Waltera	0.134819297090253
Bilophila	0.531255034551705
GGB3033	0.903232218174731
Anaerococcus	0.50678534723667
GGB9640	0.0236691204518856
Coprobacillus	0.116598655527178
GGB34228	0.562304679888958
Negativibacillus	0.243072169905508
GGB9699	0.0686364796554203
GGB3109	0.904766598005595
Sutterella	0.93600263677691
GGB3570	0.997599644990983
Anaerosacchariphilus	2.51706314322873e-05
GGB9444	0.231070225458018
GGB9293	0.779901371898207
GGB9788	0.387640322905283
GGB9707	0.408470217882224
GGB3588	0.807906378738674
GGB9608	0.784836286520261
GGB9760	0.424010290310565
GGB2848	0.23817751249206
GGB51441	0.665385051342337
GGB9790	0.572730504628408
Candidatus_Pararuminococcus	0.407959685800398
GGB3491	0.0593102918944396
Anaerotruncus	0.223666718148116
GGB6612	0.705283014173137
Gemmiger	0.18072362893501
Holdemanella	0.39552197139545
Anaerotignum	0.438926714126971
GGB13493	0.32550218883658
GGB9642	0.627709810521927
GGB9691	0.0601122896095107
Senegalimassilia	0.479048764287931
Erysipelotrichaceae_unclassified	0.778303368162051
GGB34797	0.62994109100775
GGB9759	0.748820483806843
Ellagibacter	0.502171232317852
GGB9616	0.263133794320425
GGB2983	0.0827131183195934
GGB33928	0.0331462112698407
GGB9766	0.282383221983664
Enterococcus	0.383583456009776
Slackia	0.153937204426443
GGB9627	0.415919840927706
Paratractidigestivibacter	0.524010245278161
GGB9614	0.0300063930686594
Rheinheimera	0.728648824680498
Vescimonas	0.237061369912118
Ligilactobacillus	0.379476278622643
Flavonifractor	0.992580817449529
GGB2977	0.965772057992371
Hydrogeniiclostidium	0.957048606393892
GGB13404	0.0508198054127573
Actinomyces	0.950875399047236
GGB9618	0.136520294524194
Solobacterium	0.26229790305027
Rothia	0.0390241724870026
Eggerthella	0.737729906993943
GGB9062	0.988938340408641
GGB1627	0.691726067031199
Pseudoruminococcus	0.14452713122813
GGB51647	0.696715599869597
Mogibacterium	0.243349420789604
Lawsonibacter	0.0424215025018444
GGB9621	0.372157186373357
GGB3677	0.345289555974045
GGB79770	0.0363093155552103
Intestinimonas	0.806746212329152
Lancefieldella	0.88959015090835
GGB9770	0.0302839884673164
Hungatella	0.0244011944738875
Holdemania	0.654768267741705
GGB3000	0.177177420529108
GGB9189	0.61637688253235
Candidatus_Woodwardibium	0.0940276469351721
GGB9646	0.470884407905654
GGB9619	0.0206275336777903
GGB9524	0.563418347266976
Massiliimalia	0.220239165422706
GGB12785	0.206937902757717
GGB9534	0.140151043693883
Ruthenibacterium	0.353587932851843
Gemella	0.164709520103695
GGB2987	0.627918007306655
Candidatus_Saccharibacteria_unclassified	0.363732200623378
Parvimonas	0.283667182843547
Victivallis	0.194235473992323
Lachnoclostridium	0.242428654900351
GGB16040	0.260160011499177
GGB34900	0.590219060651668
Allisonella	0.338343787121155
GGB3534	0.453036558336408
Intestinibacillus	0.165438612537024
GGB3828	0.233831725426472
GGB9694	0.21472226503799
GGB9302	0.345871076218735
Candidatus_Allochristensenella	0.43311903170795
GGB47687	0.400379358031393
GGB52130	0.124101927382959
GGB9237	0.29166567508908
GGB3463	0.677805537176481
GGB9765	0.368131144205293
GGB58158	0.873034450307784
Candidatus_Metaruminococcus	0.913508021810371
Candidatus_Geddesella	0.170478212031548
Christensenellaceae_unclassified	0.071636297381913
Angelakisella	0.602518924417933
Eisenbergiella	0.318292408422742
Peptostreptococcus	0.253747253436768
Granulicatella	0.251049755869591
Candidatus_Nanosynsacchari	0.0813031459726112
GGB3537	0.400317149779739
Massilioclostridium	0.397959582467717
GGB9719	0.786099779627222
Lachnotalea	0.343113519138465
Pseudoflavonifractor	0.368681798038057
GGB9787	0.216060886710554
GGB9641	0.480553100783925
GGB74463	0.239962352439248
Anaerofustis	NA
GGB9786	0.943547347815602
GGB9781	0.0453526715066982
GGB33586	0.946381113398469
GGB2980	0.962116269029931
Erysipelatoclostridium	0.624329214888264
GGB9593	0.232848048772728
GGB77437	0.81000556817428
Massilimicrobiota	0.435104013089782
Christensenella	0.276701226778086
GGB9453	0.24167431627667
Anaeromassilibacillus	0.450139752349967
Bittarella	0.96803873394915
GGB9537	0.655064613903684
GGB3175	0.000121014696306261
GGB4566	0.323505130247198
Adlercreutzia	0.374035200018519
GGB9063	0.00574446610269751
GGB51884	0.00334043602592023
GGB6518	0.157438919150523
Gordonibacter	0.744560976250786
GGB9545	0.073029787646821
Evtepia	0.24216971567859
GGB3005	0.51016507005445
GGB9522	0.635073536286951
Methylobacterium	0.517801138077809
GGB52106	0.827119404895433
Dielma	0.105364982679467
Harryflintia	0.186778341448086
Clostridia_unclassified	0.141315657752011
Raoultibacter	0.112601087669983
GGB51510	0.331332762038679
GGB45432	0.307584090615695
GGB9818	0.367557663952728
Phocea	0.77354718749835
Lactonifactor	0.33676708570499
GGB58233	0.540325741818404
GGB42389	0.949032420489025
Campylobacter	0.308133159227443
Candidatus_Pseudoruminococcus	0.819069628508759
Olsenella	0.896865006571491
Anaerofilum	0.263200306519028
Lactobacillus	0.205442780419357
Neobittarella	0.0501089700820019
Acidaminococcus	0.586668252814284
GGB1495	0.0460903141445782
GGB3819	0.251129043727478
GGB3730	0.00884791704918276
Megasphaera	0.324522848356687
Tyzzerella	0.167216839963983
GGB9813	0.159265616103358
GGB9176	0.0577759962810705
GGB3363	0.856648252756764
GGB79973	0.480996730522009
Enterobacter	0.877626892168388
GGB42994	0.223533484362377
GGB9775	0.253595995674387
Sanguibacter	0.60993042201901
Candidatus_Borkfalkia	0.0590183245505757
Candidatus_Avimonas	0.812439391447428
GGB33512	0.172772458061878
GGB9724	0.676869991709644
GGB9531	0.0699791423640186
GGB9611	0.377758917754483
Candidatus_Parachristensenella	0.841843916011295
GGB3444	0.795809581908644
GGB38744	0.29516611059412
Fusobacterium	0.125670945787299
GGB9561	0.172840458159195
Oribacterium	0.266931519246439
GGB9782	0.0512195089641117
Candidatus_Pseudobutyricicoccus	0.25310726170467
GGB3626	0.032625791323343
Limosilactobacillus	0.303050199329321
Massilistercora	0.238381283747995
Sellimonas	0.193258053251817
Candidatus_Schneewindia	0.505181261685125
GGB45491	0.15203242762575
GGB9501	0.42227548379622
Merdimonas	0.121808092029649
GGB9186	0.521893429650431
Solibaculum	0.134362744798253
Longicatena	0.914275014009057
GGB3034	0.503665039775585
