	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB748	200	41	0.66508944354489	0.0263472071905834	8.30497482801392	5.75040812261948	12.2261001229437	2.38726631250823e-39	1.44429611906748e-36	-3.21691681450925	0.386628605198324	0	0
t__SGB6653	244	74	0.862396833003165	0.0353517921324472	6.05283246419534	4.48030119616434	8.24811129503001	3.90870098378906e-38	1.18238204759619e-35	-2.83675860501244	0.291348895631484	0	0
t__SGB5842	152	18	0.31233619914477	0.0242425873309088	13.1611039952952	7.90021655429048	23.1745048170832	3.78116970596577e-37	7.62535890703097e-35	-2.69065865510114	0.494101774046012	5.16439440101379e-08	1.42020846027879e-06
t__SGB7295	231	78	0.318545391627536	0.0326111855194652	5.18650942768892	3.85302829530839	7.03478415111083	2.94662422678173e-32	4.45676914300737e-30	-2.59920972291106	0.273355167848107	0	0
t__SGB6007	183	59	0.170392896780625	0.0307287497725084	4.89693381167555	3.52641753340599	6.87437565547007	2.286641612211e-25	2.76683635077532e-23	-2.3928487050515	0.335098181386642	9.28368493191556e-13	9.36104897301485e-11
t__SGB6826	137	50	0.326506375075473	0.0111618080925963	3.91449497130435	2.74161136658392	5.65931205568474	3.76168311201642e-16	3.25116897538562e-14	-2.23432582643909	0.353463344343694	2.59476440334083e-10	1.74425829335689e-08
t__SGB6014	114	33	0.033536070965842	0.00399159318049494	4.81170887730821	3.17300387462283	7.46351318198352	1.38450667473416e-16	1.39604423035695e-14	-1.65956925751824	0.344561211095893	1.46119014643453e-06	2.67884860179664e-05
t__SGB1853	105	64	1.46632668052208	0.305423834012192	2.12969271888452	1.50765956576372	3.02638716065548	9.05910813221804e-06	0.000169811604571909	-1.44575090834889	0.423481707170809	0.000640252539883646	0.00450410217011169
t__SGB15204	91	43	0.229571487768261	0.0491063373788126	2.75924967730856	1.85921960008898	4.1472514023752	1.09523860266532e-07	4.73299539008943e-06	-1.33250441343752	0.422323536348168	0.00160402188304287	0.00898549295593461
t__SGB15091	198	192	3.31249696908208	1.0768876904876	1.31865507400285	1.02827602262469	1.69162483361658	0.0264977737545007	0.0752636296782767	-1.29266716686081	0.218865327137338	3.50042617114354e-09	1.7647981946182e-07
t__SGB14960	108	70	0.0951016313791167	0.0436949075994797	1.99571822810067	1.42617282464282	2.80631781789306	3.01037186617425e-05	0.000387505314688387	-1.26623523369503	0.287575856248845	1.0669786838724e-05	0.0001613805259357
t__SGB15390	161	135	0.450068468132407	0.208391523644529	1.55364911156445	1.18413991093232	2.04089818615744	0.00102536491049513	0.0059430115897193	-1.21697211269553	0.248713633192064	9.92773174113282e-07	1.93750893657592e-05
t__SGB4327	125	163	1.57154247977091	2.91119037820891	0.867460059218753	0.658144465149427	1.14166404197466	0.310422091289412	0.469860184282189	1.17505342668614	0.251249387405814	2.91328020352033e-06	4.89592923091611e-05
t__SGB1858	264	197	0.923347562688772	0.246390807192801	2.07227159914106	1.62723932173905	2.6425576251232	1.29681916431836e-09	7.84575594412609e-08	-1.16704390064972	0.199473655623039	4.89753704258078e-09	2.11643565054384e-07
t__SGB3988	220	190	0.188570243359064	0.0720638082974826	1.58294050155074	1.23760492363333	2.02621143420468	0.000201320837975714	0.0015668464697801	-1.13777857217028	0.141184822151673	6.66133814775094e-16	1.00752739484733e-13
t__SGB29321	75	57	0.0115373043480638	0.00451891928361705	1.62167527932861	1.10930259399114	2.38105945097125	0.00958392854483231	0.0331330101121346	-1.1105924283412	0.321924420975221	0.000560888666204518	0.00403973384587778
t__SGB15201	148	92	0.603589956212317	0.15790200162612	2.19685931327904	1.62999049111366	2.97181946476379	7.54798708592997e-08	3.57459544459954e-06	-1.10895740870425	0.302343854078368	0.000244581193662219	0.00197295496220857
t__SGB4367	217	177	4.35494133126807	2.02365027009024	1.70779457109483	1.33120131701632	2.19305996709306	1.62778290547911e-05	0.000259160173109175	-1.10844150069549	0.257495109280647	1.67205414918215e-05	0.000224798391167822
t__SGB4775	94	56	0.0225648286415353	0.00900765624751132	2.15629534552147	1.497187778956	3.12798537352298	1.60275025827493e-05	0.000259160173109175	-1.08152341182363	0.307721015040063	0.000440378385413887	0.00333036153969252
t__SGB4957	119	175	0.221188383750275	0.625568792970925	0.740323241137303	0.56147155580854	0.974005602498496	0.0268158518441373	0.075811169933192	1.06387842097557	0.229533757985814	3.57016777052799e-06	5.83770675991739e-05
t__SGB4699	323	245	0.650092750012241	0.336067483931538	2.27912765061892	1.79900894992477	2.89145317690374	1.71473225518617e-12	1.29676626798454e-10	-1.05957957017564	0.182585923151971	6.50676135194317e-09	2.46036913620351e-07
