	x
t__SGB4285	0.483548199092817
t__SGB6308	0.589948350973459
t__SGB5121	0.030593945216597
t__SGB5825_group	0.244619797434516
t__SGB4933	0.000171410009086309
t__SGB1814	0.00237297607187092
t__SGB1836	0.0375561696127594
t__SGB4894	0.0391083331089978
t__SGB1844	0.000274985580104299
t__SGB1812	0.170232841354396
t__SGB6478	0.310230693082062
t__SGB5111	0.517546719813327
t__SGB9226	3.1623184186756e-07
t__SGB4327	0.0279193816423102
t__SGB2318	6.64689046253206e-05
t__SGB14313	0.0191293399237196
t__SGB15368	0.000213754113603016
t__SGB4940	0.00680284540423692
t__SGB4557	0.31212541496164
t__SGB1867	0.0977825441471611
t__SGB4652	0.00292285988320584
t__SGB5087	0.00304520202536009
t__SGB4303	0.7656365729084
t__SGB1798	0.0938771944774791
t__SGB6276	0.0133474244428059
t__SGB4648	0.407089859387678
t__SGB5045	0.00143304982735059
t__SGB14311	0.000582934017555842
t__SGB1790	8.72811787826344e-10
t__SGB1934	6.85565618637262e-10
t__SGB4925	8.07658853973427e-06
t__SGB4577	0.224889690751458
t__SGB1860	0.0228752471696645
t__SGB4581	0.203202796169493
t__SGB1965	0.0669327194495234
t__SGB5089	0.000145715781973701
t__SGB6140	0.917313716400209
t__SGB5077	0.0125468523982673
t__SGB4993	0.0592704374190783
t__SGB1877	1.85578831028026e-07
t__SGB4563	0.346735715068854
t__SGB14306	0.000251470478902339
t__SGB4715	0.557942191181439
t__SGB1862	0.01553559092405
t__SGB4365	1.86868494799493e-05
t__SGB14334	0.485408433659686
t__SGB4575	0.157418004629865
t__SGB6956	4.38574741087401e-05
t__SGB6139	0.447704682115095
t__SGB15107	0.116050017311428
t__SGB1815	0.630689579925963
t__SGB4262	0.0137279310603142
t__SGB1871	0.00478929893721002
t__SGB6754	0.170875748087804
t__SGB4882	0.163504895828878
t__SGB4198	0.0496654617715039
t__SGB5043	0.238559629753398
t__SGB8601	0.264885222836122
t__SGB4964	0.435602610721044
t__SGB4886	0.529577132522791
t__SGB6340	0.152916802480879
t__SGB1949	2.10709403061307e-06
