"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus",1,0.458500484333761,0.283270913501448,0.470758513983326,0.308957840211217,0.308676974824453,0
"Coprococcus",1,0.631029784189627,0.625185608038225,0.650272731604248,0.412010680063973,0.411668754847227,0
"Bacteroides",1,0.717159643358626,0.931833022760564,0.794948463162583,0.87147858871269,0.871015323307189,0
"Dialister",1,0.321349394240437,0.0522897324142053,0.25462125295876,0.0577755516595122,0.0576856952640252,0
"Lachnospiraceae_unclassified",1,0.778486286662786,0.751861338720203,0.727348938326947,0.705366147103248,0.704928718666638,0
"Phocaeicola",0,0.0194699768719536,0.280867518058941,0.0100701523821997,0.0368108827695343,0.0367578318980236,0
"Prevotella",1,0.764870589481379,0.393405358810166,0.748697576184851,0.0300184492838355,0.0299720563727916,0
"Clostridium",1,0.0547589804443344,0.859154874676319,0.0339823020232762,0.110217614297756,0.110086585781708,0
"GGB3619",1,0.321960537294376,0.832434983016706,0.166041266962701,0.0717757721344959,NA,0
"Citrobacter",1,0.961455319100079,0.415597625262488,0.901621584972796,0.831904232748856,NA,0
"Roseburia",0,0.0706209267400633,0.000591301731641236,0.0471412703803061,0.0286788234931606,0.0286359750511058,0
"Mediterraneibacter",0,0.0139904334794696,0.72518296690875,0.0239544316858006,0.000301643400937486,0.000300959341009897,0
"Akkermansia",1,0.320984331826055,0.104269746186069,0.39127415822797,0.0324081032706617,0.0323537145019117,0
"Alistipes",1,0.0218707870942711,0.793619951172831,0.0416812354630898,0.0329798614540889,0.0329315152243969,0
"GGB3277",1,0.846538698348385,0.67684750151298,0.843672413644518,0.616024193542928,0.615305736738097,0
"Enterocloster",1,0.237591993214171,0.0372946084353329,0.125818856604432,0.254798742062885,0.25455329742242,0
"Blautia",1,0.10039977219363,0.945772911237074,0.130936363346391,0.230779597435005,0.230550749808442,0
"GGB9758",1,0.840354173378545,0.513534950894406,0.86819314432175,0.425068076277134,0.424578277936198,0
"Dorea",0,0.000805735990434426,0.020128770787998,0.00271895508924051,0.000279910729618732,0.000279271828137094,0
"Lachnospira",0,0.00116351632575389,0.00016965081076048,0.000415374533021052,0.00060106172051748,0.000599742915606434,0
"Parabacteroides",1,0.910630418902974,0.851191783713709,0.971585858893617,0.393890153551777,0.393563824562491,0
"GGB3256",1,0.282847723326213,0.57898804771699,0.26041452738705,0.0484984242660826,0.0484049521124603,0
"Paraprevotella",1,0.501271273161217,0.201306753104217,0.419450750417568,0.252388374985611,0.252092758056152,0
"GGB9345",1,0.97976290074858,0.473445858179625,0.994942153278041,0.977537888208283,0.976706190310219,0
"Odoribacter",0,0.000543241733539163,0.00225030520251357,0.00846057894049792,0.000926241989444026,0.000924276267064834,0
"Faecalibacterium",0,0.0239507696647379,0.0020701012520743,0.0168782930711791,0.0184809489883109,0.0184516987953668,0
"Clostridiaceae_unclassified",1,0.223382755217519,0.597536533525771,0.387756905372766,0.856668181425636,0.856206381973036,0
"Barnesiella",1,0.301975966465181,0.134572505893185,0.378559513667968,0.269781522980178,0.269507623527901,0
"GGB3746",1,0.124923776603651,0.495488983089702,0.0465696777045184,0.535782705077315,0.535369548566808,0
"Desulfovibrio",1,0.0520968868645734,0.147726385733433,0.00828782568328172,0.748880766145399,0.748404079130836,0
"Intestinibacter",1,0.857151895041131,0.696269498592433,0.839974873555586,0.968740876585507,NA,0
"Firmicutes_unclassified",1,0.117025357542216,0.289763829268043,0.213692401464124,0.0637051465469799,0.0636178856459098,0
"GGB9342",1,0.853490963563749,0.112417844375189,0.726588382108371,0.609505246263003,0.608896009263347,0
"GGB9359",1,0.0502620811182866,0.173572644233413,0.166056602908198,0.784071283346701,NA,0
"Veillonella",1,0.454565421114104,0.742910998759448,0.38001149574543,0.391785814352277,0.391457280896069,0
"Oscillospiraceae_unclassified",1,0.754872909278646,0.167969811006832,0.733654552922133,0.0439563556545867,0.0438944676587726,0
"Faecalibacillus",1,0.235288341211183,0.738033382028227,0.27129502920112,0.10815132748663,0.10801105979898,0
"Streptococcus",1,0.458784850896246,0.394523793495011,0.44461357349668,0.798019001087309,0.79756475926,0
"Eubacteriaceae_unclassified",1,0.723564710788881,0.265429827077904,0.743430739688248,0.410347964575397,NA,0
"GGB3653",1,0.734915958787992,0.404729353133517,0.737783402690182,0.408950804519875,NA,0
"Phascolarctobacterium",1,0.64505377991867,0.956425553606626,0.61127699283852,0.645393979069953,0.644968972103476,0
"Faecalicatena",1,0.438179768091064,0.895379001284195,0.481422128719506,0.573668403094036,0.573213367918512,0
"GGB2998",1,0.00235798744678213,0.00770911098897797,0.0102040136986192,0.00525643392655736,NA,0
"Coprobacter",1,0.137899024950545,0.213360413732066,0.0766846268470383,0.406994313463461,0.406617907867495,0
"Butyricimonas",1,0.702566633713069,0.192824139500314,0.574917912598764,0.0421889096352743,NA,0
"Escherichia",1,0.516580516290691,0.800093410540057,0.585471942677617,0.472396259110089,0.472018775876247,0
"Eubacteriales_unclassified",1,0.822390342583631,0.23040409557004,0.783425628728497,0.627756917148238,0.627339532618494,0
"Collinsella",0,0.0025273797249721,0.02218491437404,0.00661837594081455,0.00144879970833502,0.00144585713017952,0
"Candidatus_Cibionibacter",1,0.514365144430955,0.0946228670255778,0.465699837374018,0.619198207289245,0.618767720068566,0
"Faecalitalea",1,0.0519011556454306,0.0133907924646861,0.138106539071004,0.14017047147808,0.139901489391384,0
"GGB9635",1,0.78578164068742,0.985490970143984,0.820033794040367,0.61211933308812,0.611379895533965,0
"Anaerostipes",1,0.937572743346029,0.107922745274075,0.946982875405778,0.337279227843339,0.336983088602702,0
"Fusicatenibacter",1,0.939632406896266,0.485585853961753,0.94281214487657,0.788566392373303,0.788112772175942,0
"Anaerobutyricum",1,0.221506148525867,0.989987909494421,0.217280929114247,0.180969486680398,0.180777309727947,0
"Parasutterella",1,0.227048502883811,0.023352965253965,0.196586124258788,0.187350838277397,0.187136075022021,0
"Lacrimispora",1,0.559733759957085,0.838019600929572,0.620731938039,0.224649100200232,0.224424271964017,0
"Haemophilus",1,0.191083700833889,0.157570527432182,0.0665693855412789,0.185269158064779,0.185070708472549,0
"GGB3815",1,0.864834847194569,0.533593000147296,0.8425800959895,0.838673410842993,NA,0
