"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB4285",1,0.0537807477408395,0.141653658920544,0.093077463340593,0.511044859188667,0.510640611595746,0
"t__SGB5121",1,0.310221529067487,0.297164748225762,0.282005618443221,0.746220539426546,0.745422490845493,NA
"t__SGB5825_group",1,0.252878948208616,0.105805546039245,0.146445897578936,0.793295821193449,0.792692848781639,NA
"t__SGB4933",1,0.695125074257252,0.395317710362787,0.701192498722427,0.524520097110173,0.524129325042131,0
"t__SGB1814",1,0.0360369348762508,0.27984019177147,0.0144476858505612,0.256276690142127,0.256029745672078,0
"t__SGB1836",1,0.616484942016016,0.150071467556174,0.666124507394569,0.600118779256372,0.599709668139718,0
"t__SGB4894",1,0.29663595129593,0.989949235455619,0.137738061233599,0.0743156359787715,0.07415477128652,NA
"t__SGB1844",1,0.00358178452511954,0.0149527546988117,0.0395514276958094,0.0861886479327519,0.0860623644220223,0
"t__SGB1812",1,0.975577621475507,0.326234106170208,0.99696896939782,0.649555599773456,0.649021402326736,0
"t__SGB5111",1,0.464882978632983,0.914607214360532,0.338941539338448,0.964580815885355,0.963948757268123,NA
"t__SGB9226",1,0.480678969212464,0.076140698626042,0.518233993941033,0.0374256930328469,0.0373556790255314,0
"t__SGB4327",1,0.539349195830333,0.85241667182645,0.582731902619592,0.634831610595785,0.634103768581325,NA
"t__SGB2318",1,0.246766564747842,0.648172572039477,0.296140971345497,0.317455931679334,0.317163077549838,0
"t__SGB15368",1,0.877054096797812,0.592403118699395,0.850184973927146,0.427030567247758,0.426539450119625,NA
"t__SGB4940",1,0.422854795977859,0.129157808437911,0.344113394483319,0.47688094968422,0.476514698350358,0
"t__SGB4557",1,0.302846232128878,0.109199547970673,0.28618414975266,0.149590007059177,0.149368155322463,NA
"t__SGB1867",1,0.930573070011774,0.0797606046947941,0.916079801236977,0.665041806796066,0.664610385560897,0
"t__SGB4652",1,0.748280689435588,0.454505909143105,0.745560475219003,0.33552320752753,NA,NA
"t__SGB5087",1,0.063539352403248,0.0250401621913565,0.0125420057283331,0.133826184569465,0.133615571841627,NA
"t__SGB4303",1,0.133558603564623,0.789570633084033,0.134409355432301,0.0433216467265591,0.043236654847258,NA
"t__SGB1798",1,0.39978227518987,0.281622211837479,0.299188986005912,0.396391829176899,0.395941767570047,NA
