feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB4781	Group	CTR	-0.000171715318781754	3.31184694567215e-05	342	150	3.71821876346093e-07	0.00017029441936651
t__SGB6653	Group	CTR	-0.000759188470488581	0.00015367640445687	342	80	1.22676517817183e-06	0.000280929225801349
t__SGB4563	Group	CTR	-0.00886250521503508	0.002027322936675	342	164	1.64179009416293e-05	0.00246897880221814
t__SGB7295	Group	CTR	-0.000438626208605667	0.000101809777295426	342	58	2.15631336438266e-05	0.00246897880221814
t__SGB3988	Group	CTR	-0.000218731598165185	5.15194713302138e-05	342	74	2.81630610500934e-05	0.00257973639218855
t__SGB6007	Group	CTR	-0.000295125982536835	7.02460033341273e-05	342	58	3.3946046857895e-05	0.00259121491015265
t__SGB5842	Group	CTR	-0.000348673982528709	8.72542423784106e-05	342	35	7.90000016673978e-05	0.0051688572519526
t__SGB1790	Group	CTR	-0.00173798211958801	0.000442688812834653	342	247	0.000104589183405648	0.00536566401993484
t__SGB748	Group	CTR	-0.00139364657624035	0.000357589743811072	342	64	0.000117154236243119	0.00536566401993484
t__SGB15120	Group	CTR	-0.000434578109395517	0.000111392239108523	342	119	0.000115317641688438	0.00536566401993484
t__SGB4608	Group	CTR	-0.00504841784210323	0.00133735456997322	342	264	0.000188828693137209	0.00786214013244017
t__SGB3996	Group	CTR	-0.000444354910910293	0.000120956299740075	342	103	0.00027763161646875	0.0105962733618906
t__SGB15121	Group	CTR	-0.000367087189821796	0.000102736716242454	342	111	0.000403757145630204	0.0142246748229718
t__SGB5190	Group	CTR	-0.00223243149283528	0.000646925609898337	342	192	0.000629282725838184	0.0205865348881349
t__SGB4811	Group	CTR	-0.00276845051419978	0.000811341986777897	342	265	0.000722160401859598	0.0220499642701131
t__SGB4614	Group	CTR	-2.22993649103598e-05	6.68300691286075e-06	342	50	0.000941469167692586	0.0269495549252003
t__SGB15390	Group	CTR	-0.000734254220075577	0.000224508640463781	342	61	0.00118351888593492	0.0318853911622465
t__SGB66170	Group	CTR	-5.86180463054491e-05	1.8380336279781e-05	342	37	0.00155949191097072	0.0396804052902549
t__SGB14535_group	Group	CTR	-0.00250025960428485	0.000808836899647956	342	259	0.00215833175815548	0.0520271550123795
t__SGB8249	Group	CTR	-7.93839671806282e-05	2.65344527882727e-05	342	54	0.00297665531933775	0.0681654068128346
t__SGB1844	Group	CTR	-0.00547535566973292	0.00185948241645829	342	120	0.00345681048512341	0.0742441060983853
