"Comparison" "Taxa" "Method" "Group" "LDA" "P.unadj" "P.adj" "Significance"
"NA|NA|NA|NA|NA|NA|Phocaeicola|Phocaeicola" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Phocaeicola|Phocaeicola" "LEfSe" "CRC" 4.64532305751341 2.41369801600588e-10 1.12769776863074e-08 "***"
"NA|NA|NA|NA|NA|NA|Bacteroides|Bacteroides" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Bacteroides|Bacteroides" "LEfSe" "CRC" 4.60117878636392 5.6065369638373e-13 9.19472062069317e-11 "***"
"NA|NA|NA|NA|NA|NA|Gemmiger|Gemmiger" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Gemmiger|Gemmiger" "LEfSe" "CTR" 4.24812516046616 9.49498532109137e-05 0.00103811839510599 "**"
"NA|NA|NA|NA|NA|NA|Alistipes|Alistipes" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Alistipes|Alistipes" "LEfSe" "CRC" 4.14538805963257 0.000631432163695992 0.00470703976573376 "**"
"NA|NA|NA|NA|NA|NA|Candidatus_Cibionibacter|Candidatus_Cibionibacter" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Candidatus_Cibionibacter|Candidatus_Cibionibacter" "LEfSe" "CTR" 4.08030726718761 0.000347029678674907 0.00291860857962486 "**"
"NA|NA|NA|NA|NA|NA|Parabacteroides|Parabacteroides" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Parabacteroides|Parabacteroides" "LEfSe" "CRC" 3.9633515185459 7.31354491627125e-17 2.39884273253697e-14 "***"
"NA|NA|NA|NA|NA|NA|Roseburia|Roseburia" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Roseburia|Roseburia" "LEfSe" "CTR" 3.91957817792321 0.000301342881029662 0.00274556847160358 "**"
"NA|NA|NA|NA|NA|NA|Ruminococcus|Ruminococcus" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Ruminococcus|Ruminococcus" "LEfSe" "CTR" 3.87645828552011 9.0680732825119e-05 0.00103811839510599 "**"
"NA|NA|NA|NA|NA|NA|Blautia|Blautia" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Blautia|Blautia" "LEfSe" "CTR" 3.84092467594417 2.06838084047329e-11 2.26142971891746e-09 "***"
"NA|NA|NA|NA|NA|NA|GGB3256|GGB3256" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB3256|GGB3256" "LEfSe" "CTR" 3.83266945795555 7.79153255986711e-05 0.000982980657349434 "***"
"NA|NA|NA|NA|NA|NA|Lachnospiraceae_unclassified|Lachnospiraceae_unclassified" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Lachnospiraceae_unclassified|Lachnospiraceae_unclassified" "LEfSe" "CTR" 3.78519208181136 0.00197046020934108 0.0115412669404263 "*"
"NA|NA|NA|NA|NA|NA|GGB80011|GGB80011" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB80011|GGB80011" "LEfSe" "CTR" 3.66778878452147 0.000653280075114158 0.00476168588083208 "**"
"NA|NA|NA|NA|NA|NA|Coprococcus|Coprococcus" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Coprococcus|Coprococcus" "LEfSe" "CTR" 3.6513842206319 8.63112530522862e-09 2.83100910011499e-07 "***"
"NA|NA|NA|NA|NA|NA|GGB79734|GGB79734" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB79734|GGB79734" "LEfSe" "CTR" 3.52187215269215 9.27481262297422e-05 0.00103811839510599 "**"
"NA|NA|NA|NA|NA|NA|Fusobacterium|Fusobacterium" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Fusobacterium|Fusobacterium" "LEfSe" "CRC" 3.46691743354602 3.09429265782824e-10 1.12769776863074e-08 "***"
"NA|NA|NA|NA|NA|NA|Porphyromonas|Porphyromonas" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Porphyromonas|Porphyromonas" "LEfSe" "CRC" 3.41395749365289 3.1566540107236e-05 0.000497622007937048 "***"
"NA|NA|NA|NA|NA|NA|Collinsella|Collinsella" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Collinsella|Collinsella" "LEfSe" "CTR" 3.39864375576494 0.0102177811678825 0.0435250938060449 "*"
"NA|NA|NA|NA|NA|NA|Dorea|Dorea" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Dorea|Dorea" "LEfSe" "CTR" 3.35976518607816 9.28421165435127e-06 0.000179130671919248 "***"
"NA|NA|NA|NA|NA|NA|Bilophila|Bilophila" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Bilophila|Bilophila" "LEfSe" "CRC" 3.31687673288244 2.97164534339924e-10 1.12769776863074e-08 "***"
"NA|NA|NA|NA|NA|NA|Fusicatenibacter|Fusicatenibacter" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Fusicatenibacter|Fusicatenibacter" "LEfSe" "CTR" 3.25658820666254 5.53807958461824e-05 0.000756870876564492 "***"
"NA|NA|NA|NA|NA|NA|GGB9758|GGB9758" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB9758|GGB9758" "LEfSe" "CRC" 3.22367336716592 0.00843471909570289 0.0378836197827233 "*"
"NA|NA|NA|NA|NA|NA|Dysosmobacter|Dysosmobacter" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Dysosmobacter|Dysosmobacter" "LEfSe" "CRC" 3.16084298848494 0.00715523790944694 0.0325960838097027 "*"
"NA|NA|NA|NA|NA|NA|Parvimonas|Parvimonas" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Parvimonas|Parvimonas" "LEfSe" "CRC" 3.09110046321614 6.67863020960589e-11 4.24654715385622e-09 "***"
"NA|NA|NA|NA|NA|NA|Flavonifractor|Flavonifractor" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Flavonifractor|Flavonifractor" "LEfSe" "CRC" 3.07923093978617 2.15677974429718e-07 5.89519796774564e-06 "***"
"NA|NA|NA|NA|NA|NA|Odoribacter|Odoribacter" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Odoribacter|Odoribacter" "LEfSe" "CRC" 3.07524485810737 1.37302020134025e-07 4.09409660036002e-06 "***"
"NA|NA|NA|NA|NA|NA|Anaerotignum|Anaerotignum" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Anaerotignum|Anaerotignum" "LEfSe" "CRC" 3.02329396618873 0.000128561471457539 0.00130232346014988 "**"
"NA|NA|NA|NA|NA|NA|Butyricicoccus|Butyricicoccus" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Butyricicoccus|Butyricicoccus" "LEfSe" "CTR" 2.99401446324589 0.000389010508210642 0.00318988616732727 "**"
"NA|NA|NA|NA|NA|NA|GGB3746|GGB3746" "CRC - CTR" "NA|NA|NA|NA|NA|NA|GGB3746|GGB3746" "LEfSe" "CTR" 2.98297505389751 0.00555010441348143 0.0267710918767928 "*"
"NA|NA|NA|NA|NA|NA|Citrobacter|Citrobacter" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Citrobacter|Citrobacter" "LEfSe" "CRC" 2.94445276427085 0.00589093209559008 0.0272144468641345 "*"
"NA|NA|NA|NA|NA|NA|Agathobaculum|Agathobaculum" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Agathobaculum|Agathobaculum" "LEfSe" "CTR" 2.93616981358865 0.000811989426465969 0.00543535779348649 "**"
"NA|NA|NA|NA|NA|NA|Faecalicatena|Faecalicatena" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Faecalicatena|Faecalicatena" "LEfSe" "CTR" 2.93111139483697 1.29346883903434e-06 3.26352137848665e-05 "***"
"NA|NA|NA|NA|NA|NA|Lachnoclostridium|Lachnoclostridium" "CRC - CTR" "NA|NA|NA|NA|NA|NA|Lachnoclostridium|Lachnoclostridium" "LEfSe" "CRC" 2.90611551626413 3.98326972487804e-06 8.16570293599999e-05 "***"
