,ancom,maaslin2,metagenomeSeq,ttestrare,wilcoxonclr,lefse
Ruminococcus_bromii,1.0,,0.857178664344471,0.704585323699463,0.941500832863293,
Coprococcus_eutactus,1.0,,1.0,0.704585323699463,0.593570286684937,
Dialister_invisus,1.0,,0.984689265530167,0.679691652664153,0.205441856830043,0.0195887627867959
Eubacterium_rectale,1.0,,0.984689265530167,0.998317302338658,0.952641202325878,
Phocaeicola_vulgatus,0.0,,0.945341464060071,0.679691652664153,0.0379164058120399,0.0006784182814798
Bacteroides_uniformis,1.0,,1.0,0.892428786513414,0.918661869648655,
GGB3619_SGB4894,1.0,,0.956889127227323,0.679691652664153,0.588605294009809,
Bacteroides_cellulosilyticus,1.0,,0.815071012265861,0.679691652664153,0.175676064560987,0.0133818798612702
Phocaeicola_massiliensis,1.0,,0.669844642113277,0.704585323699463,0.342011334618324,
GGB4684_SGB6478,1.0,,0.815071012265861,0.679691652664153,0.76401648709355,
Clostridium_sp_1001270H_150608_G6,1.0,,1.0,0.969875721155344,0.646933050539456,
Akkermansia_muciniphila,1.0,,0.876420805496754,0.679691652664153,0.657582542618358,
GGB3277_SGB4327,1.0,,0.769130801184582,0.84376440767609,0.342011334618324,
Alistipes_putredinis,1.0,,0.984689265530167,0.988246279019406,0.646933050539456,
Enterocloster_SGB14313,1.0,,0.955549859133668,0.679691652664153,0.652455823936937,
GGB9758_SGB15368,1.0,,0.956889127227323,0.679691652664153,0.0379164058120399,0.0009114537809744
Roseburia_inulinivorans,1.0,,0.998132426219623,0.786501155355084,0.685309683730228,
Ruminococcus_lactaris,1.0,,1.0,0.704585323699463,0.646933050539456,
Bacteroides_xylanisolvens,1.0,,1.0,0.761281315381386,0.952641202325878,
Clostridium_sp_AM49_4BH,1.0,,0.984689265530167,0.809696122740258,0.952641202325878,
Lachnospira_sp_NSJ_43,1.0,,0.769130801184582,0.679691652664153,0.588605294009809,
GGB3256_SGB4303,1.0,,0.984689265530167,0.998317302338658,0.951699456335272,
Paraprevotella_clara,1.0,,0.815071012265861,0.989933010514113,0.952641202325878,
Eubacterium_SGB6276,1.0,,0.876420805496754,0.679691652664153,0.205441856830043,0.0191322717938132
Eubacterium_ventriosum,1.0,,0.815071012265861,0.679691652664153,0.076497751012535,0.0028041420149292
GGB9345_SGB14311,1.0,,0.956889127227323,0.83700093478749,0.747327502557013,
Odoribacter_splanchnicus,1.0,,0.876420805496754,0.679691652664153,0.952641202325878,
Dorea_longicatena,1.0,,0.984689265530167,0.737474943876299,0.896715666860446,
Parabacteroides_distasonis,1.0,,1.0,0.786501155355084,0.613848790833975,
Faecalibacterium_prausnitzii,1.0,,0.984689265530167,0.938263469942943,0.5604514734124,
Roseburia_faecis,1.0,,1.0,0.866714015831301,0.952641202325878,
Coprococcus_comes,1.0,,1.0,0.994633273544722,0.646933050539456,
Barnesiella_intestinihominis,1.0,,0.91999522513643,0.704585323699463,0.76401648709355,
GGB3746_SGB5089,1.0,,0.876420805496754,0.679691652664153,0.448901906280326,
Intestinibacter_bartlettii,1.0,,0.815071012265861,0.679691652664153,0.243680936068848,0.0263609027454518
Desulfovibrio_SGB5077,1.0,,0.815071012265861,0.679691652664153,0.264567661876137,0.0272369959739638
Firmicutes_bacterium_AF16_15,1.0,,0.876420805496754,0.679691652664153,0.727384754416681,
Bacteroides_caccae,1.0,,1.0,0.679691652664153,0.705763449419844,
Ruminococcus_torques,1.0,,0.861607715207529,0.679691652664153,0.705763449419844,
GGB9342_SGB14306,1.0,,1.0,0.991743658028469,0.641814816344088,
Clostridium_sp_AF12_28,1.0,,1.0,0.995322233109642,0.636031320913328,
Bacteroides_finegoldii,1.0,,0.862899492867141,0.679691652664153,0.448901906280326,
Dorea_formicigenerans,1.0,,0.815071012265861,0.679691652664153,0.685309683730228,
Veillonella_rogosae,1.0,,0.751836204606216,0.679691652664153,0.264770424146405,0.0341717070055546
Phocaeicola_dorei,1.0,,1.0,0.679691652664153,0.952641202325878,
Ruminococcus_bicirculans,1.0,,0.726177714624814,0.947006402818631,0.492974490928065,
Bacteroides_ovatus,1.0,,0.994964728764766,0.679691652664153,0.556902804623044,
Lachnospiraceae_bacterium,1.0,,0.984689265530167,0.866714015831301,0.524330531301199,
Faecalibacillus_intestinalis,1.0,,0.91999522513643,0.679691652664153,0.952641202325878,
GGB3612_SGB4882,1.0,,0.815071012265861,0.679691652664153,0.183305725302726,0.0150757368368563
Blautia_wexlerae,1.0,,0.930040968907999,0.679691652664153,0.896715666860446,
Eubacterium_siraeum,1.0,,1.0,0.679691652664153,0.448901906280326,
Eubacteriaceae_bacterium,1.0,,0.91999522513643,0.98777771930102,0.952122573873819,
GGB3653_SGB4964,1.0,,1.0,0.679691652664153,0.790521190258911,
Staphylococcus_SGB6340,1.0,,0.901868583061883,0.679691652664153,0.646933050539456,
Parabacteroides_merdae,1.0,,0.815071012265861,0.95198053061091,0.646933050539456,
Phascolarctobacterium_faecium,1.0,,1.0,0.75184356288195,0.734698106681406,
Clostridiaceae_bacterium,1.0,,1.0,0.879638579685384,0.952641202325878,
Faecalicatena_fissicatena,1.0,,1.0,0.726678102330397,0.727384754416681,
GGB51269_SGB5062,1.0,,0.729466606187597,0.679691652664153,0.167134546062009,0.0117020790360705
Blautia_sp_Marseille_P3087,1.0,,0.861607715207529,0.679691652664153,0.580327661413501,
Butyricimonas_virosa,1.0,,1.0,0.987398971213738,0.504873552147112,
Escherichia_coli,1.0,,0.984689265530167,0.679691652664153,0.347082435893725,
Streptococcus_thermophilus,1.0,,1.0,0.679691652664153,0.646933050539456,
Bacteroides_stercoris,1.0,,1.0,0.679691652664153,0.646933050539456,
GGB9747_SGB15356,1.0,,1.0,0.679691652664153,0.652455823936937,
Clostridiales_bacterium_KLE1615,1.0,,0.572644823453515,0.704585323699463,0.328608108890775,0.0437700242159956
Blautia_faecis,1.0,,0.984689265530167,0.897962652101177,0.941500832863293,
Candidatus_Cibionibacter_quicibialis,1.0,,1.0,0.742847908062648,0.76401648709355,
Blautia_obeum,1.0,,0.815071012265861,0.809696122740258,0.734698106681406,
GGB9635_SGB15106,1.0,,0.984689265530167,0.772298750895339,0.23843791413789,0.0245038652695832
Coprobacter_secundus,1.0,,0.876420805496754,0.69580717968916,0.76770088430095,
Anaerostipes_hadrus,1.0,,0.945269742295122,0.866714015831301,0.671236591483495,
Lachnospiraceae_bacterium_AM48_27BH,1.0,,0.840333304241103,0.679691652664153,0.342011334618324,
Bacteroides_salyersiae,1.0,,0.729466606187597,0.679691652664153,0.156461468298668,0.0096656179938584
