"Comparison","Taxa","Method","Group","LDA","P.unadj","P.adj","Significance"
"NA|NA|NA|NA|NA|NA|Bacteroides|Bacteroides","CRC - CTR","NA|NA|NA|NA|NA|NA|Bacteroides|Bacteroides","LEfSe","CRC",4.33395143014357,0.0103388548130166,0.0935018070554009,"ns"
"NA|NA|NA|NA|NA|NA|Ruminococcus|Ruminococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Ruminococcus|Ruminococcus","LEfSe","CTR",4.30639425890506,0.000837692548372241,0.0173297645944507,"*"
"NA|NA|NA|NA|NA|NA|Blautia|Blautia","CRC - CTR","NA|NA|NA|NA|NA|NA|Blautia|Blautia","LEfSe","CTR",4.07575467897519,0.00000901725664051029,0.000596942389601781,"***"
"NA|NA|NA|NA|NA|NA|Bifidobacterium|Bifidobacterium","CRC - CTR","NA|NA|NA|NA|NA|NA|Bifidobacterium|Bifidobacterium","LEfSe","CTR",4.02122667176407,0.00419048895586324,0.0538370897304165,"ns"
"NA|NA|NA|NA|NA|NA|Anaerostipes|Anaerostipes","CRC - CTR","NA|NA|NA|NA|NA|NA|Anaerostipes|Anaerostipes","LEfSe","CTR",3.86460715932137,0.00000000533090297071662,0.0000017645288833072,"***"
"NA|NA|NA|NA|NA|NA|Akkermansia|Akkermansia","CRC - CTR","NA|NA|NA|NA|NA|NA|Akkermansia|Akkermansia","LEfSe","CRC",3.86446444979671,0.100151194071043,0.343736970194798,"ns"
"NA|NA|NA|NA|NA|NA|Streptococcus|Streptococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Streptococcus|Streptococcus","LEfSe","CTR",3.82381037119701,0.036462055267355,0.204558310059229,"ns"
"NA|NA|NA|NA|NA|NA|Lachnospira|Lachnospira","CRC - CTR","NA|NA|NA|NA|NA|NA|Lachnospira|Lachnospira","LEfSe","CTR",3.76691607209627,0.0061925579428039,0.0661205380344545,"ns"
"NA|NA|NA|NA|NA|NA|Alistipes|Alistipes","CRC - CTR","NA|NA|NA|NA|NA|NA|Alistipes|Alistipes","LEfSe","CRC",3.74121070703966,0.021837681559411,0.145965073770416,"ns"
"NA|NA|NA|NA|NA|NA|Coprococcus|Coprococcus","CRC - CTR","NA|NA|NA|NA|NA|NA|Coprococcus|Coprococcus","LEfSe","CTR",3.69111865454553,0.0104478145680683,0.0935018070554009,"ns"
