,dataset,ancom,maaslin2,metagenomeSeq,ttest,wilcoxon,lefse,RFECV
AT-CRC,AT-CRC,1.38888888888889,3.125,3.125,1.5625,10.7638888888889,14.2361111111111,79.1666666666667
JPN-CRC,JPN-CRC,1.21527777777778,5.38194444444444,5.20833333333333,4.16666666666667,6.59722222222222,7.11805555555556,44.4444444444444
FR-CRC,FR-CRC,1.73611111111111,3.64583333333333,6.94444444444444,4.6875,9.20138888888889,12.6736111111111,25.3472222222222
CHN_WF-CRC,CHN_WF-CRC,2.95138888888889,2.77777777777778,7.8125,2.77777777777778,9.375,13.7152777777778,20.1388888888889
ITA-CRC,ITA-CRC,0.347222222222222,0.520833333333333,1.04166666666667,0.520833333333333,4.16666666666667,5.55555555555556,13.1944444444444
CHN_HK-CRC,CHN_HK-CRC,2.95138888888889,3.81944444444444,6.59722222222222,3.64583333333333,8.33333333333333,12.3263888888889,82.6388888888889
CHN_SH-CRC,CHN_SH-CRC,10.0694444444444,12.1527777777778,17.5347222222222,11.8055555555556,24.4791666666667,23.7847222222222,23.6111111111111
IND-CRC,IND-CRC,3.125,3.99305555555556,5.03472222222222,3.99305555555556,9.02777777777778,14.0625,44.4444444444444
US-CRC,US-CRC,0,0.173611111111111,0,0.173611111111111,0.868055555555556,1.04166666666667,32.2916666666667
DE-CRC,DE-CRC,0.347222222222222,4.86111111111111,3.99305555555556,3.125,8.50694444444444,9.89583333333333,18.4027777777778
