"","variable","Score","value","Method_clean","Total_Hits"
"1","ancom","1",0,"ANCOM-II",66
"2","lefse","1",9.02255639097744,"LEfSe",133
"3","maaslin2","1",0.862068965517241,"MaAsLin2",116
"4","metagenomeSeq","1",5.33333333333333,"MetagenomeSeq",150
"5","RFECV","1",32.7956989247312,"RFECV",186
"6","ttest","1",0,"T-test",114
"7","wilcoxon","1",14.3617021276596,"Wilcoxon",188
"8","ancom","2",0,"ANCOM-II",66
"9","lefse","2",15.0375939849624,"LEfSe",133
"10","maaslin2","2",6.89655172413793,"MaAsLin2",116
"11","metagenomeSeq","2",16,"MetagenomeSeq",150
"12","RFECV","2",11.8279569892473,"RFECV",186
"13","ttest","2",5.26315789473684,"T-test",114
"14","wilcoxon","2",18.0851063829787,"Wilcoxon",188
"15","ancom","3",1.51515151515152,"ANCOM-II",66
"16","lefse","3",12.781954887218,"LEfSe",133
"17","maaslin2","3",10.3448275862069,"MaAsLin2",116
"18","metagenomeSeq","3",12,"MetagenomeSeq",150
"19","RFECV","3",10.752688172043,"RFECV",186
"20","ttest","3",9.64912280701754,"T-test",114
"21","wilcoxon","3",10.6382978723404,"Wilcoxon",188
"22","ancom","4",6.06060606060606,"ANCOM-II",66
"23","lefse","4",9.02255639097744,"LEfSe",133
"24","maaslin2","4",18.1034482758621,"MaAsLin2",116
"25","metagenomeSeq","4",13.3333333333333,"MetagenomeSeq",150
"26","RFECV","4",4.3010752688172,"RFECV",186
"27","ttest","4",20.1754385964912,"T-test",114
"28","wilcoxon","4",12.7659574468085,"Wilcoxon",188
"29","ancom","5",19.6969696969697,"ANCOM-II",66
"30","lefse","5",16.5413533834586,"LEfSe",133
"31","maaslin2","5",18.1034482758621,"MaAsLin2",116
"32","metagenomeSeq","5",18.6666666666667,"MetagenomeSeq",150
"33","RFECV","5",12.3655913978495,"RFECV",186
"34","ttest","5",19.2982456140351,"T-test",114
"35","wilcoxon","5",16.4893617021277,"Wilcoxon",188
"36","ancom","6",10.6060606060606,"ANCOM-II",66
"37","lefse","6",6.76691729323308,"LEfSe",133
"38","maaslin2","6",10.3448275862069,"MaAsLin2",116
"39","metagenomeSeq","6",7.33333333333333,"MetagenomeSeq",150
"40","RFECV","6",5.91397849462366,"RFECV",186
"41","ttest","6",9.64912280701754,"T-test",114
"42","wilcoxon","6",5.85106382978723,"Wilcoxon",188
"43","ancom","7",62.1212121212121,"ANCOM-II",66
"44","lefse","7",30.8270676691729,"LEfSe",133
"45","maaslin2","7",35.3448275862069,"MaAsLin2",116
"46","metagenomeSeq","7",27.3333333333333,"MetagenomeSeq",150
"47","RFECV","7",22.0430107526882,"RFECV",186
"48","ttest","7",35.9649122807018,"T-test",114
"49","wilcoxon","7",21.8085106382979,"Wilcoxon",188
