"Comparison" "Taxa" "Method" "Group" "LDA" "P.unadj" "P.adj" "Significance"
"NA|NA|NA|NA|NA|NA|t__SGB15300|t__SGB15300" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15300|t__SGB15300" "LEfSe" "CTR" 3.90407771586662 0.00129346625719312 0.0308879742217718 "*"
"NA|NA|NA|NA|NA|NA|t__SGB1861|t__SGB1861" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB1861|t__SGB1861" "LEfSe" "CRC" 3.88489720655681 0.000215302697317941 0.0142817455887567 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4874|t__SGB4874" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4874|t__SGB4874" "LEfSe" "CTR" 3.7642614346683 2.7866909229911e-06 0.000913855861095128 "***"
"NA|NA|NA|NA|NA|NA|t__SGB4837|t__SGB4837" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4837|t__SGB4837" "LEfSe" "CTR" 3.6895082668228 4.76359736239008e-05 0.00872154173008906 "**"
"NA|NA|NA|NA|NA|NA|t__SGB4367|t__SGB4367" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4367|t__SGB4367" "LEfSe" "CRC" 3.67876281136603 0.00182623218155792 0.0351696971738734 "*"
"NA|NA|NA|NA|NA|NA|t__SGB1949|t__SGB1949" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB1949|t__SGB1949" "LEfSe" "CRC" 3.65726133201108 5.84357904863589e-05 0.00872154173008906 "**"
"NA|NA|NA|NA|NA|NA|t__SGB4940|t__SGB4940" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4940|t__SGB4940" "LEfSe" "CTR" 3.57309950554837 0.000422508823344498 0.018475511958767 "*"
"NA|NA|NA|NA|NA|NA|t__SGB1790|t__SGB1790" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB1790|t__SGB1790" "LEfSe" "CRC" 3.50205161941708 0.000617446067692572 0.0216832530830862 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4749|t__SGB4749" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4749|t__SGB4749" "LEfSe" "CTR" 3.49765483249017 0.000191486650423807 0.0142817455887567 "*"
"NA|NA|NA|NA|NA|NA|t__SGB4826|t__SGB4826" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4826|t__SGB4826" "LEfSe" "CTR" 3.22277039748231 3.06149367201048e-06 0.000913855861095128 "***"
