	x
t__SGB4285	0.00506273029326033
t__SGB6308	0.0193201150931393
t__SGB5121	0.31045118780287
t__SGB5825_group	0.442623123152287
t__SGB4933	0.0626432837869174
t__SGB1814	0.669100854932149
t__SGB1836	0.326639597035799
t__SGB4894	0.757934884128412
t__SGB1844	0.419415210485114
t__SGB1812	0.917370420952712
t__SGB6478	0.00583790563338888
t__SGB5111	0.454048174185554
t__SGB9226	0.345892759976752
t__SGB4327	0.443717965442691
t__SGB2318	0.121284401025025
t__SGB14313	0.30569690015413
t__SGB15368	0.0421594957383037
t__SGB4940	0.860950906498469
t__SGB4557	0.615750439114272
t__SGB1867	0.582698974228246
t__SGB4652	0.00226303262508962
t__SGB5087	0.0085402112296578
t__SGB4303	0.0860763938178755
t__SGB1798	0.886486881301619
t__SGB6276	0.733758203084529
t__SGB4648	0.315596012866246
t__SGB5045	0.000721567096635545
t__SGB14311	0.41780211176589
t__SGB1790	0.872685979651532
t__SGB1934	0.667708535030654
t__SGB4925	0.105119937088777
t__SGB4577	0.0650329724909191
t__SGB1860	0.958201179269939
t__SGB4581	0.692923207004992
t__SGB1965	0.505945004206146
t__SGB5089	0.0713618013264417
t__SGB6140	0.00272806505385365
t__SGB5077	0.00954115905840189
t__SGB4993	0.120220419176542
t__SGB1877	0.937523780396992
t__SGB4563	0.0967823705173853
t__SGB14306	0.742551393079771
t__SGB4715	0.399752157770087
t__SGB1862	0.356595802624678
t__SGB4365	0.823661114354132
t__SGB14334	0.254673252665215
t__SGB4575	0.123627432441059
t__SGB6956	0.00786185237834744
t__SGB6139	0.76266318222101
t__SGB15107	0.698150676203501
t__SGB1815	0.397974778249183
t__SGB4262	0.222469633870357
t__SGB1871	0.179712518167112
t__SGB6754	0.0172580552028961
t__SGB4882	0.000749471998747848
t__SGB4198	0.0270245452203995
t__SGB5043	0.202862099001165
t__SGB8601	0.419958393733488
t__SGB4964	0.721310068569544
t__SGB4886	0.0937462483382072
t__SGB6340	0.0547025189598426
t__SGB1949	0.00230257946057378
t__SGB5792	0.217930237639348
t__SGB4871	0.14633396741844
t__SGB15342	0.46563581465995
t__SGB14253	0.130124918539134
t__SGB3989	0.464581233984979
t__SGB5062	0.0679018257307691
t__SGB4813	0.0211480776349861
t__SGB4837	1.69168062580453e-05
t__SGB6141	0.0686656872701776
t__SGB1784	0.583950118990727
t__SGB10068	0.142353106116204
t__SGB8002	0.0398636075766094
t__SGB1830	0.417786433678636
t__SGB15356	0.0863773524353864
t__SGB15316	0.179923105412646
t__SGB5090	0.22342498991573
t__SGB4820	0.0956217920863801
t__SGB14909	0.684528688791495
t__SGB15286	0.998494380619518
t__SGB6790	0.478360902823193
t__SGB4269	0.00194303579021512
t__SGB15106	0.742149847809065
t__SGB1962	0.207047121540507
t__SGB4706	0.852923159291703
t__SGB4828	0.0709291903442493
t__SGB1857	0.716757527986721
t__SGB4874	0.228802420010264
t__SGB4532	0.000332405805751837
t__SGB9340	0.525333974688752
t__SGB4705	0.663837279785663
t__SGB58520	0.707145384216191
t__SGB5082	0.00720958314305733
t__SGB4914	0.133928891072147
t__SGB5042	0.311401859624047
t__SGB4651	0.000698810351654886
t__SGB8007_group	1.21040884789158e-05
t__SGB4771	0.0267373321456293
t__SGB9663_group	0.538136927424584
t__SGB3940	0.258423372501291
t__SGB4540_group	1.41856791713336e-06
t__SGB15196	0.170706577082075
t__SGB1832	0.856160300772437
t__SGB5180	0.275355869414481
t__SGB4936	0.968207843777987
t__SGB4811	0.0869607593057924
t__SGB4815	0.755333409017981
t__SGB4721	0.200516543395024
t__SGB9262	0.543121918174114
t__SGB47850	0.107366385696499
t__SGB15332	0.63816661190795
t__SGB15244	0.698136155012148
t__SGB4714	0.992120757140626
t__SGB4749	0.845108665560788
t__SGB4767	0.616582743801911
t__SGB15091	0.234239867714869
t__SGB14861	0.682383696540931
t__SGB4868	0.608780061104473
t__SGB14177	0.667566758558666
t__SGB3952	0.909887345134441
t__SGB4809	0.0759852939512207
t__SGB4957	0.939279917711397
t__SGB4644	0.141732068473866
t__SGB4778	0.868707521031635
t__SGB15053	0.416671378847826
t__SGB1963	0.417581506019653
t__SGB4670	0.595951448439809
t__SGB14991	0.771717027020517
t__SGB4571	0.144545019788697
t__SGB3964	0.14940848974381
t__SGB4669	0.754092806440534
t__SGB15346	0.409485973402282
t__SGB4831	0.49201933792127
t__SGB4425_group	0.00741693330830886
t__SGB4659	0.239901642023763
t__SGB4582	0.0996467399430262
t__SGB4547	0.025413267560662
t__SGB4395	0.065563223123812
t__SGB4959	0.432943055755432
t__SGB6178	0.93083689605627
t__SGB2295	0.454708234517887
t__SGB15318	0.990968842572071
t__SGB15267	0.362636600758223
t__SGB15385	0.593479440076647
t__SGB3574	0.613263326065291
t__SGB4711	0.657600630975648
t__SGB4826	0.000169926424980843
t__SGB15233	0.287975884725696
t__SGB14906	0.795005378122303
t__SGB4716	0.631317997558983
t__SGB4063	0.813760668805588
t__SGB17241	2.23283603170352e-06
t__SGB4804	0.118693160793119
t__SGB14993	0.609415986089191
t__SGB2303	0.0918364140876518
t__SGB15224	0.342914024764269
t__SGB4768	0.0965878447872554
t__SGB9260	0.658777027590967
t__SGB15236	0.339175494902148
t__SGB6847	0.337433939403998
t__SGB15317	0.0354579025243044
t__SGB15291	0.161744830051258
t__SGB15350	0.684811298939479
t__SGB15467	0.605207267407053
t__SGB4829	0.218526840788976
t__SGB15254	0.241784458758492
t__SGB4769	0.0454650226655551
t__SGB3957	0.00886316695980816
t__SGB15249	0.170707364245812
t__SGB4963	0.155595285979517
t__SGB10115	0.798402788621534
t__SGB15028	0.744381835590376
t__SGB7985	0.663445875527455
t__SGB15256	0.854086292886833
t__SGB4938	0.545062427888931
t__SGB80143	0.125220331185545
t__SGB15031	0.649199838333977
t__SGB4910	0.781915599380763
t__SGB4552	0.0150641853037695
t__SGB15452	0.00322304341101768
t__SGB15180	0.746860769910732
t__SGB6148	0.000123763757120343
t__SGB4342	0.328892454049796
t__SGB14969	0.627246196597661
t__SGB4909	0.0244938677803836
t__SGB15115	0.593214835441749
t__SGB4751	0.663355291249184
t__SGB4780	0.0162577323599439
t__SGB72916	0.0757232713551853
t__SGB17248	0.0189696110611761
t__SGB14912	0.843626231209844
t__SGB15216	0.116958254036884
t__SGB4643	0.259177786518534
t__SGB9283	0.284649671733204
t__SGB4777	0.356760180402211
t__SGB4712	0.433002060765482
t__SGB4436	0.986795649920961
t__SGB4893	0.493242939709418
t__SGB4772	0.00897340532449688
t__SGB14834	0.249437016781087
t__SGB15093	0.698188130117452
t__SGB14250	0.846739507297763
t__SGB4770	0.0358550481690023
t__SGB4750	0.771663522844457
t__SGB15411	0.259483782769725
t__SGB4779	0.332421066972724
t__SGB15229	0.570554827923047
t__SGB4808	0.256077506258584
t__SGB4951	0.010471485325406
