feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Anaerotignum_faecicola	Group	CTR	-0.00426103020466346	0.0010835791714263	101	62	0.000156115486122888	0.0788383204920586
Parvimonas_micra	Group	CTR	-0.000276268095502154	8.8573727181514e-05	101	15	0.00237638626782023	0.600037532624608
Bacteroides_uniformis	Group	CTR	0.00868906712100968	0.00754990177325775	101	99	0.252551786179112	0.71132401434099
GGB3619_SGB4894	Group	CTR	0.00069467701960234	0.00056133220517234	101	29	0.218809873300783	0.71132401434099
Bacteroides_cellulosilyticus	Group	CTR	-0.00224688428018999	0.00181998451886563	101	51	0.219915767147736	0.71132401434099
Phocaeicola_massiliensis	Group	CTR	-0.00497457625078863	0.00280487376343278	101	49	0.079212997620257	0.71132401434099
GGB9758_SGB15368	Group	CTR	0.00599738209874569	0.00333416994034619	101	36	0.075103322418736	0.71132401434099
Roseburia_inulinivorans	Group	CTR	-0.00608060372999283	0.00525463294077295	101	84	0.249979570575222	0.71132401434099
Paraprevotella_clara	Group	CTR	-0.00120222580383861	0.000866060747018302	101	40	0.16820604696164	0.71132401434099
Odoribacter_splanchnicus	Group	CTR	-0.0017889399241269	0.00079822529611291	101	91	0.0272500752221345	0.71132401434099
Faecalibacterium_prausnitzii	Group	CTR	0.0161454509427141	0.010554558829941	101	97	0.129276750735042	0.71132401434099
Roseburia_faecis	Group	CTR	0.00594805301916539	0.00409724652874362	101	73	0.149741299142812	0.71132401434099
Coprococcus_comes	Group	CTR	-0.00142717355751164	0.000913493389932183	101	80	0.121402540709878	0.71132401434099
GGB3746_SGB5089	Group	CTR	0.00500661829616173	0.00211321732435825	101	59	0.0197671690518759	0.71132401434099
Firmicutes_bacterium_AF16_15	Group	CTR	0.00473153785482156	0.0019284577977394	101	81	0.0158935618389214	0.71132401434099
Bacteroides_caccae	Group	CTR	-0.00454755292139837	0.00325971733221577	101	72	0.166114893850159	0.71132401434099
Ruminococcus_torques	Group	CTR	-0.00657835650592396	0.00370386316374408	101	96	0.0787920359133341	0.71132401434099
GGB9342_SGB14306	Group	CTR	-0.00328676234333249	0.00234225008956229	101	34	0.163671003467294	0.71132401434099
Clostridium_sp_AF12_28	Group	CTR	-0.000118107205930696	9.9854561516455e-05	101	24	0.239724252516415	0.71132401434099
Dorea_formicigenerans	Group	CTR	-0.00107269728888764	0.000579102733640255	101	77	0.0669559468855709	0.71132401434099
Phocaeicola_dorei	Group	CTR	0.016715267267525	0.0109029774737518	101	75	0.128442746301095	0.71132401434099
Ruminococcus_bicirculans	Group	CTR	-0.00678329591002555	0.00437864331408595	101	63	0.124529996782791	0.71132401434099
Bacteroides_ovatus	Group	CTR	0.00687171944661769	0.00495332361338173	101	79	0.168467097132454	0.71132401434099
Lachnospiraceae_bacterium	Group	CTR	-0.000372880450233871	0.000300729232885852	101	66	0.217935600385823	0.71132401434099
Faecalibacillus_intestinalis	Group	CTR	-0.00108394097127986	0.000907992803706391	101	50	0.235417903957408	0.71132401434099
Staphylococcus_SGB6340	Group	CTR	-0.000487462859654012	0.000423373183107386	101	13	0.252349596971024	0.71132401434099
Phascolarctobacterium_faecium	Group	CTR	0.00214761872813679	0.0018408287870489	101	34	0.24615088874712	0.71132401434099
GGB2998_SGB3989	Group	CTR	-0.00050918527494396	0.000277049465584663	101	18	0.0690780957418862	0.71132401434099
Butyricimonas_virosa	Group	CTR	-0.000372403132997328	0.000246772432960369	101	53	0.134459364220477	0.71132401434099
Bacteroides_stercoris	Group	CTR	-0.014379393872677	0.0117506042932693	101	54	0.22396416051811	0.71132401434099
GGB9512_SGB14909	Group	CTR	-0.00194783009204259	0.000871810425817031	101	36	0.0277166816526379	0.71132401434099
Candidatus_Cibionibacter_quicibialis	Group	CTR	0.00560559798441346	0.00370984227258706	101	90	0.133972069738165	0.71132401434099
GGB9635_SGB15106	Group	CTR	0.00414041878667128	0.00217444551958362	101	39	0.0597973060097517	0.71132401434099
Lachnospiraceae_bacterium_AM48_27BH	Group	CTR	0.000403407545385512	0.000229444124411025	101	58	0.081804799818086	0.71132401434099
Blautia_sp_MSK_20_85	Group	CTR	0.00217566320312452	0.00130629936482448	101	61	0.0989712256054185	0.71132401434099
GGB3345_SGB9340	Group	CTR	0.00205399069540745	0.00131779563789149	101	17	0.122268855076175	0.71132401434099
Clostridium_fessum	Group	CTR	0.00139651120251461	0.00113281496480398	101	85	0.220577424768622	0.71132401434099
Eubacterium_sp_AF16_48	Group	CTR	-0.00027220945858274	0.000124963856356626	101	33	0.0317572746091338	0.71132401434099
Lachnospiraceae_bacterium_BX3	Group	CTR	0.000507070941723468	0.000317690977265079	101	18	0.113650753751865	0.71132401434099
GGB2958_SGB3940	Group	CTR	-0.000365887091983295	0.00016810901483257	101	13	0.0318968407258945	0.71132401434099
Bacteroides_clarus	Group	CTR	0.000866703609311689	0.000624303646962218	101	34	0.168170106198191	0.71132401434099
Parasutterella_excrementihominis	Group	CTR	0.0010320485677936	0.000748099331659939	101	35	0.170830040000824	0.71132401434099
Clostridium_sp_AF20_17LB	Group	CTR	0.000729717965413943	0.000297730027053335	101	58	0.0160018748857244	0.71132401434099
Clostridium_sp_AM22_11AC	Group	CTR	0.0022885456851157	0.00173135484220747	101	76	0.189273153511325	0.71132401434099
Oscillospiraceae_bacterium_Marseille_Q3528	Group	CTR	-0.000119068428362783	7.18145185914309e-05	101	52	0.100483031152921	0.71132401434099
Dysosmobacter_sp_BX15	Group	CTR	-0.00203525834186883	0.00111791799329998	101	57	0.0716918309949459	0.71132401434099
Coprococcus_catus	Group	CTR	-0.00063287136170321	0.00032784631686301	101	69	0.0564199555525	0.71132401434099
Dorea_sp_AF24_7LB	Group	CTR	-0.000553303732049822	0.000246331422667785	101	45	0.0269148382174315	0.71132401434099
GGB2982_SGB3964	Group	CTR	-0.000156655831619817	8.05973980585203e-05	101	43	0.0547729250787496	0.71132401434099
Faecalibacterium_SGB15346	Group	CTR	0.00206939754489041	0.00153434618105669	101	76	0.18050528676368	0.71132401434099
Clostridium_sp_AF34_13	Group	CTR	0.000477595697189	0.000306938342460508	101	20	0.122899511989672	0.71132401434099
GGB80011_SGB15267	Group	CTR	0.000818643121377635	0.000712915055657613	101	13	0.253610214517909	0.71132401434099
GGB2653_SGB3574	Group	CTR	-0.000296473570780257	0.000130806432104249	101	60	0.0255962915190836	0.71132401434099
Clostridium_sp_AM33_3	Group	CTR	0.000754143986304548	0.000584105496817297	101	55	0.199672493045314	0.71132401434099
GGB9708_SGB15233	Group	CTR	-0.00107199229757889	0.00081021851036689	101	26	0.18885312069066	0.71132401434099
