feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB4837	Group	CTR	0.0144391463997487	0.00334974626552575	151	146	2.94639245824118e-05	0.0167944370119747
t__SGB1949	Group	CTR	-0.00439424680416775	0.00117069191490774	151	112	0.000249293271704248	0.0284194329742843
t__SGB4532	Group	CTR	0.00558676969090164	0.00148037390251223	151	123	0.00023144624869741	0.0284194329742843
t__SGB4547	Group	CTR	0.00432235744228779	0.00108529474735165	151	61	0.000106223391466454	0.0284194329742843
t__SGB4826	Group	CTR	0.00355908689322867	0.000938132819018958	151	129	0.000215159662414426	0.0284194329742843
t__SGB4540_group	Group	CTR	0.0110323492767706	0.00301154790665757	151	141	0.000345320277055812	0.0328054263203021
t__SGB3957	Group	CTR	0.000688732403963377	0.000200818608800686	151	97	0.000782014731628397	0.0606588337231234
t__SGB71759	Group	CTR	0.000148574317818432	4.41295754360666e-05	151	76	0.000967723553485277	0.0606588337231234
t__SGB15154	Group	CTR	-0.000841609228961028	0.000252094517120805	151	128	0.00106419006531796	0.0606588337231234
t__SGB4699	Group	CTR	-0.000740245978815936	0.000218857344571211	151	57	0.000918283236195726	0.0606588337231234
t__SGB5045	Group	CTR	0.00236705218797695	0.000716808769434878	151	100	0.00120089511382698	0.0622282013528526
t__SGB4285	Group	CTR	0.0296573878922175	0.00925707223725576	151	125	0.0016591851400622	0.0675525378453896
t__SGB5082	Group	CTR	0.00944232246566446	0.00294607596150252	151	120	0.00165221734429827	0.0675525378453896
t__SGB4651	Group	CTR	0.0008066736347115	0.000249183884367503	151	46	0.00148752766489333	0.0675525378453896
t__SGB15452	Group	CTR	-0.000821833915364353	0.000259606325981325	151	122	0.00187641912246887	0.0713039266538169
t__SGB15403	Group	CTR	-0.000209301012794655	6.88050339725724e-05	151	34	0.00277845164146567	0.0989823397272145
t__SGB5842	Group	CTR	-0.000580476002609207	0.000194784440681194	151	29	0.00336606005613836	0.112862013646992
t__SGB15078	Group	CTR	-0.00190276263841638	0.000669960374632607	151	132	0.00514067469228221	0.154220240768466
t__SGB5060	Group	CTR	0.000517914507426615	0.000182189421056685	151	37	0.0051008994569058	0.154220240768466
t__SGB6179	Group	CTR	0.000649032194332391	0.00023586022263226	151	43	0.00666372142759183	0.189916060686367
