feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB4837	Group	CTR	0.0144391463997487	0.00334974626552575	151	146	2.94639245824118e-05	0.0167944370119747
t__SGB1949	Group	CTR	-0.00439424680416775	0.00117069191490774	151	112	0.000249293271704248	0.0284194329742843
t__SGB4532	Group	CTR	0.00558676969090164	0.00148037390251223	151	123	0.00023144624869741	0.0284194329742843
t__SGB4547	Group	CTR	0.00432235744228779	0.00108529474735165	151	61	0.000106223391466454	0.0284194329742843
t__SGB4826	Group	CTR	0.00355908689322867	0.000938132819018958	151	129	0.000215159662414426	0.0284194329742843
t__SGB4540_group	Group	CTR	0.0110323492767706	0.00301154790665757	151	141	0.000345320277055812	0.0328054263203021
t__SGB3957	Group	CTR	0.000688732403963377	0.000200818608800686	151	97	0.000782014731628397	0.0606588337231234
t__SGB71759	Group	CTR	0.000148574317818432	4.41295754360666e-05	151	76	0.000967723553485277	0.0606588337231234
t__SGB15154	Group	CTR	-0.000841609228961028	0.000252094517120805	151	128	0.00106419006531796	0.0606588337231234
t__SGB4699	Group	CTR	-0.000740245978815936	0.000218857344571211	151	57	0.000918283236195726	0.0606588337231234
t__SGB5045	Group	CTR	0.00236705218797695	0.000716808769434878	151	100	0.00120089511382698	0.0622282013528526
t__SGB4285	Group	CTR	0.0296573878922175	0.00925707223725576	151	125	0.0016591851400622	0.0675525378453896
t__SGB5082	Group	CTR	0.00944232246566446	0.00294607596150252	151	120	0.00165221734429827	0.0675525378453896
t__SGB4651	Group	CTR	0.0008066736347115	0.000249183884367503	151	46	0.00148752766489333	0.0675525378453896
t__SGB15452	Group	CTR	-0.000821833915364353	0.000259606325981325	151	122	0.00187641912246887	0.0713039266538169
t__SGB15403	Group	CTR	-0.000209301012794655	6.88050339725724e-05	151	34	0.00277845164146567	0.0989823397272145
t__SGB5842	Group	CTR	-0.000580476002609207	0.000194784440681194	151	29	0.00336606005613836	0.112862013646992
t__SGB15078	Group	CTR	-0.00190276263841638	0.000669960374632607	151	132	0.00514067469228221	0.154220240768466
t__SGB5060	Group	CTR	0.000517914507426615	0.000182189421056685	151	37	0.0051008994569058	0.154220240768466
t__SGB6179	Group	CTR	0.000649032194332391	0.00023586022263226	151	43	0.00666372142759183	0.189916060686367
t__SGB17241	Group	CTR	0.00228851741636527	0.000884802414502041	151	40	0.0106538095332971	0.240081717972722
t__SGB4780	Group	CTR	0.000247910760394661	9.45281743882589e-05	151	101	0.00963251044088954	0.240081717972722
t__SGB5117	Group	CTR	0.00748163787562444	0.00296369655464841	151	63	0.0126358798933012	0.240081717972722
t__SGB15126	Group	CTR	-0.000200419551936876	7.83101201440463e-05	151	64	0.0114844961846646	0.240081717972722
t__SGB15234	Group	CTR	-0.0037879171557218	0.00150023222461886	151	71	0.0126200652676334	0.240081717972722
t__SGB15271	Group	CTR	-0.00247894064525462	0.000968056582966788	151	137	0.0114392526978731	0.240081717972722
t__SGB15390	Group	CTR	-0.00132936073342951	0.000518175237454123	151	64	0.0112912194483234	0.240081717972722
t__SGB14798	Group	CTR	0.000272412648494872	0.0001073252669327	151	39	0.0121695477098617	0.240081717972722
t__SGB3961	Group	CTR	9.38577652238524e-05	3.58404601253965e-05	151	25	0.009736862777865	0.240081717972722
t__SGB15260	Group	CTR	-0.00130747640864403	0.000514175778783045	151	65	0.0120151803064906	0.240081717972722
t__SGB1836	Group	CTR	-0.0151653324414573	0.00629322733356323	151	150	0.0171814697357772	0.240291656346994
t__SGB5087	Group	CTR	0.00180152917238435	0.000728565462860329	151	72	0.0145335216214699	0.240291656346994
t__SGB4886	Group	CTR	-0.00141466844596514	0.00058792472733936	151	34	0.0173442138753776	0.240291656346994
t__SGB8002	Group	CTR	0.00878402449017913	0.00359974464871703	151	107	0.0158532272839921	0.240291656346994
t__SGB8007_group	Group	CTR	0.00397165177306695	0.00163639798615567	151	121	0.0164145536564318	0.240291656346994
t__SGB4608	Group	CTR	-0.00558750194407296	0.00227301033985074	151	128	0.0151097413893743	0.240291656346994
t__SGB3958	Group	CTR	9.82132026435355e-05	4.05811357792956e-05	151	65	0.0167170384660177	0.240291656346994
t__SGB17237	Group	CTR	0.00408518468475969	0.00163585616481416	151	42	0.0136025215822663	0.240291656346994
t__SGB14854	Group	CTR	0.000135877049090076	5.64611180232457e-05	151	57	0.0173281077897946	0.240291656346994
t__SGB15127	Group	CTR	-0.000462388463417368	0.000191275800923753	151	52	0.0168401789815325	0.240291656346994
t__SGB14932	Group	CTR	-0.000223869750147686	9.33427969939653e-05	151	60	0.017705700993989	0.240291656346994
t__SGB14844	Group	CTR	-0.000477397322599746	0.000192202839950599	151	56	0.0141056011285247	0.240291656346994
