	x
Ruminococcus	0.000615354429974976
GGB4567	0.0617926712096643
Coprococcus	0.00825139198133116
Bacteroides	0.0569824791947071
Dialister	0.0174538257749201
Lachnospiraceae_unclassified	0.0453530852627739
Phocaeicola	0.347481884138719
Prevotella	0.665946734791638
Clostridium	0.0809331905306371
GGB3619	0.748183724303841
Citrobacter	0.83922268604925
GGB4684	0.00575403831313702
Roseburia	0.524535283001947
Mediterraneibacter	0.858047761307588
Akkermansia	0.103755116998204
Alistipes	0.0486975139946617
GGB3277	0.446635648691389
Enterocloster	0.177154162864907
Blautia	8.93870667340716e-06
Corynebacterium	0.691789283443014
GGB9758	0.0389716657192063
Dorea	0.0134302464113168
Lachnospira	0.00408837569115794
Parabacteroides	0.125845948333551
GGB3256	0.0860763938178755
Paraprevotella	0.791374467902083
GGB9345	0.424945839035378
Odoribacter	0.614706824417252
Faecalibacterium	0.489575057231093
Clostridiaceae_unclassified	0.444630628737798
Barnesiella	0.385441141256441
GGB3746	0.0672162415929886
Desulfovibrio	0.137027482205826
Intestinibacter	0.00226826594175049
Firmicutes_unclassified	0.0441333051319349
GGB9342	0.745619129008718
GGB9581	0.810476047905221
GGB9359	0.239427759878359
Veillonella	0.927933978118936
GGB9636	0.983023484562681
Oscillospiraceae_unclassified	0.178040476327377
Faecalibacillus	0.0134209276652552
Streptococcus	0.0216212318682554
GGB3612	0.00071207930809073
Eubacteriaceae_unclassified	0.0313130177266062
Candidatus_Gastranaerophilales_unclassified	0.419958393733488
Staphylococcus	0.0327455161502896
GGB51269	0.142037715249166
GGB3653	0.745047702199871
GGB3614	0.0927419873898096
Phascolarctobacterium	0.516927007098628
Faecalicatena	0.189979371895865
GGB4605	0.601214645806741
GGB9296	0.131339115283833
GGB2998	0.814580505464404
Coprobacter	0.240891717586511
GGB4456	0.06792451966746
Butyricimonas	0.0853127076806688
Escherichia	0.178425700792373
Eubacteriales_unclassified	0.576042788095108
GGB9747	0.411333827030622
Collinsella	0.588940965836648
GGB9512	0.671667556466285
Candidatus_Cibionibacter	0.995483163303447
Faecalitalea	0.469211631854158
GGB9635	0.83506094267708
Anaerostipes	8.07727585403368e-09
Fusicatenibacter	0.169768066238513
Anaerobutyricum	1.2696699559593e-05
Parasutterella	0.242904182038415
GGB3345	0.521339823386799
Lacrimispora	0.407374613983309
GGB41458	0.685275546006425
Haemophilus	0.535030169064678
GGB2958	0.248595202856248
GGB3815	0.279285866422505
GGB35068	0.107366385696499
GGB9712	0.698796041679953
GGB36267	0.637177778353901
GGB2970	0.877668344690197
Dysosmobacter	0.000826275172397169
GGB9677	0.93010428973823
Butyricicoccus	0.899515162388
GGB2982	0.145659738339806
Bifidobacterium	0.0024365051170779
Catenibacterium	0.0440325570328634
GGB9634	0.402769341079525
GGB3321	0.130242613644899
GGB9602	0.622881058295588
GGB80011	0.638956353259488
GGB9767	0.543490240078294
GGB2653	0.658135380831532
GGB9708	0.472250391015212
GGB14025	0.806057999852433
GGB3061	0.832466840253627
Agathobaculum	0.703474831686552
GGB80140	0.347309499233956
GGB33469	0.315889160451534
Turicibacter	0.538299514873089
GGB9559	0.694646390222804
GGB79734	0.159446204441476
Hydrogenoanaerobacterium	0.620124230193268
Oscillibacter	0.104806825898324
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.000156853722130703
GGB9713	0.170707364245812
Klebsiella	0.210353073213711
Lactococcus	0.47510931531885
GGB58485	0.128021190752098
Waltera	0.799684903589611
Bilophila	0.00786820667071308
GGB3033	0.0362530380222928
Anaerococcus	0.32823183469485
GGB9640	0.590126111117764
Coprobacillus	0.469423751952487
GGB34228	0.0972307594782073
Negativibacillus	0.839399571334569
GGB9699	0.127924055880844
GGB3109	0.283533809344846
Sutterella	0.940551384236267
GGB3570	0.363053625446288
Anaerosacchariphilus	0.00792825061930938
GGB9444	0.252019253277014
GGB9293	0.85370454570926
GGB9788	0.274103040440414
GGB9707	0.565120869985786
GGB3588	0.256077506258584
GGB9608	0.068998413059867
GGB9760	0.113016768280622
GGB2848	0.622371650282263
GGB51441	0.00269317119057964
GGB9790	0.392989783845795
Candidatus_Pararuminococcus	0.2132089874452
GGB3491	0.189745968983191
Anaerotruncus	0.00577048434505054
GGB6612	0.0345543167898207
Gemmiger	0.599764278648744
Holdemanella	0.917177979216166
Anaerotignum	0.0237495913848288
GGB13493	0.627839653426427
GGB9642	0.619226888892237
GGB9691	0.153260661842437
Senegalimassilia	0.597546995051496
Erysipelotrichaceae_unclassified	0.26520974767292
GGB34797	0.368065648990019
GGB9759	0.796794584636306
Ellagibacter	0.712256269285535
GGB9616	0.140431014373155
GGB2983	0.196180519127687
GGB33928	0.121176560632682
GGB9766	0.640221889561573
Enterococcus	0.00157334525758054
Slackia	0.0897553453513516
GGB9627	0.0317210707940226
Paratractidigestivibacter	0.187640831834799
GGB9614	0.161186381404276
Rheinheimera	0.619334937414442
Vescimonas	0.514495462186889
Ligilactobacillus	0.0283446795464182
Flavonifractor	0.000359619550527855
GGB2977	0.464304966960102
Hydrogeniiclostidium	0.262392685455608
GGB13404	0.68723438602226
Actinomyces	0.00331588868295992
GGB9618	0.40678685725637
Solobacterium	0.0128292315397352
Rothia	0.996164024735592
Eggerthella	0.191844539942152
GGB9062	0.705102030082987
GGB1627	0.584194036210674
Pseudoruminococcus	0.212382675309076
GGB51647	0.705414424360161
Mogibacterium	0.0321246302763591
Lawsonibacter	0.0010666807826943
GGB9621	0.806193243383809
GGB3677	0.562675207035561
GGB79770	0.0946339359977809
Intestinimonas	8.69365387696311e-05
Lancefieldella	0.686075431421427
GGB9770	0.0140423903942353
Hungatella	0.00581795620853131
Holdemania	0.727618596696317
GGB3000	0.12489426742954
GGB9189	0.43601291503838
Candidatus_Woodwardibium	0.257219860035328
GGB9646	0.0356778236545966
GGB9619	0.0828249834380957
GGB9524	0.149324566270289
Massiliimalia	0.0931899396431864
GGB12785	0.472621101349361
GGB9534	0.802165675502206
Ruthenibacterium	0.00354971010551314
Gemella	0.352602975421166
GGB2987	0.343195448437754
Candidatus_Saccharibacteria_unclassified	0.628045115565952
Parvimonas	0.000635915711752488
Victivallis	0.628664842373918
Lachnoclostridium	0.0505752450005575
GGB16040	0.226610336147548
GGB34900	0.217541053009914
Allisonella	0.955324582131733
GGB3534	0.726927604740832
Intestinibacillus	0.941003178400536
GGB3828	0.00905519928430434
GGB9694	0.000603457776137119
GGB9302	0.409439865871912
Candidatus_Allochristensenella	0.437892436299547
GGB47687	0.166014708072852
GGB52130	0.832983553061911
GGB9237	0.748775555235765
GGB3463	0.53156054049863
GGB9765	0.038061358679586
GGB58158	0.976014866134387
Candidatus_Metaruminococcus	0.917069209138312
Candidatus_Geddesella	0.0236881009681042
Christensenellaceae_unclassified	0.190385765770828
Angelakisella	0.315787000731908
Eisenbergiella	0.053290782118903
Peptostreptococcus	1.22859220229197e-06
Granulicatella	0.627246196597661
Candidatus_Nanosynsacchari	0.630882204778475
GGB3537	0.302979709313998
Massilioclostridium	0.588598625105645
GGB9719	0.102759144642251
Lachnotalea	0.927854524579822
Pseudoflavonifractor	0.00194368412426121
GGB9787	0.715753061818332
GGB9641	0.314850643580186
GGB74463	0.6953467107954
Anaerofustis	0.00839686960228968
GGB9786	0.468411116868002
GGB9781	0.0625536422569188
GGB33586	0.274251143501244
GGB2980	0.243327660173772
Erysipelatoclostridium	0.586187557322513
GGB9593	0.0120249198559106
GGB77437	0.259827783678942
Massilimicrobiota	0.82984095639302
Christensenella	0.725693396566679
GGB9453	0.0974563184102148
Anaeromassilibacillus	0.0265499225074645
Bittarella	0.44304996121681
GGB9537	0.505727861402095
GGB3175	0.0664189689423074
GGB4566	0.167567664034372
Adlercreutzia	0.427866733435588
GGB9063	0.361351196663932
GGB51884	0.518399280189752
GGB6518	0.83919217676797
Gordonibacter	0.229277061988762
GGB9545	0.0211326853886743
Evtepia	0.82591821530232
GGB3005	0.859321721748482
GGB9522	0.346424900792378
Methylobacterium	0.316512359337775
GGB52106	0.863800442389827
Dielma	0.451002077087787
Harryflintia	0.21872359889529
Clostridia_unclassified	0.331133217170584
Raoultibacter	0.0822920907638729
GGB51510	0.582280164315073
GGB45432	0.112852055026276
GGB9818	0.442356638956535
Phocea	0.326750248908399
Lactonifactor	0.395877797234304
GGB58233	0.471391553761871
GGB42389	0.555899298174949
Campylobacter	0.00757959209307374
Candidatus_Pseudoruminococcus	0.307972677852032
Olsenella	0.101251171437206
Anaerofilum	0.733513003028075
Lactobacillus	0.083936591849183
Neobittarella	0.588209444466171
Acidaminococcus	0.552047308162188
GGB1495	0.132298409486455
GGB3819	0.87052646868493
GGB3730	0.231185768892413
Megasphaera	0.661249299338032
Tyzzerella	0.91029372849661
GGB9813	0.132994339239235
GGB9176	0.331423335595666
GGB3363	0.08143172392087
GGB79973	0.241872947156364
Enterobacter	0.415177391359744
GGB42994	0.651802359654976
GGB9775	0.0049525959619025
Sanguibacter	0.222556055394494
Candidatus_Borkfalkia	0.268645724738381
Candidatus_Avimonas	0.366346522987591
GGB33512	0.0243549632469934
GGB9724	0.00393659362683036
GGB9531	0.0121669255036492
GGB9611	0.0548812145365575
Candidatus_Parachristensenella	0.0428976820924254
GGB3444	0.642775801785247
GGB38744	0.337502968355087
Fusobacterium	2.88299811548297e-08
GGB9561	0.402073182027232
Oribacterium	0.0201645729708266
GGB9782	0.00061124169574722
Candidatus_Pseudobutyricicoccus	0.146603147533657
GGB3626	0.0408849521973047
Limosilactobacillus	0.438312034711953
Massilistercora	0.135103002976312
Sellimonas	0.774222958771537
Candidatus_Schneewindia	0.0626287187113392
GGB45491	0.116268994746124
GGB9501	0.659610406527044
Merdimonas	0.516491378215131
GGB9186	0.0513846838500829
Solibaculum	0.332421066972724
Longicatena	0.132221529018613
GGB3034	0.869768093927533
Monoglobus	0.106798258038218
Catenibacillus	0.227866762978491
GGB9469	0.945292422876131
GGB9697	0.32310846999625
GGB3510	0.0211976416327993
Megamonas	0.286225979026569
GGB51959	0.524139783747236
Schaalia	0.717830410503601
GGB9480	0.00107356305460625
GGB9661	0.523299758100578
Mitsuokella	0.474657580634741
GGB1266	0.315094985276801
GGB1420	0.53774991556191
GGB3817	0.939203558108229
Cloacibacillus	0.100630096765991
Faecalimonas	0.760340375110979
Porphyromonas	5.32466924024491e-07
GGB55957	0.100002281749767
Mesosutterella	0.92740835145385
