	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	Ruminococcus	221	TRUE	TRUE	TRUE	TRUE
2	Coprococcus	221	TRUE	TRUE	TRUE	TRUE
3	Bacteroides	232	TRUE	TRUE	TRUE	TRUE
4	Dialister	49	FALSE	FALSE	FALSE	FALSE
5	Lachnospiraceae_unclassified	207	FALSE	TRUE	TRUE	TRUE
6	Phocaeicola	232	TRUE	TRUE	TRUE	TRUE
7	Prevotella	5	FALSE	FALSE	FALSE	FALSE
8	Clostridium	5	FALSE	FALSE	FALSE	FALSE
9	GGB3619	45	FALSE	FALSE	FALSE	FALSE
10	Citrobacter	102	FALSE	FALSE	FALSE	FALSE
11	GGB4684	52	FALSE	FALSE	FALSE	FALSE
12	Roseburia	221	TRUE	TRUE	TRUE	TRUE
13	Mediterraneibacter	5	FALSE	FALSE	FALSE	FALSE
14	Akkermansia	91	FALSE	FALSE	FALSE	FALSE
15	Alistipes	232	TRUE	TRUE	TRUE	TRUE
16	GGB3277	47	FALSE	FALSE	FALSE	FALSE
17	Enterocloster	207	FALSE	TRUE	TRUE	TRUE
18	Blautia	223	TRUE	TRUE	TRUE	TRUE
19	Corynebacterium	144	FALSE	FALSE	FALSE	TRUE
20	GGB9758	105	FALSE	FALSE	FALSE	FALSE
21	Dorea	212	TRUE	TRUE	TRUE	TRUE
22	Lachnospira	13	FALSE	FALSE	FALSE	FALSE
23	Parabacteroides	231	TRUE	TRUE	TRUE	TRUE
24	GGB3256	202	FALSE	TRUE	TRUE	TRUE
25	Paraprevotella	39	FALSE	FALSE	FALSE	FALSE
26	GGB9345	76	FALSE	FALSE	FALSE	FALSE
27	Odoribacter	216	TRUE	TRUE	TRUE	TRUE
28	Faecalibacterium	2	FALSE	FALSE	FALSE	FALSE
29	Clostridiaceae_unclassified	6	FALSE	FALSE	FALSE	FALSE
30	Barnesiella	43	FALSE	FALSE	FALSE	FALSE
31	GGB3746	98	FALSE	FALSE	FALSE	FALSE
32	Desulfovibrio	25	FALSE	FALSE	FALSE	FALSE
33	Intestinibacter	64	FALSE	FALSE	FALSE	FALSE
34	Firmicutes_unclassified	173	FALSE	FALSE	TRUE	TRUE
35	GGB9342	34	FALSE	FALSE	FALSE	FALSE
36	GGB9581	63	FALSE	FALSE	FALSE	FALSE
37	Veillonella	17	FALSE	FALSE	FALSE	FALSE
38	Oscillospiraceae_unclassified	23	FALSE	FALSE	FALSE	FALSE
39	Faecalibacillus	32	FALSE	FALSE	FALSE	FALSE
40	Streptococcus	7	FALSE	FALSE	FALSE	FALSE
41	GGB3612	99	FALSE	FALSE	FALSE	FALSE
42	Eubacteriaceae_unclassified	34	FALSE	FALSE	FALSE	FALSE
43	Staphylococcus	52	FALSE	FALSE	FALSE	FALSE
44	GGB51269	75	FALSE	FALSE	FALSE	FALSE
45	GGB3653	164	FALSE	FALSE	TRUE	TRUE
46	GGB3614	125	FALSE	FALSE	FALSE	FALSE
47	Phascolarctobacterium	189	FALSE	TRUE	TRUE	TRUE
48	Faecalicatena	206	FALSE	TRUE	TRUE	TRUE
49	GGB4605	61	FALSE	FALSE	FALSE	FALSE
50	GGB9296	73	FALSE	FALSE	FALSE	FALSE
51	GGB2998	60	FALSE	FALSE	FALSE	FALSE
52	Coprobacter	122	FALSE	FALSE	FALSE	FALSE
53	GGB4456	109	FALSE	FALSE	FALSE	FALSE
54	Butyricimonas	19	FALSE	FALSE	FALSE	FALSE
55	Escherichia	3	FALSE	FALSE	FALSE	FALSE
56	Eubacteriales_unclassified	27	FALSE	FALSE	FALSE	FALSE
57	GGB9747	62	FALSE	FALSE	FALSE	FALSE
58	Collinsella	175	FALSE	FALSE	TRUE	TRUE
59	GGB9512	65	FALSE	FALSE	FALSE	FALSE
60	Candidatus_Cibionibacter	221	TRUE	TRUE	TRUE	TRUE
61	GGB9635	38	FALSE	FALSE	FALSE	FALSE
62	Anaerostipes	29	FALSE	FALSE	FALSE	FALSE
63	Fusicatenibacter	206	FALSE	TRUE	TRUE	TRUE
64	Anaerobutyricum	144	FALSE	FALSE	FALSE	TRUE
65	Parasutterella	132	FALSE	FALSE	FALSE	FALSE
66	Lacrimispora	23	FALSE	FALSE	FALSE	FALSE
67	GGB41458	65	FALSE	FALSE	FALSE	FALSE
68	Haemophilus	46	FALSE	FALSE	FALSE	FALSE
69	GGB3815	102	FALSE	FALSE	FALSE	FALSE
70	GGB35068	81	FALSE	FALSE	FALSE	FALSE
71	GGB9712	37	FALSE	FALSE	FALSE	FALSE
72	GGB36267	76	FALSE	FALSE	FALSE	FALSE
73	Dysosmobacter	198	FALSE	TRUE	TRUE	TRUE
74	Butyricicoccus	192	FALSE	TRUE	TRUE	TRUE
75	GGB2982	59	FALSE	FALSE	FALSE	FALSE
76	Bifidobacterium	180	FALSE	FALSE	TRUE	TRUE
77	Catenibacterium	106	FALSE	FALSE	FALSE	FALSE
78	GGB9634	51	FALSE	FALSE	FALSE	FALSE
79	GGB3321	118	FALSE	FALSE	FALSE	FALSE
80	GGB9602	45	FALSE	FALSE	FALSE	FALSE
81	GGB80011	201	FALSE	TRUE	TRUE	TRUE
