	x
Ruminococcus_bromii	0.737364067113027
Coprococcus_eutactus	0.969398410077177
Dialister_invisus	0.578032588673504
Eubacterium_rectale	0.988669356125927
Phocaeicola_vulgatus	0.260522498517462
Bacteroides_uniformis	0.977308645728217
GGB3619_SGB4894	0.78271128182553
Bacteroides_cellulosilyticus	0.794188144028162
Phocaeicola_massiliensis	0.915731356172275
GGB4684_SGB6478	0.668311117642526
Clostridium_sp_1001270H_150608_G6	0.328131320857979
Akkermansia_muciniphila	0.464996280757371
GGB3277_SGB4327	0.702995279222498
Alistipes_putredinis	0.831235633516832
Enterocloster_SGB14313	0.40804420568712
GGB9758_SGB15368	0.892591976247447
Roseburia_inulinivorans	0.399965547099389
Ruminococcus_lactaris	0.542607807010747
Bacteroides_xylanisolvens	0.397275207871412
Clostridium_sp_AM49_4BH	0.732994034102752
Lachnospira_sp_NSJ_43	0.0715989231127545
GGB3256_SGB4303	0.618365839048365
Paraprevotella_clara	0.170246310547479
Eubacterium_SGB6276	0.226251989568306
Clostridium_SGB4648	0.690365038794336
Eubacterium_ventriosum	0.43572099699609
GGB9345_SGB14311	0.794188144028162
Odoribacter_splanchnicus	0.125484732558859
Dorea_longicatena	0.875175045759264
Parabacteroides_distasonis	0.449363320815312
Faecalibacterium_prausnitzii	0.733945459236438
Roseburia_faecis	0.399965547099389
Coprococcus_comes	0.618009296234947
Bacteroides_faecis	NA
Barnesiella_intestinihominis	0.409484874520164
GGB3746_SGB5089	0.479663624228292
Intestinibacter_bartlettii	0.34671333876632
Desulfovibrio_SGB5077	0.125484732558859
Firmicutes_bacterium_AF16_15	0.0485671280291822
Bacteroides_caccae	0.241480575355411
Ruminococcus_torques	0.523543791040733
GGB9342_SGB14306	0.39088938845227
Clostridium_sp_AF12_28	NA
Bacteroides_finegoldii	0.0715989231127545
GGB9359_SGB14334	0.40804420568712
Dorea_formicigenerans	0.15974431346025
Veillonella_rogosae	NA
Clostridium_sp_1001270J_160509_D11	0.272717284623599
GGB9636_SGB15107	0.111207604323851
Phocaeicola_dorei	0.0564907478393037
Ruminococcus_bicirculans	0.706614404690412
Bacteroides_ovatus	0.839496349395192
Lachnospiraceae_bacterium	0.328629754628062
Faecalibacillus_intestinalis	0.505850455808987
GGB3612_SGB4882	0.40804420568712
Blautia_wexlerae	0.357328809916743
Eubacterium_siraeum	0.364226756460208
Eubacteriaceae_bacterium	0.0259400211192034
GGB3653_SGB4964	0.550301880332831
GGB3614_SGB4886	0.206283508800673
Staphylococcus_SGB6340	0.0792726077914405
Parabacteroides_merdae	0.225301586732991
Phascolarctobacterium_faecium	0.578032588673504
Clostridiaceae_bacterium	0.0399984346184319
Faecalicatena_fissicatena	0.985767349900852
GGB51269_SGB5062	0.125484732558859
Blautia_sp_Marseille_P3087	0.883729150220897
Butyricimonas_virosa	NA
Escherichia_coli	0.563670281638078
Streptococcus_thermophilus	0.738759194948607
Bacteroides_stercoris	0.0796342285719838
GGB9747_SGB15356	0.624511657106799
Clostridiales_bacterium_KLE1615	0.719209565274177
Blautia_faecis	0.122696846039539
GGB9512_SGB14909	0.808769297426831
Candidatus_Cibionibacter_quicibialis	0.377917357468284
Blautia_obeum	0.691581587919818
GGB9635_SGB15106	0.948437243689291
Coprobacter_secundus	NA
Anaerostipes_hadrus	0.943552834595549
Lachnospiraceae_bacterium_AM48_27BH	NA
Blautia_sp_MSK_20_85	0.421297227187519
Bacteroides_salyersiae	NA
Fusicatenibacter_saccharivorans	0.766060203398968
Anaerobutyricum_hallii	0.17588228013206
Clostridium_fessum	0.125484732558859
Lachnospira_eligens	0.542609519344371
Clostridium_sp_AF34_10BH	0.91757162575417
Eubacterium_sp_AF16_48	0.900624494723809
Lachnospiraceae_bacterium_BX3	0.911517389339126
Streptococcus_salivarius	0.79795927834985
Clostridiaceae_unclassified_SGB4771	NA
Haemophilus_parainfluenzae	0.853065905040139
Bacteroides_clarus	NA
Roseburia_hominis	0.29218478159701
Blautia_SGB4815	0.301953870240729
Parasutterella_excrementihominis	0.40804420568712
GGB9712_SGB15244	0.228478160532461
Clostridium_sp_AF20_17LB	0.40804420568712
Clostridium_sp_AM22_11AC	0.277530250595145
Clostridiaceae_bacterium_AF18_31LB	0.467812981161795
Clostridiaceae_bacterium_Marseille_Q4149	1
Collinsella_SGB14861	0.920957489136117
Lacrimispora_celerecrescens	0.849666932185536
Roseburia_sp_AM16_25	0.155402091822755
Clostridium_sp_AF36_4	0.23741598086064
Oscillospiraceae_bacterium_Marseille_Q3528	0.221566713765438
Dysosmobacter_sp_BX15	0.471818756704981
Coprobacter_fastidiosus	NA
Coprococcus_catus	0.831235633516832
Butyricicoccus_sp_AM29_23AC	0.542607807010747
Dorea_sp_AF24_7LB	0.600819410439744
GGB2982_SGB3964	0.269720650684192
Coprococcus_SGB4669	0.292942998787616
Faecalibacterium_SGB15346	0.93098599724666
Catenibacterium_SGB4425	0.690365038794336
Clostridium_sp_AF34_13	0.277530250595145
Eubacterium_ramulus	0.587145914210644
Clostridium_saudiense	0.449894139245339
Alistipes_shahii	0.415598539219981
GGB80011_SGB15267	0.206283508800673
GGB9767_SGB15385	0.125484732558859
GGB2653_SGB3574	0.40804420568712
Clostridium_sp_AM33_3	0.277530250595145
Blautia_massiliensis	0.48766279536717
GGB9708_SGB15233	0.40804420568712
GGB14025_SGB14906	NA
Lacrimispora_amygdalina	0.221566713765438
Blautia_glucerasea	0.181462633143748
Bifidobacterium_catenulatum	NA
Agathobaculum_butyriciproducens	0.0277213948807289
Alistipes_onderdonkii	0.0867977416080528
GGB80140_SGB15224	NA
Clostridiaceae_bacterium_Marseille_Q4143	NA
Parasutterella_SGB9260	0.125484732558859
GGB33469_SGB15236	0.42561398141602
Turicibacter_bilis	0.748134081258425
GGB79734_SGB15291	0.327613352353847
Hydrogenoanaerobacterium_saccharovorans	0.690365038794336
Desulfovibrio_piger	0.277530250595145
Blautia_luti	0.115904202186074
Oscillibacter_sp_ER4	0.788283927453973
Clostridiaceae_bacterium_Marseille_Q4145	NA
Clostridiales_Family_XIII_bacterium_BX16	0.555732063485246
GGB4578_SGB6328	NA
GGB9713_SGB15249	0.477882724145504
Klebsiella_pneumoniae	0.911517389339126
GGB9602_SGB15028	0.83916780031464
Oscillospiraceae_unclassified_SGB15256	0.421201009470493
Roseburia_sp_AF02_12	0.397275207871412
GGB9602_SGB15031	0.587942955930237
Waltera_intestinalis	0.526742514827037
Dorea_sp_AF36_15AT	0.461794177372122
Bilophila_wadsworthia	0.78271128182553
GGB9677_SGB15180	0.397275207871412
Romboutsia_timonensis	0.962001223527082
GGB9559_SGB14969	0.2323520011943
Clostridium_SGB4909	NA
Clostridium_SGB4751	NA
Lachnospiraceae_bacterium_Marseille_Q4251	1
Bifidobacterium_longum	0.331535366682485
Negativibacillus_massiliensis	0.40804420568712
GGB9699_SGB15216	0.236422710003872
Sutterella_wadsworthensis	NA
Clostridium_sp_AF27_2AA	NA
Lachnospiraceae_bacterium_OM04_12BH	0.221566713765438
GGB9634_SGB15093	0.317634505903151
GGB9293_SGB14250	0.125484732558859
Clostridium_SGB4750	0.40804420568712
GGB9707_SGB15229	NA
Roseburia_intestinalis	0.417985493691505
GGB9608_SGB15041	0.845399710675418
Oscillospiraceae_bacterium	0.587942955930237
GGB9760_SGB15374	0.327949836538591
Butyricimonas_paravirosa	0.40804420568712
Alistipes_communis	0.542607807010747
Bifidobacterium_adolescentis	0.479663624228292
Prevotella_copri_clade_C	0.277530250595145
Bifidobacterium_bifidum	0.73606140592084
Ruminococcus_callidus	0.949378455590381
Prevotella_copri_clade_A	0.808769297426831
Collinsella_aerofaciens	0.105594630483823
Gemmiger_formicilis	0.715479771892301
Bacteroides_thetaiotaomicron	0.00569168997301385
Bacteroides_fragilis	0.168944038238105
Holdemanella_porci	0.25268964002526
GGB9760_SGB15373	0.848894150524936
Anaerotignum_faecicola	0.125484732558859
GGB13493_SGB15238	NA
GGB9642_SGB15119	0.479663624228292
Senegalimassilia_anaerobia	0.888287322854838
GGB34797_SGB14322	0.488934829399671
Holdemanella_biformis	0.911517389339126
GGB9759_SGB15370	0.690365038794336
Alistipes_senegalensis	0.40804420568712
Ellagibacter_isourolithinifaciens	0.125484732558859
Desulfovibrio_SGB5076	0.40804420568712
GGB33928_SGB15225	0.221566713765438
Alistipes_indistinctus	0.40804420568712
Slackia_isoflavoniconvertens	0.83916780031464
Ruminococcus_sp_AF41_9	0.462075620511183
Streptococcus_parasanguinis	0.828644859540525
GGB9627_SGB15081	0.317634505903151
Clostridiales_bacterium	0.221566713765438
Eubacteriales_unclassified_SGB15145	NA
GGB80011_SGB15265	0.236422710003872
Gemmiger_SGB15299	0.421201009470493
GGB2998_SGB3988	0.0715989231127545
GGB9614_SGB15049	NA
Rheinheimera_SGB14999	0.40804420568712
Vescimonas_coprocola	0.586163282029104
Flavonifractor_plautii	0.0227479973150404
Collinsella_SGB4121	0.0173063144819598
Veillonella_dispar	0.853065905040139
GGB9616_SGB15051	NA
Anaerotruncus_colihominis	NA
Rothia_mucilaginosa	0.644404185472693
Veillonella_parvula	0.221566713765438
Faecalibacterium_SGB15315	0.260381446971187
Gemmiger_SGB15295	0.275178297015796
Phocaeicola_SGB6473	0.81043993279144
Dysosmobacter_welbionis	0.0796342285719838
Clostridium_leptum	0.600232198648182
Streptococcus_infantis	NA
Veillonella_atypica	NA
Eggerthella_lenta	0.331338743874582
Bifidobacterium_pseudocatenulatum	0.330318646148899
GGB3278_SGB4328	0.690365038794336
Prevotella_stercorea	NA
GGB3304_SGB4367	0.735164656499302
Phascolarctobacterium_succinatutens	0.42561398141602
Phocaeicola_plebeius	0.277530250595145
Lachnospira_pectinoschiza	0.915731356172275
Anaerobutyricum_soehngenii	0.468488262254042
GGB51647_SGB4348	0.0945573018870668
Butyricimonas_faecihominis	NA
GGB3109_SGB4119	0.435495088212781
Lawsonibacter_asaccharolyticus	0.125484732558859
GGB9621_SGB15073	NA
GGB6569_SGB9281	NA
Dysosmobacter_sp_NSJ_60	NA
Intestinimonas_butyriciproducens	0.40804420568712
Enterocloster_citroniae	NA
Hungatella_hathewayi	0.125484732558859
GGB9708_SGB15234	0.25197135836369
Enterococcus_faecium	0.911517389339126
Faecalibacillus_faecis	0.062004065434901
Clostridium_sp_NSJ_42	0.853065905040139
Streptococcus_gordonii	0.421201009470493
GGB9524_SGB14924	0.435495088212781
GGB3321_SGB4394	0.40804420568712
Streptococcus_mitis	0.277530250595145
Enterocloster_aldenensis	NA
GGB9534_SGB14937	NA
Streptococcus_australis	0.883729150220897
Ruthenibacterium_lactatiformans	0.217922216352113
GGB9595_SGB15019	NA
Gemella_sanguinis	NA
Enterocloster_bolteae	0.221566713765438
Clostridium_butyricum	0.542607807010747
Lacrimispora_saccharolytica	0.40804420568712
Streptococcus_vestibularis	0.911517389339126
Allisonella_histaminiformans	NA
Enterococcus_faecalis	0.277530250595145
GGB9770_SGB15390	0.135044163981151
GGB47687_SGB2286	0.40450425154172
GGB9619_SGB15067	0.40804420568712
