feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Fusicatenibacter_saccharivorans	Group	CTR	0.00360552236556489	0.00107888940236435	127	109	0.0010978972216841	0.137822353808715
Lachnospiraceae_bacterium_BX3	Group	CTR	0.000817917702397802	0.000245659057837586	127	34	0.0011437539735163	0.137822353808715
Clostridiaceae_bacterium_Marseille_Q4145	Group	CTR	6.66323657530156e-05	1.9773158823361e-05	127	35	0.00100074961179353	0.137822353808715
Enterocloster_citroniae	Group	CTR	-0.000278426794536139	7.62137362303658e-05	127	95	0.000379516227785201	0.137822353808715
Clostridium_sp_AM49_4BH	Group	CTR	0.00097155616796471	0.000303538128506639	127	23	0.00173785584611221	0.139607752971014
Catenibacterium_SGB4425	Group	CTR	0.000793128578974694	0.000245534875823708	127	17	0.0015809325938058	0.139607752971014
Eubacterium_SGB6276	Group	CTR	0.00271745221927649	0.000889492700905876	127	25	0.0027510348953594	0.150716908239764
Eubacterium_ventriosum	Group	CTR	0.00505090708227584	0.00164705706495705	127	83	0.00265401807903993	0.150716908239764
Faecalibacillus_intestinalis	Group	CTR	0.00338764876621796	0.00113589009637543	127	99	0.00343959749094897	0.150716908239764
Alistipes_indistinctus	Group	CTR	-0.000754679975170442	0.000250045645588254	127	76	0.00308277096815451	0.150716908239764
Dialister_pneumosintes	Group	CTR	-0.00048594195743233	0.000162722108939317	127	27	0.00339836449454776	0.150716908239764
GGB3653_SGB4964	Group	CTR	0.000462784430720081	0.000160669616425507	127	41	0.00467567851547832	0.16188341248252
Enterocloster_aldenensis	Group	CTR	-0.000499025813670422	0.000170885616167293	127	66	0.00415064308410576	0.16188341248252
Erysipelatoclostridium_ramosum	Group	CTR	-0.00141603926044243	0.000491943684185467	127	73	0.0047020078314425	0.16188341248252
Lachnospira_pectinoschiza	Group	CTR	0.00626244485683445	0.00221636650968763	127	63	0.00549651549307993	0.176621364510968
Clostridiales_bacterium_KLE1615	Group	CTR	0.00074390772839342	0.000276524859113631	127	107	0.00811699853266352	0.177836058761083
Lachnospira_eligens	Group	CTR	0.0128042451366589	0.00473551521000609	127	104	0.00780838458848404	0.177836058761083
Eubacteriales_unclassified_SGB15145	Group	CTR	6.65430060493523e-05	2.47333250509545e-05	127	21	0.00811201726942604	0.177836058761083
Ruthenibacterium_lactatiformans	Group	CTR	-0.00492592118213088	0.00179430697433384	127	119	0.00693717788180891	0.177836058761083
Clostridium_symbiosum	Group	CTR	-0.00139978264959212	0.000501703521297328	127	74	0.0060961348261421	0.177836058761083
Eisenbergiella_massiliensis	Group	CTR	-0.000397317992896456	0.000143391126457085	127	43	0.00644469564461079	0.177836058761083
Enterocloster_clostridioformis	Group	CTR	-0.000192084798624025	7.01913673995963e-05	127	28	0.00711281295809805	0.177836058761083
Firmicutes_bacterium_AF16_15	Group	CTR	0.00289094277615259	0.00111701015506091	127	91	0.0107931322881953	0.226186511430875
