	x
Ruminococcus_bromii	0.0884014965310478
GGB4567_SGB6308	0.656114871993037
Coprococcus_eutactus	0.895724442147487
Dialister_invisus	0.1491400383453
Eubacterium_rectale	0.678644620191081
Phocaeicola_vulgatus	0.0121362885922022
Bacteroides_uniformis	0.666522067242608
GGB3619_SGB4894	0.140701112413027
Bacteroides_cellulosilyticus	0.039258105185113
Phocaeicola_massiliensis	0.99510022804697
GGB4684_SGB6478	0.27266927049771
Clostridium_sp_1001270H_150608_G6	0.336527150253966
Akkermansia_muciniphila	0.279733895479582
GGB3277_SGB4327	0.582680781765203
Alistipes_putredinis	0.30321051676457
Enterocloster_SGB14313	0.881055268711007
GGB9758_SGB15368	0.852634575234632
Roseburia_inulinivorans	0.33280141961384
Ruminococcus_lactaris	0.260129045418802
Bacteroides_xylanisolvens	0.92644074664796
Clostridium_sp_AM49_4BH	0.735610829008199
Lachnospira_sp_NSJ_43	0.0124790745924736
GGB3256_SGB4303	0.144087053778072
Paraprevotella_clara	0.299853253746901
Eubacterium_SGB6276	0.177519607715813
Clostridium_SGB4648	0.119692021680068
Eubacterium_ventriosum	0.272493883931099
GGB9345_SGB14311	0.79404312635846
Odoribacter_splanchnicus	0.0180467984316276
Dorea_longicatena	0.00386741585623598
Parabacteroides_distasonis	0.79669932427103
Faecalibacterium_prausnitzii	0.0501807664396784
Roseburia_faecis	0.0374751263067075
Coprococcus_comes	0.983760673688683
Bacteroides_faecis	0.897960861119098
Barnesiella_intestinihominis	0.432242171399469
GGB3746_SGB5089	0.0516610020922036
Intestinibacter_bartlettii	0.927360563056396
Desulfovibrio_SGB5077	0.0232270759353006
Firmicutes_bacterium_AF16_15	0.15629028176342
Bacteroides_caccae	0.606643245919044
Ruminococcus_torques	1.21128957118997e-05
GGB9342_SGB14306	0.778946819397996
Clostridium_sp_AF12_28	0.629347691371325
Bacteroides_finegoldii	0.976107038101112
GGB9581_SGB4365	0.405773569796627
GGB9359_SGB14334	0.161725716934616
Dorea_formicigenerans	0.136943537638623
Veillonella_rogosae	0.866470703230324
Clostridium_sp_1001270J_160509_D11	0.149586007799118
GGB9636_SGB15107	0.592651573370284
Phocaeicola_dorei	0.950728411891293
Ruminococcus_bicirculans	0.477289231646843
Bacteroides_ovatus	0.794896097553516
Lachnospiraceae_bacterium	0.000559002948638113
Faecalibacillus_intestinalis	0.136657502329846
GGB3612_SGB4882	0.140782120773735
Blautia_wexlerae	0.659782087488206
Eubacterium_siraeum	0.488443326737367
Eubacteriaceae_bacterium	0.785661514529531
Candidatus_Gastranaerophilales_bacterium	0.453510491626254
GGB3653_SGB4964	0.938930510145262
GGB3614_SGB4886	0.539741046663592
Staphylococcus_SGB6340	0.877132082672503
Parabacteroides_merdae	0.272806141338237
Phascolarctobacterium_faecium	0.399572561936186
Clostridiaceae_bacterium	0.0873301617393839
Faecalicatena_fissicatena	0.42550134326411
GGB9296_SGB14253	0.496949375195718
GGB2998_SGB3989	0.155216007710381
GGB51269_SGB5062	0.129710933539021
Blautia_sp_Marseille_P3087	0.0365742971169034
GGB4456_SGB6141	0.02764658339225
Butyricimonas_virosa	0.25133401574052
Escherichia_coli	0.586588427561822
Streptococcus_thermophilus	0.523815356996774
Bacteroides_stercoris	0.101171289716647
GGB9747_SGB15356	0.567226941850442
Clostridiales_bacterium_KLE1615	0.1143680357994
Blautia_faecis	0.390141400670335
GGB9512_SGB14909	0.551318501834787
Candidatus_Cibionibacter_quicibialis	0.594143183364138
Faecalitalea_cylindroides	0.121514414019223
Blautia_obeum	0.0123566502099091
GGB9635_SGB15106	0.501884039401699
Coprobacter_secundus	0.779457220106202
Anaerostipes_hadrus	0.83078529387711
Lachnospiraceae_bacterium_AM48_27BH	0.489380071849825
Blautia_sp_MSK_20_85	0.482013114737956
Bacteroides_salyersiae	0.986827803888389
Fusicatenibacter_saccharivorans	0.918102637082433
Anaerobutyricum_hallii	0.15184663161139
GGB3345_SGB9340	0.0677682285874913
Clostridium_fessum	0.728674631168192
GGB41458_SGB58520	0.959733371180222
Lachnospira_eligens	0.00150754522614529
Clostridium_sp_AF34_10BH	0.0561633914227975
Eubacterium_sp_AF16_48	0.393598753195525
Lachnospiraceae_bacterium_BX3	0.108310517826108
Streptococcus_salivarius	0.625653710241797
Clostridiaceae_unclassified_SGB4771	0.480973735535172
Haemophilus_parainfluenzae	0.0802368889042255
GGB2958_SGB3940	0.257810868941342
Collinsella_SGB15196	0.537704831755056
Bacteroides_clarus	0.789415801077951
GGB3815_SGB5180	0.813046960302234
Roseburia_hominis	0.0644539139576136
Blautia_SGB4815	0.585362629368074
Parasutterella_excrementihominis	0.0763782083925073
GGB35068_SGB47850	0.186464957096839
GGB9712_SGB15244	0.951111764926306
Clostridium_sp_AF20_17LB	0.665955737918691
Clostridium_sp_AM22_11AC	0.128205885934762
Clostridiaceae_bacterium_AF18_31LB	0.37850496212811
Clostridiaceae_bacterium_Marseille_Q4149	0.0799200849068247
Collinsella_SGB14861	0.27233493984642
Lacrimispora_celerecrescens	0.189665338526572
GGB36267_SGB14177	0.122523575319479
GGB2970_SGB3952	0.0277055686516025
Roseburia_sp_AM16_25	0.108916195582293
Clostridium_sp_AF36_4	0.63875323187078
Oscillospiraceae_bacterium_Marseille_Q3528	0.358937434739264
Dysosmobacter_sp_BX15	0.115831647438354
Coprobacter_fastidiosus	0.00239007844058396
Coprococcus_catus	0.102831611868711
Butyricicoccus_sp_AM29_23AC	0.958279233480181
Dorea_sp_AF24_7LB	0.383016256397898
GGB2982_SGB3964	0.540167843008397
Coprococcus_SGB4669	0.805051204299471
Faecalibacterium_SGB15346	0.00797924602751884
Catenibacterium_SGB4425	0.0530468920658506
Clostridium_sp_AF34_13	0.594291923177088
GGB3321_SGB4395	0.345974622260459
Eubacterium_ramulus	0.548523977632524
Clostridium_saudiense	0.463065152547236
Alistipes_shahii	0.07676057678988
GGB80011_SGB15267	0.470239755565196
GGB9767_SGB15385	0.35699033491681
GGB2653_SGB3574	0.866786614419676
Clostridium_sp_AM33_3	0.778008324971039
Blautia_massiliensis	0.70758027398665
GGB9708_SGB15233	0.301592994803073
GGB14025_SGB14906	0.0912402149629457
Lacrimispora_amygdalina	0.899153966053423
Blautia_glucerasea	0.167584105007819
GGB3061_SGB4063	0.857541124064273
Bifidobacterium_catenulatum	0.0689635408339003
Agathobaculum_butyriciproducens	0.16680403600322
Alistipes_onderdonkii	0.198805158718494
GGB80140_SGB15224	0.556911897195823
Clostridiaceae_bacterium_Marseille_Q4143	0.123880186468168
Parasutterella_SGB9260	0.847173647589049
GGB33469_SGB15236	0.31986309297658
