	x
Ruminococcus	0.00103334164077392
GGB4567	0.331195624445999
Coprococcus	0.0242123017570037
Bacteroides	0.00759851411916719
Dialister	0.429389244204182
Lachnospiraceae_unclassified	0.192551751219982
Phocaeicola	0.252889051741171
Prevotella	0.980537036747008
Clostridium	0.19055812514866
GGB3619	0.19498812315371
Citrobacter	0.673004567389658
GGB4684	0.906575527750813
Roseburia	0.563677467287427
Mediterraneibacter	0.976181368433317
Akkermansia	0.00462421324131073
Alistipes	0.0487919253745468
GGB3277	0.587827115241348
Enterocloster	0.0807226549558088
Blautia	0.00082253168241083
Corynebacterium	0.416100746753649
GGB9758	0.58707197793174
Dorea	0.668484316532148
Lachnospira	0.0108856930235676
Parabacteroides	0.122809656106273
GGB3256	0.0519220688967043
Paraprevotella	0.378788430277918
GGB9345	0.0242379419745779
Odoribacter	0.280830536368897
Faecalibacterium	0.503176858659812
Clostridiaceae_unclassified	0.356420910186594
Barnesiella	0.697110972397171
GGB3746	0.787193755390715
Desulfovibrio	0.279837896117292
Intestinibacter	0.103615653802966
Firmicutes_unclassified	0.0521676255338605
GGB9342	0.0302994867829481
GGB9581	0.34512491236678
GGB9359	0.271785141893701
Veillonella	0.0224846766454941
GGB9636	0.375044578207516
Oscillospiraceae_unclassified	0.316416494995114
Faecalibacillus	0.15441392121062
Streptococcus	0.00800974928600774
GGB3612	0.0486077961835097
Eubacteriaceae_unclassified	0.214411675418502
Candidatus_Gastranaerophilales_unclassified	0.318055491225296
Staphylococcus	0.0376624701555734
GGB51269	0.067620107404015
GGB3653	0.0588082512420137
GGB3614	0.00742410349282547
Phascolarctobacterium	0.847911718902068
Faecalicatena	0.256759379669996
GGB4605	0.621124839015622
GGB9296	0.15724304310079
GGB2998	0.202629451403896
Coprobacter	0.0289667045786474
GGB4456	0.797279671740859
Butyricimonas	0.00265275654643681
Escherichia	0.351027063945818
Eubacteriales_unclassified	0.524160578293725
GGB9747	0.65357101872892
Collinsella	0.277726163827916
GGB9512	0.3155088336011
Candidatus_Cibionibacter	0.774364639004652
Faecalitalea	0.271443171686897
GGB9635	0.968363953602792
Anaerostipes	0.000126925811755138
Fusicatenibacter	0.287906768729137
Anaerobutyricum	0.000538907610020609
Parasutterella	0.187714406031048
GGB3345	0.214322547392276
Lacrimispora	0.918936918555668
GGB41458	0.87440560584335
Haemophilus	0.313557593122814
GGB2958	0.326292398888467
GGB3815	0.350104126977282
GGB35068	0.781786092939714
GGB9712	0.0998020824140938
GGB36267	0.354100319186929
GGB2970	0.703952730922912
Dysosmobacter	0.000124484447827155
GGB9677	0.362565554752334
Butyricicoccus	0.630485355343759
GGB2982	0.151921727251627
Bifidobacterium	0.00427885580463345
Catenibacterium	0.225970694461974
GGB9634	0.124300069786948
GGB3321	0.503631991772123
GGB9602	0.197672193576601
GGB80011	0.250295135563326
GGB9767	0.0884306473553143
GGB2653	0.156880199182199
GGB9708	0.00548980239818243
GGB14025	0.093581410245882
GGB3061	0.493254880955809
Agathobaculum	0.260781863684063
GGB80140	0.421169710087034
GGB33469	0.171085193005839
Turicibacter	0.368875241492239
GGB9559	0.846229106138424
GGB79734	0.940561950862775
Hydrogenoanaerobacterium	0.350547927753613
Oscillibacter	0.0612580365310245
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.000417719998706727
GGB9713	0.158306099829902
Klebsiella	0.172546729564947
Lactococcus	0.190830141203095
GGB58485	0.362202078387442
Waltera	0.753257535847449
Bilophila	0.0022533852566697
GGB3033	0.106986319331051
Anaerococcus	0.453424431275725
GGB9640	0.277251962926625
