feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Ruminococcus_torques	Group	CTR	-0.0135320423794993	0.00234794274206155	342	300	1.84987643350057e-08	8.02846372139247e-06
Parvimonas_micra	Group	CTR	-0.000751977292504381	0.000153200230200531	342	80	1.42721863885703e-06	0.000206470963087983
Fusobacterium_nucleatum	Group	CTR	-0.000476487612778749	9.6320968594997e-05	342	70	1.18806017014783e-06	0.000206470963087983
Lachnospiraceae_bacterium	Group	CTR	-0.000178627672259081	4.01338150341027e-05	342	173	1.16129028535998e-05	0.00125999995961558
GGB2998_SGB3988	Group	CTR	-0.000216520195378797	5.10595964829171e-05	342	74	2.87741579327425e-05	0.00208133075713504
Gemella_morbillorum	Group	CTR	-0.000431989630030808	0.000100955741050473	342	58	2.44385872110221e-05	0.00208133075713504
Dialister_pneumosintes	Group	CTR	-0.000344960166636113	8.66592417505045e-05	342	35	8.40581884232941e-05	0.00521160768224423
Odoribacter_splanchnicus	Group	CTR	-0.00170947793370679	0.000439811171081738	342	247	0.000122104686495811	0.00595779180649446
Peptostreptococcus_stomatis	Group	CTR	-0.00137035968676302	0.000355287964031149	342	64	0.000137276308905402	0.00595779180649446
Evtepia_gabavorous	Group	CTR	-0.000426263018384085	0.000109933166404569	342	119	0.00012669460496233	0.00595779180649446
GGB3005_SGB3996	Group	CTR	-0.000443643165667235	0.000120724127448537	342	103	0.000276411737761486	0.0109056994716804
Anaerotignum_faecicola	Group	CTR	-0.00225776563517034	0.000631651698263732	342	192	0.00040183349200576	0.0136359172966655
Sanguibacter_SGB15121	Group	CTR	-0.000364268058006404	0.000102037391120477	342	111	0.000408449135614405	0.0136359172966655
Blautia_obeum	Group	CTR	-0.00285705831742297	0.00083177176409188	342	274	0.000666116082907426	0.0206495985701302
Dorea_longicatena	Group	CTR	-0.00313707546494182	0.000928439964113581	342	245	0.000812352921475086	0.0235040778613458
