feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Ruminococcus_torques	Group	CTR	-0.0135320423794993	0.00234794274206155	342	300	1.84987643350057e-08	8.02846372139247e-06
Parvimonas_micra	Group	CTR	-0.000751977292504381	0.000153200230200531	342	80	1.42721863885703e-06	0.000206470963087983
Fusobacterium_nucleatum	Group	CTR	-0.000476487612778749	9.6320968594997e-05	342	70	1.18806017014783e-06	0.000206470963087983
Lachnospiraceae_bacterium	Group	CTR	-0.000178627672259081	4.01338150341027e-05	342	173	1.16129028535998e-05	0.00125999995961558
GGB2998_SGB3988	Group	CTR	-0.000216520195378797	5.10595964829171e-05	342	74	2.87741579327425e-05	0.00208133075713504
Gemella_morbillorum	Group	CTR	-0.000431989630030808	0.000100955741050473	342	58	2.44385872110221e-05	0.00208133075713504
Dialister_pneumosintes	Group	CTR	-0.000344960166636113	8.66592417505045e-05	342	35	8.40581884232941e-05	0.00521160768224423
Odoribacter_splanchnicus	Group	CTR	-0.00170947793370679	0.000439811171081738	342	247	0.000122104686495811	0.00595779180649446
Peptostreptococcus_stomatis	Group	CTR	-0.00137035968676302	0.000355287964031149	342	64	0.000137276308905402	0.00595779180649446
Evtepia_gabavorous	Group	CTR	-0.000426263018384085	0.000109933166404569	342	119	0.00012669460496233	0.00595779180649446
GGB3005_SGB3996	Group	CTR	-0.000443643165667235	0.000120724127448537	342	103	0.000276411737761486	0.0109056994716804
Anaerotignum_faecicola	Group	CTR	-0.00225776563517034	0.000631651698263732	342	192	0.00040183349200576	0.0136359172966655
Sanguibacter_SGB15121	Group	CTR	-0.000364268058006404	0.000102037391120477	342	111	0.000408449135614405	0.0136359172966655
Blautia_obeum	Group	CTR	-0.00285705831742297	0.00083177176409188	342	274	0.000666116082907426	0.0206495985701302
Dorea_longicatena	Group	CTR	-0.00313707546494182	0.000928439964113581	342	245	0.000812352921475086	0.0235040778613458
GGB9770_SGB15390	Group	CTR	-0.000729510435344198	0.000222815133091682	342	61	0.00116913396032815	0.0317127586739011
GGB9781_SGB66170	Group	CTR	-5.84241522930277e-05	1.83383127782595e-05	342	37	0.0015766759742856	0.0402516101670558
Holdemania_filiformis	Group	CTR	-0.000125005087445577	3.96840653168845e-05	342	160	0.00177751982238026	0.042857977939613
Collinsella_aerofaciens	Group	CTR	-0.00241779574077576	0.000787729046218919	342	259	0.00231799436776863	0.0529478713479783
Granulicatella_adiacens	Group	CTR	-7.83529223532133e-05	2.63305669892998e-05	342	54	0.00313211738349936	0.0679669472219362
Bacteroides_cellulosilyticus	Group	CTR	-0.00546635641624431	0.00185759723867707	342	120	0.00347707823923931	0.0718596169442791
GGB33512_SGB15201	Group	CTR	-0.00123754958783932	0.000427341744896955	342	56	0.00402506506297827	0.0794035562423894
Blautia_sp_Marseille_P3087	Group	CTR	-9.63100675182889e-05	3.39326939409246e-05	342	99	0.00480838416634058	0.0869516136746588
Ruminococcus_callidus	Group	CTR	-0.000675724269926948	0.000236992979621935	342	43	0.00462092575997274	0.0869516136746588
GGB9614_SGB15049	Group	CTR	0.000219158084758518	7.8016489674386e-05	342	156	0.00525489752097567	0.0894880948332949
GGB3828_SGB5197	Group	CTR	8.18243955294709e-05	2.91966228436894e-05	342	82	0.00536103793932181	0.0894880948332949
Mogibacterium_sp_BX12	Group	CTR	-3.98053825345501e-05	1.43942827871783e-05	342	84	0.00599636366714193	0.0963859937607258
Candidatus_Pararuminococcus_gallinarum	Group	CTR	-3.94178155126787e-05	1.47902457703614e-05	342	127	0.00806316942765714	0.116647184386773
Rheinheimera_SGB14999	Group	CTR	-0.000158337329104373	5.89092473491421e-05	342	199	0.00754590124185106	0.116647184386773
Clostridium_sp_Marseille_P3244	Group	CTR	-5.16173278090517e-05	1.93278944833753e-05	342	77	0.00793518546037717	0.116647184386773
Clostridiaceae_bacterium_Marseille_Q4149	Group	CTR	-0.00392166180776745	0.00148224311677682	342	85	0.00852940362892025	0.119411650804884
Christensenella_minuta	Group	CTR	-2.72758456844651e-05	1.07848479091418e-05	342	42	0.0118874774749139	0.161223913253519
Harryflintia_acetispora	Group	CTR	-2.13255933290501e-05	8.50725297657678e-06	342	69	0.0126506534843631	0.166375260976169
Merdimonas_faecis	Group	CTR	-0.000386840848048922	0.00015531286501678	342	90	0.0132250940089287	0.168814435290442
Angelakisella_massiliensis	Group	CTR	-1.79230300060572e-05	7.35827748339123e-06	342	43	0.0153735450092391	0.190631958114565
GGB80011_SGB15265	Group	CTR	0.000845954059660166	0.000351724904266927	342	86	0.0166992581072254	0.201318833848217
GGB3034_SGB4030	Group	CTR	-4.84669021927529e-05	2.03722101238511e-05	342	39	0.0179078693124711	0.210054467070607
Lachnospira_eligens	Group	CTR	0.00734709242906058	0.00311575685366318	342	200	0.0189372478281914	0.212784162037908
Pseudoflavonifractor_sp_An184	Group	CTR	-0.000262716951473073	0.000111585803951371	342	64	0.019121157418153	0.212784162037908
Ruminococcus_bromii	Group	CTR	-0.00489982711792007	0.00212864364292839	342	171	0.0219473491371311	0.23232072013451
Bacteroides_nordii	Group	CTR	-0.00101915999909767	0.000442289242057549	342	87	0.0218090079262806	0.23232072013451
Alistipes_sp_AF17_16	Group	CTR	-0.000190679681935757	8.34513388177371e-05	342	49	0.0229329181129101	0.236973487166738
GGB9781_SGB15402	Group	CTR	-0.000111861880586533	4.92221087055466e-05	342	41	0.0236744177508823	0.23894644892751
