	x
Ruminococcus_bromii	0.934335553638589
GGB4567_SGB6308	0.107121498443155
Coprococcus_eutactus	0.957008882366396
Dialister_invisus	0.592658427265411
Eubacterium_rectale	0.0961894029356806
Phocaeicola_vulgatus	0.933042149635272
Bacteroides_uniformis	0.0614314848520384
GGB3619_SGB4894	0.477369196011825
Bacteroides_cellulosilyticus	0.138893134070654
Phocaeicola_massiliensis	0.388876072990155
GGB4684_SGB6478	0.254236130842107
Clostridium_sp_1001270H_150608_G6	0.956223923865153
Akkermansia_muciniphila	0.404703340442579
GGB3277_SGB4327	0.075802413890683
Alistipes_putredinis	0.060716988859315
Enterocloster_SGB14313	0.550518610152023
GGB9758_SGB15368	0.0200521891363512
Roseburia_inulinivorans	0.517756555000361
Ruminococcus_lactaris	0.743463159418226
Bacteroides_xylanisolvens	0.0732065408130125
Clostridium_sp_AM49_4BH	0.88779445420786
Lachnospira_sp_NSJ_43	0.292051810251165
GGB3256_SGB4303	0.516156887530143
Paraprevotella_clara	0.0596715570338481
Eubacterium_SGB6276	0.20424426790601
Clostridium_SGB4648	0.132473402906397
Eubacterium_ventriosum	0.356298874549698
GGB9345_SGB14311	0.258897373457086
Odoribacter_splanchnicus	0.038275943896977
Dorea_longicatena	0.850664139798078
Parabacteroides_distasonis	0.0415630257449185
Faecalibacterium_prausnitzii	0.909848138991444
Roseburia_faecis	0.882534453595777
Coprococcus_comes	0.123386087334967
Bacteroides_faecis	0.513798635063231
Barnesiella_intestinihominis	0.0636777640881823
GGB3746_SGB5089	0.0984904437304461
Intestinibacter_bartlettii	0.139791641084933
Desulfovibrio_SGB5077	0.164202301955928
Firmicutes_bacterium_AF16_15	0.80013147749137
Bacteroides_caccae	0.0163660925808717
Ruminococcus_torques	0.00976316621096265
GGB9342_SGB14306	0.11590263914676
Clostridium_sp_AF12_28	0.426096873422644
Bacteroides_finegoldii	0.158840575191714
GGB9581_SGB4365	0.308665609532085
GGB9359_SGB14334	0.101632711274017
Dorea_formicigenerans	0.568054905834276
Veillonella_rogosae	0.111432942400668
Clostridium_sp_1001270J_160509_D11	0.942773993775927
GGB9636_SGB15107	0.597591254803592
Phocaeicola_dorei	0.10883889521614
Ruminococcus_bicirculans	0.561219372105225
Bacteroides_ovatus	0.0233470720876016
Lachnospiraceae_bacterium	0.214373494163697
Faecalibacillus_intestinalis	0.515489568540557
GGB3612_SGB4882	0.773540603359502
Blautia_wexlerae	0.007302168161765
Eubacterium_siraeum	0.174164034032152
Eubacteriaceae_bacterium	0.893974620148784
Candidatus_Gastranaerophilales_bacterium	0.34843930269326
GGB3653_SGB4964	0.66266649792351
GGB3614_SGB4886	0.327923204742018
Staphylococcus_SGB6340	0.291754341885151
Parabacteroides_merdae	0.127939575234572
Phascolarctobacterium_faecium	0.19073358910839
Clostridiaceae_bacterium	0.128325091183868
Faecalicatena_fissicatena	0.971685474149451
GGB9296_SGB14253	0.572703783592222
GGB2998_SGB3989	0.0980732868341897
GGB51269_SGB5062	0.0955532604636108
