	x
t__SGB4285	0.442675903273259
t__SGB6308	0.113912133529034
t__SGB5121	0.162135355753022
t__SGB5825_group	0.739401606083075
t__SGB4933	0.0111877726996763
t__SGB1814	0.521154431933236
t__SGB1836	0.202036308881519
t__SGB4894	0.683457378086648
t__SGB1844	0.349168808768115
t__SGB1812	0.594961784541896
t__SGB6478	0.365956544204412
t__SGB5111	0.643093071684596
t__SGB9226	0.893856526536081
t__SGB4327	0.0429077175837454
t__SGB2318	0.261161473351792
t__SGB14313	0.781782329956512
t__SGB15368	0.00916772778029205
t__SGB4940	0.398559649756714
t__SGB4557	0.277319623862671
t__SGB1867	0.0893270449811067
t__SGB4652	0.378213648863545
t__SGB5087	0.459001841210879
t__SGB4303	0.869687774993957
t__SGB1798	0.121276853242875
t__SGB6276	0.114294490167939
t__SGB4648	0.133525672871747
t__SGB5045	0.699994943045009
t__SGB14311	0.270773602820777
t__SGB1790	0.0764788077348633
t__SGB1934	0.0499069191418851
t__SGB4925	0.539644719234504
t__SGB4577	0.00442926459262029
t__SGB1860	0.847409613619186
t__SGB4581	0.4751811563894
t__SGB1965	0.147243156445077
t__SGB5089	0.557175354246593
t__SGB6140	0.145062386410054
t__SGB5077	0.419567823232463
t__SGB4993	0.259884712554935
t__SGB1877	0.0504073914800255
t__SGB4563	0.189676953609963
t__SGB14306	0.130087939402223
t__SGB4715	0.455071095913638
t__SGB1862	0.140801908130856
t__SGB4365	0.307476142576502
t__SGB14334	0.0895046527399945
t__SGB4575	0.701415531484836
t__SGB6956	0.187438015154301
t__SGB6139	0.798765212550979
t__SGB15107	0.733856285246342
t__SGB1815	0.0946268735665413
t__SGB4262	0.233911071881069
t__SGB1871	0.108538151758452
t__SGB6754	0.362353547327741
t__SGB4882	0.588628759731429
t__SGB4198	0.310669769959761
t__SGB5043	0.36127165674106
t__SGB8601	0.483717035950892
t__SGB4964	0.352215937300809
t__SGB4886	0.462463642884735
t__SGB6340	0.257188516495657
t__SGB1949	0.201375966617406
t__SGB5792	0.123516459554519
t__SGB4871	0.144803311075773
t__SGB15342	0.0160692575198909
t__SGB14253	0.941282418781858
t__SGB3989	0.114371886324344
t__SGB5062	0.054859381986753
t__SGB4813	0.534147909363061
t__SGB4837	0.0144904330041664
t__SGB6141	0.309539855817694
t__SGB1784	0.0183471358134026
t__SGB10068	0.19218743174216
t__SGB8002	0.0405816439359003
t__SGB1830	0.168468398997107
t__SGB15356	0.341203695097069
t__SGB15316	0.0805896977678049
t__SGB5090	0.0345454810321377
t__SGB4820	0.00693845916304013
t__SGB14909	0.998263061289233
t__SGB15286	0.0979687756176239
t__SGB6790	0.155275507907503
t__SGB4269	0.0175142277228875
t__SGB15106	0.360822664460228
t__SGB1962	0.693496656224014
t__SGB4706	0.364876936731686
t__SGB4828	0.0610951779061587
t__SGB1857	0.236440638797474
t__SGB4874	2.06793432117042e-05
t__SGB4532	0.0702369581223835
t__SGB9340	0.658335823585549
t__SGB4705	0.0710113863524796
t__SGB58520	0.406060364062217
t__SGB5082	0.133965630546024
t__SGB4914	0.869444253642363
t__SGB5042	0.0272084720922936
t__SGB4651	0.172994567134897
t__SGB8007_group	0.478202254579242
t__SGB4771	0.915111599940792
t__SGB9663_group	0.265498744753327
t__SGB3940	0.433364815250894
t__SGB4540_group	0.0130652485745545
t__SGB15196	0.245666663961686
t__SGB1832	0.781386852112047
t__SGB5180	0.557213247770833
t__SGB4936	0.372455153582682
t__SGB4811	0.0572080615529974
t__SGB4815	0.120110415767031
t__SGB4721	0.394005958008131
t__SGB9262	0.407527342311338
t__SGB47850	0.326434393100951
t__SGB15332	0.160288411464862
t__SGB15244	0.302043223344922
t__SGB4714	0.44226585339987
t__SGB4749	0.317105233764004
t__SGB4767	0.195268278310611
t__SGB15091	0.184762432351674
t__SGB14861	0.788627462217474
t__SGB4868	0.0876775600889825
t__SGB14177	0.306630551312461
t__SGB3952	0.73769063613887
t__SGB4809	0.197003988983496
t__SGB4957	0.239097140018419
t__SGB4644	0.0707580930746564
t__SGB4778	0.0226440524364044
t__SGB15053	0.144254363462358
t__SGB1963	0.172502670489607
t__SGB4670	0.14158089710119
t__SGB14991	0.0576331454021148
t__SGB4571	0.189050570498234
t__SGB3964	0.391342597875258
t__SGB4669	0.723223571415327
t__SGB15346	0.073221044990111
t__SGB4831	0.686071623857279
t__SGB4425_group	0.300272665234875
t__SGB4659	0.407929914561042
t__SGB4582	0.111554349350566
t__SGB4547	0.445365266319584
t__SGB4395	0.448896999196092
t__SGB4959	0.400250853968287
t__SGB6178	0.982820247945743
t__SGB2295	0.931594488295285
t__SGB15318	0.388066650223584
t__SGB15267	0.778039689801968
t__SGB15385	0.110383754508442
t__SGB3574	0.384229228450637
t__SGB4711	0.438249091077062
t__SGB4826	0.0222503345979468
t__SGB15233	0.277938012042114
t__SGB14906	0.0551426769604177
t__SGB4716	0.163136517084184
t__SGB4063	0.54327185639789
t__SGB17241	0.152483689660539
t__SGB4804	0.228420079249064
t__SGB14993	0.00576328627118827
t__SGB2303	0.247443286237088
t__SGB15224	0.38094659687575
t__SGB4768	0.160526296757947
t__SGB9260	0.27136434739222
t__SGB15236	0.389834505750131
t__SGB6847	0.099369850326728
t__SGB15317	0.989651922993852
t__SGB15291	0.656913827682522
t__SGB15350	0.1234784192292
t__SGB15467	0.576698560152717
t__SGB4829	0.849895944612665
t__SGB15254	0.276284804154684
t__SGB4769	0.276605409668898
t__SGB3957	0.8094982203235
t__SGB15249	0.268252404326447
t__SGB4963	0.609554801090455
t__SGB10115	0.612974377193424
t__SGB15028	0.142442241840593
t__SGB7985	0.383307748734494
t__SGB15256	0.771793605336598
t__SGB4938	0.100444542587323
t__SGB80143	0.0835956317981929
t__SGB15031	0.0979113280639144
t__SGB4910	0.443723158188682
t__SGB4552	0.0192469328034271
t__SGB15452	0.0824560984581098
t__SGB15180	0.080372293022
t__SGB6148	0.775174719719606
t__SGB4342	0.485440416924389
t__SGB14969	0.02514803837747
t__SGB4909	0.648821136232009
t__SGB15115	0.546986036588927
t__SGB4751	0.336539659586802
t__SGB4780	0.0079392909317655
t__SGB72916	0.676601393194531
t__SGB17248	0.136104252041484
t__SGB14912	0.557944306685069
t__SGB15216	0.596723402379167
t__SGB4643	0.929636946611358
t__SGB9283	0.115964172800138
t__SGB4777	0.00313933659970143
t__SGB4712	0.944373111881835
t__SGB4436	0.683311054855004
t__SGB4893	0.551893259014756
t__SGB4772	0.716519390375703
t__SGB14834	0.875077521688217
t__SGB15093	0.765040570859844
t__SGB14250	0.706248758691483
t__SGB4770	0.226569253347848
t__SGB4750	0.948350372355946
t__SGB15411	0.503155387614572
t__SGB4779	0.290279968453059
t__SGB15229	0.436287853283227
t__SGB4808	0.206045640559062
t__SGB4951	0.207041098853219
t__SGB15041	0.436617840708989
t__SGB15374	0.761292486882776
t__SGB4782	0.343965464870051
t__SGB4816	0.0361953236702015
t__SGB3813	0.140127651901586
t__SGB47656	0.103735349874062
t__SGB1785	0.282599627004294
t__SGB8056	0.488971075157058
t__SGB15413	0.713789121781825
t__SGB71759	0.00497288820980792
t__SGB63327	0.622020485842389
t__SGB2290	0.152606604285169
t__SGB4665	0.422602964226378
t__SGB17244_group	0.597982375293163
t__SGB4781	0.042810332599424
t__SGB25416	0.619969300960461
t__SGB1644	0.479611057883258
t__SGB9346	0.263246121038434
t__SGB17256	0.0368707795686003
t__SGB4422	0.0184402025485955
t__SGB4608	0.307646814700541
t__SGB1626	0.0157385073976662
t__SGB14535_group	0.0625649425853423
t__SGB15300	0.134613532718425
t__SGB1861	0.915715622097551
t__SGB1853	0.177180350500253
t__SGB6783	0.257624327052989
t__SGB6796	0.443359461819897
t__SGB15373	0.0637235208112457
t__SGB5190	0.045722031432794
t__SGB15238	0.186715487440852
t__SGB15119	0.411854647438522
t__SGB15198	0.136168490306589
t__SGB14824_group	0.239291941853627
t__SGB15323	0.389804630898532
t__SGB14322	0.517205471640418
t__SGB6806	0.583874508268202
t__SGB15370	0.172398127818515
t__SGB2296	0.932203224692642
t__SGB14816_group	0.673331160087066
t__SGB5076	0.0555675988767876
t__SGB5117	0.515787062389483
t__SGB3965	0.0736538669453896
t__SGB15225	0.198667154654943
t__SGB15052	0.944431639957208
t__SGB2325	0.126741778941588
t__SGB15333	0.370062154465269
t__SGB15383	0.416278798005666
t__SGB14397	0.319588695334663
t__SGB14888	0.139877168030448
t__SGB6173	0.897376730976954
t__SGB14773	0.0748862387158515
t__SGB25497	0.0649034379511305
t__SGB8071	0.14371540854482
t__SGB15081	0.222820438437468
t__SGB15012	0.243249971955508
t__SGB15146	0.0316384636474718
t__SGB15145	0.39787898941512
t__SGB14370	0.867672588938761
t__SGB15265	0.830557526541785
t__SGB15299	0.0933365616921602
t__SGB3988	0.181561486048356
t__SGB15049	0.885236484202143
t__SGB25493	0.550703028723724
t__SGB14999	0.164164744202557
t__SGB15089	0.371714936952056
t__SGB15132	0.151490688603804
t__SGB3959	0.835299092025554
t__SGB4121	0.616185013086237
t__SGB14890	0.52426185017306
t__SGB14252	0.0898038093094699
t__SGB6952	0.0959823561810858
t__SGB15051	0.814931073435336
t__SGB14963	0.686532115966078
t__SGB16971_group	0.255736731192809
t__SGB6939	0.675197631236814
t__SGB3958	0.00323512498767605
t__SGB15315	0.266026523158162
t__SGB17163_group	0.0355330861719909
t__SGB15295	0.906387136859513
t__SGB6473	0.583005544204162
t__SGB15078	0.0672651932539464
t__SGB17167_group	0.0157159338282539
t__SGB14853	0.720866624283249
t__SGB8095	0.710304846110895
t__SGB6936	0.0552823143024205
t__SGB14809	0.0715027365903709
t__SGB4832	0.25453021059674
t__SGB17237	0.625370130490882
t__SGB13981	0.758449374147779
t__SGB4367	0.0242844250819675
t__SGB5763_group	0.316854651286323
t__SGB4280	0.150960205250027
t__SGB5075	0.0763441572527614
t__SGB4537	0.237465134498779
t__SGB4348	0.753943642818129
t__SGB9286	0.127047030299587
t__SGB15085	0.446013914345639
t__SGB1786	0.959089586802845
t__SGB4119	0.960343009431316
t__SGB15154	0.0101026924982587
t__SGB3922_group	0.88991706194445
t__SGB15073	0.287969567188921
t__SGB4990	0.851402619818099
t__SGB9281	0.44021130864005
t__SGB14854	0.461495079215509
t__SGB15022	0.19310341180952
t__SGB15143	0.00757282885130266
t__SGB15124	0.339943448305615
t__SGB15126	0.305164110439645
t__SGB966	0.303223132145013
t__SGB4761	0.927170041718842
t__SGB4741	0.507132071121297
t__SGB3991	0.788854135091993
t__SGB4044	0.92080917203189
t__SGB15234	0.52254998668955
t__SGB14128	0.795548134662679
t__SGB6750	0.790451044744891
t__SGB15123	0.894287591157309
t__SGB17152	0.118137651185782
t__SGB3934_group	0.306458652071888
t__SGB6174	0.114475585701039
t__SGB8053	0.089135889936538
t__SGB14924	0.111493503796114
t__SGB4394	0.812608256287423
t__SGB19823	0.447943128002384
t__SGB48424	0.091136750544386
t__SGB4762	0.478179018671629
t__SGB8168	0.0795201466427066
t__SGB14937	0.0571150542976379
t__SGB8059_group	0.540221710273796
t__SGB15066	0.0343123157831735
t__SGB4595	0.995660957123032
t__SGB15271	0.882119705769963
t__SGB29347	0.334992145300351
t__SGB6829	0.322457764441849
t__SGB7298_group	0.953168647979575
t__SGB4758	0.342766196864215
t__SGB3969	0.228735458150371
t__SGB4037	0.0923914101844574
t__SGB6653	0.0504722018906191
t__SGB4701	0.847329344537954
t__SGB19860_group	0.0570764602424086
t__SGB9347	0.323636806023374
t__SGB14891	0.0711527455241019
t__SGB79840	0.554601628690064
t__SGB8003	0.514304948065269
t__SGB5843	0.0748897683169206
t__SGB15127	0.521196187771226
t__SGB17168	0.666756492427824
t__SGB4722	0.925118975508066
t__SGB7962	0.533304373382808
t__SGB5197	0.229908306235416
t__SGB82503	0.461111170276222
t__SGB15204	0.254478887399967
t__SGB14263	0.277099752159147
t__SGB15390	0.725447060331345
t__SGB63369	0.0277587013494991
t__SGB15322	0.621514456290296
t__SGB7256	0.202958293087831
t__SGB7253	0.233966996629821
t__SGB2286	0.472803792035587
t__SGB25431	0.159988866607476
t__SGB14966	0.436412323564816
t__SGB14179	0.370419040139062
t__SGB4621	0.734478920714295
