	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
1	Ruminococcus_bromii	7	FALSE	FALSE	FALSE	FALSE
2	GGB4567_SGB6308	42	FALSE	FALSE	FALSE	FALSE
3	Coprococcus_eutactus	57	FALSE	FALSE	FALSE	FALSE
4	Eubacterium_rectale	211	TRUE	TRUE	TRUE	TRUE
5	Phocaeicola_vulgatus	163	FALSE	FALSE	TRUE	TRUE
6	Bacteroides_uniformis	2	FALSE	FALSE	FALSE	FALSE
7	GGB3619_SGB4894	19	FALSE	FALSE	FALSE	FALSE
8	Bacteroides_cellulosilyticus	26	FALSE	FALSE	FALSE	FALSE
9	GGB4684_SGB6478	15	FALSE	FALSE	FALSE	FALSE
10	Clostridium_sp_1001270H_150608_G6	26	FALSE	FALSE	FALSE	FALSE
11	Akkermansia_muciniphila	201	TRUE	TRUE	TRUE	TRUE
12	GGB3277_SGB4327	82	FALSE	FALSE	FALSE	FALSE
13	Alistipes_putredinis	10	FALSE	FALSE	FALSE	FALSE
14	Enterocloster_SGB14313	7	FALSE	FALSE	FALSE	FALSE
15	GGB9758_SGB15368	84	FALSE	FALSE	FALSE	FALSE
16	Roseburia_inulinivorans	11	FALSE	FALSE	FALSE	FALSE
17	Bacteroides_xylanisolvens	13	FALSE	FALSE	FALSE	FALSE
18	Lachnospira_sp_NSJ_43	174	FALSE	TRUE	TRUE	TRUE
19	GGB3256_SGB4303	48	FALSE	FALSE	FALSE	FALSE
20	Paraprevotella_clara	18	FALSE	FALSE	FALSE	FALSE
21	GGB9345_SGB14311	152	FALSE	FALSE	TRUE	TRUE
22	Odoribacter_splanchnicus	200	TRUE	TRUE	TRUE	TRUE
23	Dorea_longicatena	51	FALSE	FALSE	FALSE	FALSE
24	Parabacteroides_distasonis	194	FALSE	TRUE	TRUE	TRUE
25	Faecalibacterium_prausnitzii	212	TRUE	TRUE	TRUE	TRUE
26	Roseburia_faecis	210	TRUE	TRUE	TRUE	TRUE
27	Coprococcus_comes	22	FALSE	FALSE	FALSE	FALSE
28	Barnesiella_intestinihominis	48	FALSE	FALSE	FALSE	FALSE
29	GGB3746_SGB5089	36	FALSE	FALSE	FALSE	FALSE
30	Desulfovibrio_SGB5077	71	FALSE	FALSE	FALSE	FALSE
31	Firmicutes_bacterium_AF16_15	21	FALSE	FALSE	FALSE	FALSE
32	Bacteroides_caccae	15	FALSE	FALSE	FALSE	FALSE
33	Ruminococcus_torques	10	FALSE	FALSE	FALSE	FALSE
34	GGB9342_SGB14306	45	FALSE	FALSE	FALSE	FALSE
35	GGB9581_SGB4365	50	FALSE	FALSE	FALSE	FALSE
36	Dorea_formicigenerans	33	FALSE	FALSE	FALSE	FALSE
37	Veillonella_rogosae	33	FALSE	FALSE	FALSE	FALSE
38	GGB9636_SGB15107	19	FALSE	FALSE	FALSE	FALSE
39	Phocaeicola_dorei	13	FALSE	FALSE	FALSE	FALSE
40	Ruminococcus_bicirculans	24	FALSE	FALSE	FALSE	FALSE
41	Bacteroides_ovatus	151	FALSE	FALSE	FALSE	TRUE
42	Blautia_wexlerae	31	FALSE	FALSE	FALSE	FALSE
43	Eubacterium_siraeum	18	FALSE	FALSE	FALSE	FALSE
44	GGB3614_SGB4886	15	FALSE	FALSE	FALSE	FALSE
45	Parabacteroides_merdae	55	FALSE	FALSE	FALSE	FALSE
46	Phascolarctobacterium_faecium	105	FALSE	FALSE	FALSE	FALSE
47	Clostridiaceae_bacterium	26	FALSE	FALSE	FALSE	FALSE
48	Faecalicatena_fissicatena	38	FALSE	FALSE	FALSE	FALSE
