feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Fusicatenibacter	Group	CTR	0.00732625672974401	0.00182305701773924	104	97	0.000112197653086702	0.0337714935790972
Fusobacterium	Group	CTR	-0.00120136498978612	0.000319524329135315	104	25	0.000283724186646904	0.0427004900903591
Prevotella	Group	CTR	-0.101017703384709	0.0318965475756888	104	65	0.00203166985092052	0.134756683748649
Parvimonas	Group	CTR	-0.000597622034681628	0.000190571881947177	104	28	0.00223848311874832	0.134756683748649
Porphyromonas	Group	CTR	-0.0029534589304928	0.000909455487763205	104	24	0.00157625679585647	0.134756683748649
Agathobaculum	Group	CTR	0.00276247572660394	0.00095702604545519	104	96	0.00475521833373638	0.21967869769043
GGB3570	Group	CTR	0.000245000450479485	8.56044854777396e-05	104	55	0.00510880692303326	0.21967869769043
Coprococcus	Group	CTR	0.00564997341429614	0.00213642406195005	104	99	0.00947179527936453	0.225116586350252
Bacteroides	Group	CTR	-0.0338307796301787	0.0123922346438139	104	101	0.0074621278964559	0.225116586350252
Blautia	Group	CTR	0.0384185313312375	0.0143190885597354	104	104	0.00851342833257666	0.225116586350252
GGB9758	Group	CTR	0.00742323315351994	0.0029635934137792	104	59	0.0138352533398881	0.225116586350252
Parabacteroides	Group	CTR	-0.00937699592250465	0.00381447980894902	104	92	0.0156458330487808	0.225116586350252
Faecalibacterium	Group	CTR	0.0246668485213452	0.00970520455940704	104	101	0.012539072795287	0.225116586350252
GGB2998	Group	CTR	-0.000474053184920334	0.000184600780721132	104	42	0.0116782002769561	0.225116586350252
Dysosmobacter	Group	CTR	-0.00200081599677643	0.000774083181790629	104	91	0.0111591562668095	0.225116586350252
GGB51441	Group	CTR	0.000220488718585637	8.53968543942839e-05	104	54	0.0112451551678761	0.225116586350252
Lawsonibacter	Group	CTR	-0.000658343585367002	0.00025712841289488	104	82	0.0119213019859553	0.225116586350252
Gemella	Group	CTR	-0.000213548330978444	8.49270467094291e-05	104	53	0.0134830538801058	0.225116586350252
Candidatus_Allochristensenella	Group	CTR	-1.4351496060816e-05	5.69724760470315e-06	104	24	0.0133210195923804	0.225116586350252
Peptostreptococcus	Group	CTR	-0.000710210993335591	0.000289079035981031	104	24	0.0157058083500176	0.225116586350252
GGB9501	Group	CTR	-0.000138339355559896	5.62690669917976e-05	104	19	0.0156347634205488	0.225116586350252
Sutterella	Group	CTR	-0.00193043475651379	0.000803369446900761	104	43	0.0180716696740569	0.247253298722324
