,ancom,maaslin2,metagenomeSeq,ttestrare,wilcoxonclr,lefse
Ruminococcus_bromii,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Coprococcus_eutactus,1.0,,0.97884509377591,0.850406471545779,0.960371058769872,
Dialister_invisus,1.0,,0.97884509377591,0.979193785163748,0.919414774618275,
Eubacterium_rectale,1.0,,0.97884509377591,0.850406471545779,1.0,
Phocaeicola_vulgatus,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Bacteroides_uniformis,1.0,,0.97884509377591,0.904673217612647,1.0,
GGB3619_SGB4894,1.0,,0.97884509377591,0.919962978951468,0.998916154607168,
Bacteroides_cellulosilyticus,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Phocaeicola_massiliensis,1.0,,0.988090291512901,0.919962978951468,0.938635255091497,
GGB4684_SGB6478,1.0,,0.97884509377591,0.860262145338653,0.998916154607168,
Clostridium_sp_1001270H_150608_G6,1.0,,0.97884509377591,0.968218076459187,0.998916154607168,
Akkermansia_muciniphila,1.0,,0.97884509377591,0.907107801906169,0.998916154607168,
GGB3277_SGB4327,1.0,,0.97884509377591,0.850406471545779,0.939499115245869,
Alistipes_putredinis,1.0,,0.97884509377591,0.850406471545779,0.983288025943292,
Enterocloster_SGB14313,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
GGB9758_SGB15368,1.0,,0.97884509377591,0.850406471545779,0.960371058769872,
Roseburia_inulinivorans,1.0,,0.97884509377591,0.860262145338653,0.998916154607168,
Ruminococcus_lactaris,1.0,,0.988090291512901,0.850406471545779,0.960371058769872,
Bacteroides_xylanisolvens,1.0,,0.97884509377591,0.850406471545779,0.82336051767831,
Clostridium_sp_AM49_4BH,1.0,,0.97884509377591,0.919962978951468,0.82336051767831,
Lachnospira_sp_NSJ_43,1.0,,0.97884509377591,0.850406471545779,0.919414774618275,
GGB3256_SGB4303,1.0,,0.97884509377591,0.984749594471569,0.998916154607168,
Paraprevotella_clara,1.0,,0.97884509377591,0.850406471545779,0.801473214642584,0.0244301689737846
Eubacterium_SGB6276,1.0,,0.97884509377591,0.850406471545779,0.991030944262047,
Clostridium_SGB4648,1.0,,0.97884509377591,0.850406471545779,0.998916154607168,
Eubacterium_ventriosum,1.0,,1.0,0.850406471545779,0.998916154607168,
GGB9345_SGB14311,1.0,,0.97884509377591,0.850406471545779,0.960371058769872,
