"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB4285",1,0.546526261108176,0.672341912040687,0.644132828809894,0.808144673692815,0.803064591825782,NA
"t__SGB6308",1,0.652536270786484,0.908897218620287,0.547163761376484,0.642190344209375,0.635803809998696,NA
"t__SGB5121",1,0.648268088619042,0.833175680394845,0.441756114388032,0.221385795852869,0.218341625908583,NA
"t__SGB5825_group",1,0.110962042298958,0.442848127088291,0.0362024617223134,0.0962399949285693,0.0948080849889894,NA
"t__SGB4933",1,0.136456526961765,0.475410759480416,0.10275332159554,0.045894502987381,0.0451917707347085,NA
"t__SGB1814",1,0.47413016967356,0.301565235649585,0.399030745136012,0.345441172453662,0.342124716891779,NA
"t__SGB1836",1,0.665009690353954,0.957927754224668,0.575449993550251,0.621180683510323,0.616596319346315,NA
"t__SGB4894",1,0.242642722262479,0.547491275539012,0.0481532776981331,0.411310478943557,0.406911759224765,NA
"t__SGB1844",1,0.388717014090686,0.553989696098983,0.161509549343049,0.94617724637663,0.94080440752958,NA
"t__SGB1812",1,0.0911336656220392,0.663468534898921,0.00455874296747604,0.0172124820447596,0.0168759248029463,NA
"t__SGB6478",1,0.134845583482369,0.852611726513373,0.39626540732914,0.813584152104525,0.806813943514253,NA
"t__SGB5111",1,0.382807454877174,0.402121525827015,0.224617364645757,0.0404665218908014,0.0396931982310312,NA
"t__SGB9226",1,0.0145763575957461,0.0243082216273853,0.163514404720637,0.20593595974677,0.203481954714349,NA
"t__SGB4327",1,0.0790033193123053,0.568216531731759,0.00422061768650822,0.0241022050114373,0.0236204689996776,NA
"t__SGB2318",1,0.687935898882598,0.879561023955844,0.72717562724122,0.881003629172149,0.875870942234164,0
"t__SGB14313",1,0.492769336698852,0.131422742391868,0.561142787046735,0.629444243457315,0.623112036295991,NA
"t__SGB15368",1,0.427867376930013,0.634678994033317,0.372671878467017,0.0624309779721768,0.0614875341739136,NA
"t__SGB4940",1,0.43084165907626,0.364138498282862,0.305992941926463,0.186776153939594,0.184614672681357,NA
"t__SGB4557",1,0.164827968238686,0.191524870565518,0.350113400214222,0.623062014025598,0.618435504520018,0
"t__SGB1867",1,0.0589611015370507,0.0520583332488112,0.267753680863319,0.0887560199389891,0.0875262903149118,NA
"t__SGB4652",1,0.16566784380924,0.808775791850536,0.0354376566819742,0.0753563974789482,0.0742775763602774,NA
"t__SGB5087",1,0.680136190871707,0.365462055605392,0.614704275598995,0.972719131408906,0.967265764708499,NA
"t__SGB4303",1,0.465333751336712,0.225204196320037,0.47526081803978,0.31629317543048,0.312967219914096,NA
"t__SGB1798",1,0.627313378700171,0.970805984999698,0.449793922259474,0.856592421984518,0.850429328885178,NA
"t__SGB6276",1,0.230044668756143,0.296723952429958,0.0414288631539607,0.0897623125511363,0.0884384754756577,NA
"t__SGB4648",1,0.992131939265769,0.948285619236962,0.997915669225888,0.334703581451286,0.330724474570255,NA
"t__SGB5045",1,0.346531257919639,0.370502950077666,0.203580824171881,0.443221897083885,0.439334531869344,NA
"t__SGB14311",1,0.0114791164799824,0.0634129149458118,0.146834259435168,0.244424925825497,0.241208967720902,0
"t__SGB1790",1,0.0989641145283228,0.103771029352725,0.233468306678857,0.536368416991252,0.532087558966441,0
"t__SGB1934",1,0.0995128076025709,0.252474305919069,0.242261177292392,0.179838910200513,0.177734904481723,NA
"t__SGB4925",1,0.27107793224334,0.287665434983228,0.19383153702444,0.174084388182678,0.172033254795271,NA
"t__SGB4577",1,0.949428739326512,0.531312240745185,0.994571205757885,0.372990976666744,0.369512123401713,0
"t__SGB1860",1,0.910651291138769,0.733962751835255,0.924231293814053,0.952073377511595,0.944097755393962,NA
"t__SGB4581",1,0.327625083250571,0.185349149045219,0.197040627925977,0.0843183845350561,0.0831534162021781,NA
"t__SGB1965",1,0.258793341881053,0.51752998040722,0.393839015199993,0.808641858367697,0.80357439206196,0
"t__SGB5089",1,0.321710266858475,0.770637472412484,0.208305658303247,0.464819136889256,0.460842208427777,0
"t__SGB6140",1,0.561803658282441,0.914233309514415,0.358402843347055,0.201239321196372,NA,NA
"t__SGB5077",1,0.171092920448197,0.635626595643407,0.0243043578822524,0.0918732585401625,0.0902683159098217,NA
"t__SGB4993",1,0.786872784418165,0.575335886744418,0.800216747176758,0.118526604891338,0.116999729962699,0
"t__SGB1877",1,0.0288483090134142,0.101761892155267,0.124852056060912,0.254667288684191,0.251931594701257,NA
"t__SGB4563",1,0.894954346700372,0.169828124564812,0.999657491045337,0.657951554927853,0.653248407819172,NA
"t__SGB14306",1,0.00480199449880819,0.01004896554277,0.093274636184513,0.0888826432233621,0.087617859791293,0
"t__SGB4715",1,0.155363090475285,0.431904104251942,0.0573345848654635,0.113875524130484,NA,NA
"t__SGB1862",1,0.555838843752983,0.916319320986717,0.362330899009624,0.60896624147835,0.603108395215467,NA
"t__SGB4365",1,0.844259658181087,0.781686180421813,0.795226919902336,0.876193533087613,0.868013100191342,NA
"t__SGB14334",1,0.571931219443208,0.214988872411348,0.532349461329723,0.0976228692914109,NA,NA
"t__SGB4575",1,0.557502118958098,0.925417777998291,0.435840258693495,0.266169687245259,0.26338375053532,0
"t__SGB6956",1,0.920068930793614,0.780753459429048,0.9293408772997,0.377637006978,NA,NA
"t__SGB6139",1,0.603313885324572,0.685306659392003,0.53109441575042,0.486171584825994,NA,NA
"t__SGB15107",1,0.0922594494093009,0.105595006714504,0.316752627894005,0.910680630059089,0.904753483830613,NA
"t__SGB1815",1,0.154763014699435,0.182133297607848,0.324391818011498,0.332084585717918,0.328828082118459,0
"t__SGB4262",1,0.945960053864455,0.106343158444172,0.969314085974279,0.149520066916707,0.14768693797607,0
"t__SGB1871",1,0.401167231784636,0.181955925210894,0.193956512201888,0.248382407892142,0.245719711705553,NA
"t__SGB6754",1,0.0170247533654013,0.0291300547390405,0.000208373373588706,0.0145261161393962,0.0142657899230431,0
"t__SGB4882",1,0.804915185395713,0.969290160514944,0.840047400915781,0.566263833556688,0.56102922732522,NA
"t__SGB4198",1,0.681508580942682,0.11369577665108,0.538993233164391,0.37864882642947,0.375127355282602,NA
"t__SGB5043",1,0.212861296623743,0.175276962657191,0.131240455114149,0.217210063850392,0.214436066138926,NA
"t__SGB8601",1,0.463551952356091,0.916450969394444,0.23573284463243,0.733625512855592,0.727938453565046,NA
"t__SGB4964",1,0.915182344862001,0.541481956697084,0.915657644426762,0.668070544671393,0.663276131245315,NA
"t__SGB4886",1,0.204319441653289,0.9317072919831,0.0324243773481305,0.139953742866761,0.137624155124821,NA
"t__SGB6340",1,0.253722540052398,0.0781882920585097,0.409922243701895,0.607083258099461,0.60180699427276,NA
"t__SGB1949",1,0.506067890819745,0.774567279163154,0.26900626577193,0.258246094615736,0.255488434461144,NA
"t__SGB5792",1,0.173160841852662,0.141193840002504,0.296165427248075,0.229557307505903,0.226604122951821,0
"t__SGB4871",0,0.0115102566494808,0.0627577038250382,0.0000459761595329409,0.00119919758085669,0.00117175490353133,NA
"t__SGB15342",1,0.363319630196969,0.0658613307497189,0.203901517107602,0.0380425495061071,0.0374431702048576,0
"t__SGB14253",1,0.290824471923985,0.866293429839501,0.0842528146979065,0.524980404445871,0.520116559020831,NA
