	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Flavonifractor_plautii	13	2	0.0444329460317301	0.00026447965983109	10.6056449100621	1.88020965234621	114.152711827713	0.00181429818412235	0.0435431564189364	-4.87791775025747	1.47675987812491	0.000956148471785045	0.0344213449842616
Prevotella_copri_clade_A	18	18	0.166397284442287	2.67368506573812	0.507618304854608	0.0710190656672326	2.83249988383538	0.468929708975086	1	4.46428310555381	0.586853801091018	2.79776202205539e-14	1.61151092470391e-11
Veillonella_parvula	16	3	0.0460730846849872	0.000236329884410827	11.2324925964216	2.32073013347407	77.4649973768976	0.000686201145903961	0.0232501094141577	-4.29809408505984	1.21209596208	0.000391123998691567	0.0187739519371952
GGB4684_SGB6478	7	4	0.0979839811189979	0.00515772028565232	1.72851875834102	0.358046664018134	9.6219991510728	0.502952230121827	1	-4.14559580287911	1.21115869320546	0.000619717884460247	0.0254969643892216
Roseburia_faecis	6	18	0.0305738073269688	0.473511613684957	0.0605197494336729	0.00838163636363461	0.304514980303506	6.7444065344297e-05	0.00554968309118787	3.83543116861935	0.855771359277752	7.4001869521112e-06	0.00142083589480535
Eubacterium_rectale	10	18	0.172122323581353	1.39924031108664	0.125421651151303	0.0185852409179191	0.598215403606399	0.00481560619282182	0.084054217183799	3.72525665314634	0.721307179882018	2.40965077002997e-07	6.93979421768631e-05
Bacteroides_cellulosilyticus	3	2	0.0433909432126947	0.000491088116954108	1.34806510805027	0.13844453658799	17.7732215853468	1	1	-3.7114964576114	1.77357222679468	0.0363788715858835	0.507940344205127
Enterobacter_hormaechei	4	2	0.0090651191568703	0.000283014995971618	1.87382137642161	0.236153704215184	22.9949691441114	0.669502741539043	1	-3.6882303812841	1.69601003124727	0.0296562586033478	0.438000127064828
Bacteroides_stercoris	12	4	0.521289087024413	0.0275523177726782	4.11024104126089	0.945474405818807	21.9299038520802	0.0595470914831243	0.450189989349639	-3.67883557669236	1.10681990641155	0.000888034302262364	0.0341005172068748
GGB9345_SGB14311	15	4	0.246070977410377	0.00193953775004438	6.74510467794088	1.54614332504311	36.7371133382634	0.00592241120539722	0.0974659672659657	-3.62735458469697	1.05014162747381	0.000552014877808205	0.0244585053551943
Faecalibacterium_SGB15315	2	6	0.000582848230144581	0.0196671286415463	0.234877355475727	0.0205432187229408	1.54420666916315	0.120502639731227	0.653912061984434	3.57981374287672	1.59513607926942	0.0248191589261051	0.397106542817681
Staphylococcus_SGB6340	2	2	0.0043918657283328	0.0432206711194596	0.866464761070711	0.0576196642619529	13.0255988908198	1	1	3.56991410405706	1.96661099935011	0.0694836644834873	0.75514322155639
Lacrimispora_amygdalina	3	14	0.000748922733263967	0.0459316933428427	0.0769144177273298	0.0109002170291359	0.382207333201928	0.0002417011408536	0.0115471289606287	3.50418531241348	1.13511308019565	0.00202132934967159	0.0529220775186742
GGB9758_SGB15368	2	7	0.00622396414330443	0.172838635458302	0.188907820018975	0.0168346738510076	1.18338943048736	0.0609632277244302	0.450189989349639	3.17282836351491	1.55613470363373	0.0414583849447272	0.542727948367338
Bifidobacterium_adolescentis	9	17	0.0663089188113937	0.375697392369476	0.14825566803587	0.0272204294004356	0.646770570232947	0.00592241120539722	0.0974659672659657	3.10392871632429	0.759126124575136	4.33576481684295e-05	0.00443280093314513
Phascolarctobacterium_faecium	12	3	0.30158923571736	0.00969639574866928	5.756198374091	1.20375827622991	38.6044606871091	0.0139680752272925	0.164196149610622	-2.95471290558181	1.24661201521981	0.0177787312078199	0.304941622129703
Streptococcus_salivarius	4	3	0.0270002837037376	0.00128527597282033	1.19517022659802	0.175402266566888	9.29345308305255	1	1	-2.95340106521959	1.49476086850516	0.0481734509366434	0.616620171989035
GGB2958_SGB3940	8	3	0.0151592654143992	0.000262708447252022	2.92876078606622	0.573932465302523	20.1024073176891	0.177156212890756	0.86476253072098	-2.9065466425197	1.30937549060083	0.0264326099729189	0.411491441740575
GGB9616_SGB15051	4	16	0.00132071781353687	0.0283909035645072	0.0679419318598508	0.0109339600869359	0.324540641724249	8.13543007964611e-05	0.0058575096573452	2.81512491291463	1.06664353911196	0.00830929100795363	0.191446064823252
Akkermansia_muciniphila	18	6	0.404764185285714	0.0131464527515523	7.1149733047835	1.69736651058469	34.8702524768091	0.00278100999662803	0.059328213261398	-2.80644965434002	0.883691663468082	0.00149411300745816	0.0423262179354132
GGB3277_SGB4327	2	7	0.00587262891837397	0.135424615673547	0.188907820018975	0.0168346738510076	1.18338943048736	0.0609632277244302	0.450189989349639	2.79995056258302	1.56487493152138	0.0735747588577449	0.784797427815946
Bacteroides_fragilis	21	8	0.446305671082545	0.0142480777541599	10.6586807858102	2.16968000258959	74.1125838216322	0.00136916233013428	0.0394318751078673	-2.79741135502585	0.769638121877671	0.000278293529024198	0.0160297072717938
Clostridiaceae_bacterium_Marseille_Q4149	3	3	0.10035371904058	0.00518604461720273	0.860095251748465	0.101999748415845	7.24640141937046	1	1	-2.75615427726062	1.58976585584047	0.0829738711183396	0.838472802880064
Anaerotignum_faecicola	19	2	0.172499766915754	0.00260554021030369	32.0292166698752	5.25242802035836	372.155412271304	3.1538104660254e-06	0.000908297414215314	-2.6873532655937	1.40317475304293	0.0554676404136905	0.671402917838664
Odoribacter_splanchnicus	20	12	0.30338751048643	0.00730149423160585	3.63643831397971	0.797830690701276	19.9045575552846	0.0977142769542089	0.605198102426068	-2.62002671861174	0.658564364423416	6.93831269966694e-05	0.0049955851437602
Megasphaera_sp_NM10	6	17	0.0635952533408302	0.455010428190085	0.0843105867259738	0.0143572138847055	0.387504167685353	0.000275295083542982	0.0115471289606287	2.41621988231409	0.888072815878967	0.00651349387208655	0.156323852930077
Escherichia_coli	20	18	0.643599798463759	0.0609215222753139	0.836700896445886	0.107602630697474	5.70118060372191	1	1	-2.40335260418177	0.567279226968462	2.26898838844303e-05	0.00326734327935796
Prevotella_copri_clade_C	18	15	0.122371296554098	1.60785634254638	1.19512676315518	0.258433105683365	5.54500779539171	1	1	2.3871394402624	0.623614351450692	0.000129236137012212	0.00827111276878156
GGB3626_SGB4905	8	2	0.00883887484453647	0.000153805524266578	4.59515609810029	0.762826484669717	50.5029333238961	0.0775622256053339	0.551553604304596	-2.37087932825315	1.5422752713457	0.124229455041707	1
Veillonella_atypica	7	3	0.0137449739436036	0.000257775545269671	2.42234681996127	0.457517087923106	16.9121817900605	0.295627491883873	1	-2.35861250225817	1.34162023894593	0.078741913708781	0.824642587204689
