	x
Ruminococcus_bromii	0.00562218817546222
GGB4567_SGB6308	0.0190305018213665
Coprococcus_eutactus	0.0274141421772996
Dialister_invisus	0.424940199030129
Eubacterium_rectale	0.094271747081186
Phocaeicola_vulgatus	0.872855046202987
Bacteroides_uniformis	0.22895011137339
GGB3619_SGB4894	0.744942181428091
Bacteroides_cellulosilyticus	0.390744744350353
Phocaeicola_massiliensis	0.934541151395501
GGB4684_SGB6478	0.00567125899546855
Clostridium_sp_1001270H_150608_G6	0.464833943515667
Akkermansia_muciniphila	0.220741152490971
GGB3277_SGB4327	0.467362568121103
Alistipes_putredinis	0.0934292009942993
Enterocloster_SGB14313	0.319076357102623
GGB9758_SGB15368	0.0417493239247292
Roseburia_inulinivorans	0.869839046054223
Ruminococcus_lactaris	0.682418617358295
Bacteroides_xylanisolvens	0.619486020092478
Clostridium_sp_AM49_4BH	0.00277612633583436
Lachnospira_sp_NSJ_43	0.00928290586642517
GGB3256_SGB4303	0.0925253364001209
Paraprevotella_clara	0.942225049281058
Eubacterium_SGB6276	0.765773792122022
Clostridium_SGB4648	0.339892640767512
Eubacterium_ventriosum	0.00100512944358804
GGB9345_SGB14311	0.378676576881186
Odoribacter_splanchnicus	0.911433379555686
Dorea_longicatena	0.211715209907358
Parabacteroides_distasonis	0.507477056167914
Faecalibacterium_prausnitzii	0.85508765695029
Roseburia_faecis	0.173964306724681
Coprococcus_comes	0.0819480238929369
Bacteroides_faecis	0.958201179269939
Barnesiella_intestinihominis	0.592004930959496
GGB3746_SGB5089	0.0701565129128177
Intestinibacter_bartlettii	0.00344405757013338
Desulfovibrio_SGB5077	0.0103509097866665
Firmicutes_bacterium_AF16_15	0.124802795709149
Bacteroides_caccae	0.971024328051964
Ruminococcus_torques	0.85508765695029
GGB9342_SGB14306	0.767203813481083
Clostridium_sp_AF12_28	0.402290942162464
Bacteroides_finegoldii	0.349301252686737
GGB9581_SGB4365	0.818976737003095
GGB9359_SGB14334	0.25025008650169
Dorea_formicigenerans	0.218454121800444
Veillonella_rogosae	0.0077332274853033
Clostridium_sp_1001270J_160509_D11	0.809435901256982
GGB9636_SGB15107	0.712831005290054
Phocaeicola_dorei	0.369084459694001
Ruminococcus_bicirculans	0.245167174997848
Bacteroides_ovatus	0.23966683162326
Lachnospiraceae_bacterium	0.291182853341223
Faecalibacillus_intestinalis	0.0224877057125974
GGB3612_SGB4882	0.000749471998747848
Blautia_wexlerae	2.23563206108439e-05
Eubacterium_siraeum	0.0270245452203995
Eubacteriaceae_bacterium	0.0311185197225717
Candidatus_Gastranaerophilales_bacterium	0.409382725604135
GGB3653_SGB4964	0.654612514319173
GGB3614_SGB4886	0.0897809417832869
Staphylococcus_SGB6340	0.0533545451695232
Parabacteroides_merdae	0.00213388897098166
Phascolarctobacterium_faecium	0.214666661687137
Clostridiaceae_bacterium	0.0862685558342473
Faecalicatena_fissicatena	0.145250785202145
GGB9296_SGB14253	0.141371183432952
GGB2998_SGB3989	0.514232166283361
GGB51269_SGB5062	0.066072556491246
Blautia_sp_Marseille_P3087	0.0245090744768749
GGB4456_SGB6141	0.0694134883958522
Butyricimonas_virosa	0.541122379400748
Escherichia_coli	0.124683363798099
Streptococcus_thermophilus	0.0432959960193279
Bacteroides_stercoris	0.422434289147647
GGB9747_SGB15356	0.106837008067359
Clostridiales_bacterium_KLE1615	0.23961683715447
Blautia_faecis	0.131480911764772
GGB9512_SGB14909	0.700734272496694
Candidatus_Cibionibacter_quicibialis	0.878517963185439
Faecalitalea_cylindroides	0.493823933735003
Blautia_obeum	0.209146554889543
GGB9635_SGB15106	0.754695609008296
Coprobacter_secundus	0.197496985599342
Anaerostipes_hadrus	3.11183744074037e-09
Lachnospiraceae_bacterium_AM48_27BH	0.777204687455815
Blautia_sp_MSK_20_85	0.0728284349148936
Bacteroides_salyersiae	0.720747138382828
Fusicatenibacter_saccharivorans	0.324632456199035
Anaerobutyricum_hallii	0.000395136269070324
GGB3345_SGB9340	0.521339823386799
Clostridium_fessum	0.60967476177308
GGB41458_SGB58520	0.720385660082322
Lachnospira_eligens	0.00872325352926299
Clostridium_sp_AF34_10BH	0.155722468386406
Eubacterium_sp_AF16_48	0.335645609423806
Lachnospiraceae_bacterium_BX3	0.000687120704768676
Streptococcus_salivarius	1.62195286338162e-05
Clostridiaceae_unclassified_SGB4771	0.0261264123076616
Haemophilus_parainfluenzae	0.598774517644809
GGB2958_SGB3940	0.264447920020223
Collinsella_SGB15196	0.176220039485845
Bacteroides_clarus	0.852560007826971
GGB3815_SGB5180	0.291303854472168
Roseburia_hominis	0.907832841736129
Blautia_SGB4815	0.784926439528119
Parasutterella_excrementihominis	0.593244070041673
GGB35068_SGB47850	0.109584159372286
GGB9712_SGB15244	0.716742413965646
Clostridium_sp_AF20_17LB	0.960619148113017
Clostridium_sp_AM22_11AC	0.777473738503264
Clostridiaceae_bacterium_AF18_31LB	0.648855319913506
Clostridiaceae_bacterium_Marseille_Q4149	0.224718688454654
Collinsella_SGB14861	0.721900672683665
Lacrimispora_celerecrescens	0.64098582570493
GGB36267_SGB14177	0.648505792874064
GGB2970_SGB3952	0.935052229688289
Roseburia_sp_AM16_25	0.939279917711397
Clostridium_sp_AF36_4	0.171963583768645
Oscillospiraceae_bacterium_Marseille_Q3528	0.874833797519806
Dysosmobacter_sp_BX15	0.42562411847254
Coprobacter_fastidiosus	0.410648323195303
Coprococcus_catus	0.439231380818015
Butyricicoccus_sp_AM29_23AC	0.775160336395544
Dorea_sp_AF24_7LB	0.16603781394588
GGB2982_SGB3964	0.122482396983233
Coprococcus_SGB4669	0.723911307197672
Faecalibacterium_SGB15346	0.496485333581642
Catenibacterium_SGB4425	0.00783054160955091
Clostridium_sp_AF34_13	0.260014350288282
GGB3321_SGB4395	0.0663808093139449
Eubacterium_ramulus	0.448890481583165
Clostridium_saudiense	0.938298160854666
Alistipes_shahii	0.327832223537508
GGB80011_SGB15267	0.362636600758223
