	x
Ruminococcus_bromii	0.441007328775658
GGB4567_SGB6308	0.193885550722915
Coprococcus_eutactus	0.510144061066241
Dialister_invisus	0.121562627227187
Eubacterium_rectale	0.114234168540461
Phocaeicola_vulgatus	0.0885025379963997
Bacteroides_uniformis	0.301639431056308
GGB3619_SGB4894	0.548997754125484
Bacteroides_cellulosilyticus	0.534818685569009
Phocaeicola_massiliensis	0.432979824214048
GGB4684_SGB6478	0.433606821774078
Clostridium_sp_1001270H_150608_G6	0.178380829920362
Akkermansia_muciniphila	0.0267630370418798
GGB3277_SGB4327	0.151299858602704
Alistipes_putredinis	0.0836589684529983
Enterocloster_SGB14313	0.727128414368251
GGB9758_SGB15368	0.0487412059006369
Roseburia_inulinivorans	0.000857145768933887
Ruminococcus_lactaris	0.271849484417224
Bacteroides_xylanisolvens	0.866752058149345
Clostridium_sp_AM49_4BH	0.748708564331741
Lachnospira_sp_NSJ_43	0.292106670538149
GGB3256_SGB4303	0.684833930827512
Paraprevotella_clara	0.948367768819834
Eubacterium_SGB6276	0.107070481412436
Clostridium_SGB4648	0.643195765772266
Eubacterium_ventriosum	0.0833449362159383
GGB9345_SGB14311	0.0893960740923243
Odoribacter_splanchnicus	0.024942811268618
Dorea_longicatena	0.0451251284945018
Parabacteroides_distasonis	0.0803287901956586
Faecalibacterium_prausnitzii	8.45923620291397e-05
Roseburia_faecis	0.0244737783829521
Coprococcus_comes	0.935948094989256
Bacteroides_faecis	0.441131918406834
Barnesiella_intestinihominis	0.12962765912966
GGB3746_SGB5089	0.0182473437226813
Intestinibacter_bartlettii	0.709074919289424
Desulfovibrio_SGB5077	0.80803918215261
Firmicutes_bacterium_AF16_15	0.414223714884372
Bacteroides_caccae	0.0260235278583854
Ruminococcus_torques	0.774765203324393
GGB9342_SGB14306	0.116146586079648
Clostridium_sp_AF12_28	0.12466650670017
Bacteroides_finegoldii	0.44701096785409
GGB9581_SGB4365	0.442782271030757
GGB9359_SGB14334	0.115559075514792
Dorea_formicigenerans	0.191243501332125
Veillonella_rogosae	0.0625248779420207
Clostridium_sp_1001270J_160509_D11	0.149690641743812
GGB9636_SGB15107	0.0926078480812341
Phocaeicola_dorei	0.68473753176554
Ruminococcus_bicirculans	0.144862507268262
Bacteroides_ovatus	0.0204528029521989
Lachnospiraceae_bacterium	0.577018045560268
Faecalibacillus_intestinalis	0.0293725393043783
GGB3612_SGB4882	0.414107941121946
Blautia_wexlerae	0.0116512770450066
Eubacterium_siraeum	0.16102030074362
Eubacteriaceae_bacterium	0.213248282720492
Candidatus_Gastranaerophilales_bacterium	0.250673199278749
GGB3653_SGB4964	0.37208684839287
GGB3614_SGB4886	0.442250022321271
Staphylococcus_SGB6340	0.481908958087199
Parabacteroides_merdae	0.000440839456708551
Phascolarctobacterium_faecium	0.248524279242132
Clostridiaceae_bacterium	0.132668951015966
Faecalicatena_fissicatena	0.461263952198178
GGB9296_SGB14253	0.265714571442862
GGB2998_SGB3989	0.26060175635491
GGB51269_SGB5062	0.534128091430614
Blautia_sp_Marseille_P3087	0.354971705297981
GGB4456_SGB6141	0.064784368570833
Butyricimonas_virosa	0.0014458955267272
Escherichia_coli	0.3503602155576
Streptococcus_thermophilus	0.255428620928539
Bacteroides_stercoris	0.459891522284228
GGB9747_SGB15356	0.22855764287183
Clostridiales_bacterium_KLE1615	0.0458906688093476
Blautia_faecis	0.99532888404468
GGB9512_SGB14909	0.5113906734417
Candidatus_Cibionibacter_quicibialis	0.139932529609142
Faecalitalea_cylindroides	0.479729301422072
Blautia_obeum	0.35970524115808
GGB9635_SGB15106	0.543733288057394
Coprobacter_secundus	0.0697295251305807
Anaerostipes_hadrus	0.0305627351481586
Lachnospiraceae_bacterium_AM48_27BH	0.0282130588195422
Blautia_sp_MSK_20_85	0.0996637610212097
Bacteroides_salyersiae	0.729595809628769
Fusicatenibacter_saccharivorans	0.0250972686151634
Anaerobutyricum_hallii	0.0469555979785179
GGB3345_SGB9340	0.39479928757795
Clostridium_fessum	0.0975796143265462
GGB41458_SGB58520	0.415756832229432
Lachnospira_eligens	0.426750275274875
Clostridium_sp_AF34_10BH	0.393511268229684
Eubacterium_sp_AF16_48	0.47029012243132
Lachnospiraceae_bacterium_BX3	0.18368321181907
Streptococcus_salivarius	0.327446699540951
Clostridiaceae_unclassified_SGB4771	0.367654279200789
Haemophilus_parainfluenzae	0.770885395615845
GGB2958_SGB3940	0.249553532363692
Collinsella_SGB15196	0.216921321813489
Bacteroides_clarus	0.364753612615066
GGB3815_SGB5180	0.954576537020101
Roseburia_hominis	0.192008576957185
Blautia_SGB4815	0.16779271219466
Parasutterella_excrementihominis	0.389386456075803
GGB35068_SGB47850	0.67034310726454
GGB9712_SGB15244	0.128026377629933
Clostridium_sp_AF20_17LB	0.650425088458208
Clostridium_sp_AM22_11AC	0.0360328581619899
Clostridiaceae_bacterium_AF18_31LB	0.298672021825393
Clostridiaceae_bacterium_Marseille_Q4149	0.00406231508479368
Collinsella_SGB14861	0.672916199436222
Lacrimispora_celerecrescens	0.66711888062278
GGB36267_SGB14177	0.730650919849635
GGB2970_SGB3952	0.895550230340425
Roseburia_sp_AM16_25	0.0854771507459766
Clostridium_sp_AF36_4	0.326822920674644
Oscillospiraceae_bacterium_Marseille_Q3528	0.788356331487604
Dysosmobacter_sp_BX15	0.54943517972674
Coprobacter_fastidiosus	0.178348451255008
Coprococcus_catus	0.990225342254905
Butyricicoccus_sp_AM29_23AC	0.0812463251076571
Dorea_sp_AF24_7LB	0.854670441592491
GGB2982_SGB3964	0.331856732025099
Coprococcus_SGB4669	0.903821648312547
Faecalibacterium_SGB15346	0.0413191865970957
Catenibacterium_SGB4425	0.935799796612691
Clostridium_sp_AF34_13	0.0244542956519886
GGB3321_SGB4395	0.225919599104777
Eubacterium_ramulus	0.287838008382969
Clostridium_saudiense	0.53537758052664
