	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB6478	7	4	0.22528165101419	0.0118764576270211	1.72851875834102	0.358046664018134	9.6219991510728	0.502952230121827	1	-4.09275543601075	1.16053805426393	0.000420929523883062	0.0318327952436566
t__SGB4925	6	18	0.0180872793969452	0.268931404203429	0.0605197494336729	0.00838163636363461	0.304514980303506	6.7444065344297e-05	0.00453373994814441	3.94592969111102	0.8641133885705	4.96055731047385e-06	0.000750284293209169
t__SGB4933	10	18	0.111998703054083	0.649034375242377	0.125421651151303	0.0185852409179191	0.598215403606399	0.00481560619282182	0.0766695196488737	3.62339152187148	0.718268567972049	4.5442509533089e-07	0.000137463591337594
t__SGB15315	2	6	0.00113627708410551	0.0163266671420014	0.234877355475727	0.0205432187229408	1.54420666916315	0.120502639731227	0.639466806304821	3.56298224814031	1.43228479822521	0.0128600570830553	0.259344484508281
t__SGB6939	16	3	0.322608054891688	0.00402597115067414	11.2324925964216	2.32073013347407	77.4649973768976	0.000686201145903961	0.0218500891195735	-3.51013400068654	1.12248523523892	0.00176534293175834	0.0762880338366997
t__SGB15132	13	2	0.108647505312586	0.00134967015090497	10.6056449100621	1.88020965234621	114.152711827713	0.00181429818412235	0.0439060160557608	-3.50756127402959	1.23337291289971	0.00445682021944016	0.122562556034604
t__SGB4327	2	7	0.00414381545079283	0.0835674662193469	0.188907820018975	0.0168346738510076	1.18338943048736	0.0609632277244302	0.414412952508767	3.47584096955842	1.44266220890179	0.0159820938544561	0.310730218237522
t__SGB6340	2	2	0.0126785515311561	0.108838922747984	0.866464761070711	0.0576196642619529	13.0255988908198	1	1	3.45934207966266	1.87371000460119	0.0648555280117598	0.660556316753589
t__SGB8007_group	4	3	0.0340577055456776	0.000688369520918705	1.19517022659802	0.175402266566888	9.29345308305255	1	1	-3.33360054757277	1.44210802903163	0.0207988329316404	0.349535942323402
t__SGB9272	2	4	0.00182438898247305	0.0343005731424573	0.394592224900202	0.032100526489412	3.13227624908493	0.395537908867461	1	3.25074652742707	1.55262047019988	0.036285274888298	0.521976287695859
t__SGB1830	12	4	0.453690090769097	0.0518237553219829	4.11024104126089	0.945474405818807	21.9299038520802	0.0595470914831243	0.414412952508767	-3.2155839207028	1.10336758693916	0.00356445994873633	0.102690393761213
t__SGB1626	18	18	1.02545640363636	6.36309050523828	0.507618304854608	0.0710190656672326	2.83249988383538	0.468929708975086	1	3.16004713284666	0.570698697555851	3.07424508072529e-08	1.8599182738388e-05
t__SGB4716	3	14	0.000351243110585053	0.0142312299911898	0.0769144177273298	0.0109002170291359	0.382207333201928	0.0002417011408536	0.0106124329748833	3.15541585656351	1.07233037174022	0.00325491683565993	0.102690393761213
t__SGB15368	2	7	0.00227301982821606	0.0390072932851005	0.188907820018975	0.0168346738510076	1.18338943048736	0.0609632277244302	0.414412952508767	3.10423168223709	1.4891796662293	0.037112472874149	0.521976287695859
t__SGB1844	3	2	0.0848585865759305	0.00120745513405216	1.34806510805027	0.13844453658799	17.7732215853468	1	1	-3.08329240699771	1.73601752619374	0.0757210233382082	0.70478798645563
t__SGB14311	15	4	0.11557165764452	0.00210020270263962	6.74510467794088	1.54614332504311	36.7371133382634	0.00592241120539722	0.0895764694816329	-3.05563053796163	0.949421309384667	0.0012890175888074	0.0599888954791134
