"Comparison" "Taxa" "Method" "Group" "LDA" "P.unadj" "P.adj" "Significance"
"NA|NA|NA|NA|NA|NA|t__SGB1814|t__SGB1814" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB1814|t__SGB1814" "LEfSe" "CRC" 4.44160144120487 1.86759771205209e-08 9.32242524599332e-07 "***"
"NA|NA|NA|NA|NA|NA|t__SGB15300|t__SGB15300" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15300|t__SGB15300" "LEfSe" "CTR" 4.12394073078342 0.00381946781173177 0.0192257245313221 "*"
"NA|NA|NA|NA|NA|NA|t__SGB15286|t__SGB15286" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15286|t__SGB15286" "LEfSe" "CTR" 4.07664641542493 0.000228075246081538 0.00216852495877525 "**"
"NA|NA|NA|NA|NA|NA|t__SGB1836|t__SGB1836" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB1836|t__SGB1836" "LEfSe" "CRC" 4.02119909183113 3.86484412503616e-08 1.78080125453589e-06 "***"
"NA|NA|NA|NA|NA|NA|t__SGB1830|t__SGB1830" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB1830|t__SGB1830" "LEfSe" "CRC" 4.01846958854616 1.48965423520899e-06 3.87957776908775e-05 "***"
"NA|NA|NA|NA|NA|NA|t__SGB2318|t__SGB2318" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB2318|t__SGB2318" "LEfSe" "CRC" 3.92747612125762 0.0031125917262914 0.0160727796900737 "*"
"NA|NA|NA|NA|NA|NA|t__SGB1903|t__SGB1903" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB1903|t__SGB1903" "LEfSe" "CRC" 3.88464851777189 0.00116300802454442 0.00741108305002241 "**"
"NA|NA|NA|NA|NA|NA|t__SGB4303|t__SGB4303" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4303|t__SGB4303" "LEfSe" "CTR" 3.84938278537123 6.61288085922092e-05 0.000842790560568794 "***"
"NA|NA|NA|NA|NA|NA|t__SGB1934|t__SGB1934" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB1934|t__SGB1934" "LEfSe" "CRC" 3.78061626799662 3.35930753730059e-13 2.01222521484305e-10 "***"
"NA|NA|NA|NA|NA|NA|t__SGB1855|t__SGB1855" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB1855|t__SGB1855" "LEfSe" "CRC" 3.70004752242024 6.06840854799504e-06 0.000108464867535745 "***"
"NA|NA|NA|NA|NA|NA|t__SGB1861|t__SGB1861" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB1861|t__SGB1861" "LEfSe" "CRC" 3.65703477034849 2.30377802158475e-10 2.29993839154877e-08 "***"
"NA|NA|NA|NA|NA|NA|t__SGB2303|t__SGB2303" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB2303|t__SGB2303" "LEfSe" "CRC" 3.65540246665573 8.76351934436458e-05 0.00104251197025062 "**"
"NA|NA|NA|NA|NA|NA|t__SGB4563|t__SGB4563" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4563|t__SGB4563" "LEfSe" "CTR" 3.60330563372099 1.51880057313724e-05 0.000252711539808113 "***"
"NA|NA|NA|NA|NA|NA|t__SGB4925|t__SGB4925" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB4925|t__SGB4925" "LEfSe" "CTR" 3.58674977214434 0.00522308022249902 0.0242529073897435 "*"
"NA|NA|NA|NA|NA|NA|t__SGB15291|t__SGB15291" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB15291|t__SGB15291" "LEfSe" "CTR" 3.55620530822477 8.87614532266805e-05 0.00104251197025062 "**"
"NA|NA|NA|NA|NA|NA|t__SGB5117|t__SGB5117" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB5117|t__SGB5117" "LEfSe" "CRC" 3.55584957182567 5.80652137400657e-06 0.000108464867535745 "***"
"NA|NA|NA|NA|NA|NA|t__SGB1871|t__SGB1871" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB1871|t__SGB1871" "LEfSe" "CRC" 3.51014602180547 1.57948846953552e-06 3.94213997188239e-05 "***"
"NA|NA|NA|NA|NA|NA|t__SGB1949|t__SGB1949" "CRC - CTR" "NA|NA|NA|NA|NA|NA|t__SGB1949|t__SGB1949" "LEfSe" "CRC" 3.4524820029866 3.54940487343132e-07 1.25064324657962e-05 "***"
