	x
Ruminococcus	0.829114857144717
GGB4567	0.763654662941405
Coprococcus	0.401383162124327
Bacteroides	0.910581005088985
Dialister	0.0548034194169776
Lachnospiraceae_unclassified	0.0986771499928664
Phocaeicola	0.144084525035348
Prevotella	0.795373403489618
Clostridium	6.90010087720834e-05
GGB3619	0.0616595165115751
Citrobacter	0.453496622998583
GGB4684	0.411179932903775
Roseburia	0.0301481770464249
Mediterraneibacter	0.205412830842419
Akkermansia	0.156148937651427
Alistipes	0.194986195501138
GGB3277	0.00508171046936466
Enterocloster	0.197686584950005
Blautia	0.134703850422357
Corynebacterium	0.796334866348871
GGB9758	0.174659988369809
Dorea	0.0433885049002831
Lachnospira	0.997912673500516
Parabacteroides	0.751587568519756
GGB3256	0.602787935105638
Paraprevotella	0.0119523738346028
GGB9345	0.126524259047501
Odoribacter	0.31330068916879
Faecalibacterium	0.0542005468986821
Clostridiaceae_unclassified	0.613171069658994
Barnesiella	0.472354678192553
GGB3746	0.204580448733723
Desulfovibrio	0.0155357820655398
Intestinibacter	0.392610882185608
Firmicutes_unclassified	0.719570557867297
GGB9342	0.0760302813907547
GGB9581	0.681626987374771
GGB9359	0.463649475858052
Veillonella	0.244582485581965
GGB9636	0.341842233821035
Oscillospiraceae_unclassified	0.400388784776522
Faecalibacillus	0.000653437439086812
Streptococcus	0.323073674439582
GGB3612	0.841011032085822
Eubacteriaceae_unclassified	0.187189041668387
Candidatus_Gastranaerophilales_unclassified	0.23850610224378
Staphylococcus	0.675177347495367
GGB51269	0.0248894931807258
GGB3653	0.95817501290028
GGB3614	0.0261529695701366
Phascolarctobacterium	0.692036621353179
Faecalicatena	0.00519561624383352
GGB4605	0.0379851525492396
GGB9296	0.0908285089774516
GGB2998	0.266231267985751
Coprobacter	0.493891930673914
GGB4456	0.0993780661278742
Butyricimonas	0.167678659768893
Escherichia	0.167799143464576
Eubacteriales_unclassified	0.015526739060893
GGB9747	0.227285585364389
Collinsella	0.491468530802795
GGB9512	0.641956528647218
Candidatus_Cibionibacter	0.45867626440707
Faecalitalea	0.435934371044191
GGB9635	0.845216984687937
Anaerostipes	0.000421085065462898
Fusicatenibacter	0.371968133680934
Anaerobutyricum	0.00596087071898177
Parasutterella	0.929613006130758
GGB3345	0.426567889089519
Lacrimispora	0.0105030655254733
GGB41458	0.0943342150772131
Haemophilus	0.477091383950711
GGB2958	0.365386709190607
GGB3815	0.0234634364534221
GGB35068	0.118760606505983
GGB9712	0.560476936606354
GGB36267	0.138596616579647
GGB2970	0.035287103743248
Dysosmobacter	0.11407845720107
GGB9677	0.182621908814313
Butyricicoccus	0.658115391351007
GGB2982	0.491655415738838
Bifidobacterium	0.662099469240017
Catenibacterium	0.108774899427874
GGB9634	0.0989751233828794
GGB3321	0.983483078625662
GGB9602	0.735840328033882
GGB80011	0.0296977434372405
GGB9767	0.58557208315291
GGB2653	0.266289281415269
GGB9708	0.336614007559723
GGB14025	0.906042144664004
GGB3061	0.258529687278681
Agathobaculum	0.0109187462607612
GGB80140	0.0766719881567207
GGB33469	0.541611809993035
Turicibacter	0.115372904339863
GGB9559	0.432182339727918
GGB79734	0.0274466407480981
Hydrogenoanaerobacterium	0.149225016102364
Oscillibacter	0.540686244493192
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.756939541058814
GGB9713	0.498482979250275
Klebsiella	0.0501797122983541
Lactococcus	0.682630431403793
GGB58485	0.0082930183332372
Waltera	0.12337037290207
Bilophila	0.489146406846144
GGB3033	0.97408980405784
Anaerococcus	0.536632157414218
GGB9640	0.0200845137966847
Coprobacillus	0.121953018066109
GGB34228	0.554704305145625
Negativibacillus	0.232493566803732
GGB9699	0.0767720571453172
GGB3109	0.979851655931876
Sutterella	0.967052980706614
GGB3570	0.899053866888018
Anaerosacchariphilus	3.74044987972532e-05
GGB9444	0.282449974236411
GGB9293	0.690717175513179
GGB9788	0.374047484710873
GGB9707	0.533823032688741
GGB3588	0.704555017156867
GGB9608	0.721521433175656
GGB9760	0.355287782856282
GGB2848	0.247177056896913
GGB51441	0.723490650915064
GGB9790	0.669693161947503
Candidatus_Pararuminococcus	0.454026502637271
GGB3491	0.0724055290630561
Anaerotruncus	0.253195192045272
GGB6612	0.650897509128891
Gemmiger	0.157643643657895
Holdemanella	0.525229949511864
Anaerotignum	0.618769434068763
GGB13493	0.308590440605757
GGB9642	0.608278807670764
GGB9691	0.056453580640842
Senegalimassilia	0.417437177423126
Erysipelotrichaceae_unclassified	0.894762921180306
GGB34797	0.617046728754961
GGB9759	0.680229154108312
Ellagibacter	0.429564914086747
GGB9616	0.20337566419465
GGB2983	0.0522049027244157
GGB33928	0.0448697658605165
GGB9766	0.277991099818394
Enterococcus	0.328055934761806
Slackia	0.21814426414902
GGB9627	0.42712580679939
Paratractidigestivibacter	0.4839471611988
GGB9614	0.0366060501366927
Rheinheimera	0.814001242144113
Vescimonas	0.217677986876416
Ligilactobacillus	0.375334114154533
Flavonifractor	0.898789433678556
GGB2977	0.880180423686283
Hydrogeniiclostidium	0.933691891461825
GGB13404	0.0440723207267978
Actinomyces	0.717163274205227
GGB9618	0.136007067996592
Solobacterium	0.271817196146251
Rothia	0.0514767924506294
Eggerthella	0.748393581171878
GGB9062	0.925440857476913
GGB1627	0.619747848360003
Pseudoruminococcus	0.150104677546875
GGB51647	0.719750242510484
Mogibacterium	0.260489724222331
Lawsonibacter	0.0387081272550656
GGB9621	0.25104821558577
GGB3677	0.335018373301683
GGB79770	0.033637017129511
Intestinimonas	0.705585285153686
Lancefieldella	0.872008340944063
GGB9770	0.0345381334494691
Hungatella	0.031794640057723
Holdemania	0.676879212612177
GGB3000	0.178930580369098
GGB9189	0.547011829461635
Candidatus_Woodwardibium	0.101495376936556
GGB9646	0.409250520488594
GGB9619	0.0186924986774332
GGB9524	0.663191377304369
Massiliimalia	0.25478539359015
GGB12785	0.223350055788166
GGB9534	0.102757284268667
Ruthenibacterium	0.280309381788928
Gemella	0.186823605507217
GGB2987	0.641523928149043
Candidatus_Saccharibacteria_unclassified	0.363574665614584
Parvimonas	0.282211003659835
Victivallis	0.168069384743429
Lachnoclostridium	0.254938499983594
GGB16040	0.274448633992515
GGB34900	0.630455609213968
Allisonella	0.209824360628514
GGB3534	0.495187338999788
Intestinibacillus	0.148283725937309
GGB3828	0.145475399503106
GGB9694	0.211459495338223
GGB9302	0.334492591862735
Candidatus_Allochristensenella	0.309780280609541
GGB47687	0.402024888325263
GGB52130	0.0649487162736658
GGB9237	0.247709203553879
GGB3463	0.615811015048777
GGB9765	0.351019519038508
GGB58158	0.731769161808372
Candidatus_Metaruminococcus	0.899747753126884
Candidatus_Geddesella	0.161491562741308
