	x
Ruminococcus_bromii	0.00465019192845131
Coprococcus_eutactus	0.886924276404055
Dialister_invisus	0.921136173423541
Eubacterium_rectale	0.327433343045748
Phocaeicola_vulgatus	0.204784982236395
Bacteroides_uniformis	0.937677161387552
GGB3619_SGB4894	0.564161513720097
Bacteroides_cellulosilyticus	0.109853719646766
Phocaeicola_massiliensis	0.399487994668678
GGB4684_SGB6478	0.879996652237151
Clostridium_sp_1001270H_150608_G6	0.0485051229779449
Akkermansia_muciniphila	0.506115882814678
GGB3277_SGB4327	0.661240036249053
Alistipes_putredinis	0.297613455060752
Enterocloster_SGB14313	0.775546381539514
GGB9758_SGB15368	0.994316197230231
Roseburia_inulinivorans	0.579455522460064
Ruminococcus_lactaris	0.0268610760947207
Bacteroides_xylanisolvens	0.544346631271687
Clostridium_sp_AM49_4BH	0.677418270660607
Lachnospira_sp_NSJ_43	0.857114920489074
GGB3256_SGB4303	0.863504000659237
Paraprevotella_clara	0.546310031995146
Eubacterium_SGB6276	0.211353685968673
Clostridium_SGB4648	0.947149786254183
Eubacterium_ventriosum	0.756047208661081
GGB9345_SGB14311	0.919335052040441
Odoribacter_splanchnicus	0.565553316481876
Dorea_longicatena	0.294959604050645
Parabacteroides_distasonis	0.261815274881458
Faecalibacterium_prausnitzii	0.622057548445385
Roseburia_faecis	0.932057812950384
Coprococcus_comes	0.81971801040716
Bacteroides_faecis	0.135566683672651
Barnesiella_intestinihominis	0.843124863865217
GGB3746_SGB5089	0.806404308606294
Intestinibacter_bartlettii	0.215265059194118
Desulfovibrio_SGB5077	0.0755771473585231
Firmicutes_bacterium_AF16_15	0.277422218826263
Bacteroides_caccae	0.216423574008189
Ruminococcus_torques	0.16856720301053
GGB9342_SGB14306	0.937122381862451
Clostridium_sp_AF12_28	0.256695356186042
Bacteroides_finegoldii	0.0630066145811804
GGB9359_SGB14334	0.239101198272969
Dorea_formicigenerans	0.605260107181562
Veillonella_rogosae	0.845206314021934
Clostridium_sp_1001270J_160509_D11	0.863779620264916
GGB9636_SGB15107	0.197310734976526
Phocaeicola_dorei	0.275109657779631
Ruminococcus_bicirculans	0.193400967422337
Bacteroides_ovatus	0.0284494335266627
Lachnospiraceae_bacterium	0.577076712343298
Faecalibacillus_intestinalis	0.0669686060597993
GGB3612_SGB4882	0.984951087064195
Blautia_wexlerae	0.100593416317904
Eubacterium_siraeum	0.249717722915889
Eubacteriaceae_bacterium	0.279864850431169
GGB3653_SGB4964	0.770103993291609
GGB3614_SGB4886	0.0112437156185392
Staphylococcus_SGB6340	0.404705994006872
Parabacteroides_merdae	0.11648735268759
Phascolarctobacterium_faecium	0.415836444873602
Clostridiaceae_bacterium	0.40489375873187
Faecalicatena_fissicatena	0.928270629830572
GGB51269_SGB5062	0.741496182796198
Blautia_sp_Marseille_P3087	0.657075604068645
Butyricimonas_virosa	0.55265216948464
Escherichia_coli	0.625966417587111
Streptococcus_thermophilus	0.119362128028995
Bacteroides_stercoris	0.144455487756376
GGB9747_SGB15356	0.343910830152628
Clostridiales_bacterium_KLE1615	0.889098662414237
Blautia_faecis	0.160291451724682
GGB9512_SGB14909	0.0854979174216962
Candidatus_Cibionibacter_quicibialis	0.970102975823747
Blautia_obeum	0.310981921207553
GGB9635_SGB15106	0.281918060540382
Coprobacter_secundus	0.662603454032649
Anaerostipes_hadrus	0.00214181347629859
Lachnospiraceae_bacterium_AM48_27BH	0.10320019891433
Blautia_sp_MSK_20_85	0.106131028338088
Bacteroides_salyersiae	0.823588875200482
Fusicatenibacter_saccharivorans	0.656055461287432
Anaerobutyricum_hallii	0.365246835463303
Clostridium_fessum	0.124043832797244
Lachnospira_eligens	0.454659245153947
Clostridium_sp_AF34_10BH	0.356831068999841
Eubacterium_sp_AF16_48	0.663362621139447
Lachnospiraceae_bacterium_BX3	0.373533847541339
Streptococcus_salivarius	0.883760971193501
Clostridiaceae_unclassified_SGB4771	0.340372294404352
Haemophilus_parainfluenzae	0.592563963286633
Bacteroides_clarus	0.534978499599202
Roseburia_hominis	0.368939470613042
Blautia_SGB4815	0.568422906532727
Parasutterella_excrementihominis	0.169817788533647
GGB9712_SGB15244	0.638634826366562
Clostridium_sp_AF20_17LB	0.567187689700816
Clostridium_sp_AM22_11AC	0.961854232240196
Clostridiaceae_bacterium_AF18_31LB	0.695390023753787
Clostridiaceae_bacterium_Marseille_Q4149	0.401682111165016
Collinsella_SGB14861	0.0667538450209437
Lacrimispora_celerecrescens	0.625404929242315
Roseburia_sp_AM16_25	0.868600965728983
Clostridium_sp_AF36_4	0.738452559475483
Oscillospiraceae_bacterium_Marseille_Q3528	0.226343112717193
Dysosmobacter_sp_BX15	0.0644000753062216
Coprobacter_fastidiosus	0.538231608678719
Coprococcus_catus	0.812883410715261
Butyricicoccus_sp_AM29_23AC	0.0268999402564489
Dorea_sp_AF24_7LB	0.814820301439109
GGB2982_SGB3964	0.271960825904436
Coprococcus_SGB4669	0.123162400924104
Faecalibacterium_SGB15346	0.175778992041532
Catenibacterium_SGB4425	0.695866463912244
Clostridium_sp_AF34_13	0.579295007858727
Eubacterium_ramulus	0.626096224210973
Clostridium_saudiense	0.549043139421147
Alistipes_shahii	0.620963539298772
GGB80011_SGB15267	0.754712824506086
GGB9767_SGB15385	0.169024169695835
GGB2653_SGB3574	0.613670976350668
Clostridium_sp_AM33_3	0.42438819778642
Blautia_massiliensis	0.118099861953937
GGB9708_SGB15233	0.743301450175327
GGB14025_SGB14906	0.764661140356302
Lacrimispora_amygdalina	0.942845127750594
Blautia_glucerasea	0.0349758937507654
Bifidobacterium_catenulatum	0.00474942299248723
Agathobaculum_butyriciproducens	0.21451508789652
Alistipes_onderdonkii	0.939633401683024
GGB80140_SGB15224	0.102043669478662
Clostridiaceae_bacterium_Marseille_Q4143	0.94812815020094
Parasutterella_SGB9260	0.307039699795752
GGB33469_SGB15236	0.633648743646486
Turicibacter_bilis	0.16049739385445
GGB79734_SGB15291	0.499872024976818
Hydrogenoanaerobacterium_saccharovorans	0.87196129446142
Desulfovibrio_piger	0.0193188116961318
Blautia_luti	0.0470102269763188
Oscillibacter_sp_ER4	0.0571595175473148
Clostridiaceae_bacterium_Marseille_Q4145	0.801697420969134
Clostridiales_Family_XIII_bacterium_BX16	0.355045358726614
GGB4578_SGB6328	0.495506914477416
GGB9713_SGB15249	0.419374166798879
Klebsiella_pneumoniae	0.279999509068293
GGB9602_SGB15028	0.717514249325241
Oscillospiraceae_unclassified_SGB15256	0.437944040220884
Roseburia_sp_AF02_12	0.788314837433673
GGB9602_SGB15031	0.0804480959493335
Waltera_intestinalis	0.163792816953622
Dorea_sp_AF36_15AT	0.170146213625011
Bilophila_wadsworthia	0.0963871546500193
GGB9677_SGB15180	0.500669914830934
Romboutsia_timonensis	0.0440361587529986
GGB9559_SGB14969	0.991022094653173
Clostridium_SGB4909	0.569909688381863
Clostridium_SGB4751	0.547050089638934
Lachnospiraceae_bacterium_Marseille_Q4251	0.866756285850861
Bifidobacterium_longum	0.00284097527413633
Negativibacillus_massiliensis	0.0781619956207639
GGB9699_SGB15216	0.0984348728717951
Sutterella_wadsworthensis	0.518872120872503
Clostridium_sp_AF27_2AA	0.719038318339284
Lachnospiraceae_bacterium_OM04_12BH	0.651535798743706
GGB9634_SGB15093	0.182021839030229
GGB9293_SGB14250	0.582007551543662
Clostridium_SGB4750	0.806130034170391
GGB9707_SGB15229	0.0492517194599326
Roseburia_intestinalis	0.509388358724802
GGB9608_SGB15041	0.595840003917332
Oscillospiraceae_bacterium	0.451274887407379
GGB9760_SGB15374	0.99085835952637
Butyricimonas_paravirosa	0.860083008996646
Alistipes_communis	0.910034713568973
Bifidobacterium_adolescentis	0.838596705503343
Prevotella_copri_clade_C	0.817023631572149
Bifidobacterium_bifidum	0.73827164139226
Ruminococcus_callidus	0.00524464229339804
Prevotella_copri_clade_A	0.0120579972460837
Collinsella_aerofaciens	0.884735032719521
Gemmiger_formicilis	0.504683333935066
Bacteroides_thetaiotaomicron	0.418095694608936
Bacteroides_fragilis	0.636747040988254
