	x
t__SGB4285	0.093077463340593
t__SGB6308	0.669727507853889
t__SGB5121	0.282005618443221
t__SGB5825_group	0.146445897578936
t__SGB4933	0.701192498722427
t__SGB1814	0.0144476858505612
t__SGB1836	0.666124507394569
t__SGB4894	0.137738061233599
t__SGB1844	0.0395514276958094
t__SGB1812	0.99696896939782
t__SGB6478	0.272185040070151
t__SGB5111	0.338941539338448
t__SGB9226	0.518233993941033
t__SGB4327	0.582731902619592
t__SGB2318	0.296140971345497
t__SGB14313	0.874130849207994
t__SGB15368	0.850184973927146
t__SGB4940	0.344113394483319
t__SGB4557	0.28618414975266
t__SGB1867	0.916079801236977
t__SGB4652	0.745560475219003
t__SGB5087	0.0125420057283331
t__SGB4303	0.134409355432301
t__SGB1798	0.299188986005912
t__SGB6276	0.181767448543035
t__SGB4648	0.120914967726803
t__SGB5045	0.265781955071576
t__SGB14311	0.795413829288832
t__SGB1790	0.0164956596929844
t__SGB1934	0.782718973915169
t__SGB4925	0.0456586545381739
t__SGB4577	0.95638944685372
t__SGB1860	0.948531922470312
t__SGB4581	0.0196764850627495
t__SGB1965	0.447864639298152
t__SGB5089	0.0484893651061216
t__SGB6140	0.949305131026748
t__SGB5077	0.0242147590387278
t__SGB4993	0.159122138406642
t__SGB1877	0.590925402158364
t__SGB4563	0.00182145663669378
t__SGB14306	0.773648010859737
t__SGB4715	0.66457281579759
t__SGB1862	0.991359916998481
t__SGB4365	0.406643854490714
t__SGB14334	0.171874000222803
t__SGB4575	0.123864369759112
t__SGB6956	0.822616030216365
t__SGB6139	0.152454315236158
t__SGB15107	0.583046413510417
t__SGB1815	0.955666953554566
t__SGB4262	0.484526259985928
t__SGB1871	0.796122656912374
t__SGB6754	0.120476153976414
t__SGB4882	0.145514894873828
t__SGB4198	0.474413069368693
t__SGB5043	0.910896489535721
t__SGB8601	0.457750488402185
t__SGB4964	0.931609958614856
t__SGB4886	0.544699191057798
t__SGB6340	0.890775544061048
t__SGB1949	0.284540933324428
t__SGB5792	0.354232092156353
t__SGB4871	0.394067212196322
t__SGB15342	0.0154598711371388
t__SGB14253	0.49625497716061
t__SGB3989	0.159238809179738
t__SGB5062	0.128133780332125
t__SGB4813	0.0338484407411389
t__SGB4837	0.874521876477738
t__SGB6141	0.0281022588156847
t__SGB1784	0.242639096230918
t__SGB10068	0.59719501523488
t__SGB8002	0.53217813416203
t__SGB1830	0.0983763737083689
t__SGB15356	0.581705383486545
t__SGB15316	0.171260635603126
t__SGB5090	0.121489946977641
t__SGB4820	0.378250978637526
t__SGB14909	0.543893393330729
t__SGB15286	0.605235735613827
t__SGB6790	0.118427034239204
t__SGB4269	0.0101190600262409
t__SGB15106	0.507681932990382
t__SGB1962	0.78181763198583
t__SGB4706	0.512280345146476
t__SGB4828	0.49203305041292
t__SGB1857	0.9964281863942
t__SGB4874	0.937568345619299
t__SGB4532	0.139185492739202
t__SGB9340	0.0673715058180082
t__SGB4705	0.716661349453698
t__SGB58520	0.965345160486318
t__SGB5082	0.00140073300230408
t__SGB4914	0.0560472343224674
t__SGB5042	0.395129340933227
t__SGB4651	0.114386293202784
t__SGB8007_group	0.677409970156084
t__SGB4771	0.459246064896118
t__SGB9663_group	0.0863338848063891
t__SGB3940	0.261364755201086
t__SGB4540_group	0.992756268307611
t__SGB15196	0.534650789538887
t__SGB1832	0.777714571382711
t__SGB5180	0.820295952677025
t__SGB4936	0.0611670695744255
t__SGB4811	0.0111477422253945
t__SGB4815	0.571514833738304
t__SGB4721	0.716037007875602
t__SGB9262	0.0737100039115041
t__SGB47850	0.184906462395977
t__SGB15332	0.518812217663824
t__SGB15244	0.952210467194022
t__SGB4714	0.723414890444362
t__SGB4749	0.1309006863928
t__SGB4767	0.382675113467212
t__SGB15091	0.0785595996681668
t__SGB14861	0.264782269259596
t__SGB4868	0.178550984802074
t__SGB14177	0.119724639901754
t__SGB3952	0.0285417693483415
t__SGB4809	0.171429963296127
t__SGB4957	0.120131541809936
t__SGB4644	0.651695497660401
t__SGB4778	0.37566612290519
t__SGB15053	0.116178111047241
t__SGB1963	0.0024025626494171
t__SGB4670	0.114469743303797
t__SGB14991	0.955596915957545
t__SGB4571	0.410793830615733
t__SGB3964	0.540778404457373
t__SGB4669	0.815253467290497
t__SGB15346	0.0101621006668725
t__SGB4831	0.294142859976351
t__SGB4425_group	0.0573589056997009
t__SGB4659	0.602518108074823
t__SGB4582	0.0858159768030192
t__SGB4547	0.364656887602146
t__SGB4395	0.345263514035323
t__SGB4959	0.189384517150144
t__SGB6178	0.509233016231514
t__SGB2295	0.0780155171975102
t__SGB15318	0.872692451500428
t__SGB15267	0.46831724660317
t__SGB15385	0.353228724209549
t__SGB3574	0.875985892952931
t__SGB4711	0.798412381309165
t__SGB4826	0.712991926909607
t__SGB15233	0.297511056625007
t__SGB14906	0.0948097210104866
t__SGB4716	0.872849741720042
t__SGB4063	0.876960635611982
t__SGB17241	0.0741486159648484
t__SGB4804	0.581806103614483
t__SGB14993	0.178724398666058
t__SGB2303	0.200031989475136
t__SGB15224	0.564762921295228
t__SGB4768	0.137987442985468
t__SGB9260	0.909579304613789
t__SGB15236	0.321489152007012
t__SGB6847	0.0986113265123602
t__SGB15317	0.166828474266167
t__SGB15291	0.0737786130717629
t__SGB15350	0.307772214313532
t__SGB15467	0.127455578452863
t__SGB4829	0.0676969922412343
t__SGB15254	0.405528575577917
t__SGB4769	0.519624310042952
t__SGB3957	0.0458044852933908
t__SGB15249	0.509931664817236
t__SGB4963	0.105248343325268
t__SGB10115	0.583074930402335
t__SGB15028	0.16045928337993
t__SGB7985	0.25590034761376
t__SGB15256	0.187221651793152
t__SGB4938	0.569998855049031
t__SGB80143	0.27314265282693
t__SGB15031	0.827195305546683
t__SGB4910	0.411936443691017
t__SGB4552	0.115841496982737
t__SGB15452	0.866504815091621
t__SGB15180	0.7744283852651
t__SGB6148	0.887132652537016
t__SGB4342	0.583230288023245
t__SGB14969	0.421670408103207
t__SGB4909	0.83239923811304
t__SGB15115	0.330917181264615
t__SGB4751	0.790595616123955
t__SGB4780	0.736545653387245
t__SGB72916	0.401400673468806
t__SGB17248	0.903499798440015
t__SGB14912	0.269238432444663
t__SGB15216	0.242656547145739
t__SGB4643	0.233693289716447
t__SGB9283	0.506177666963847
t__SGB4777	0.49006116990881
t__SGB4712	0.243410095472111
t__SGB4436	0.161805237832971
t__SGB4893	0.552303744261897
t__SGB4772	0.220696388298817
t__SGB14834	0.0339860056530183
t__SGB15093	0.519065388074525
t__SGB14250	0.325289839586715
t__SGB4770	0.164670955236591
t__SGB4750	0.984075570676188
t__SGB15411	0.779629638776269
t__SGB4779	0.849065366760179
t__SGB15229	0.652963147608334
t__SGB4808	0.370229856805277
t__SGB4951	0.18367242567021
t__SGB15041	0.681708396378684
t__SGB15374	0.147678090095353
t__SGB4782	0.347703414109669
t__SGB4816	0.155587086055885
t__SGB3813	0.29085498496721
t__SGB47656	0.252838671526622
t__SGB1785	0.693353640226982
t__SGB8056	0.327112282648995
t__SGB15413	0.792460550315759
t__SGB71759	0.23886078151286
t__SGB63327	0.0259120182209475
t__SGB2290	0.685337121238335
t__SGB4665	0.19158977421292
t__SGB17244_group	0.781880486584809
t__SGB4781	6.15002917314518e-05
t__SGB25416	0.536640662963829
t__SGB1644	0.21191517511875
t__SGB9346	0.893684474484836
t__SGB17256	0.140380320579577
t__SGB4422	0.0274161208422239
t__SGB4608	0.0026765975907095
t__SGB1626	0.888530617690586
t__SGB14535_group	0.027272916750159
t__SGB15300	0.38291901965614
t__SGB1861	0.255102338517827
t__SGB1853	0.655986389994245
t__SGB6783	0.521954204146918
t__SGB6796	0.491040403473112
t__SGB15373	0.624288542345657
t__SGB5190	0.0143570763147188
t__SGB15238	0.189539874889628
t__SGB15119	0.59077461674123
t__SGB15198	0.316070025630226
t__SGB14824_group	0.16756708127247
t__SGB15323	0.0837036819981007
t__SGB14322	0.798428914170238
t__SGB6806	0.0597240183788336
t__SGB15370	0.679244113390888
t__SGB2296	0.830963543278679
t__SGB14816_group	0.884563346911942
t__SGB5076	0.041309710234624
t__SGB5117	0.367508233237525
t__SGB3965	0.250081382283942
t__SGB15225	0.427686639980288
t__SGB15052	0.0491150396005563
t__SGB2325	0.284407254730565
t__SGB15333	0.271555070278786
t__SGB15383	0.896667844336871
t__SGB14397	0.9830174474562
t__SGB14888	0.544984277487305
t__SGB6173	0.591202549433632
t__SGB14773	0.290596163546273
t__SGB25497	0.368453636277523
t__SGB8071	0.401806496016726
t__SGB15081	0.135426845627736
t__SGB15012	0.208698692325722
t__SGB15146	0.0472238672228547
t__SGB15145	0.785974724075852
t__SGB14370	0.582802635868146
t__SGB15265	0.00250277096405065
t__SGB15299	0.668903587983505
t__SGB3988	0.00314690786624151
t__SGB15049	0.0014323525585327
t__SGB25493	0.326407894593503
t__SGB14999	0.0401754425385523
t__SGB15089	0.202239473895609
t__SGB15132	0.885254129004709
t__SGB3959	0.0264226263614224
t__SGB4121	0.964315622031134
t__SGB14890	0.667949781312487
t__SGB14252	0.0832697544933642
t__SGB6952	0.0692314472171394
t__SGB15051	0.0429973503341868
t__SGB14963	0.104895677375122
t__SGB16971_group	0.516519381010293
t__SGB6939	0.57493235268658
t__SGB3958	0.913967511606466
t__SGB15315	0.237412982991358
t__SGB17163_group	0.698846614645657
t__SGB15295	0.878811060324806
t__SGB6473	0.904383911571104
t__SGB15078	0.945164419728515
t__SGB17167_group	0.3697333773495
t__SGB14853	0.159684742710215
t__SGB8095	0.208495977739654
t__SGB6936	0.305789482516019
t__SGB14809	0.237921845885097
t__SGB4832	0.121472447992883
t__SGB17237	0.596374974432042
t__SGB13981	0.00452374802751634
t__SGB4367	0.175724064508462
t__SGB5763_group	0.421978094433681
t__SGB4280	0.530079929364616
t__SGB5075	0.149701132546568
t__SGB4537	0.992565141114567
t__SGB4348	0.288596678610465
t__SGB9286	0.0792285693682439
t__SGB15085	0.420388484580981
t__SGB1786	0.481390005251162
t__SGB4119	0.0186723187485374
t__SGB15154	0.780117523746098
t__SGB3922_group	0.375987274308014
t__SGB15073	0.0154198302243388
t__SGB4990	0.290008350098188
t__SGB9281	0.899517238738871
t__SGB14854	0.0333197519684184
t__SGB15022	0.400229254158631
t__SGB15143	0.334874826734575
t__SGB15124	0.139050152128543
t__SGB15126	0.649382905524493
t__SGB966	0.23806161908906
t__SGB4761	0.749393101120456
t__SGB4741	0.236170767070219
t__SGB3991	0.828302161675169
t__SGB4044	0.325560027350388
t__SGB15234	0.538370366190068
t__SGB14128	0.899652708415748
t__SGB6750	0.462090641379476
t__SGB15123	0.0743578150730207
t__SGB17152	0.0574447397541355
t__SGB3934_group	0.790268809890621
t__SGB6174	0.392334256217474
t__SGB8053	0.500931376221644
t__SGB14924	0.405501392207866
t__SGB4394	0.678918048221937
t__SGB19823	0.677687858435404
t__SGB48424	0.461513080477162
t__SGB4762	0.885800177100379
t__SGB8168	0.331857343857037
t__SGB14937	0.907648107464205
t__SGB8059_group	0.834181503807038
t__SGB15066	0.0814492077418707
t__SGB4595	0.605674843194434
t__SGB15271	0.026299471455152
t__SGB29347	0.0799319154530195
t__SGB6829	0.130284940890604
t__SGB7298_group	0.813213426741347
t__SGB4758	0.268153376603377
t__SGB3969	0.299994448994017
t__SGB4037	0.467767118598392
t__SGB6653	0.000447453508635627
t__SGB4701	0.218105616184527
t__SGB19860_group	0.508336447901179
t__SGB9347	0.712888003317222
t__SGB14891	0.81762731181477
t__SGB79840	0.258193560899249
t__SGB8003	0.53918952336498
t__SGB5843	0.59908520792179
t__SGB15127	0.591739610762126
t__SGB17168	0.385327778470541
t__SGB4722	0.80489202014998
t__SGB7962	0.558300679405593
t__SGB5197	0.000283318826993419
t__SGB82503	0.262865783926469
t__SGB15204	0.176612586058811
t__SGB14263	0.187720623068313
t__SGB15390	0.015261308946488
t__SGB63369	0.431149364694773
t__SGB15322	0.794082575785023
t__SGB7256	0.248371844390617
t__SGB7253	0.997593077824708
t__SGB2286	0.368584572343422
t__SGB25431	0.33893809385714
t__SGB14966	0.314659391666237
t__SGB14179	0.602480676361927
t__SGB4621	0.222565574129988
t__SGB14974	0.366608339576502
t__SGB15067	0.0926829837501677
t__SGB15382	0.988136006044769
t__SGB79798	0.197831829512127
t__SGB4774	0.366199104552687
t__SGB8047_group	0.316259655530208
t__SGB8026	0.18154912755113
t__SGB14262	0.705458881015518
t__SGB8180_group	0.47251097206704
t__SGB14127	0.589103849949262
