"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus",0,0.000756060351989908,0.000245230992616641,0.000775341526781535,0.000114351176168781,0.000113555350545601,0
"Coprococcus",0,0.0239272071042442,0.000000000137803102262524,0.0222009278463235,0.0000000111085331053117,0.0000000109973488443032,0
"Bacteroides",0,0.0000000924570782044251,0.185008335801881,0.000000124099142296369,0.000000000000659714694007428,0.000000000000651520551156763,0
"Dialister",1,0.391117174914613,0.517544481351186,0.389247913208355,0.0589822772486692,0.0587434455246452,NA
"Lachnospiraceae_unclassified",0,0.0493436035303791,0.00370644268609599,0.0489773191242896,0.00222237519953,0.00220973961675099,NA
"Phocaeicola",0,0.000000000176482751438826,0.371055023305876,0.000000000815417723335264,0.000000000244055278454451,0.000000000241369801600588,0
"Prevotella",1,0.209105611780959,0.059081420150106,0.181808353970598,0.249066601908527,0.248360880150972,NA
"Clostridium",1,0.297899796632713,0.933236842266104,0.313498547927972,0.79661280182882,0.795295717817186,NA
"GGB3619",1,0.23199538110286,0.657386701965575,0.228719429161213,0.189558297286041,0.188879155317184,NA
"Citrobacter",1,0.33406394387305,0.135084119869845,0.338028247366361,0.00608604048111189,0.006046559394888,NA
"GGB4684",1,0.391246575569348,0.956591853561772,0.399594244203506,0.727966585753673,0.72557123561625,NA
"Roseburia",0,0.00060266807250561,0.00341289508301013,0.000540467631118066,0.000388814152184409,0.000386301865802947,0
"Mediterraneibacter",1,0.118414919761889,0.966652129030424,0.113204205712025,0.804527350278432,0.80320684299176,NA
"Akkermansia",1,0.723342176444442,0.835950068754835,0.708251517571669,0.0348358897422945,0.0346637309433816,NA
"Alistipes",0,0.00000856148516081992,0.000170006655609178,0.0000147791246026049,0.000635410020772279,0.000631432163695992,NA
"GGB3277",1,0.273338705880737,0.00277970124899829,0.258850103334686,0.115668157673753,0.115194145175886,NA
"Enterocloster",0,0.803403232866182,0.0000145624633804964,0.788663515400414,0.0000147960169842484,0.0000146816772218396,NA
"Blautia",0,0.00000248236548844176,0.00000000000225330865077922,0.00000221724124655802,0.0000000000333122407435379,0.0000000000329291496213015,0
"Corynebacterium",1,0.280783224068628,0.261904247916706,0.275261188027495,0.0000420767613759005,0.0000417079821043346,NA
"GGB9758",1,0.0866345266570716,0.128893997135871,0.0762218914319393,0.00848794292284005,0.00843471909570289,NA
"Dorea",0,0.00000687122351205148,0.0000816633778886189,0.00000730070629165338,0.000010786642584492,0.0000107020933573748,NA
"Lachnospira",1,0.0501643402476505,0.0067548618363158,0.0548908484434037,0.539061961559057,0.537932102731588,NA
"Parabacteroides",0,0.000000000154621198206735,0,0.00000000189533321379033,0.0000000000000000606047474917492,0.0000000000000000597336901552232,0
"GGB3256",0,0.000316581633788099,0.000153875924611357,0.000305948985791334,0.0000852179981083285,0.0000845282913977929,NA
"Paraprevotella",1,0.938422277635041,0.385859889126333,0.958797796880948,0.181880036122217,0.181238323219816,NA
"GGB9345",1,0.138294302707012,0.559778771198846,0.137701109831384,0.0290006825870644,0.0288311332175847,NA
"Odoribacter",0,0.000789660598424456,0.00000000266875965770907,0.000263125579901477,0.000000119189617942471,0.00000011806807117361,0
"Faecalibacterium",1,0.478351647500254,0.420495192258778,0.471625100282572,0.690843502074952,0.689585571332328,NA
"Clostridiaceae_unclassified",1,0.20700619782394,0.84498037669382,0.227354894996231,0.355720316055167,0.354831839106097,NA
"Barnesiella",1,0.0046745651777028,0.0286876196365142,0.00599883915830335,0.275472590990982,0.274638495633866,NA
"GGB3746",1,0.734717626616366,0.680386761237462,0.766772969057413,0.0059560806834687,0.00592392706878122,NA
"Desulfovibrio",1,0.654971917206226,0.270787599374468,0.656900908059336,0.886545413578122,0.885154393776159,NA
"Intestinibacter",1,0.115345666055673,0.127427894789138,0.107289052942869,0.0473042451881816,NA,NA
"Firmicutes_unclassified",1,0.0204611716700721,0.00167885175403026,0.0192984805466528,0.00122803700244994,0.0012205851201311,NA
"GGB9342",1,0.790479391272313,0.726671802835533,0.643245121856205,0.330339964679725,0.329287464393388,NA
"GGB9581",1,0.920479789665916,0.790988030858276,0.928003095550789,0.465337964478183,0.463562003142258,NA
"Veillonella",1,0.622875486455895,0.393449442747953,0.605441749360417,0.534538648075045,0.533391432328227,NA
"Oscillospiraceae_unclassified",1,0.924816948219566,0.718108650561912,0.929641278143606,0.468515171397382,0.467464418752078,NA
"Faecalibacillus",1,0.00608715074897685,0.425253572643736,0.0055004163782916,0.045435574433054,0.0452497267361052,NA
"Streptococcus",1,0.445408488419077,0.909611122958718,0.437801345738519,0.135309693347491,0.134863798889736,NA
"GGB3612",1,0.0383920440013345,0.0258235230377275,0.0358706065304954,0.00183807731479088,0.00182290890056728,NA
"Eubacteriaceae_unclassified",1,0.483631677712728,0.354854478966137,0.496440561601367,0.860126831228251,NA,NA
"Staphylococcus",1,0.290182667028404,0.332529285637705,0.279404956365056,0.355521499694877,0.353976759832074,NA
"GGB51269",1,0.29579245576047,0.0416213899342901,0.285411904206185,0.0299567909473691,0.0297495564222314,NA
"GGB3653",1,0.0165977101919038,0.000593510712445733,0.015693968492005,0.000321818063348546,0.000319410066104555,NA
"GGB3614",1,0.064321481668688,0.135783903281617,0.0589458253474224,0.000128010344556082,0.000126588391614022,NA
"Phascolarctobacterium",0,0.253515863657465,0.00416047827704724,0.237310573888466,0.0198798977675219,0.0197893554475282,NA
"Faecalicatena",0,0.000177837421668748,0.000000595682659865204,0.000142713448260472,0.00000144877243904105,0.0000014362159598593,0
"GGB4605",1,0.846637208397459,0.577762605113315,0.847402191757614,0.757346054339916,NA,NA
"GGB9296",1,0.0461136104935861,0.383485411014299,0.0441933511753706,0.0156431952183469,NA,NA
"GGB2998",1,0.00607532478573496,0.000207626795479143,0.00840067658640764,0.277283887611449,0.276449204181222,NA
"Coprobacter",1,0.0136418896619892,0.000409645607263975,0.0173416824345176,0.00946579369111431,0.009402354927618,NA
"GGB4456",1,0.0134155210013975,0.0164673699941036,0.01177289162033,0.000487700417684422,NA,NA
"Butyricimonas",1,0.856987807309738,0.801112162253093,0.88539614818241,0.242219230436787,0.241525358468144,NA
"Escherichia",1,0.822907661558879,0.672478173153379,0.823200549692796,0.416517471669567,0.41553910863572,NA
"Eubacteriales_unclassified",1,0.083611131039651,0.0471350649213016,0.0830127333696831,0.187296630131774,0.186725957697836,NA
"GGB9747",1,0.385177575667157,0.0264952354466996,0.3657432975486,0.086577346160694,0.0861728590960411,NA
"Collinsella",1,0.00339198384653697,0.100993633462045,0.0032692871379769,0.0111061847529996,0.0110520857455218,NA
"GGB9512",1,0.0644333230038924,0.625636940840241,0.0760412047622423,0.153590674811016,0.152826144549628,NA
"Candidatus_Cibionibacter",0,0.00102386531162669,0.000789397518502044,0.000887523810454773,0.000354050208776569,0.000351695405299747,NA
"GGB9635",1,0.493820272348785,0.124883471010832,0.496315135702569,0.836258646980514,0.834215871520366,NA
"Anaerostipes",1,0.0646349642477555,0.322618334187476,0.0620920684471157,0.800288969117403,0.798941080547662,NA
"Fusicatenibacter",0,0.0679513994511836,0.000295563891214323,0.0621994678024915,0.0000673296404864069,0.0000668466321765079,NA
