	x
Ruminococcus	0.000373898604709502
GGB4567	0.44491741934877
Coprococcus	0.00253605510917124
Bacteroides	2.48180224020823e-10
Dialister	0.295126544149327
Lachnospiraceae_unclassified	0.00947393435936537
Phocaeicola	2.6796843752041e-11
Prevotella	0.154102550883922
Clostridium	0.530217242599092
GGB3619	0.3059924219278
Citrobacter	0.273900055490802
GGB4684	0.49795361777823
Roseburia	9.91714806482144e-05
Mediterraneibacter	0.100039344386965
Akkermansia	0.530028181515111
Alistipes	1.097096479569e-05
GGB3277	0.171037375380164
Enterocloster	0.935472363598759
Blautia	1.59994196860435e-07
Corynebacterium	0.247811357364632
GGB9758	0.0598523891464244
Dorea	1.31634239075832e-06
Lachnospira	0.0816375212988334
Parabacteroides	2.67184755172499e-10
GGB3256	0.000307413464616008
Paraprevotella	0.854078717946511
GGB9345	0.150026906405913
Odoribacter	7.2236415951266e-06
Faecalibacterium	0.202533660794157
Clostridiaceae_unclassified	0.469696301708112
Barnesiella	0.00657350890128399
GGB3746	0.68329479489361
Desulfovibrio	0.580295712129482
Intestinibacter	0.0620765608109993
Firmicutes_unclassified	0.012500978107783
GGB9342	0.448995842129188
GGB9581	0.894780884254918
GGB9359	0.226986231746768
Veillonella	0.661190060260358
GGB9636	0.417675731200616
Oscillospiraceae_unclassified	0.861994503329493
Faecalibacillus	0.00266338726452524
Streptococcus	0.360488613136668
GGB3612	0.0387192661476275
Eubacteriaceae_unclassified	0.612235443250895
Candidatus_Gastranaerophilales_unclassified	0.320442759951087
Staphylococcus	0.274714036540883
GGB51269	0.222795791553154
GGB3653	0.00532002169266711
GGB3614	0.0416664519135969
Phascolarctobacterium	0.198253724471404
Faecalicatena	6.86134805676712e-05
GGB4605	0.98779954586443
GGB9296	0.0396302228833133
GGB2998	0.00912283255086697
Coprobacter	0.011852432228867
GGB4456	0.0111613883073465
Butyricimonas	0.886930967542397
Escherichia	0.499889239339808
Eubacteriales_unclassified	0.0739210580443127
GGB9747	0.159058053648621
Collinsella	0.000912704457571204
GGB9512	0.0876648917523516
Candidatus_Cibionibacter	0.00101769992854465
Faecalitalea	0.316950625236146
GGB9635	0.43407649733287
Anaerostipes	0.0333833984401625
Fusicatenibacter	0.00592665009556842
Anaerobutyricum	0.00126428906656716
Parasutterella	0.0790803234211317
GGB3345	0.102605292196626
Lacrimispora	0.264020310728003
GGB41458	0.465148791372517
Haemophilus	0.0369831421065632
GGB2958	0.181110411116687
GGB3815	0.0806426934120291
GGB35068	0.28383629697839
GGB9712	0.565877937823185
GGB36267	0.0818975693916414
GGB2970	0.174642163572718
Dysosmobacter	0.000844214087710727
GGB9677	0.0627060458806697
Butyricicoccus	0.00037407466862973
GGB2982	0.41266174018166
Bifidobacterium	0.612882409204452
Catenibacterium	0.034726938036251
GGB9634	0.0221669551629993
GGB3321	0.0143230486139445
GGB9602	0.195697213857154
GGB80011	0.00170153897661534
GGB9767	0.543423412599152
GGB2653	0.0544151707070184
GGB9708	0.379550602915897
GGB14025	0.294147493274977
GGB3061	0.0911748867712372
Agathobaculum	0.000107230996025122
GGB80140	0.933569884132813
GGB33469	0.765988986608258
Turicibacter	0.041184727822833
GGB9559	0.00275118011599393
GGB79734	0.000793456171236809
Hydrogenoanaerobacterium	0.0259032685778015
Oscillibacter	0.696361539564789
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.00648878147833651
GGB9713	0.614817428213653
Klebsiella	0.0677213304538694
Lactococcus	0.310936233620103
GGB58485	0.175502708451126
Waltera	0.795164039619753
Bilophila	4.96596695211066e-10
GGB3033	0.359859535637154
Anaerococcus	0.292001518350991
GGB9640	0.359457203521338
Coprobacillus	0.772934914469916
GGB34228	0.0883703162648224
Negativibacillus	0.0044969942539147
GGB9699	0.009943625630934
GGB3109	0.0396350683621807
Sutterella	0.180364319195942
GGB3570	0.133046379360821
Anaerosacchariphilus	0.808940841882074
GGB9444	0.0608328399339503
GGB9293	0.213036666982086
GGB9788	0.0304142264747792
GGB9707	0.224356725002803
GGB3588	0.215418945886339
GGB9608	0.452469587446448
GGB9760	0.0193072775257328
GGB2848	0.152499371641761
GGB51441	0.00954424839600721
GGB9790	0.0228343268956423
Candidatus_Pararuminococcus	0.00243535469773547
GGB3491	0.0799436449373505
Anaerotruncus	0.0176643489670428
GGB6612	0.320288561810032
Gemmiger	1.14246577870612e-05
Holdemanella	0.0728562516100523
Anaerotignum	0.100481435120402
GGB13493	0.282307280122074
GGB9642	0.893149333812036
GGB9691	0.0488070049580766
Senegalimassilia	0.59162905888109
Erysipelotrichaceae_unclassified	0.323238791103798
GGB34797	0.320288561810032
GGB9759	0.998786427560562
Ellagibacter	0.273250659023718
GGB9616	0.0683510340456999
GGB2983	0.0413732158761552
GGB33928	0.622331225152205
GGB9766	0.0476213548029851
Enterococcus	0.300164348794659
Slackia	0.194954049130861
GGB9627	0.871845219085061
Paratractidigestivibacter	0.267654402620429
GGB9614	0.243777538358752
Rheinheimera	0.0379831957529201
Vescimonas	0.713922399026315
Ligilactobacillus	0.470925631766058
Flavonifractor	0.00111066086929734
GGB2977	0.0843148926357968
Hydrogeniiclostidium	0.948834393600001
GGB13404	0.597956179918082
Actinomyces	0.106293745019019
GGB9618	0.626509717116531
Solobacterium	0.0173834684217406
Rothia	0.455282916424537
Eggerthella	0.264513035211134
GGB9062	0.242445370077591
GGB1627	0.801528939010379
Pseudoruminococcus	0.282333692781947
GGB51647	0.839960250167543
Mogibacterium	0.00909219183453255
Lawsonibacter	9.4029580250332e-05
GGB9621	0.311302850880183
GGB3677	0.208625732595649
GGB79770	0.0971546247272094
Intestinimonas	0.439470691412993
Lancefieldella	0.114087351021084
GGB9770	0.328426721487173
Hungatella	0.153380737446196
Holdemania	0.844360536433726
GGB3000	0.168729205870362
GGB9189	0.935335577848
Candidatus_Woodwardibium	0.481468748536287
GGB9646	0.283653035627051
GGB9619	0.0312960273008335
GGB9524	0.0738444733916676
Massiliimalia	0.000459733987753455
GGB12785	0.0426880209997772
GGB9534	0.509644822097831
Ruthenibacterium	0.22432177903141
Gemella	0.0330610460226394
GGB2987	0.332828891471156
Candidatus_Saccharibacteria_unclassified	0.00772376412905962
Parvimonas	0.00535857459209119
Victivallis	0.366020818725777
Lachnoclostridium	0.00467109993052512
GGB16040	0.948807736222514
GGB34900	0.161110500248024
Allisonella	0.973048904764661
GGB3534	0.594596851073049
Intestinibacillus	0.33238670790319
GGB3828	0.735111754844502
GGB9694	0.754474652895167
GGB9302	0.414517772606058
Candidatus_Allochristensenella	0.00380098236507449
GGB47687	0.201172186539531
GGB52130	0.226017900730008
GGB9237	0.359322507370721
GGB3463	0.325613104435336
GGB9765	0.830946009133107
GGB58158	0.773217224121938
Candidatus_Metaruminococcus	0.0983909625050149
Candidatus_Geddesella	0.127962244721929
Christensenellaceae_unclassified	0.281602506272887
Angelakisella	0.195398711833883
Eisenbergiella	0.320036290744183
Peptostreptococcus	0.0642870016868268
Granulicatella	0.976397861280123
Candidatus_Nanosynsacchari	0.000190344733501511
GGB3537	0.461938198877783
Massilioclostridium	0.0225959874397405
GGB9719	0.0740341964046792
Lachnotalea	0.0684713434788332
Pseudoflavonifractor	0.318069267060312
GGB9787	0.00381757962372104
GGB9641	0.269390224629125
GGB74463	0.485122738236761
Anaerofustis	0.282351808984798
GGB9786	0.0251153994265388
GGB9781	0.153851960290237
GGB33586	0.329178503244102
GGB2980	0.20994488177728
Erysipelatoclostridium	0.540131851268358
GGB9593	0.0128828708449499
GGB77437	0.736403697594154
Massilimicrobiota	0.0985962544510306
Christensenella	0.0358282906514411
GGB9453	0.06151402599247
Anaeromassilibacillus	0.511912303208758
Bittarella	0.230439601203329
GGB9537	0.484339043241676
GGB3175	0.0331815014317576
GGB4566	NA
Adlercreutzia	0.536292102324392
GGB9063	0.606631039546002
GGB51884	0.846283636490368
GGB6518	0.341686215471839
Gordonibacter	5.03446832791274e-05
GGB9545	0.714792544574017
Evtepia	0.676535951185696
GGB3005	0.106908235975685
GGB9522	0.869497504402989
Methylobacterium	0.364828868305156
GGB52106	0.184501348006018
Dielma	0.575826941353714
Harryflintia	0.187296421146316
Clostridia_unclassified	0.1401346222355
Raoultibacter	0.0190092657953412
GGB51510	0.642172622933392
GGB45432	0.0392970145407445
GGB9818	0.96819845514407
Phocea	0.000361631301302751
Lactonifactor	0.994025574308902
GGB58233	0.0595566838478324
GGB42389	0.350248188109381
Campylobacter	0.0862754031897597
Candidatus_Pseudoruminococcus	0.384773107452912
Olsenella	0.162894691125926
Anaerofilum	0.469177472107979
Lactobacillus	0.151843153268287
Neobittarella	0.142489016791501
