"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Ruminococcus",0,0.000352956867424709,0.000213456392740285,0.000373898604709502,0.0000464077156890467,0.0000460686241459265,0
"Coprococcus",0,0.00287530882087006,0.0000000000709512448793248,0.00253605510917124,0.00000000223438481060124,0.00000000221103647256868,0
"Bacteroides",0,0.000000000131750754790787,0.172737701069385,0.000000000248180224020823,0.000000000000148000522007599,0.000000000000146112861289181,0
"Dialister",1,0.297507264547602,0.566212658127681,0.295126544149327,0.0714297490731389,0.0711500276720063,0
"Lachnospiraceae_unclassified",0,0.00973976460983922,0.00207161456154425,0.00947393435936537,0.000578829603340726,0.000575186480945652,0
"Phocaeicola",0,0.00000000000330309582341242,0.350529376316785,0.000000000026796843752041,0.0000000000391638571734595,0.0000000000387150234165563,0
"Prevotella",1,0.193748899065238,0.0610236717895749,0.154102550883922,0.229833192719438,0.229166386973591,0
"Clostridium",1,0.505594071179851,0.921027483054094,0.530217242599092,0.413598432008549,0.412624156199027,0
"GGB3619",1,0.308972234490534,0.612897464660396,0.3059924219278,0.189558297286041,0.188879155317184,0
"Citrobacter",1,0.270153522822394,0.099644323407047,0.273900055490802,0.00570147931570898,0.00566425480118621,0
"GGB4684",1,0.489579735679281,0.945382169475697,0.49795361777823,0.732765245268748,0.730364596135195,NA
"Roseburia",0,0.000114206498258017,0.00165156394629884,0.0000991714806482144,0.0000315259435878758,0.0000312910202492772,0
"Mediterraneibacter",1,0.106176208892639,0.971947779323198,0.100039344386965,0.721293874313,0.720016354234182,0
"Akkermansia",1,0.562998213793066,0.835308019729484,0.530028181515111,0.0380618485880333,0.0378761869454674,NA
"Alistipes",0,0.00000607506286208823,0.0000572159212197665,0.00001097096479569,0.000539205469215939,0.000535791536481367,0
"GGB3277",1,0.183631079628848,0.00272824302413288,0.171037375380164,0.104707884019006,0.10426974930206,0
"Enterocloster",0,0.938700936372443,0.0000138307417580918,0.935472363598759,0.0000281075581318831,0.0000278968917527173,0
"Blautia",0,0.000000128239851552561,0.00000000000430033786358308,0.000000159994196860435,0.000000000000958341300523543,0.00000000000094651916634272,0
"Corynebacterium",1,0.252933566813896,0.215597378954469,0.247811357364632,0.0000420767613759005,0.0000417079821043346,0
"GGB9758",1,0.0675032430769378,0.140273200372489,0.0598523891464244,0.00757445643402288,0.0075263934642268,0
"Dorea",0,0.00000118054439299444,0.0000891931877473606,0.00000131634239075832,0.00000133573057768205,0.00000132431668267706,0
"Lachnospira",1,0.0759492147561301,0.0107753236812045,0.0816375212988334,0.655193709083386,0.653958587630505,0
"Parabacteroides",0,0.0000000000162017968685834,0,0.000000000267184755172499,0.0000000000000000121175891538502,0.0000000000000000119396481450146,0
"GGB3256",0,0.00029029917423888,0.000103566915334419,0.000307413464616008,0.0000760288357120904,0.0000754096626638031,0
"Paraprevotella",1,0.897118374479443,0.354685332202082,0.854078717946511,0.169363120620486,0.168754670983378,0
"GGB9345",1,0.150373106676698,0.578695859397752,0.150026906405913,0.0263884954844181,0.0262322079758221,0
"Odoribacter",0,0.0000176100471932,0.000000000969997193678296,0.0000072236415951266,0.000000108423205720986,0.000000107399858284829,0
