	x
Ruminococcus_bromii	0.32671020357509
GGB4567_SGB6308	0.391694747546973
Coprococcus_eutactus	0.780501632402322
Dialister_invisus	0.692803325709736
Eubacterium_rectale	0.849965816487884
Phocaeicola_vulgatus	0.725495957349177
Bacteroides_uniformis	0.240268665308605
GGB3619_SGB4894	0.230697940499733
Bacteroides_cellulosilyticus	0.22194873527816
Phocaeicola_massiliensis	0.0768266891111405
GGB4684_SGB6478	0.555791897739591
Clostridium_sp_1001270H_150608_G6	0.476313396220784
Akkermansia_muciniphila	0.28693753092157
GGB3277_SGB4327	0.559259501796129
Alistipes_putredinis	0.412707449403656
Enterocloster_SGB14313	0.24823015445324
GGB9758_SGB15368	0.0832496068442013
Roseburia_inulinivorans	0.258539978346555
Ruminococcus_lactaris	0.919830665959148
Bacteroides_xylanisolvens	0.564688286587317
Clostridium_sp_AM49_4BH	0.339883305460773
Lachnospira_sp_NSJ_43	0.519957398573867
GGB3256_SGB4303	0.629093387121798
Paraprevotella_clara	0.178832759036081
Eubacterium_SGB6276	0.59339704820109
Clostridium_SGB4648	0.469157601025645
Eubacterium_ventriosum	0.657960756380385
GGB9345_SGB14311	0.517326155673869
Odoribacter_splanchnicus	0.0294719501810699
Dorea_longicatena	0.736058958423025
Parabacteroides_distasonis	0.698524744138119
Faecalibacterium_prausnitzii	0.112743139955951
Roseburia_faecis	0.13708990824113
Coprococcus_comes	0.135260389491074
Bacteroides_faecis	0.56005892595626
Barnesiella_intestinihominis	0.657303401001644
GGB3746_SGB5089	0.0252927387715906
Intestinibacter_bartlettii	0.802797537035407
Desulfovibrio_SGB5077	0.768997048078393
Firmicutes_bacterium_AF16_15	0.0201287534993652
Bacteroides_caccae	0.170212316107312
Ruminococcus_torques	0.0820240151943221
GGB9342_SGB14306	0.159332438378931
Clostridium_sp_AF12_28	0.256811463658859
Bacteroides_finegoldii	0.442383334770358
GGB9581_SGB4365	0.485322596698603
GGB9359_SGB14334	0.518887951517697
Dorea_formicigenerans	0.0750980316103791
Veillonella_rogosae	0.977216043985116
Clostridium_sp_1001270J_160509_D11	0.934010287792503
GGB9636_SGB15107	0.966583802779314
Phocaeicola_dorei	0.136406413787005
Ruminococcus_bicirculans	0.120512054338461
Bacteroides_ovatus	0.177381841045929
Lachnospiraceae_bacterium	0.220271451496746
Faecalibacillus_intestinalis	0.237510316010418
GGB3612_SGB4882	0.714104622274605
Blautia_wexlerae	0.505071753797212
Eubacterium_siraeum	0.776598906664929
Eubacteriaceae_bacterium	0.489445269365282
Candidatus_Gastranaerophilales_bacterium	0.211011002132517
