	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB6478	7	4	0.224818323112771	0.0117373074510413	1.72851875834102	0.358046664018134	9.6219991510728	0.502952230121827	1	-4.09855786168516	1.16542763633936	0.00043680824428316	0.033033623473914
t__SGB4925	6	18	0.0176447995030826	0.257592826316219	0.0605197494336729	0.00838163636363461	0.304514980303506	6.7444065344297e-05	0.00453373994814441	3.92265157856214	0.863991847094957	5.62145321092444e-06	0.000850244798152322
t__SGB4933	10	18	0.112278079203992	0.623888926038999	0.125421651151303	0.0185852409179191	0.598215403606399	0.00481560619282182	0.0766695196488737	3.63242740614594	0.722060920070823	4.88849306146122e-07	0.000147876915109202
t__SGB15315	2	6	0.00110331535995919	0.0155207393110511	0.234877355475727	0.0205432187229408	1.54420666916315	0.120502639731227	0.639466806304821	3.58460090523108	1.43233576404389	0.0123275692340774	0.248605979553894
t__SGB6939	16	3	0.320378797454446	0.00368596024128553	11.2324925964216	2.32073013347407	77.4649973768976	0.000686201145903961	0.0218500891195735	-3.53540832952803	1.12750512230714	0.00171501251983552	0.0741130410357494
t__SGB15132	13	2	0.106621689911621	0.00132342407347739	10.6056449100621	1.88020965234621	114.152711827713	0.00181429818412235	0.0439060160557608	-3.51518504692042	1.23603179730132	0.00445611603997365	0.122543191099275
t__SGB6340	2	2	0.0124837233440501	0.105811837311603	0.866464761070711	0.0576196642619529	13.0255988908198	1	1	3.5009318293374	1.87554456945217	0.0619544621269679	0.638700241167058
t__SGB4327	2	7	0.00402817745948264	0.0813387527211209	0.188907820018975	0.0168346738510076	1.18338943048736	0.0609632277244302	0.414412952508767	3.49866931510713	1.44338799488002	0.0153536275282018	0.290279520455065
t__SGB8007_group	4	3	0.0334371426286841	0.000608864824780457	1.19517022659802	0.175402266566888	9.29345308305255	1	1	-3.40614721221747	1.4491314219199	0.0187494659708418	0.324097911781694
t__SGB9272	2	4	0.00178212819664011	0.0338198897698641	0.394592224900202	0.032100526489412	3.13227624908493	0.395537908867461	1	3.27600506131309	1.55276997996284	0.0348771982223648	0.50239773629835
t__SGB1626	18	18	1.04283022238719	6.65847630636709	0.507618304854608	0.0710190656672326	2.83249988383538	0.468929708975086	1	3.24780893947023	0.577723749228874	1.89050777255062e-08	1.14375720239313e-05
t__SGB1830	12	4	0.455704654879161	0.0514137349699607	4.11024104126089	0.945474405818807	21.9299038520802	0.0595470914831243	0.414412952508767	-3.23192128982272	1.10984257046093	0.00359060770443431	0.10344369815156
t__SGB4716	3	14	0.000342406392330395	0.0131820375849819	0.0769144177273298	0.0109002170291359	0.382207333201928	0.0002417011408536	0.0106124329748833	3.12892382845518	1.07258021539852	0.00353196800364408	0.10344369815156
t__SGB15368	2	7	0.00224363021440225	0.0382684275874998	0.188907820018975	0.0168346738510076	1.18338943048736	0.0609632277244302	0.414412952508767	3.10195179051953	1.49261992138607	0.0376916162913072	0.530312275726532
t__SGB1844	3	2	0.084488576277758	0.00112329119895688	1.34806510805027	0.13844453658799	17.7732215853468	1	1	-3.07042022644738	1.74730311776942	0.078877953693409	0.745643156008007
t__SGB14311	15	4	0.114774138527838	0.00205487816916699	6.74510467794088	1.54614332504311	36.7371133382634	0.00592241120539722	0.0895764694816329	-3.03030825822125	0.949394754600688	0.00141373689358071	0.0657931400474099
t__SGB4905	8	2	0.0467533619087978	0.000646019575690708	4.59515609810029	0.762826484669717	50.5029333238961	0.0775622256053339	0.510055940122033	-2.98971927854006	1.47418618687763	0.0425554233375163	0.559696328678203
t__SGB17244_group	9	17	0.0540339756775118	0.366456649948099	0.14825566803587	0.0272204294004356	0.646770570232947	0.00592241120539722	0.0895764694816329	2.91720621493378	0.691836533038253	2.48000160349982e-05	0.00250066828352898
t__SGB15051	4	16	0.00316321019815402	0.0401813528876512	0.0679419318598508	0.0109339600869359	0.324540641724249	8.13543007964611e-05	0.0049219351981859	2.85826008210604	0.954305863340751	0.00274337357464316	0.0976318242740654
t__SGB15342	9	21	0.0363402451925584	0.187203756895367	0	0	0.160863017689198	3.94867099348096e-06	0.000796315317018661	2.84260016135748	0.664755161312629	1.9014365176151e-05	0.00230073818631427
t__SGB10130	4	2	0.0928997502895564	0.00339292429608752	1.87382137642161	0.236153704215184	22.9949691441114	0.669502741539043	1	-2.76017537803541	1.59668383105599	0.0838641427574238	0.748956499253798
t__SGB1790	20	12	0.668044228232074	0.016706011306698	3.63643831397971	0.797830690701276	19.9045575552846	0.0977142769542089	0.579579779973494	-2.66219639304557	0.561712696159431	2.1432328995985e-06	0.000432218634752364
t__SGB15333	5	14	0.0320012711119184	0.0767724395998499	0.138751634400549	0.0274566293104405	0.591431837647181	0.00271312116893361	0.0529496228130591	2.5793252719271	0.923969962914427	0.00524532838269698	0.13222598631382
t__SGB14370	5	5	0.00270526116932442	0.0346839167034775	0.84534076954253	0.16176743178974	4.40721270059237	1	1	2.48224539333327	1.02359658959144	0.0153074119493992	0.290279520455065
t__SGB4563	5	6	0.00181898786077851	0.0109897739305805	0.664111775151666	0.13175171625349	3.1940920826205	0.730174067780421	1	2.48106180608116	1.03422084069919	0.0164413903263785	0.301425489316939
t__SGB1855	14	3	0.507681180565695	0.0307465117994219	7.97310504861436	1.67163866722823	53.8061359772768	0.00481560619282182	0.0766695196488737	-2.47307639284884	1.13752045678011	0.0296980769537873	0.47282464623793
t__SGB5190	19	2	0.132098407514647	0.00272609900921262	32.0292166698752	5.25242802035836	372.155412271304	3.1538104660254e-06	0.000796315317018661	-2.41811480575428	1.25293518297324	0.0536117921591075	0.633905289632463
t__SGB3940	8	3	0.0395752943858148	0.00140220888815924	2.92876078606622	0.573932465302523	20.1024073176891	0.177156212890756	0.850631022213552	-2.35694163467508	1.15128814602107	0.0406363593138299	0.557150187020591
t__SGB9226	17	5	0.751480298024646	0.0466732067451127	7.36611187619265	1.7396952259306	37.0830130342774	0.00265140405284777	0.0529496228130591	-2.34425507022741	1.00698982953801	0.0199130134528707	0.334649253860743
t__SGB4811	4	5	0.00319029266117	0.0110205318302729	0.646443302315968	0.108844945206603	3.5667102132555	0.712934977824371	1	2.34028344737975	1.1843738711619	0.0481585375986799	0.598307572520136
t__SGB5858	6	17	0.10853907602435	0.760455845561184	0.0843105867259738	0.0143572138847055	0.387504167685353	0.000275295083542982	0.0106124329748833	2.33898445843653	0.847892405219213	0.00580519567814397	0.137178807249446
t__SGB15346	7	17	0.0115924198000949	0.0682681571582517	0.10322325493394	0.0181767390200277	0.462678475966554	0.000845561236176126	0.0255782273943278	2.28966129181182	0.742819443418259	0.00205343688018389	0.0811906468279889
t__SGB15091	3	3	0.064871426460622	0.00246610391703976	0.860095251748465	0.101999748415845	7.24640141937046	1	1	-2.16147802039221	1.50958637667816	0.152191159795972	1
t__SGB15225	5	10	0.0038646368863679	0.0114510739804019	0.298006275129328	0.062217337908172	1.25844426433172	0.111626538803455	0.613945963419002	2.15230468667921	0.946605024318504	0.0229834681348213	0.375810762745051
t__SGB5792	12	3	0.270203791279224	0.0223886170144089	5.756198374091	1.20375827622991	38.6044606871091	0.0139680752272925	0.15944689646249	-2.13271723467415	1.2083756310561	0.0775729114677517	0.744946213301425
t__SGB4303	10	12	0.0580732141425329	0.100816029544818	0.543314766665057	0.138925589404828	2.03979061107389	0.376220993246023	1	2.12185009608155	0.756708346827394	0.00504646530865749	0.13222598631382
t__SGB9391	3	2	0.000942184152481113	0.00248271153221132	1.34806510805027	0.13844453658799	17.7732215853468	1	1	2.11235884523385	1.64005570170635	0.197752945970909	1
t__SGB14773	3	6	0.00368697911998045	0.0241519436191236	0.365529619788228	0.0509238308198447	2.04331202069269	0.26692098966631	1	2.0525147240934	1.2439074771586	0.098931856471288	0.819914700892181
t__SGB15265	4	9	0.0127161717239444	0.0555104984278266	0.274994352621261	0.0502397502291882	1.25339876198673	0.0977142769542089	0.579579779973494	2.04203853342258	1.09536675879934	0.0622864697997627	0.638700241167058
t__SGB49168	2	2	0.000263496171036619	0.00136155101662934	0.866464761070711	0.0576196642619529	13.0255988908198	1	1	1.96754612024234	1.83347832386737	0.283216333768728	1
t__SGB10115	5	10	0.467200787473352	0.0300627703064391	0.298006275129328	0.062217337908172	1.25844426433172	0.111626538803455	0.613945963419002	-1.94980652017556	1.03094360663902	0.0585865246332209	0.637864221977231
t__SGB4910	18	17	0.130521738252439	0.738635552411267	0.711336397768358	0.124557650497921	3.62543988103606	0.728883034611906	1	1.93128223812351	0.629270733208506	0.00214719065991376	0.0811906468279889
t__SGB1644	18	15	0.414805822487803	2.13667569049581	1.19512676315518	0.258433105683365	5.54500779539171	1	1	1.90777252271002	0.569659186791627	0.000811120660837217	0.0409954148592486
t__SGB15286	15	16	0.0488941926166648	0.128777892830874	0.528435024378724	0.111570110053783	2.2533650823495	0.355530346001134	1	1.88485815570603	0.643628916537633	0.00340617368463048	0.10344369815156
t__SGB15229	5	10	0.0149216761598873	0.020709895560434	0.298006275129328	0.062217337908172	1.25844426433172	0.111626538803455	0.613945963419002	1.82465101549266	0.928461504492246	0.0493863008331918	0.598307572520136
t__SGB1949	16	11	0.286663833196094	0.0325752439402446	1.79380591266727	0.464467778846391	7.19872545916412	0.374280575617916	1	-1.82126858420068	0.684286456475803	0.007777977338564	0.168059867493972
t__SGB1853	18	5	0.242506201253965	0.0277083684348746	9.02602251303073	2.07715049004435	47.3699652106512	0.000940605594948324	0.027098399283035	-1.78653043591113	0.893654083365977	0.0455943204197964	0.5869056139144
t__SGB17248	16	13	0.122210375589744	0.161244730678152	1.22507619766888	0.304506240107488	4.96144026446778	0.764877277328561	1	1.78576033738467	0.687732884809675	0.00941542334814427	0.196425211228527
t__SGB10068	20	18	0.936830686908046	0.134339839041881	0.836700896445886	0.107602630697474	5.70118060372191	1	1	-1.77581523287609	0.510804469372423	0.00050799126613077	0.0341483017787906
t__SGB2290	10	11	0.0352238600294199	0.0432939588703347	0.655683335139128	0.170021896124542	2.46272909376022	0.55606377181665	1	1.75614298957761	0.820448394328771	0.0323170177526513	0.476873066837903
t__SGB5077	4	9	0.00904403448406125	0.0229931681497212	0.274994352621261	0.0502397502291882	1.25339876198673	0.0977142769542089	0.579579779973494	1.75135297032686	1.04780823885335	0.0946339779269572	0.80542564554295
t__SGB15291	7	4	0.0218653104437032	0.00366613059256318	1.72851875834102	0.358046664018134	9.6219991510728	0.502952230121827	1	-1.70994299245983	1.13025335056396	0.130308950895926	0.979538905795031
t__SGB15323	5	8	0.0149156321871272	0.0668539198908748	0.435990635241017	0.0899672626732893	1.91630974415596	0.323373855988717	1	1.70660939109108	1.0248040920753	0.0958523082299048	0.80542564554295
t__SGB15052	2	15	0.00166156447463531	0.0135568638000363	0.0402600457509106	0.00354885496152642	0.240264647277243	1.43393882703395e-05	0.00173506598071108	1.68014247348273	1.31148060366121	0.200157292723049	1
t__SGB4269	2	8	0.00226289225258253	0.00971800223013435	0.154307799731942	0.0139062356837519	0.935326070701141	0.0291484817860314	0.279917960008714	1.66201827276813	1.38206827126189	0.229147124063675	1
t__SGB15065	6	7	0.00351163357475657	0.0221444532349124	0.672768970252582	0.148583459587236	2.94601350942243	0.742748079900661	1	1.65688506990019	0.950777358955052	0.0813923980844071	0.748956499253798
t__SGB4581	7	12	0.016791058321952	0.08131847558519	0.317498027806501	0.0748762957090877	1.23942976027588	0.0752430759930112	0.500242428305185	1.63928765921739	0.868321669132714	0.0590419775714461	0.637864221977231
t__SGB9262	5	3	0.0610886802237924	0.00694571136225058	1.563191887372	0.259191884462864	11.5512208083828	0.704960949430604	1	-1.63603362215028	1.574843124769	0.298872187061274	1
t__SGB6936	7	3	0.0598146395644757	0.00300208435735885	2.42234681996127	0.457517087923106	16.9121817900605	0.295627491883873	1	-1.6288664931513	1.2269202349595	0.18430834778988	1
t__SGB15316	6	18	0.0382459882944554	0.15323572625372	0.0605197494336729	0.00838163636363461	0.304514980303506	6.7444065344297e-05	0.00453373994814441	1.6233875889633	0.844210595551108	0.0544844215882447	0.633905289632463
t__SGB5111	8	3	0.0466733846472758	0.0304009239952845	2.92876078606622	0.573932465302523	20.1024073176891	0.177156212890756	0.850631022213552	1.60987211885833	1.25786273151817	0.200598873443968	1
t__SGB1903	10	3	0.138288828806407	0.0525599419945732	4.14881509258749	0.850201041074248	27.9184480014835	0.0549329817622501	0.39564826150192	1.55854426123383	1.2848766068161	0.225133112389886	1
t__SGB1934	21	13	0.278069285371862	0.0275687556922356	4.16544466201904	0.811566010138262	28.8570771052661	0.0807898085266207	0.514503517459006	-1.55624535860266	0.523988564865446	0.00297801005324128	0.100094226789498
t__SGB2296	6	7	0.00286112799750141	0.0156981518426935	0.672768970252582	0.148583459587236	2.94601350942243	0.742748079900661	1	1.5470717959996	1.02431373186765	0.130954251482436	0.979538905795031
t__SGB4714	9	10	0.00257866154563243	0.0220958382932571	0.666194103638095	0.170588688162149	2.53989566643238	0.555270201916725	1	1.5248468983564	0.776114964928398	0.049446906819846	0.598307572520136
t__SGB14993	7	6	0.00397415330647339	0.0101637271777824	1.02875683114197	0.234481901786827	4.62857817092893	1	1	1.48807275175528	0.916356022992571	0.10439663870602	0.853513059691108
t__SGB4828	3	2	0.00130586401898146	0.00111418865684932	1.34806510805027	0.13844453658799	17.7732215853468	1	1	1.47974594288326	1.80765596203272	0.41301505459922	1
t__SGB1699	12	5	0.609981009924571	0.267110232414293	3.11562847774173	0.7607319154042	14.5842805363874	0.122608511622081	0.639466806304821	1.47665976390348	1.04045224727992	0.155826728417023	1
t__SGB5763_group	4	2	0.00777287524205139	0.0246631885012637	1.87382137642161	0.236153704215184	22.9949691441114	0.669502741539043	1	1.47611516693788	1.59772918087055	0.355547124815867	1
t__SGB9283	8	10	0.0115066354708844	0.0391052136767111	0.557473912276869	0.138913479291946	2.15300187772707	0.374280575617916	1	1.42278820434233	0.746459738349478	0.0566439586997778	0.63462212987714
t__SGB1861	20	8	0.112331337886903	0.0104481416896634	7.69377447712194	1.72184144443999	42.9557169872452	0.0024508661659539	0.0529496228130591	-1.41574494768083	0.655727463415567	0.030846694123267	0.476873066837903
t__SGB4886	4	5	0.0916377356548885	0.0201059187005962	0.646443302315968	0.108844945206603	3.5667102132555	0.712934977824371	1	-1.40313374303716	1.20387821476759	0.243812062015464	1
t__SGB4893	19	8	0.0607411178184032	0.0110539692037655	5.89696225207863	1.40177493054205	29.0709398690697	0.00693587121691205	0.0975860950286462	-1.37311586075264	0.638632349193882	0.0315482409694721	0.476873066837903
t__SGB80143	5	3	0.00135960626514315	0.000206819246002784	1.563191887372	0.259191884462864	11.5512208083828	0.704960949430604	1	-1.3703413433508	1.27615856473139	0.282911530250423	1
t__SGB2303	13	6	0.430788698175459	0.0303456385666224	2.88189942551376	0.733674279685659	12.4814647969581	0.130792968987799	0.676322617415544	-1.36844905711872	0.857339658051649	0.110453651381018	0.890992787806876
t__SGB5121	2	7	0.00144829617211668	0.00240325569491041	0.188907820018975	0.0168346738510076	1.18338943048736	0.0609632277244302	0.414412952508767	1.35958658632895	1.39258620489062	0.328914157022631	1
t__SGB4262	8	10	0.0466545234168173	0.0678404379451306	0.557473912276869	0.138913479291946	2.15300187772707	0.374280575617916	1	1.32915261891496	0.848509883990583	0.117242116688696	0.933308955219226
t__SGB15317	5	14	0.0158717560612916	0.0311020479725367	0.138751634400549	0.0274566293104405	0.591431837647181	0.00271312116893361	0.0529496228130591	1.30735072456484	0.982356141712773	0.183244384580406	1
t__SGB4914	6	17	0.0401428943450394	0.0770530621530976	0.0843105867259738	0.0143572138847055	0.387504167685353	0.000275295083542982	0.0106124329748833	1.2932096063715	0.843849256694928	0.125395994231952	0.972622775773476
t__SGB6962	5	4	0.0693182893857522	0.0353424695620377	1.11564889944364	0.202064740037331	6.60623768505861	1	1	1.27002694196094	1.22389470143029	0.299413013457209	1
t__SGB15198	6	6	0.0702228710546873	0.0516833688906678	0.836731324934904	0.180342397504124	3.86947329118589	1	1	1.26619518170249	1.0062833457059	0.208287287719206	1
t__SGB3988	8	3	0.0089333090820427	0.00132596641247365	2.92876078606622	0.573932465302523	20.1024073176891	0.177156212890756	0.850631022213552	-1.26493109233465	1.17128752449294	0.280164776810019	1
t__SGB4705	6	3	0.00508204540697596	0.000962991318183245	1.96998412081774	0.353045027718037	14.0807259375335	0.468929708975086	1	-1.26252896329664	1.26912810542168	0.319833422058442	1
t__SGB14990	2	4	0.0024059377896885	0.00311168882987248	0.394592224900202	0.032100526489412	3.13227624908493	0.395537908867461	1	1.24681063269438	1.56078326925457	0.424385227313735	1
t__SGB1798	11	8	0.101815134435526	0.017973066071588	1.36526480786772	0.358141661868099	5.3643269377402	0.763582300647181	1	-1.24040829566044	0.884085881005559	0.16060476254083	1
t__SGB15090	17	8	0.291115180032913	0.0326393141604271	3.81851146745237	0.972039082875246	16.5327283370238	0.0378918773378617	0.328409805153991	-1.22480819214892	0.63995189114098	0.055632082154452	0.63462212987714
t__SGB15237	6	2	0.00204027093517462	0.00336916897796421	3.09023960966117	0.471218545663958	35.2001174999403	0.251631106650959	0.975877048229681	1.22056083685759	1.36323445184592	0.370604382778773	1
t__SGB15260	9	8	0.0230925201712543	0.0188525084648741	0.975540264277049	0.247707847413522	3.87377281059057	1	1	1.20324812846894	0.87203848477393	0.167644903231183	1
t__SGB15234	7	7	0.0373590474571758	0.0308838386081198	0.827106622589021	0.193287727570891	3.52224805985254	1	1	1.16084258901778	0.915572864374602	0.204838441122261	1
t__SGB15224	9	12	0.00886001609489368	0.0267892058592784	0.458283965068139	0.115097478563389	1.73278416608058	0.238147461138785	0.929543316057839	1.11000061341915	0.749804918824565	0.138770296453315	1
t__SGB5117	5	7	0.039208652615165	0.0259346860100329	0.533988147705491	0.108524155718809	2.43437260312094	0.501162142115063	1	1.10593879188237	1.09414341374347	0.312121513451617	1
t__SGB2295	18	11	0.11342560221099	0.04416072967627	2.66467018533913	0.657597872783509	11.7511548920896	0.132965314199647	0.681728941447345	-1.07459603712424	0.635094930980713	0.0906413461704338	0.794753832363949
t__SGB15332	8	11	0.0319054864763368	0.10334236500469	0.462808651073966	0.114681535333813	1.77342377026247	0.237180933696568	0.929543316057839	1.07312823708182	0.758098746020613	0.156906697579507	1
