	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB15410	3	18	0.000319716502642698	0.0156772635690028	0.143776321203001	0.0259818476732318	0.5247608853014	0.000751906977006889	0.0105791563043993	4.57975103476335	1.17776980405075	0.000100868086428951	0.00135611538421146
t__SGB6653	42	10	0.121142683651239	0.000634151732823724	8.27686836225682	3.58807154688144	20.7163278189839	1.383924465694e-08	1.77506088049791e-06	-4.3861663028964	0.704536512683386	4.79700057454124e-10	4.14597906799636e-08
t__SGB748	39	8	0.115273792024339	0.000267415279194879	9.11064000236797	3.73891455225806	24.8819984720693	1.46699246322142e-08	1.77506088049791e-06	-4.16995483408418	0.837449170795141	6.3797269400645e-07	1.92986739936951e-05
t__SGB1963	14	8	0.0450945103985702	0.000332567605863126	2.01461893787534	0.733069229054554	5.92183047057065	0.169446761517673	0.372782875338881	-4.16859646057743	0.871036855123327	1.70318998149455e-06	3.8164071807563e-05
t__SGB7256	18	6	0.00225245133963672	0.000163316073369659	3.7692476135787	1.32964097626342	12.3429477010924	0.00716366740899626	0.0424903802200268	-3.4979278878372	0.949773324478852	0.000230588287709388	0.00268280603969576
t__SGB1786	19	6	0.033017916407564	0.00214136832460005	4.0443897624711	1.43837290684993	13.1752285752937	0.00408529578957227	0.0287395808452468	-3.42984946580071	0.89990294740443	0.000138207199368967	0.0017790501195367
t__SGB1857	41	15	0.133943717092187	0.0104052333256828	4.89597893521291	2.29928787286894	10.8814236448744	6.28582350819941e-06	0.000345720292950967	-3.23604887661771	0.654534194291557	7.65166091376557e-07	2.20440707277532e-05
t__SGB4905	6	3	0.00273241541280396	5.46788379305101e-05	2.18398760144792	0.446807842811531	13.9892256182619	0.31949230211757	0.550574106288396	-3.07641718494993	1.40096661092619	0.0280973334747643	0.124079465344762
t__SGB29302	11	3	0.000229632733799867	2.41122344905075e-05	4.28701214751881	1.07255211635746	24.9128169152078	0.0247248753540292	0.0986562082959202	-3.07028269634326	1.21192934909149	0.0112967050465793	0.0624208040317895
t__SGB6783	4	5	0.002087442059581	0.266541321962982	0.833384521524445	0.158955337649234	4.03769813081856	1	1	3.05717592892782	1.48403964924174	0.0393950461674999	0.149899389505267
t__SGB4191	4	16	0.00898290062624169	0.0486552504141696	0.224901290226685	0.0521036048384373	0.744153739464288	0.00765389155514629	0.0441009941987001	2.91170587122361	1.20542189828368	0.0157132904595931	0.0785664522979657
t__SGB14808	4	9	0.000111935567004035	0.00775519765439527	0.440611560903505	0.0948622612851225	1.66523719663232	0.248600159330964	0.454390019320946	2.88056162596221	1.30249759402997	0.0269965483345933	0.120094939282566
t__SGB15411	6	13	0.000250120290901997	0.0116649572984998	0.444500170886258	0.130857030838389	1.3396164971936	0.143718786492501	0.335071629326349	2.8698404480718	1.022084588382	0.00498764458686374	0.0331596151104677
t__SGB6139	6	30	0.00110509927219026	0.0165786434399356	0.146150793755516	0.0463177912781098	0.390691246439492	9.44728874990479e-06	0.000408257835263743	2.80682036794114	0.893400589337649	0.00167954805452264	0.0139195420957013
t__SGB5842	30	3	0.10168321848116	0.0030538630064772	16.1969271034268	4.65801479850676	87.2856152873288	2.4388446819995e-08	2.45916838768283e-06	-2.79581304288872	1.54155408344384	0.0697342777691292	0.215251214542465
t__SGB14969	8	24	0.000779855933169267	0.0196295414271363	0.278370448377488	0.100239145133403	0.700151380261221	0.00296120004782893	0.0232665718043701	2.78167631456741	0.836323195499953	0.000880772272554342	0.00832605038899027
t__SGB1853	14	13	0.267336023028124	0.0230859626110557	1.15997149082867	0.465881931399195	2.90702250081429	0.833475942279341	0.964154770705547	-2.76475069752585	0.814361146527181	0.000686302611887291	0.00692021800319685
t__SGB4815	22	54	0.00424245633388671	0.0519922274946587	0.205956193135365	0.0982147473372915	0.419530837279684	1.93214611164928e-06	0.000146118549693477	2.72697141579464	0.515540222233907	1.22623338372208e-07	4.6366949821991e-06
t__SGB5117	6	31	0.0535419799899187	0.672460704156471	0.13876751207155	0.0440377779437741	0.370089819060963	4.63237167804122e-06	0.000280258486521494	2.70728156703644	0.977964917133678	0.00563528680757108	0.036659661490113
t__SGB1934	75	74	1.1077781491369	0.228008831736363	2.68695840474317	0.614544755375656	16.33034860828	0.211720831908571	0.418598376812698	-2.63657247264996	0.27646766938746	0	0
t__SGB10130	10	30	0.00662271200626739	0.307131227582982	0.257092981000546	0.102409586898477	0.599507301475836	0.000528661460006126	0.00864432927847854	2.60699716448068	0.921373625424394	0.00466254663665544	0.0313426746130727
t__SGB9272	19	7	0.0433564768672582	0.010077534242388	3.42421267067098	1.2730565883243	10.3121087390665	0.00935570370473946	0.0486627477240599	-2.56910415076286	0.951076551127274	0.00690775099499885	0.0422140338583263
t__SGB9262	42	31	0.253151183263846	0.0165534329503558	1.91142599108991	0.974995680666866	3.78623237287312	0.0564950194454404	0.186445771777838	-2.55227212465714	0.486099263649594	1.51673452020162e-07	5.3977904983646e-06
t__SGB4774	4	3	0.000969736384818262	4.55727656337237e-05	1.42028862597243	0.231841669121382	10.0193493256031	0.714614403510744	0.902126647432307	-2.53114411858725	1.45255502581369	0.0814129293401635	0.242634592368468
t__SGB4813	16	42	0.00332826446313779	0.0220662333762411	0.248060370995357	0.113871464340295	0.520302813862761	6.87841249043732e-05	0.0019816378841498	2.49300703543474	0.508801931942647	9.59541001099851e-07	2.63873775302459e-05
t__SGB6031	17	3	0.359997899939147	0.0104642457808522	7.25825156180984	1.97092070029202	40.3921173873274	0.000572060711271694	0.00910780869261513	-2.46895035769286	1.35847155726765	0.0691486627278286	0.214858113986134
t__SGB15156	5	3	0.0120790629754267	0.000115788750680154	1.7970928442538	0.336057091399686	11.981867891772	0.487425085521258	0.703908114558472	-2.4647083384959	1.46556274488889	0.0926175672693024	0.263068676985577
t__SGB4763	19	5	0.00669927361271691	0.0003434762987798	4.91212135074487	1.64855185988513	17.8318708431058	0.00157591081742461	0.015377839428095	-2.45492580295255	1.00007875048033	0.0140989462477064	0.072286970168325
t__SGB4571	11	17	0.000698743966205898	0.00445226426092639	0.629568802121394	0.246232068374512	1.55109540347714	0.303270844962556	0.530285726018342	2.45296452167683	0.716827586063617	0.000621685262105043	0.00648482040644053
t__SGB25497	3	14	0.00049040385924864	0.00396068925672092	0.196047849840022	0.0346217146045465	0.744944111043207	0.00893441393734145	0.047834694089306	2.44199269218435	1.24970055181166	0.0506938539011281	0.181213215202071
t__SGB14912	24	10	0.0774208928404808	0.00495583802612205	3.17669834229486	1.33082997909334	8.10311828432192	0.00627648171116859	0.038747667706704	-2.44051455744426	0.754005871390796	0.0012090711231536	0.0109177317837005
t__SGB1948	9	6	0.0228729603301685	0.0031580904638075	1.64700563929961	0.494059362016039	5.93133287563327	0.422824319102247	0.65257324759403	-2.43748696721815	1.12622059138131	0.0304408055489436	0.129239898136593
t__SGB5184	10	5	0.00985766959821724	0.00481532800722796	2.25340326360277	0.662073673253953	8.83451523580315	0.17947384171784	0.385136933126903	-2.41708035204524	1.04077918131702	0.0202127108980727	0.0954296252781966
t__SGB15159	35	23	0.120620376652585	0.0276261556452245	2.07820557855703	1.03035355802516	4.25492909805882	0.0327643016921891	0.123120512570027	-2.41531290053762	0.53420072487243	6.14440738666566e-06	0.000116167702154148
t__SGB63353	6	2	6.93197276279238e-05	6.0246946136013e-06	3.31006968392848	0.568759309925709	34.5482778155819	0.159835779301022	0.356390292029716	-2.39095216409188	1.63288495175394	0.14312559073751	0.335623962775943
t__SGB15106	10	12	0.0542664573744103	0.142088844957171	0.85866508950126	0.309774003367156	2.33173673660353	0.820365011791495	0.958148324582731	2.37716976203552	0.938940450960291	0.011349237096689	0.0624208040317895
t__SGB6141	5	22	0.0014324496400663	0.00890994426637635	0.188640862438085	0.0526076755692231	0.551113555552988	0.000599015938868288	0.00910811233157681	2.36343423948754	0.945504651559924	0.0124314745672534	0.0671521617248954
t__SGB63369	16	6	0.00122539100129354	9.50291496903803e-05	3.24533170037792	1.12248671152868	10.7545443842986	0.0207763054147297	0.0885187660275457	-2.35874857251965	0.875770665681787	0.00707399906335482	0.0427976943332967
t__SGB4987	32	15	0.136616760579587	0.00217564757619468	3.08464463221312	1.43558072824907	6.87115474761268	0.00182114470271304	0.0172155085178342	-2.35028151625245	0.741575180897667	0.00152801410462033	0.0132174783151237
t__SGB5868	11	14	0.0401111665993441	0.0146796615417971	0.798569681742497	0.304202146394155	2.04874809040037	0.666805618368325	0.872983439195585	-2.34673447292469	0.837976700602741	0.00510271442972043	0.0335558938041398
t__SGB17244_group	14	3	0.141985744915808	0.00615446322712174	5.70360636176826	1.50060619550948	32.2874253222791	0.00407063571092186	0.0287395808452468	-2.3329838783117	1.39684746683771	0.0948841556424613	0.266047726631875
t__SGB29347	11	29	9.78718296891695e-05	0.00267457266719223	0.302321385645456	0.124150409332898	0.692544410901682	0.00200251410560298	0.0178164857924971	2.31236338833433	0.692246821755596	0.00083665590719284	0.00803455275955029
t__SGB6014	22	5	0.00808855674549427	0.000823115619424795	5.98519553104113	2.04664371821838	21.4819048136224	0.000230452387993162	0.00449753853986656	-2.28431850009456	0.986643558354218	0.0205996977549567	0.0954296252781966
t__SGB6847	11	21	0.00144498075303334	0.0270049698848019	0.479090407800815	0.19183899709984	1.13967680346782	0.0777985092905858	0.227382116525625	2.27582222471391	0.795165216675547	0.00420877738332215	0.0292679346771253
t__SGB14963	48	25	0.0428041393175015	0.0084852212888869	3.61625079059769	1.80402824121608	7.41180606787557	0.000124297311632584	0.0028923028283736	-2.26435127533799	0.477183700769878	2.08259064282679e-06	4.49988335325074e-05
t__SGB4626	4	2	0.00385792775257207	0.00137870427108241	2.15208661693637	0.298395517616215	24.4478777658562	0.434267260257308	0.655191253006662	-2.24722268092518	1.83891880963417	0.221694487559972	0.43678747445701
t__SGB15295	32	40	0.34149004513139	0.919578856833775	0.731887018618993	0.372508494276741	1.43010378570908	0.344145584037199	0.573575973395331	2.24180146458115	0.553948618075968	5.18896776890987e-05	0.000713483068225107
t__SGB4966	4	14	0.000245950614352388	0.00274609075604114	0.264588839256085	0.0604694934742704	0.896705291272413	0.0229600681162143	0.0964641750715947	2.22952912420754	1.04275419451484	0.0325073532488451	0.130593637800583
t__SGB4280	6	5	0.0374104081127721	0.0146039066748942	1.28132990489694	0.310754674499373	5.55340950644135	0.761613823818715	0.912428442396678	-2.22604369019246	1.22242838905475	0.0686066586863729	0.214858113986134
t__SGB15452	67	62	0.386257737845549	0.0749690589670553	1.95662322191238	0.816514087503632	4.91093593693549	0.112801714716549	0.287463163028021	-2.22405806679541	0.275278632829262	6.66133814775094e-16	2.01505478969466e-13
t__SGB1785	12	5	0.00633086851345996	0.000648385414143304	2.78256426691057	0.857405237938728	10.6186114929175	0.0731105320299907	0.22005906407037	-2.21358866021772	1.02979136382115	0.0315907782883926	0.130593637800583
t__SGB7295	50	25	0.0746211138660877	0.00472575587240452	4.03287109706563	2.00345364582569	8.31679626172409	3.24402475556558e-05	0.00103296577743009	-2.20966176564497	0.497304237987702	8.85979172271512e-06	0.000157652176242431
t__SGB1861	76	67	0.941618090693773	0.279576681392453	8.41354868103701	1.85126502793583	78.4567495297352	0.00143437255307856	0.0144632565768755	-2.18002705598796	0.312258318097349	2.92077473318386e-12	5.89022904525412e-10
t__SGB15154	45	26	0.0625983219008561	0.0083801425284143	2.91648744925763	1.46598239614991	5.90821227595003	0.00138604529554653	0.0144632565768755	-2.16730454764441	0.389621733333275	2.658053843696e-08	1.23701736572006e-06
t__SGB2311	5	4	0.0354988365189247	0.00184023757758454	1.33319999481562	0.275174143388008	6.99025957707204	0.741562579030628	0.904451499116426	-2.16385572609349	1.35123712917192	0.10929087749415	0.285120538775082
t__SGB7962	10	8	0.117476332484387	0.0117581186758423	1.35767163276979	0.452434296463908	4.21010561114987	0.620799004704502	0.829898933708665	-2.15323280573564	1.08572574399706	0.0473428818388177	0.175206371682594
t__SGB1949	62	56	0.520348971326777	0.0792632031608718	1.792476669789	0.828019884074933	3.97594608771508	0.150014475969001	0.343783174095627	-2.15224987301646	0.320237446870498	1.80737647070828e-11	2.18692552955702e-09
t__SGB15413	6	17	0.00219565933244946	0.0212701248058925	0.320817334429227	0.0974936183092838	0.917449687528223	0.0237623079008796	0.0977972536056608	2.14702440247948	1.00334460329002	0.0323654847563861	0.130593637800583
t__SGB14972	12	35	0.0020378900447455	0.0148095448677411	0.246346276662051	0.104819535096585	0.547034755185291	0.000223639724046022	0.00449753853986656	2.12749684807298	0.652813491904022	0.00111819144192915	0.0103862808603407
t__SGB77276	25	3	0.00171321576734915	0.000453070391574815	12.2485954396661	3.47598645984525	66.6588920559358	1.561272457254e-06	0.000134938548091238	-2.12015822132341	1.23057708093781	0.0849070559117475	0.24815830351018
t__SGB15143	37	19	0.0124795405066717	0.00105910381669222	2.97092540988785	1.4431100739912	6.27449278430735	0.00160803631342911	0.0154422534861049	-2.11844207430575	0.499389632542558	2.21474909583019e-05	0.000343570052045453
t__SGB1858	52	29	0.108668405389263	0.0103576759186916	3.62322788732134	1.81169233524123	7.40847435042068	8.16977259977886e-05	0.00221597183814071	-2.11732708606581	0.459574683913562	4.08235854831851e-06	8.23275640577566e-05
t__SGB9228	13	4	0.202703464774011	0.0112459511791864	3.86876202099379	1.12435060125409	17.0758626758442	0.0201486718318595	0.0864535209806738	-2.08958711506101	1.19227257815125	0.0796692225638382	0.238613265599615
t__SGB4303	20	41	0.074451326969453	1.21293252962931	0.347200862240766	0.166674770899081	0.705969575352659	0.00193361573548501	0.0174602614920661	2.08440439246218	0.577784560990643	0.000309065504119133	0.00346267833318658
t__SGB1830	66	52	2.56050535797437	1.01172976639119	3.15011935562097	1.40384784973324	7.45460788267284	0.00372584691555012	0.0277706986084502	-2.06615129674398	0.40342632170396	3.03101229226499e-07	1.01875690934462e-05
t__SGB1784	44	29	0.0399444425104498	0.00765237608094135	2.35202452265261	1.19349483206829	4.69975872436374	0.0108702151579957	0.0534673184600599	-2.06612770200101	0.430141700046625	1.56020887542851e-06	3.77170318529061e-05
