"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB4285",1,0.62837159007075,0.401365886117648,0.626921466879326,0.640393178757471,0.637464402086666,NA
"t__SGB5121",1,0.815146254171343,0.517556667175472,0.816204212822652,0.146644269499074,0.145126202473927,NA
"t__SGB5825_group",1,0.171169170405207,0.179591307523826,0.169535133213425,0.668851072166496,0.665708100659317,NA
"t__SGB4933",1,0.206113707003656,0.0854304510524313,0.194269758942197,0.162237565743926,0.161034254463969,NA
"t__SGB1814",1,0.0459206185039483,0.129897532086626,0.0543849728213141,0.063230407377932,0.0626683786739571,0
"t__SGB1836",0,0.1062925774202,0.693724624231108,0.121340061335096,0.0067106337232405,0.00663073967171441,0
"t__SGB4894",1,0.472699555079361,0.875170849555336,0.499296647268148,0.486156805046139,0.483002850409967,NA
"t__SGB1844",1,0.734731729883521,0.30970612764967,0.719471195259082,0.602596843667245,0.599650729788613,NA
"t__SGB1812",1,0.471552839308624,0.413490040237246,0.486132078608758,0.236055734105289,0.234331270685183,NA
"t__SGB6478",1,0.40670669020393,0.392991780327797,0.420850616951413,0.611114452113428,0.60692660982443,NA
"t__SGB5111",1,0.224357208033183,0.100005452581283,0.211657875876241,0.992157348928843,NA,NA
"t__SGB9226",1,0.037254825933173,0.0129501250040975,0.0427035305702835,0.0272729754322357,0.026971219324168,0
"t__SGB4327",1,0.253049871903596,0.395757001646743,0.241095602607053,0.755145451324755,0.751062360929443,NA
"t__SGB2318",1,0.0436598130268891,0.388236740749378,0.0494108311669637,0.052539618731322,0.0520544704709969,0
"t__SGB14313",1,0.664693757518626,0.557256439693599,0.686707768319553,0.460319691535547,0.45589056983564,NA
"t__SGB15368",1,0.0699288710354922,0.209149237507817,0.0649183393514078,0.00517478414514106,0.00510003763491585,0
"t__SGB4940",0,0.00129332305007369,0.00359438999374961,0.00137161619672364,0.000669695995067751,0.000659967821803063,0
"t__SGB4557",1,0.379522160623512,0.112343690705355,0.368996769227707,0.0564302140394463,0.0557502491297019,NA
"t__SGB1867",1,0.831639648861035,0.93706078634803,0.84986880468876,0.983979353683021,NA,0
"t__SGB4652",1,0.851852329811178,0.0506775792164207,0.81565577869731,0.057816522323065,0.0571709932193421,0
"t__SGB5087",1,0.291287005637859,0.339490900497135,0.277468164850262,0.844339574517835,0.84084860733808,NA
"t__SGB4303",1,0.765941482018882,0.557342279594404,0.74295539714475,0.297616813646611,0.295396029602018,NA
"t__SGB1798",1,0.846141138049479,0.95158235819671,0.861476961246622,0.471543021509445,0.4685928190956,NA
"t__SGB6276",1,0.130717962165025,0.0312917817813592,0.130999021175944,0.192667196612351,0.190372082754244,NA
"t__SGB5045",1,0.167351313008896,0.0640921451693848,0.160086567532888,0.0978861560052145,0.0970602022225796,NA
"t__SGB14311",1,0.073522293968836,0.862901898176816,0.0811174909822911,0.210269519742053,0.208318854845923,NA
"t__SGB1790",0,0.0136255358160476,0.00016240915459087,0.0178791126572481,0.000540004687027403,0.000531982703450547,0
"t__SGB1934",0,0.0317354313365194,0.0152420026636884,0.0336546407900372,0.00566414068098969,0.00559556157174061,0
"t__SGB4925",1,0.0478817230456195,0.00136367671714566,0.0444194088622374,0.206643831980441,0.205178594398735,0
"t__SGB4577",1,0.570957379342768,0.214606004861153,0.616445852543265,0.635575537642382,0.632714267272349,0
"t__SGB1860",1,0.399310053284033,0.840818000188233,0.408871447085118,0.588769180934112,0.585385451955776,NA
"t__SGB4581",1,0.846716056577265,0.928285440996458,0.825548645157675,0.918698178950529,0.91532309466934,NA
"t__SGB1965",1,0.115476810384615,0.227254308840777,0.134267516273044,0.376310210578274,0.374030827627496,0
"t__SGB5089",1,0.0165929791474612,0.00442778556221368,0.0170279637079829,0.0741746456535826,0.073459506275909,0
"t__SGB6140",1,0.750183845877067,0.825829719639241,0.762806158539517,0.720702145662553,NA,0
"t__SGB5077",1,0.96277766778425,0.660335240390856,0.938540056395341,0.149454477284368,0.147621669398937,NA
"t__SGB4993",1,0.337261741431834,0.188177525461967,0.350211271095611,0.131461384653833,0.130421791117499,0
"t__SGB1877",1,0.0151680782124662,0.253956252396766,0.0187551870128638,0.0404040898688441,0.0400169839763306,0
"t__SGB4563",1,0.124490081201092,0.0162395249713774,0.123547927759502,0.346301883260383,0.344235990545735,0
"t__SGB14306",1,0.0973332415563761,0.210755011074079,0.109786222431701,0.103787862709658,0.102629288416152,NA
"t__SGB4715",1,0.111741427297714,0.475039175458628,0.119893327165524,0.501534033645678,0.498370191105936,NA
"t__SGB1862",1,0.488344790968396,0.849826129616837,0.498886432668003,0.145395929334058,0.144191060068346,NA
"t__SGB14334",1,0.0830541442082704,0.321709802539246,0.0905637441049986,0.0334767827362282,NA,NA
"t__SGB4575",1,0.3826430612373,0.395870741428181,0.322464067122531,0.984037865940479,NA,NA
"t__SGB6956",1,0.0421771451176252,0.0601450701271509,0.0425168395125474,0.00216549195390444,0.00213202455254258,0
"t__SGB6139",1,0.175358755585291,0.138175621630672,0.16916436492202,0.545712145894867,NA,NA
"t__SGB1815",1,0.56408726471743,0.345586431754056,0.582793981016247,0.651880042611086,0.648786517362758,0
"t__SGB4262",1,0.185397782231554,0.281676117013396,0.179107013225805,0.738096627957056,0.734945249073754,NA
"t__SGB1871",1,0.0131749244651781,0.00214217208654199,0.0154736514758542,0.00718997279334162,0.00710494002297978,0
"t__SGB6754",1,0.0455145013479786,0.0348007294595185,0.0447205801842862,0.00661968262279121,0.00653946434869803,0
"t__SGB4882",1,0.450481875434964,0.383886734971703,0.426554909628166,0.544024363903794,0.539183106159097,NA
"t__SGB4198",1,0.220964943767041,0.450286186989486,0.198155655947565,0.942195300742849,0.938589439273638,NA
"t__SGB5043",1,0.0773220967624333,0.11271845748833,0.0737095375390445,0.202741984188983,0.200905002710279,NA
