	x
Ruminococcus_bromii	0.832100573227429
GGB4567_SGB6308	0.508289714752751
Coprococcus_eutactus	0.0930018719762613
Dialister_invisus	0.190073548586362
Eubacterium_rectale	0.089907427064744
Phocaeicola_vulgatus	3.38750175865877e-07
Bacteroides_uniformis	2.91069827360789e-05
GGB3619_SGB4894	0.278633771804831
Bacteroides_cellulosilyticus	0.007902896818563
Phocaeicola_massiliensis	0.0036854757862055
GGB4684_SGB6478	0.379310918568116
Clostridium_sp_1001270H_150608_G6	0.692253156802319
Akkermansia_muciniphila	0.81879598195397
GGB3277_SGB4327	0.278592004534629
Alistipes_putredinis	5.34979004772593e-05
Enterocloster_SGB14313	0.213856421094142
GGB9758_SGB15368	0.0753040507282038
Roseburia_inulinivorans	0.55401574623212
Ruminococcus_lactaris	0.342578080313181
Bacteroides_xylanisolvens	0.00267124767076653
Clostridium_sp_AM49_4BH	0.213349327502281
Lachnospira_sp_NSJ_43	0.791331842270093
GGB3256_SGB4303	0.000249149919081999
Paraprevotella_clara	0.916853850490484
Eubacterium_SGB6276	0.0333466481239484
Clostridium_SGB4648	0.175825549255681
Eubacterium_ventriosum	0.689210241821203
GGB9345_SGB14311	0.12501880080333
Odoribacter_splanchnicus	0.00150146616909493
Dorea_longicatena	0.000647071998223239
Parabacteroides_distasonis	3.70169949463908e-06
Faecalibacterium_prausnitzii	0.582395587724261
Roseburia_faecis	0.00578362323410095
Coprococcus_comes	0.000206036933530957
Bacteroides_faecis	0.85641405730428
Barnesiella_intestinihominis	0.00640979509266679
GGB3746_SGB5089	0.728549702283498
Intestinibacter_bartlettii	0.405476324186127
Desulfovibrio_SGB5077	0.378659352250413
Firmicutes_bacterium_AF16_15	0.0165385294749601
Bacteroides_caccae	0.00180753434943767
Ruminococcus_torques	0.0757937835932243
GGB9342_SGB14306	0.785968613107795
Clostridium_sp_AF12_28	0.423932582498007
Bacteroides_finegoldii	0.177558405755909
GGB9581_SGB4365	0.979471228143759
GGB9359_SGB14334	0.257096441318724
Dorea_formicigenerans	0.000279952540999958
Veillonella_rogosae	0.735372707837046
Clostridium_sp_1001270J_160509_D11	0.0203893456385484
GGB9636_SGB15107	0.377875745306842
Phocaeicola_dorei	0.19817366806932
Ruminococcus_bicirculans	0.244027828342336
Bacteroides_ovatus	0.111735304479213
Lachnospiraceae_bacterium	0.155888759816974
Faecalibacillus_intestinalis	0.00763714026488163
GGB3612_SGB4882	0.0573881841393752
Blautia_wexlerae	0.000960791128481472
Eubacterium_siraeum	0.707594406700915
Eubacteriaceae_bacterium	0.786548286449564
Candidatus_Gastranaerophilales_bacterium	0.320442759951086
GGB3653_SGB4964	0.015535982548339
GGB3614_SGB4886	0.0583615881493655
Staphylococcus_SGB6340	0.31205700714897
Parabacteroides_merdae	1.34128275451125e-06
Phascolarctobacterium_faecium	0.302632804618513
Clostridiaceae_bacterium	0.00166771882967105
Faecalicatena_fissicatena	0.000213435204847814
GGB9296_SGB14253	0.0419536156365083
GGB2998_SGB3989	0.129090626823268
GGB51269_SGB5062	0.357799989809246
Blautia_sp_Marseille_P3087	0.00139276437577086
GGB4456_SGB6141	0.0120447157490442
Butyricimonas_virosa	0.000197597488891184
Escherichia_coli	0.798698065815496
Streptococcus_thermophilus	0.419556249100541
Bacteroides_stercoris	0.00773990044890505
GGB9747_SGB15356	0.317247956782677
Clostridiales_bacterium_KLE1615	0.0684501836952418
Blautia_faecis	9.03789006636344e-08
GGB9512_SGB14909	0.0708468756161322
Candidatus_Cibionibacter_quicibialis	0.000720185907057051
Faecalitalea_cylindroides	0.349835174907809
Blautia_obeum	0.000831828375439931
GGB9635_SGB15106	0.329016949460572
Coprobacter_secundus	0.116536384476986
Anaerostipes_hadrus	0.0649696506463038
Lachnospiraceae_bacterium_AM48_27BH	0.0839268209403544
Blautia_sp_MSK_20_85	0.59865850497023
Bacteroides_salyersiae	0.00238361378992947
Fusicatenibacter_saccharivorans	0.0720626665338877
Anaerobutyricum_hallii	0.00361222545075558
GGB3345_SGB9340	0.0979592254311819
Clostridium_fessum	0.519049990322683
GGB41458_SGB58520	0.825396607907466
Lachnospira_eligens	0.0113392437781102
Clostridium_sp_AF34_10BH	0.670276400204264
Eubacterium_sp_AF16_48	0.585091312398978
Lachnospiraceae_bacterium_BX3	0.461087482688111
Streptococcus_salivarius	0.408168357766915
Clostridiaceae_unclassified_SGB4771	0.162782180615575
Haemophilus_parainfluenzae	0.0605725474394797
GGB2958_SGB3940	0.198483798987933
Collinsella_SGB15196	0.219852148787047
Bacteroides_clarus	0.22569429107341
GGB3815_SGB5180	0.0945698187864325
Roseburia_hominis	0.427158010911526
Blautia_SGB4815	0.00537857793653173
Parasutterella_excrementihominis	0.0545313230284125
GGB35068_SGB47850	0.392074451382889
GGB9712_SGB15244	0.753975340664449
Clostridium_sp_AF20_17LB	0.0294422491937319
Clostridium_sp_AM22_11AC	0.0187665385927839
Clostridiaceae_bacterium_AF18_31LB	0.569186104655792
Clostridiaceae_bacterium_Marseille_Q4149	0.0355440033238488
Collinsella_SGB14861	0.218397431248263
Lacrimispora_celerecrescens	0.151975129337826
GGB36267_SGB14177	0.0873497518772165
GGB2970_SGB3952	0.169188782029269
Roseburia_sp_AM16_25	0.0369990910741653
Clostridium_sp_AF36_4	0.0920469500827988
Oscillospiraceae_bacterium_Marseille_Q3528	0.0046501806980596
Dysosmobacter_sp_BX15	0.43525574815475
Coprobacter_fastidiosus	0.0232495494593879
Coprococcus_catus	0.00350839280677313
Butyricicoccus_sp_AM29_23AC	0.00162418992705876
Dorea_sp_AF24_7LB	0.0144069465433967
GGB2982_SGB3964	0.506487819821434
Coprococcus_SGB4669	0.580753310390466
Faecalibacterium_SGB15346	0.110500501855329
Catenibacterium_SGB4425	0.0741040671719846
Clostridium_sp_AF34_13	0.0904217032041753
GGB3321_SGB4395	0.106257559364702
Eubacterium_ramulus	0.0129064636424496
Clostridium_saudiense	0.0793849318233836
Alistipes_shahii	0.237111507548038
GGB80011_SGB15267	0.0558902789193324
GGB9767_SGB15385	0.872811625344055
GGB2653_SGB3574	0.0521906729307056
Clostridium_sp_AM33_3	0.00245200542253308
Blautia_massiliensis	0.0031849771678373
GGB9708_SGB15233	0.102844125165198
GGB14025_SGB14906	0.281914424293624
Lacrimispora_amygdalina	0.139967030180031
Blautia_glucerasea	0.00156655332830183
GGB3061_SGB4063	0.14011887799256
Bifidobacterium_catenulatum	0.320442759951086
Agathobaculum_butyriciproducens	0.00108951797821724
Alistipes_onderdonkii	0.000591981432172181
GGB80140_SGB15224	0.775744271614312
Clostridiaceae_bacterium_Marseille_Q4143	0.0458415405822827
Parasutterella_SGB9260	0.827189533546415
GGB33469_SGB15236	0.768661755291051
Turicibacter_bilis	0.0146777713027153
GGB79734_SGB15291	0.00339395554562276
Hydrogenoanaerobacterium_saccharovorans	0.0144922649338122
Desulfovibrio_piger	0.15142732390336
Blautia_luti	0.145958346849653
Oscillibacter_sp_ER4	0.873037855641428
Clostridiaceae_bacterium_Marseille_Q4145	0.142423586963503
Clostridiales_Family_XIII_bacterium_BX16	0.00401641829629232
GGB9713_SGB15249	0.498787500415057
Roseburia_sp_BX1005	0.133930823147237
Klebsiella_pneumoniae	0.0220130455903289
GGB9602_SGB15028	0.567800767202257
Lactococcus_lactis	0.35569089350188
Oscillospiraceae_unclassified_SGB15256	0.859441582462686
Roseburia_sp_AF02_12	0.653578188077595
GGB58485_SGB80143	0.167464796393884
GGB9602_SGB15031	0.168113197121329
Waltera_intestinalis	0.686525687285459
Dorea_sp_AF36_15AT	0.0285486114996799
Bilophila_wadsworthia	7.20247579877732e-10
GGB9677_SGB15180	0.0728885758547509
Romboutsia_timonensis	0.418741297914574
Anaerococcus_SGB4342	0.0414645855246068
GGB9559_SGB14969	0.0109699368420932
Clostridium_SGB4909	0.368820678607622
GGB9640_SGB15115	0.743340479861631
Clostridium_SGB4751	0.185762691348232
Lachnospiraceae_bacterium_Marseille_Q4251	0.00195969948687495
GGB34228_SGB72916	0.10464018915883
Bifidobacterium_longum	0.231885731556754
Negativibacillus_massiliensis	0.0049558598350824
GGB9699_SGB15216	0.00916551228743608
GGB3109_SGB4643	0.104894268257752
Sutterella_wadsworthensis	0.0733912599749006
GGB3570_SGB4777	0.151339247850516
Clostridium_sp_AF27_2AA	0.878014060626591
Clostridiales_bacterium_UBA1390	0.511328894386665
Lachnospiraceae_bacterium_OM04_12BH	0.212035551131535
