,ancom,maaslin2,metagenomeSeq,ttestrare,wilcoxonclr,lefse
Ruminococcus_bromii,1.0,,1.0,0.732571623487214,0.824142047509773,
Coprococcus_eutactus,1.0,,0.930316371931916,0.732571623487214,0.910395471049446,
Dialister_invisus,1.0,,0.930316371931916,0.732571623487214,0.824142047509773,
Eubacterium_rectale,1.0,,0.97774523508024,0.990283294394403,0.910395471049446,
Phocaeicola_vulgatus,1.0,,1.0,0.970772818625945,0.935492164540299,
Bacteroides_uniformis,1.0,,1.0,0.880788786568834,0.894847467633627,
GGB3619_SGB4894,1.0,,1.0,0.75370282618087,0.958893357497019,
Bacteroides_cellulosilyticus,1.0,,1.0,0.732571623487214,0.910395471049446,
Phocaeicola_massiliensis,1.0,,0.844561266048372,0.732571623487214,0.722958565360276,
GGB4684_SGB6478,1.0,,0.930316371931916,0.970772818625945,0.990105276958883,
Clostridium_sp_1001270H_150608_G6,1.0,,1.0,0.968375540340396,0.97724218942765,
Akkermansia_muciniphila,1.0,,1.0,0.990283294394403,0.838206589147973,
GGB3277_SGB4327,1.0,,0.930316371931916,0.782832202209025,0.880401804658659,
Alistipes_putredinis,1.0,,1.0,0.915217856653319,0.999188809063967,
GGB9758_SGB15368,1.0,,1.0,0.732571623487214,0.722958565360276,
Roseburia_inulinivorans,1.0,,0.98445928965703,0.953480823459826,0.824142047509773,
Ruminococcus_lactaris,1.0,,0.97774523508024,0.740388524289165,0.910395471049446,
Bacteroides_xylanisolvens,1.0,,1.0,0.917032666050044,0.990105276958883,
Clostridium_sp_AM49_4BH,1.0,,1.0,0.876361747450494,0.910395471049446,
Lachnospira_sp_NSJ_43,1.0,,0.930316371931916,0.966190851387264,0.858152890467606,
GGB3256_SGB4303,1.0,,0.930316371931916,0.990283294394403,0.824142047509773,
Paraprevotella_clara,1.0,,0.930316371931916,0.732571623487214,0.735179320136997,
Eubacterium_SGB6276,1.0,,0.930316371931916,0.732571623487214,0.990105276958883,
Eubacterium_ventriosum,1.0,,0.930316371931916,0.732571623487214,0.824142047509773,
GGB9345_SGB14311,1.0,,0.974799556093495,0.968375540340396,0.990105276958883,
Odoribacter_splanchnicus,1.0,,0.930316371931916,0.732571623487214,0.910395471049446,
Dorea_longicatena,1.0,,1.0,0.83251238116326,0.958893357497019,
Parabacteroides_distasonis,1.0,,0.844561266048372,0.732571623487214,0.735179320136997,
Faecalibacterium_prausnitzii,1.0,,0.989009540912277,0.732571623487214,0.722958565360276,0.0414242990936168
