,ancom,maaslin2,metagenomeSeq,ttestrare,wilcoxonclr,lefse
Ruminococcus_bromii,1.0,,0.999872842491339,0.964747409283765,0.941406529022201,
Coprococcus_eutactus,1.0,,0.999872842491339,0.964747409283765,0.994943052869491,
Dialister_invisus,1.0,,0.999872842491339,0.964747409283765,0.994943052869491,
Eubacterium_rectale,1.0,,0.996469034985992,0.964747409283765,0.957139246999112,
Phocaeicola_vulgatus,1.0,,0.999872842491339,0.954447151164009,0.957139246999112,
Bacteroides_uniformis,1.0,,0.950255915933334,0.964747409283765,0.998675939482795,
GGB3619_SGB4894,1.0,,0.964879996493326,0.964747409283765,0.969424848093133,
Bacteroides_cellulosilyticus,1.0,,0.981808365280195,0.920435385941831,0.844971854489902,
Phocaeicola_massiliensis,1.0,,0.981808365280195,0.964747409283765,0.994943052869491,
Clostridium_sp_1001270H_150608_G6,1.0,,0.874238139220364,0.964747409283765,0.994943052869491,
Akkermansia_muciniphila,1.0,,0.999872842491339,0.970712769778122,0.993118688429382,
GGB3277_SGB4327,1.0,,0.996469034985992,0.964747409283765,0.962642773936089,
Alistipes_putredinis,1.0,,0.999872842491339,0.964747409283765,0.941406529022201,
GGB9758_SGB15368,1.0,,0.999872842491339,0.967297428720143,0.994943052869491,
Roseburia_inulinivorans,1.0,,0.964818751958875,0.958319964369885,0.99971222411922,
Ruminococcus_lactaris,1.0,,0.964879996493326,0.723002540158019,0.844971854489902,
Bacteroides_xylanisolvens,1.0,,0.999872842491339,0.694671365708611,0.994943052869491,
Clostridium_sp_AM49_4BH,1.0,,0.950255915933334,0.964747409283765,0.994943052869491,
Lachnospira_sp_NSJ_43,1.0,,0.874238139220364,0.111148425371183,0.861446603889149,
GGB3256_SGB4303,1.0,,0.999872842491339,0.998424809689567,0.994943052869491,
Paraprevotella_clara,1.0,,0.874238139220364,0.719862414564273,0.844971854489902,
Eubacterium_ventriosum,1.0,,0.357542303512981,0.14088768173723,0.889743550628215,
GGB9345_SGB14311,1.0,,0.874238139220364,0.382621700142827,0.941406529022201,
Odoribacter_splanchnicus,1.0,,0.929548096597007,0.958319964369885,0.844971854489902,0.049656476558827
Dorea_longicatena,1.0,,0.950255915933334,0.908999205312072,0.941406529022201,
Parabacteroides_distasonis,1.0,,0.874238139220364,0.964747409283765,0.844971854489902,0.0322564109134631
Faecalibacterium_prausnitzii,0.0,,0.357542303512981,0.537399453666202,0.730907042275896,0.0335552672683781
Roseburia_faecis,1.0,,0.999872842491339,0.954447151164009,0.994943052869491,
Coprococcus_comes,1.0,,0.999872842491339,0.964747409283765,1.0,
Barnesiella_intestinihominis,1.0,,0.999872842491339,0.97831250809051,0.994943052869491,
GGB3746_SGB5089,1.0,,0.950255915933334,0.719862414564273,0.957139246999112,
Intestinibacter_bartlettii,1.0,,0.999872842491339,0.964747409283765,0.941406529022201,
Desulfovibrio_SGB5077,1.0,,0.929548096597007,0.958319964369885,0.957139246999112,
Firmicutes_bacterium_AF16_15,1.0,,0.997270631714731,0.719862414564273,0.994943052869491,
Bacteroides_caccae,1.0,,0.874238139220364,0.620904414095108,0.844971854489902,
Ruminococcus_torques,1.0,,0.874238139220364,0.964747409283765,0.941406529022201,
GGB9342_SGB14306,1.0,,0.999872842491339,0.544022473581511,0.941406529022201,
Clostridium_sp_AF12_28,1.0,,0.999872842491339,0.737678307642349,0.941406529022201,
Bacteroides_finegoldii,1.0,,0.981808365280195,0.964747409283765,0.941406529022201,
GGB9359_SGB14334,1.0,,0.999872842491339,0.958319964369885,0.957139246999112,
Dorea_formicigenerans,1.0,,0.950255915933334,0.964747409283765,0.994943052869491,
Veillonella_rogosae,1.0,,0.950255915933334,0.862296782646698,0.941406529022201,
Clostridium_sp_1001270J_160509_D11,1.0,,0.981808365280195,0.994304558210757,0.969424848093133,
Phocaeicola_dorei,1.0,,0.952775068168097,0.964747409283765,0.994943052869491,
Ruminococcus_bicirculans,1.0,,0.964879996493326,0.382621700142827,0.730907042275896,0.0357304426089
Bacteroides_ovatus,1.0,,0.950255915933334,0.958319964369885,0.941406529022201,
Lachnospiraceae_bacterium,1.0,,0.966043794023997,0.964747409283765,0.994943052869491,
Faecalibacillus_intestinalis,1.0,,0.874238139220364,0.962392712625668,0.957139246999112,
Blautia_wexlerae,1.0,,0.964879996493326,0.719862414564273,0.941406529022201,
Eubacterium_siraeum,1.0,,0.929548096597007,0.719862414564273,0.994943052869491,
Eubacteriaceae_bacterium,1.0,,0.874238139220364,0.433408813366438,0.844971854489902,
GGB3653_SGB4964,1.0,,0.874238139220364,0.737678307642349,0.941406529022201,
Parabacteroides_merdae,1.0,,0.988720375664661,0.737678307642349,0.969424848093133,
Phascolarctobacterium_faecium,1.0,,0.874238139220364,0.0070531894637952,0.552948918502517,0.0040351247625771
Clostridiaceae_bacterium,1.0,,0.888341629784128,0.453843509404236,0.844971854489902,
Faecalicatena_fissicatena,1.0,,0.874238139220364,0.382621700142827,0.941406529022201,
Blautia_sp_Marseille_P3087,1.0,,0.999872842491339,0.954447151164009,0.994943052869491,
Butyricimonas_virosa,1.0,,0.874238139220364,0.723002540158019,0.941406529022201,
Escherichia_coli,1.0,,0.759162257998952,0.723002540158019,0.957139246999112,
Streptococcus_thermophilus,1.0,,0.874238139220364,0.433408813366438,0.633175219421495,0.0080155941854722
Bacteroides_stercoris,1.0,,0.932563579337603,0.932013418034829,0.966464651178645,
Clostridiales_bacterium_KLE1615,1.0,,0.874238139220364,0.964747409283765,0.844971854489902,
Blautia_faecis,1.0,,0.874238139220364,0.988763793737628,0.844971854489902,
Candidatus_Cibionibacter_quicibialis,1.0,,0.929548096597007,0.954447151164009,0.957139246999112,
Blautia_obeum,1.0,,0.981808365280195,0.958319964369885,0.957139246999112,
GGB9635_SGB15106,1.0,,0.964879996493326,0.964747409283765,0.994943052869491,
Coprobacter_secundus,1.0,,0.952775068168097,0.891050476723675,0.962642773936089,
Anaerostipes_hadrus,1.0,,0.874238139220364,0.964747409283765,0.861446603889149,
Lachnospiraceae_bacterium_AM48_27BH,1.0,,0.996469034985992,0.946660905950219,0.99971222411922,
Bacteroides_salyersiae,1.0,,0.874238139220364,0.946660905950219,0.941406529022201,
Fusicatenibacter_saccharivorans,1.0,,0.874238139220364,0.737678307642349,0.861446603889149,
Anaerobutyricum_hallii,1.0,,0.999872842491339,0.988763793737628,0.957139246999112,
Clostridium_fessum,1.0,,0.999872842491339,0.988763793737628,0.994943052869491,
Lachnospira_eligens,1.0,,0.929548096597007,0.433408813366438,0.861446603889149,
Clostridium_sp_AF34_10BH,1.0,,0.950255915933334,0.964747409283765,0.941406529022201,
Eubacterium_sp_AF16_48,1.0,,0.874238139220364,0.164163030371964,0.844971854489902,
Lachnospiraceae_bacterium_BX3,1.0,,0.874238139220364,0.382621700142827,0.941406529022201,
Streptococcus_salivarius,1.0,,0.999872842491339,0.967297428720143,0.962642773936089,
Clostridiaceae_unclassified_SGB4771,1.0,,0.999872842491339,0.964747409283765,0.962642773936089,
Haemophilus_parainfluenzae,1.0,,0.950255915933334,0.447764879445353,0.994943052869491,
Bacteroides_clarus,1.0,,0.98080474165804,0.954447151164009,0.844971854489902,
Roseburia_hominis,1.0,,0.981808365280195,0.727934542808707,0.981738310649545,
Blautia_SGB4815,1.0,,0.999872842491339,0.868449079403307,0.969424848093133,
Parasutterella_excrementihominis,1.0,,0.929548096597007,0.946510558829611,0.941406529022201,
GGB9712_SGB15244,1.0,,0.874238139220364,0.719862414564273,0.951185531988442,
Clostridium_sp_AF20_17LB,1.0,,0.952775068168097,0.964747409283765,0.957139246999112,
Clostridium_sp_AM22_11AC,1.0,,0.964879996493326,0.964747409283765,0.957139246999112,
Clostridiaceae_bacterium_AF18_31LB,1.0,,0.874238139220364,0.853447204275239,0.989852281282855,
Clostridiaceae_bacterium_Marseille_Q4149,1.0,,0.906614738089037,0.540321515442609,0.844971854489902,
Collinsella_SGB14861,1.0,,0.964879996493326,0.954447151164009,0.908874109022161,
Lacrimispora_celerecrescens,1.0,,0.929548096597007,0.271222133507855,0.844971854489902,
Roseburia_sp_AM16_25,1.0,,0.950255915933334,0.958319964369885,0.994943052869491,
Clostridium_sp_AF36_4,1.0,,0.950255915933334,0.728491464261631,0.994943052869491,
Oscillospiraceae_bacterium_Marseille_Q3528,1.0,,0.999872842491339,0.958319964369885,0.994943052869491,
Dysosmobacter_sp_BX15,1.0,,0.874238139220364,0.964747409283765,0.941406529022201,
Coprobacter_fastidiosus,1.0,,0.936591899892217,0.898135549803439,0.998675939482795,
Coprococcus_catus,1.0,,0.874238139220364,0.90276429967412,0.957139246999112,
Butyricicoccus_sp_AM29_23AC,1.0,,0.999872842491339,0.97831250809051,0.941406529022201,
Dorea_sp_AF24_7LB,1.0,,0.929548096597007,0.964747409283765,0.883301354426729,
GGB2982_SGB3964,1.0,,0.999872842491339,0.97831250809051,0.969424848093133,
Coprococcus_SGB4669,1.0,,0.964879996493326,0.964747409283765,0.957139246999112,
Faecalibacterium_SGB15346,1.0,,0.999872842491339,0.964747409283765,0.941406529022201,
Catenibacterium_SGB4425,1.0,,0.950255915933334,0.954447151164009,0.941406529022201,
Eubacterium_ramulus,1.0,,0.929548096597007,0.36931243817854,0.941406529022201,
Clostridium_saudiense,1.0,,0.999872842491339,0.964747409283765,0.962642773936089,
Alistipes_shahii,1.0,,0.874238139220364,0.862296782646698,0.730907042275896,0.0223597636786921
GGB80011_SGB15267,1.0,,0.964879996493326,0.958319964369885,0.994943052869491,
GGB2653_SGB3574,1.0,,0.874238139220364,0.737678307642349,0.941406529022201,
Clostridium_sp_AM33_3,1.0,,0.999872842491339,0.964747409283765,0.941406529022201,
Blautia_massiliensis,1.0,,0.874238139220364,0.97831250809051,0.883301354426729,
GGB9708_SGB15233,1.0,,0.874238139220364,0.479198894243586,0.941406529022201,
