Feature,Frequency,Study Count
Paraprevotella_clara,1,1
Phocaeicola_dorei,1,1
GGB9747_SGB15356,1,1
Parasutterella_excrementihominis,1,1
Clostridium_sp_AF34_13,1,1
GGB9608_SGB15041,1,1
Desulfovibrio_SGB5076,1,1
GGB3304_SGB4367,1,1
GGB47687_SGB2286,1,1
Parabacteroides_goldsteinii,1,1
Clostridiaceae_unclassified_SGB15090,1,1
Blautia_producta,1,1
GGB33512_SGB15201,1,1
Prevotella_stercorea,1,1
Mesosutterella_multiformis,1,1
Odoribacter_splanchnicus,1,1
Parabacteroides_distasonis,1,1
Faecalibacterium_prausnitzii,2,1
Ruminococcus_bicirculans,1,1
Phascolarctobacterium_faecium,1,1
Streptococcus_thermophilus,1,1
Alistipes_shahii,1,1
Klebsiella_pneumoniae,1,1
Sutterella_wadsworthensis,1,1
Holdemanella_porci,1,1
Gemmiger_SGB15295,1,1
Eggerthella_lenta,1,1
Phascolarctobacterium_succinatutens,2,1
Bacteroides_nordii,1,1
Alistipes_sp_AF17_16,1,1
Clostridiales_bacterium_Choco116,1,1
Megasphaera_micronuciformis,1,1
Clostridium_sp_AM42_4,1,1
Enterobacter_hormaechei,1,1
