,ancom,maaslin2,metagenomeSeq,ttestrare,wilcoxonclr,lefse
Ruminococcus_bromii,1,1,1,1,1,1
Coprococcus_eutactus,1,1,1,1,1,1
Dialister_invisus,1,1,1,1,1,1
Eubacterium_rectale,1,1,1,1,1,1
Phocaeicola_vulgatus,1,1,1,1,1,1
Bacteroides_uniformis,1,1,1,1,1,1
GGB3619_SGB4894,1,1,1,1,1,1
Bacteroides_cellulosilyticus,1,1,1,1,1,1
Phocaeicola_massiliensis,1,1,1,1,1,1
Clostridium_sp_1001270H_150608_G6,1,1,1,1,1,1
Akkermansia_muciniphila,1,1,1,1,1,1
GGB3277_SGB4327,1,1,1,1,1,1
Alistipes_putredinis,1,1,1,1,1,1
GGB9758_SGB15368,1,1,1,1,1,1
Roseburia_inulinivorans,1,1,1,1,1,1
Ruminococcus_lactaris,1,1,1,1,1,1
Bacteroides_xylanisolvens,1,1,1,1,1,1
Clostridium_sp_AM49_4BH,1,1,1,1,1,1
Lachnospira_sp_NSJ_43,1,1,1,1,1,1
GGB3256_SGB4303,1,1,1,1,1,1
Paraprevotella_clara,1,1,1,1,1,1
Eubacterium_ventriosum,1,1,1,1,1,1
GGB9345_SGB14311,1,1,1,1,1,1
Odoribacter_splanchnicus,1,1,1,1,1,0
Dorea_longicatena,1,1,1,1,1,1
Parabacteroides_distasonis,1,1,1,1,1,0
Faecalibacterium_prausnitzii,0,1,1,1,1,0
Roseburia_faecis,1,1,1,1,1,1
Coprococcus_comes,1,1,1,1,1,1
Barnesiella_intestinihominis,1,1,1,1,1,1
GGB3746_SGB5089,1,1,1,1,1,1
Intestinibacter_bartlettii,1,1,1,1,1,1
Desulfovibrio_SGB5077,1,1,1,1,1,1
Firmicutes_bacterium_AF16_15,1,1,1,1,1,1
Bacteroides_caccae,1,1,1,1,1,1
Ruminococcus_torques,1,1,1,1,1,1
GGB9342_SGB14306,1,1,1,1,1,1
Clostridium_sp_AF12_28,1,1,1,1,1,1
Bacteroides_finegoldii,1,1,1,1,1,1
GGB9359_SGB14334,1,1,1,1,1,1
Dorea_formicigenerans,1,1,1,1,1,1
Veillonella_rogosae,1,1,1,1,1,1
Clostridium_sp_1001270J_160509_D11,1,1,1,1,1,1
Phocaeicola_dorei,1,1,1,1,1,1
Ruminococcus_bicirculans,1,1,1,1,1,0
Bacteroides_ovatus,1,1,1,1,1,1
Lachnospiraceae_bacterium,1,1,1,1,1,1
Faecalibacillus_intestinalis,1,1,1,1,1,1
Blautia_wexlerae,1,1,1,1,1,1
Eubacterium_siraeum,1,1,1,1,1,1
Eubacteriaceae_bacterium,1,1,1,1,1,1
GGB3653_SGB4964,1,1,1,1,1,1
Parabacteroides_merdae,1,1,1,1,1,1
Phascolarctobacterium_faecium,1,1,1,0,1,0
Clostridiaceae_bacterium,1,1,1,1,1,1
Faecalicatena_fissicatena,1,1,1,1,1,1
Blautia_sp_Marseille_P3087,1,1,1,1,1,1
Butyricimonas_virosa,1,1,1,1,1,1
Escherichia_coli,1,1,1,1,1,1
Streptococcus_thermophilus,1,1,1,1,1,0
Bacteroides_stercoris,1,1,1,1,1,1
Clostridiales_bacterium_KLE1615,1,1,1,1,1,1
Blautia_faecis,1,1,1,1,1,1
Candidatus_Cibionibacter_quicibialis,1,1,1,1,1,1
Blautia_obeum,1,1,1,1,1,1
GGB9635_SGB15106,1,1,1,1,1,1
Coprobacter_secundus,1,1,1,1,1,1
