	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Monoglobus_pectinilyticus	3	26	0.000472597406886653	0.0370696480323218	0.381926762070141	0.071628332875699	1.30988525852218	0.155640117530482	1	3.1293116854803	1.11386173204047	0.00496299859962823	0.351380300853679
Vescimonas_SGB15087	2	13	0.000313731148986565	0.0700147658101376	0.532223460971164	0.0568765676480895	2.44573089710926	0.535511798129624	1	2.80517437823966	1.39071247220653	0.0436874606582289	0.849103430324186
Longicatena_caecimuris	4	27	0.00032190246530234	0.0564166697418912	0.49560426914595	0.121375005086119	1.50134842072753	0.254835580022018	1	2.65323134334152	1.17651839971574	0.0241236018299755	0.795999772154162
Enterobacter_hormaechei	6	8	0.00488821559538062	0.0118118003046699	2.81286281690257	0.77312879237758	9.65567610764353	0.0898297531229982	1	-2.23031059152145	1.17672263603026	0.0580449969074261	0.849103430324186
Enterococcus_faecalis	7	14	0.0119000279948291	0.00497636645583412	1.85987530102921	0.606657494571011	5.19832505297783	0.27107793053564	1	-2.12858085860082	0.861872881521434	0.0135220526095663	0.643733059654355
GGB9345_SGB14311	5	28	0.0168641220129921	0.320103510151463	0.60394316795452	0.174594788229705	1.67847758206068	0.379362846153317	1	2.09716765307455	1.14253713921645	0.0664263615580862	0.849103430324186
Veillonella_tobetsuensis	10	23	0.0308720095726925	0.00793925223459625	1.63521533803919	0.655095177872461	3.82687043547839	0.264133698476755	1	-2.02401277420593	0.656530385723012	0.00204999013365992	0.25935208732996
GGB3363_SGB4447	4	27	0.00470891711284433	0.103738396940426	0.49560426914595	0.121375005086119	1.50134842072753	0.254835580022018	1	1.93909595523876	0.948502988357323	0.0409164986240409	0.849103430324186
Clostridium_sp_AM42_4	6	49	0.00148352310458206	0.0412335404950958	0.37856613821586	0.126194888171965	0.946090063452617	0.0302836544484221	1	1.93538515118875	0.730432996083482	0.00805773620237238	0.47540643593997
Eubacterium_sp_AF16_48	3	27	0.000321914508227018	0.0132519711042809	0.366046279214144	0.0687959611852137	1.25074425753644	0.107632721968599	1	1.84135089767024	1.04461106331044	0.0779486814928778	0.849103430324186
Parasutterella_SGB9260	7	37	0.0172766658196187	0.215373523027515	0.63257898551731	0.226026697227911	1.53774889453316	0.331420179516953	1	1.83751114065785	0.924295780297958	0.0468103582941204	0.849103430324186
