	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Porphyromonas	8	2	0.290446113773782	0.000564209278856401	19.5227026735597	3.27145134608704	214.645048131372	0.000121755843301209	0.0100752960331751	-5.60606075850258	2.08577545020806	0.00719333938867517	0.196617943290455
Tyzzerella	7	3	0.0556520651545349	0.00132885397713503	10.3222970449352	1.98696853823853	71.7636882948291	0.00159386500110924	0.0753670450524513	-4.09743115307421	1.58603388692814	0.00978190912411248	0.213897746180593
Fusobacterium	10	2	0.0319115238439549	0.000367432396937242	29.9850995357105	5.15615177703354	327.950809841441	4.1888672198757e-06	0.00138651504977886	-3.67197521239884	1.87702538126033	0.0504329316156091	0.383205609411487
GGB9697	6	11	0.00462092628655089	0.00145123203825213	1.93480027768911	0.483939761542665	7.27014719406037	0.337876428243626	0.798836412490288	-3.35787153561821	0.846313534737391	7.25863957558026e-05	0.0191171451134515
Lactobacillus	5	3	0.00447848798190133	0.000631623862574877	6.31798008887828	1.07298567027652	46.0679848293263	0.0201226235354431	0.256176476547371	-3.29827265095626	1.3375618322553	0.0136675494304197	0.234700441878705
GGB16040	3	15	0.00735669329062221	0.0599631095374182	0.524346695277017	0.0852266003712805	2.2590827098059	0.531143759881867	0.957713513317445	3.22044380034514	1.23520366346645	0.00912815320901994	0.213859589468467
Gemella	7	4	0.0146173709288491	0.0001098247622345	7.64713147259083	1.62259695931381	42.3279489881416	0.00371298987747001	0.0979466157978417	-3.00045389283287	1.25978233935554	0.0172318048726945	0.238336268499383
Hungatella	11	13	0.00425694171064423	0.00209224059768348	4.82798392206854	1.38562405466223	18.1466409549518	0.00798482632905373	0.15546926558334	-2.86626298816664	0.743859079036058	0.000116567958008851	0.0191171451134515
GGB9694	8	7	0.0120779243672907	0.00340377002463377	5.21320707339078	1.32118506385937	21.6246336978788	0.00792260454524815	0.15546926558334	-2.62033104408439	1.05564103227112	0.0130567413271938	0.234700441878705
Harryflintia	7	3	0.000523539226678711	0.00010660922399574	10.3222970449352	1.98696853823853	71.7636882948291	0.00159386500110924	0.0753670450524513	-2.54419045626721	1.18049328077602	0.0311467609044684	0.309579926565626
Limosilactobacillus	3	6	0.00207110307793392	0.00146448268600068	1.58868167070301	0.229421921476654	8.59628386215069	0.681642239728264	1	-2.35579932343945	1.47008574516299	0.109047053962517	0.45275232531273
GGB9176	7	13	0.0992355950445672	0.0396618432092467	1.98609382327404	0.536592364494819	7.09144638152349	0.239142100737156	0.690043054086431	-2.35295827014372	0.967603339203008	0.0150265526812585	0.234700441878705
GGB9770	12	21	0.0398287807918702	0.021234913095708	3.0914661693615	0.90672014450738	11.6869787659785	0.0565132318840927	0.378145677683184	-2.26685221758914	0.642331255213798	0.000416973118333219	0.0367008889593738
Candidatus_Nanosynsacchari	7	4	0.000452637708229478	0.000136605046623416	7.64713147259083	1.62259695931381	42.3279489881416	0.00371298987747001	0.0979466157978417	-2.23240619009445	1.0293655767388	0.0301039128669147	0.308565106885876
Merdimonas	7	10	0.0114935420294016	0.00482657809662689	2.75438817476363	0.718676352998137	10.371629091089	0.109174050145746	0.463289879464639	-2.22239003164249	1.01692069821613	0.0288586997256921	0.308565106885876
GGB33512	12	20	0.0685882235127642	0.0324564932237809	3.3398778875933	0.977215979277906	12.6723259681498	0.0534027004633037	0.378145677683184	-2.17315308242428	0.695825160412477	0.00178938125535177	0.0838452931079117
GGB9661	4	4	0.00158893964096642	0.00173201504785128	3.49420400326409	0.574370687183097	21.4096905552755	0.1009753880489	0.451660181678187	-2.07504143863262	1.56202010341737	0.184034599281568	0.563556917068168
GGB9545	9	13	0.00344213624498998	0.00373274650054595	3.09734430634855	0.885856884123438	11.0537085872486	0.0735507133876386	0.425084841465536	-2.06165900457626	0.650145151202745	0.00151875950221925	0.0830255194546522
Christensenella	10	9	0.00108512269873482	0.00074815117541197	6.04962383013096	1.65368630068806	23.6827899409567	0.00384684593767959	0.0979466157978417	-2.06097306979979	0.764440626287378	0.00701663289554832	0.196617943290455
Enterococcus	3	14	0.00123459890025505	0.0076814334067321	0.575549751881366	0.0930271987259339	2.5037230444447	0.533179064517089	0.957713513317445	2.04014283824426	1.18575041194404	0.0853325182424274	0.409931180295526
GGB9782	8	10	0.0179885336708878	0.00797356057918183	3.44820380147612	0.932200557894435	12.8972419246814	0.0555868004151283	0.378145677683184	-2.01967182969212	0.735117703078413	0.00600674686861957	0.196617943290455
GGB36267	6	8	0.00233861890737662	0.00156548274359307	2.82610035276122	0.672564410952298	11.5237116951504	0.0987041119779362	0.451660181678187	-1.99008792502012	0.973453548276728	0.0409181551552082	0.34085129362477
GGB51884	2	17	0.000226331663186512	0.0106294269122836	0.276212896065481	0.027775447515654	1.39529849861149	0.125381963455626	0.508760992389742	1.98642572529654	1.21051553297515	0.100802605080767	0.435478906377807
GGB1495	4	11	0.0260267568077672	0.365048315500338	1.11513369869222	0.223104055001741	4.59738256361035	1	1	1.94214287316005	1.35552388352821	0.151925914403514	0.51908020754534
Candidatus_Woodwardibium	9	14	0.0184232062257545	0.0104881786564002	2.81136911333747	0.810784477441196	9.91916888766353	0.0806223850664024	0.444766824282987	-1.90019494772663	0.698384815133042	0.00651158169325661	0.196617943290455
Christensenellaceae_unclassified	11	28	0.00282011058279217	0.00328734010757374	1.4515841136665	0.435449754898049	5.13620840345818	0.589696285225173	0.957713513317445	-1.85965598168247	0.529768588600476	0.00044757181657773	0.0367008889593738
Ligilactobacillus	2	7	0.0109357277911153	0.00427255520741433	0.841271480687597	0.0776435783055227	5.06865369428764	1	1	-1.8428713211798	1.53118558552229	0.228760294365246	0.599142757837582
Anaerosacchariphilus	4	31	0.000184823150672432	0.00409699303179021	0.216590092599544	0.0458027973970007	0.808861618221465	0.0137725559861623	0.189993145755811	1.83199677342601	0.841881133977001	0.0295496276419509	0.308565106885876
GGB6518	2	12	0.00126228139720762	0.022942495101321	0.441886889682633	0.0433811436070008	2.34049233602013	0.493555847240635	0.957713513317445	1.8318740006358	1.58481356909079	0.247725161170931	0.632073236536638
Turicibacter	8	6	0.00569202821049356	0.000625340932875531	6.18535044977192	1.51470513204489	27.2451181391554	0.00434556739682823	0.102741629167867	-1.8263503584056	1.05034031707605	0.0820668301555827	0.407847277136835
Cloacibacillus	5	5	0.00884129605339895	0.00226322149922511	3.68446467192068	0.729973198653711	18.8031449659163	0.107704861402502	0.463289879464639	-1.78625928230702	1.3710195083764	0.192619372817405	0.563556917068168
GGB2958	4	11	0.00913257581074648	0.00624645357106389	1.11513369869222	0.223104055001741	4.59738256361035	1	1	-1.78507280856631	0.940758779862508	0.0577643582013809	0.403121478511765
GGB9781	10	14	0.00659791314643954	0.00492878805280312	3.50048364258508	1.0176118441765	12.5872439955652	0.0408679438944815	0.375758039696482	-1.781821508443	0.785847469627033	0.0233665039236035	0.284319625121873
GGB9813	4	3	0.0163078978925929	0.0122365202751421	4.72292586109638	0.70995046881456	36.1326666567558	0.0605490057921715	0.378145677683184	-1.76222684911692	1.22390650738281	0.149913294937607	0.517595376205632
GGB9531	9	19	0.00599609978539564	0.00519255746861572	1.8259864282673	0.540721231106663	6.21413995203421	0.279766654831263	0.691065393650358	-1.73702392454456	0.592658638859084	0.00337980238584867	0.138571897819796
Candidatus_Geddesella	7	6	0.00129155514507504	0.000704288988137799	4.94579608588039	1.17078197484881	21.9694886997482	0.0137759380608443	0.189993145755811	-1.73237938338441	1.06128927449128	0.10260898242671	0.437087613454039
Sellimonas	5	5	0.00194979529851951	0.00112094392727811	3.68446467192068	0.729973198653711	18.8031449659163	0.107704861402502	0.463289879464639	-1.71040929406973	1.29804779525738	0.187611392221575	0.563556917068168
GGB3175	6	30	0.0061462218223727	0.360335015028643	0.405155786122644	0.107791518148655	1.37548344400821	0.172690070862895	0.549619360150174	1.69540291087737	0.862062028911022	0.0492197447192291	0.383205609411487
GGB9342	12	29	0.485467052688684	0.30314034955964	1.71134892198325	0.50330881164698	6.41773476367255	0.415548677002515	0.850967848903957	-1.67681682285948	0.741174676631221	0.0236740972740248	0.284319625121873
GGB9787	7	22	0.00478625378654198	0.00615427950859047	0.926581956805539	0.260934473422788	3.11223210366926	1	1	-1.6716857669083	0.684447536053706	0.0145904963427888	0.234700441878705
GGB9636	6	21	0.0787866495654369	0.0674256979379967	0.788312287694862	0.209105107938157	2.70650511385638	0.782438353050562	1	-1.61516476622302	0.928319067680782	0.0818799045319376	0.407847277136835
GGB4456	2	5	1.6616804609511e-05	0.000717168936406496	1.22144839112306	0.10653738598276	8.40294860562105	1	1	1.579708971207	1.48164117383681	0.286338381507138	0.647717166443732
GGB9677	8	22	0.213751065190071	0.124760081889415	1.16116876544869	0.339244925237664	3.87988270985931	0.789671076246325	1	-1.57116077931317	0.871567921835644	0.0714379948974799	0.405530786817826
Enterobacter	4	2	0.000335712030243568	0.00082812019179508	7.1613792996088	0.920594548433289	87.0135179179863	0.0311068226360107	0.294181665500559	-1.56362672533693	1.49618309257929	0.29598732528823	0.651569414057312
GGB9302	5	10	0.0091840338111231	0.0103992162914104	1.67895284637962	0.38034253202726	6.67373867899271	0.504259338789498	0.957713513317445	-1.549126007602	0.929477335113293	0.0955813219206112	0.433327538733028
GGB4605	2	10	0.000298824310194252	0.0212663329072102	0.554112597090712	0.0534980322628412	3.03845174169053	0.717545031191752	1	1.54554032289583	1.38183198841208	0.263365478661457	0.632073236536638
Enterocloster	11	32	0.150839968934856	0.130483225799044	1.07923534734863	0.321312796311374	3.83237978057317	1	1	-1.52905296519309	0.873726580423094	0.0801121028853427	0.407847277136835
Faecalicatena	10	44	0.00612422724926922	0.0889620775928021	0.290006060422507	0.0775359573651403	1.07273053157006	0.0555868004151283	0.378145677683184	1.52586537201141	0.58349622341658	0.00892172715149564	0.213859589468467
GGB9345	7	15	0.116787739628268	0.0635585692431961	1.64249758913373	0.450485675414217	5.73538040317497	0.390249678857456	0.850967848903957	-1.47319698434183	0.876620030679277	0.0928518643479024	0.431115064676703
Rothia	9	15	0.00111982915456533	0.000807360493821027	2.56257536093559	0.744346524408088	8.95327430850729	0.093793674955435	0.451660181678187	-1.46254381373512	0.644408256434199	0.0232323503926646	0.284319625121873
GGB3828	4	17	0.000305368123173195	0.00215441104177151	0.625759627775132	0.130410745118888	2.40896188224684	0.558168264108048	0.957713513317445	1.45424054141759	0.977283220501969	0.136739260914758	0.505932410039746
Paratractidigestivibacter	4	6	0.00293098207295747	0.00486111393045648	2.25580856997677	0.409171551371723	11.1612963393369	0.255092713380157	0.690043054086431	-1.44832580025937	1.27420104628568	0.255682928654714	0.632073236536638
Akkermansia	12	33	0.535361945063966	0.236233020731301	1.26853280813895	0.36948018124198	4.78228394256036	0.782438353050562	1	-1.44534083463311	0.78380039455001	0.0651807403382587	0.405530786817826
GGB58233	2	5	3.20711413408052e-05	4.78593827836152e-05	1.22144839112306	0.10653738598276	8.40294860562105	1	1	-1.42146900904583	1.47929506253503	0.336597561486417	0.694364780927955
Clostridia_unclassified	8	19	0.00689331049618152	0.00609227677941856	1.46550621764999	0.424931256779636	4.95328229916825	0.576963464264981	0.957713513317445	-1.41635916084295	0.73295211428025	0.0533097341903856	0.383776642977978
GGB3061	4	8	0.000817807298935219	0.000833727522167496	1.63060749916309	0.311931475514779	7.28182083640901	0.479223651259793	0.94418469385114	-1.40691778347775	0.961178277093184	0.143264236228283	0.510717571290182
GGB3277	2	22	0.00661193635138657	0.16363089202444	0.185491239095415	0.0188608520370297	0.917447512591044	0.0230055096614096	0.271957989211663	1.38581617935683	1.57091307755653	0.377683578150956	0.730586321442821
Victivallis	9	26	0.00767936988486505	0.010464285548056	1.07580463753851	0.322127997856336	3.59576679893687	1	1	-1.38180747627662	0.563703535319126	0.0142340562444059	0.234700441878705
Veillonella	7	23	0.0215054376784877	0.00901491602562039	0.859527178164656	0.242404320298172	2.87932406598428	1	1	-1.38150130151672	0.899569522755226	0.124603141673677	0.477067250942981
GGB58485	2	14	0.000117309109353093	0.00261351918092737	0.361513853430803	0.0359107751994047	1.86971268615389	0.326088284070302	0.778223186408535	1.36686337455619	1.13082210769815	0.226764971667904	0.599142757837582
Catenibacillus	7	11	0.00034102343968041	0.000282375353854478	2.45248681793269	0.648781478598614	9.03916184029448	0.129111550938786	0.508760992389742	-1.36132694407104	0.757579618225152	0.0723447630910758	0.405530786817826
GGB77437	4	10	0.0012278958369987	0.0031093520076858	1.25305325233536	0.247688222089854	5.27443045744584	0.738609469543554	1	-1.35817447787781	0.93506347930579	0.146364182016089	0.510717571290182
Anaerotruncus	13	27	0.00473660245069897	0.00607807993366892	2.56650332190616	0.729893613962252	10.5180125357701	0.16994709762868	0.549619360150174	-1.35527009790291	0.57008461638537	0.0174392391584914	0.238336268499383
GGB9469	5	6	0.00187055474807381	0.00251942477602968	3.01998044986411	0.624550382947286	14.1438714699467	0.128029122801535	0.508760992389742	-1.35257806190098	1.08934345912	0.214367502247791	0.585937839477294
Senegalimassilia	7	21	0.00623146353020413	0.0126419090862058	1	0.281024098042348	3.36946826307999	1	1	-1.34999203669704	0.602898409931344	0.0251448565826637	0.284396998590128
GGB45491	9	8	0.00112826393590574	0.00121853143224659	5.57378382524072	1.47996919927841	22.1975634390196	0.00784491030964626	0.15546926558334	-1.34474557253526	0.686168184777441	0.0500203361670917	0.383205609411487
Solobacterium	12	11	0.00878912229098812	0.00107720673784231	7.53962303077284	2.08123982814595	30.7079090142144	0.000792273321707644	0.052448493897046	-1.34247320849858	0.69620830703606	0.0538223340761799	0.383776642977978
GGB9747	6	21	0.0529696480526045	0.0753996267004688	0.788312287694862	0.209105107938157	2.70650511385638	0.782438353050562	1	-1.31937373481259	0.633181367909368	0.0371854922771742	0.33107647318372
Faecalibacillus	15	47	0.0205495049354844	0.176977169006377	0.7478997603543	0.146387382846703	5.03791661090896	0.703118755302151	1	1.3161368967217	0.584220336526132	0.0242711875104038	0.284319625121873
Anaerostipes	18	51	0.0261719248088149	0.239099983124728	Inf	0.13552970200711	Inf	0.568108651911469	0.957713513317445	1.30522808429161	1.60153382963213	0.41508016849725	0.730586321442821
Mesosutterella	4	2	0.00731808672278113	0.00920272065534861	7.1613792996088	0.920594548433289	87.0135179179863	0.0311068226360107	0.294181665500559	-1.29377164018376	1.49266869592588	0.386078618419114	0.730586321442821
Dialister	9	32	0.0862836057327744	0.59140321240699	0.691156442877446	0.205326376192326	2.31607513478096	0.586019261183244	0.957713513317445	1.29010481472105	0.722578783995843	0.0741936202299163	0.405530786817826
GGB9788	6	18	0.0063589389858809	0.00586984001310584	1	0.262887374148896	3.4810056479599	1	1	-1.28872787260441	0.684395321918142	0.0596980945097201	0.405530786817826
Lachnoclostridium	12	19	0.0201275148967078	0.0130776438129288	3.61397358495438	1.05421611433249	13.7598688098108	0.0279342634659056	0.294181665500559	-1.28613056120211	0.615419837586366	0.0366319459114668	0.33107647318372
Massilistercora	6	7	0.004128188992292	0.00394882405758942	3.29006392212316	0.763286650644538	14.0331783048961	0.0757704098080563	0.425084841465536	-1.27784999212546	0.871405955237393	0.142533003902718	0.510717571290182
