	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB748	200	41	0.619243079202366	0.0278173850659518	8.30497482801392	5.75040812261948	12.2261001229437	2.38726631250823e-39	1.44429611906748e-36	-3.27326436307953	0.38963022605928	0	0
t__SGB6653	244	74	0.966956956722487	0.0344916147173167	6.05283246419534	4.48030119616434	8.24811129503001	3.90870098378906e-38	1.18238204759619e-35	-2.9515218707099	0.299791187622996	0	0
t__SGB5842	152	18	0.342895485709218	0.0186069095138991	13.1611039952952	7.90021655429048	23.1745048170832	3.78116970596577e-37	7.62535890703097e-35	-2.7439465105506	0.517499202340593	1.14340016343917e-07	4.32348186800435e-06
t__SGB7295	231	78	0.325860171720943	0.0483330166634861	5.18650942768892	3.85302829530839	7.03478415111083	2.94662422678173e-32	4.45676914300737e-30	-2.50103808335632	0.281540890643721	0	0
t__SGB6007	183	59	0.157982710937784	0.0284170632281037	4.89693381167555	3.52641753340599	6.87437565547007	2.286641612211e-25	2.76683635077532e-23	-2.33437605156914	0.338404066520944	5.26689802882174e-12	5.95650195833741e-10
t__SGB6826	137	50	0.39624971415549	0.0109515374619096	3.91449497130435	2.74161136658392	5.65931205568474	3.76168311201642e-16	3.25116897538562e-14	-2.24609314508515	0.361171204032175	5.00603336561767e-10	3.02865018619869e-08
t__SGB6014	114	33	0.0573902885717092	0.00377462565434289	4.81170887730821	3.17300387462283	7.46351318198352	1.38450667473416e-16	1.39604423035695e-14	-1.78407351037098	0.360947926907125	7.70302652330912e-07	2.02623088982696e-05
t__SGB15204	91	43	0.322983722004899	0.0393247076527427	2.75924967730856	1.85921960008898	4.1472514023752	1.09523860266532e-07	4.73299539008943e-06	-1.48132466892084	0.441786523355951	0.000799312560946674	0.0059701740663301
t__SGB4327	125	163	1.59182573139716	2.79499477709141	0.867460059218753	0.658144465149427	1.14166404197466	0.310422091289412	0.469860184282189	1.26479301084863	0.260871325299999	1.24498575138077e-06	2.89698607532832e-05
t__SGB15091	198	192	3.37402140033014	0.977394107802665	1.31865507400285	1.02827602262469	1.69162483361658	0.0264977737545007	0.0752636296782767	-1.21736349799987	0.228132900930707	9.4913072956615e-08	3.82816060925014e-06
